validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
49.035000000000025,4887.233258040762,,-8.284687042236328,54.799999999999926,5701.976238187689,0.8856803797468354,-8.185833930969238,381,0.5227186679840088,17.034831047058105,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
37.39000000000004,4886.251121667026,,-8.309165954589844,42.55000000000001,5699.849005029386,0.8884493670886076,-8.421771049499512,401,0.5499465465545654,17.895387649536133,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
37.22999999999999,4885.1496671641,,-8.44041633605957,38.70999999999998,5698.2560560362745,0.8889767932489452,-8.52708387374878,421,0.5758473873138428,18.752954721450806,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.95500000000001,4884.807415928172,,-8.555728912353516,35.02499999999995,5695.374457542128,0.8896360759493671,-8.52708387374878,441,0.6006021499633789,19.611615419387817,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
30.665000000000077,4884.344575422155,,-8.55062484741211,31.27000000000001,5692.786333458086,0.890295358649789,-8.65625,461,0.6284003257751465,20.471367597579956,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
29.760000000000048,4883.548659863238,,-8.520103931427002,32.735000000000014,5691.053666285352,0.890954641350211,-8.65625,481,0.652409553527832,21.334900856018066,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4882.887365409002,,-8.520103931427002,36.35999999999996,5688.1887370047325,0.8901635021097046,-8.69406270980835,501,0.6795103549957275,22.191072463989258,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4882.243222279274,,-8.55062484741211,37.01999999999998,5686.262599956033,0.8895042194092827,-8.757291793823242,521,0.7067375183105469,23.05441451072693,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.460000000000036,4881.671494488579,,-8.671978950500488,30.174999999999983,5684.611251162064,0.8887130801687764,-8.701771259307861,541,0.7340884208679199,23.92358088493347,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4881.031683611499,,-8.691874504089355,30.174999999999983,5683.4401668692735,0.8887130801687764,-8.757291793823242,561,0.7620086669921875,24.76656675338745,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4880.7746909778125,,-8.691874504089355,30.174999999999983,5682.59599366105,0.8881856540084389,-8.757291316986084,572,0.7878305912017822,25.607981204986572,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4879.697892782588,,-8.691874504089355,23.904999999999973,5680.8121947646605,0.88792194092827,-8.810624599456787,592,0.8144388198852539,26.47365927696228,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
28.775000000000006,4878.80535546235,,-8.691874027252197,23.904999999999973,5679.04045147679,0.8867352320675106,-8.989166259765625,612,0.8399307727813721,27.33622980117798,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
27.629999999999995,4878.009642084687,,-8.745207786560059,21.03000000000003,5677.660342566567,0.8866033755274262,-8.810624599456787,632,0.8680124282836914,28.195826292037964,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
28.775000000000006,4877.802790132384,,-8.745207786560059,20.80499999999995,5676.475873020663,0.8852848101265823,-8.765937805175781,652,0.8951034545898438,29.05963945388794,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
30.980000000000047,4877.615921321439,,-8.537187099456787,19.87999999999991,5674.569655349788,0.884493670886076,-8.810624599456787,672,0.9212238788604736,29.929990530014038,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
32.37500000000006,4877.338982530349,,-8.537187099456787,19.87999999999991,5672.7817149710445,0.8848892405063291,-9.017395496368408,692,0.9487857818603516,30.804810762405396,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.70500000000004,4876.927510593533,,-8.299583435058594,18.36499999999998,5671.391248670506,0.8847573839662447,-8.964478492736816,712,0.9729242324829102,31.656525135040283,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.70500000000004,4876.57294954641,,-8.421562194824219,18.36499999999998,5670.12198895316,0.8846255274261603,-8.952082633972168,732,1.0012974739074707,32.53635931015015,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.70500000000004,4876.500555694058,,-8.421562194824219,18.36499999999998,5667.369264881957,0.8840981012658228,-9.06854248046875,752,1.028876781463623,33.40175271034241,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.70500000000004,4876.406878990344,,-8.421562194824219,18.194999999999965,5665.593154555894,0.8846255274261603,-9.068541526794434,772,1.055436372756958,34.26799559593201,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.70500000000004,4876.157048480609,,-8.537187099456787,18.36499999999998,5663.7990143226325,0.8848892405063291,-9.068541526794434,792,1.0817580223083496,35.13473391532898,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.15999999999997,4875.736470258999,,-8.537187099456787,20.164999999999964,5662.734055297917,0.8834388185654009,-8.952082633972168,812,1.1085355281829834,36.00316286087036,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4875.512384274931,,-8.537187099456787,20.164999999999964,5661.595830462219,0.8830432489451476,-8.805103778839111,832,1.1368424892425537,36.87107539176941,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4875.1311305999225,,-8.537187576293945,20.739999999999952,5660.774186609518,0.8823839662447257,-8.865103721618652,852,1.1651463508605957,37.733444690704346,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4874.832451698511,,-8.600311279296875,20.935000000000002,5659.6907692518,0.882120253164557,-8.865103721618652,872,1.1937463283538818,38.612550258636475,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4874.594522708298,,-8.600312232971191,20.935000000000002,5658.516747659792,0.8819883966244726,-8.865103721618652,892,1.2190794944763184,39.47047233581543,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4874.209272718215,,-8.600312232971191,20.935000000000002,5657.398984357767,0.8819883966244726,-8.865103721618652,912,1.2476348876953125,40.34328627586365,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4873.777328318397,,-8.600312232971191,20.935000000000002,5655.754608809428,0.8819883966244726,-8.865103721618652,932,1.274198055267334,41.21229672431946,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4873.591123606718,,-8.600312232971191,19.424999999999926,5654.632457234846,0.8822521097046413,-8.865103721618652,952,1.300706386566162,42.071417570114136,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
41.32499999999999,4873.398526609187,,-8.600312232971191,19.424999999999926,5653.719278850455,0.882120253164557,-8.865103721618652,972,1.3263742923736572,42.9456307888031,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4873.37792630241,,-8.704583168029785,20.739999999999952,5652.7221747375415,0.882120253164557,-8.865103721618652,992,1.3541266918182373,43.82291388511658,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4873.030298706129,,-8.704583168029785,21.03000000000003,5651.367454687829,0.8813291139240507,-8.865103721618652,1012,1.3782622814178467,44.680267572402954,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4872.749301436394,,-8.704583168029785,20.935000000000002,5650.215462756716,0.8810654008438819,-8.865103721618652,1032,1.4068427085876465,45.56024622917175,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4872.470102279505,,-8.757916450500488,20.935000000000002,5649.0333901735,0.8810654008438819,-8.865103721618652,1052,1.4349346160888672,46.42758083343506,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
34.89500000000004,4872.437416190795,,-8.757916450500488,20.935000000000002,5647.955980835175,0.8805379746835443,-8.805103778839111,1072,1.4612174034118652,47.30055904388428,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
31.910000000000053,4872.125547096451,,-8.757916450500488,20.739999999999952,5647.037707272084,0.8806698312236287,-8.865103721618652,1092,1.489140272140503,48.16286563873291,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
31.910000000000053,4871.700696546476,,-8.757916450500488,20.739999999999952,5645.664582987394,0.8802742616033755,-8.865103721618652,1112,1.5156712532043457,49.02822256088257,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
37.43000000000001,4871.770653422574,,-8.757916450500488,20.739999999999952,5644.7455540334995,0.8800105485232067,-8.865103721618652,1132,1.5440006256103516,49.909486532211304,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
37.43000000000001,4871.653441098081,,-8.757916450500488,20.739999999999952,5644.174576378742,0.8794831223628692,-8.865103721618652,1143,1.569931983947754,50.748576641082764,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.34,4871.60076486492,,-8.757916450500488,20.739999999999952,5643.259067609834,0.8793512658227848,-8.865103721618652,1163,1.5944440364837646,51.617369651794434,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.34,4871.686597018111,,-8.757916450500488,21.255000000000024,5642.441688065186,0.8788238396624473,-8.865103721618652,1183,1.622091293334961,52.48884463310242,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.34,4871.728036937001,,-8.757916450500488,21.255000000000024,5641.562121943188,0.8784282700421941,-8.865103721618652,1203,1.6488823890686035,53.35765027999878,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.34,4871.76818268869,,-8.757916450500488,21.255000000000024,5640.583143197788,0.8786919831223629,-8.932187557220459,1223,1.674389123916626,54.22938919067383,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
38.34,4871.763721131407,,-8.757916450500488,21.255000000000024,5639.607034105278,0.8785601265822784,-8.932187557220459,1243,1.702763319015503,55.09323310852051,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
44.95000000000002,4871.498801804277,,-8.757916450500488,21.255000000000024,5638.503952626866,0.8784282700421941,-8.932187557220459,1263,1.7310431003570557,55.959460973739624,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4871.148007121098,,-8.757916450500488,21.255000000000024,5637.54514522478,0.8786919831223629,-8.932187557220459,1283,1.7592370510101318,56.822643518447876,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4871.103639082783,,-8.757916450500488,21.255000000000024,5636.570574143629,0.8786919831223629,-9.007916450500488,1303,1.7876031398773193,57.68463587760925,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4870.531242160574,,-8.757916450500488,21.255000000000024,5635.496313506151,0.8781645569620253,-9.007916450500488,1323,1.8150219917297363,58.560611963272095,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4869.906649439324,,-8.757916450500488,20.965000000000032,5634.013580378251,0.8781645569620253,-9.007916927337646,1343,1.8414220809936523,59.424001693725586,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4869.7555909024295,,-8.757916450500488,20.965000000000032,5632.873068206139,0.877373417721519,-9.007187843322754,1363,1.8686518669128418,60.30165457725525,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4869.5911352854355,,-8.757916450500488,20.965000000000032,5631.813330635845,0.8776371308016878,-9.007187843322754,1383,1.8974864482879639,61.16647028923035,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4869.225864443262,,-8.757916450500488,21.255000000000024,5630.112561252962,0.8775052742616034,-9.007187843322754,1403,1.9214694499969482,62.036537408828735,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.987648979794,,-8.757916450500488,20.965000000000032,5628.530120742148,0.8775052742616034,-9.007187843322754,1423,1.9490861892700195,62.91188716888428,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.792810819761,,-8.757916450500488,20.965000000000032,5627.378505451711,0.8775052742616034,-9.007187843322754,1443,1.9752848148345947,63.777610778808594,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.8982994324015,,-8.757916450500488,21.255000000000024,5625.968007544254,0.8775052742616034,-9.007187843322754,1463,2.003631114959717,64.65667963027954,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.957230132544,,-8.757916450500488,21.255000000000024,5625.132366519178,0.8769778481012658,-9.007187843322754,1483,2.0279593467712402,65.5135567188263,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.736356295473,,-8.757916450500488,21.255000000000024,5623.523931806611,0.8768459915611815,-9.007187843322754,1503,2.055535316467285,66.38907647132874,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.555556016188,,-8.757916450500488,21.255000000000024,5622.267824693749,0.8763185654008439,-9.007187843322754,1523,2.083596706390381,67.26615858078003,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.434153452595,,-8.757916450500488,21.255000000000024,5621.322398770787,0.8763185654008439,-9.007187843322754,1543,2.1098105907440186,68.12473130226135,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4868.169937907011,,-8.757916450500488,21.255000000000024,5620.383656578954,0.8765822784810127,-9.007187843322754,1563,2.135399341583252,68.99635291099548,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.941619083402,,-8.757916450500488,21.255000000000024,5619.507600933537,0.8763185654008439,-9.007187843322754,1583,2.1634109020233154,69.8616681098938,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.953320819478,,-8.757916450500488,20.965000000000032,5618.608416854735,0.8761867088607594,-9.007187843322754,1603,2.191941022872925,70.7438473701477,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.964465279742,,-8.757916450500488,20.965000000000032,5617.699642177343,0.8759229957805907,-9.007187843322754,1623,2.2170002460479736,71.61068320274353,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.50901059454,,-8.757916450500488,20.965000000000032,5616.120587302564,0.8759229957805907,-9.007187843322754,1643,2.2417876720428467,72.47674798965454,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.385984613668,,-8.757916450500488,20.965000000000032,5615.088926966332,0.8756592827004219,-9.007187843322754,1663,2.2693979740142822,73.3536548614502,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.213320146897,,-8.757916450500488,20.965000000000032,5614.298624118497,0.8756592827004219,-9.007187843322754,1683,2.2982969284057617,74.22056651115417,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.192610419543,,-8.757916450500488,20.965000000000032,5613.563410172791,0.8756592827004219,-9.007187843322754,1703,2.3265414237976074,75.08276844024658,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.2479161028195,,-8.757916450500488,20.965000000000032,5613.072734223486,0.8756592827004219,-9.007187843322754,1714,2.3517093658447266,75.92879104614258,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.229202841934,,-8.757916450500488,20.965000000000032,5612.194704530826,0.8755274261603375,-9.007187366485596,1734,2.377903699874878,76.7917308807373,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4867.004459917323,,-8.757916450500488,20.965000000000032,5611.210620489111,0.8755274261603375,-9.007187843322754,1754,2.4052302837371826,77.67198824882507,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4866.782703620471,,-8.757916450500488,20.965000000000032,5609.6238998861545,0.8755274261603375,-9.110833644866943,1774,2.4340620040893555,78.52567481994629,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4866.5592574435095,,-8.757916450500488,21.255000000000024,5608.570619729957,0.8755274261603375,-9.110833644866943,1794,2.4615094661712646,79.40553784370422,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4866.038045993154,,-8.757916450500488,21.255000000000024,5606.5006281268,0.8752637130801688,-9.110833644866943,1814,2.4888546466827393,80.28318119049072,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4865.604672001986,,-8.757916450500488,21.255000000000024,5605.133592761807,0.8755274261603375,-9.110833644866943,1834,2.5146868228912354,81.14462447166443,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4865.3268636140765,,-8.757916450500488,21.255000000000024,5604.054127248446,0.8753955696202531,-9.110833644866943,1854,2.53959059715271,82.01118516921997,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4865.266308017947,,-8.757916450500488,21.255000000000024,5603.097097461085,0.8753955696202531,-9.110833644866943,1874,2.5679116249084473,82.87294912338257,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4865.107516586835,,-8.757916450500488,21.255000000000024,5601.962954070492,0.8751318565400844,-9.13656234741211,1894,2.5959033966064453,83.73708415031433,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4864.890880720516,,-8.757916450500488,21.255000000000024,5600.681915322608,0.8746044303797469,-9.13656234741211,1914,2.6220483779907227,84.60821318626404,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4864.570665996807,,-8.757916450500488,21.255000000000024,5599.681840162377,0.8748681434599156,-9.13656234741211,1934,2.6489551067352295,85.47077941894531,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4864.539094662432,,-8.757916450500488,21.255000000000024,5598.926341155373,0.8748681434599156,-9.13656234741211,1954,2.677138090133667,86.34207606315613,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4863.695855953223,,-8.757916450500488,21.255000000000024,5597.354860537347,0.8748681434599156,-9.13656234741211,1974,2.7053494453430176,87.20815181732178,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4863.343413003057,,-8.757916450500488,21.255000000000024,5596.2748559255915,0.8747362869198312,-9.168749809265137,1994,2.7329068183898926,88.0727891921997,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4863.26100200228,,-8.757916450500488,21.255000000000024,5595.494856619021,0.8740770042194093,-9.168749809265137,2014,2.760852336883545,88.94946932792664,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4863.257963331478,,-8.757916450500488,21.255000000000024,5594.526128137005,0.8740770042194093,-9.168749809265137,2034,2.7853410243988037,89.81520795822144,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4863.106470215861,,-8.757916450500488,21.255000000000024,5593.283367224749,0.8742088607594937,-9.168750286102295,2054,2.81296706199646,90.69339299201965,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4862.880397618167,,-8.757916450500488,21.255000000000024,5592.281863284256,0.8742088607594937,-9.168749809265137,2074,2.840791702270508,91.55671715736389,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4862.726034813557,,-8.757916450500488,21.255000000000024,5591.283627153329,0.8744725738396625,-9.168749809265137,2094,2.86444091796875,92.42997407913208,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4862.361663841088,,-8.757916450500488,22.109999999999985,5589.497703500642,0.8744725738396625,-9.172082901000977,2114,2.8923020362854004,93.30776572227478,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4862.167181520741,,-8.757916450500488,22.109999999999985,5588.222157898499,0.8736814345991561,-9.172082901000977,2134,2.917145013809204,94.17160201072693,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
43.61000000000004,4862.362725240705,,-8.757916450500488,22.109999999999985,5587.437384436393,0.8735495780590717,-9.172082901000977,2154,2.945219039916992,95.04580497741699,5,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",150.63427877426147
