validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
98.60500000000025,6179.711585726353,,-35.92270851135254,66.24499999999989,4403.500873391334,0.7560654008438819,-29.343958854675293,421,0.49027371406555176,20.03386163711548,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
69.92499999999984,6176.238312105265,,-36.14260482788086,58.77000000000021,4402.96769184601,0.760548523206751,-29.45125102996826,441,0.5171022415161133,20.95337176322937,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
63.100000000000136,6172.530200882172,,-36.14791679382324,54.885000000000105,4402.038217725067,0.765295358649789,-29.45125102996826,461,0.5446457862854004,21.878516912460327,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
60.100000000000136,6170.777093249247,,-36.29218292236328,54.885000000000105,4402.129643414903,0.7675369198312236,-29.451251983642578,481,0.5723650455474854,22.805720567703247,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
60.100000000000136,6169.095400551828,,-36.36051940917969,54.885000000000105,4402.38688316646,0.7699103375527426,-29.728126525878906,501,0.5992147922515869,23.724972248077393,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
60.100000000000136,6167.073376505108,,-36.36051940917969,50.399999999999864,4402.3285482295205,0.7720200421940928,-30.06260395050049,521,0.6240260601043701,24.63996958732605,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
47.78999999999985,6164.382261173281,,-36.36051940917969,50.399999999999864,4402.34639229936,0.7734704641350211,-30.06260395050049,541,0.6497812271118164,25.555738925933838,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
35.114999999999895,6160.62018352145,,-36.813438415527344,46.09999999999991,4401.686928949524,0.7779535864978903,-30.156771659851074,561,0.6758477687835693,26.472545862197876,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.625,6158.805910448912,,-36.813438415527344,46.74499999999978,4401.324803175012,0.7787447257383966,-30.156771659851074,572,0.7008860111236572,27.361944437026978,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
24.21000000000015,6156.439229478025,,-36.70864677429199,46.74499999999978,4401.28763293469,0.7813818565400844,-30.156771659851074,592,0.7279131412506104,28.28497576713562,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
24.21000000000015,6154.478163602418,,-36.70864677429199,46.214999999999804,4401.980998027309,0.7807225738396625,-30.156771659851074,612,0.7551813125610352,29.210243225097656,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
24.21000000000015,6152.001010759923,,-36.70864677429199,45.70000000000016,4401.497446245736,0.7828322784810127,-30.220728874206543,632,0.7824935913085938,30.139220714569092,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
24.21000000000015,6149.927006113555,,-36.70864677429199,45.70000000000016,4401.424367459396,0.7853375527426161,-30.290934562683105,652,0.8114793300628662,31.068363904953003,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
24.21000000000015,6147.924210497889,,-36.757917404174805,44.04000000000008,4401.687557510537,0.7862605485232067,-30.290935516357422,672,0.838148832321167,31.986780643463135,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.625,6145.590538368434,,-36.757917404174805,40.265000000000214,4401.652597180556,0.7874472573839663,-30.4623966217041,692,0.8647303581237793,32.90453362464905,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.625,6143.35732249874,,-36.757917404174805,39.330000000000155,4401.694910129625,0.789425105485232,-30.609374046325684,712,0.8913421630859375,33.820578813552856,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.625,6141.102736356381,,-36.757917404174805,40.265000000000214,4401.747077841304,0.790084388185654,-30.609374046325684,732,0.918071985244751,34.73826813697815,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.625,6138.417305503577,,-36.757917404174805,40.45000000000016,4402.018807931991,0.7902162447257384,-30.672809600830078,752,0.9448614120483398,35.65492081642151,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.409999999999854,6135.946639426519,,-36.757917404174805,37.63499999999999,4401.916745819436,0.7910073839662447,-30.672809600830078,772,0.9713766574859619,36.57535195350647,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.409999999999854,6133.340545115457,,-36.757917404174805,38.59500000000003,4402.136190889545,0.790084388185654,-30.672809600830078,792,0.9987146854400635,37.4997820854187,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.409999999999854,6130.945417719253,,-36.757917404174805,38.59500000000003,4402.445683021071,0.7910073839662447,-30.672809600830078,812,1.0279130935668945,38.431556224823,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
23.409999999999854,6128.240424309897,,-37.0638542175293,39.330000000000155,4402.49527513994,0.7911392405063291,-30.672809600830078,832,1.0550777912139893,39.353941917419434,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6126.471281408526,,-37.34614181518555,40.36500000000001,4403.253435179688,0.7904799578059072,-30.609374046325684,852,1.0814075469970703,40.26786231994629,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6125.311448909991,,-37.34614181518555,41.164999999999964,4403.741225587706,0.7910073839662447,-30.609374046325684,872,1.1078414916992188,41.18291139602661,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6123.245204089402,,-37.3940544128418,40.36500000000001,4403.901619335248,0.7912710970464135,-30.672809600830078,892,1.1342849731445312,42.09691309928894,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6121.9933665440585,,-37.39405822753906,40.36500000000001,4404.388990015592,0.7914029535864979,-30.567291259765625,912,1.1602592468261719,43.01036715507507,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6119.669960937607,,-37.39405632019043,38.6099999999999,4404.105353255465,0.7927215189873418,-30.609374046325684,932,1.186675786972046,43.929723024368286,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6116.709470471118,,-37.421247482299805,38.50499999999988,4403.073379113383,0.7935126582278481,-30.78541851043701,952,1.2133283615112305,44.85584592819214,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6113.789649501827,,-37.42124557495117,37.014999999999986,4402.122037866792,0.7956223628691983,-31.07656478881836,972,1.2413032054901123,45.7828688621521,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6110.7100579617445,,-37.421247482299805,32.690000000000055,4402.117165274591,0.7953586497890295,-31.07656478881836,992,1.2689306735992432,46.71360158920288,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6109.020081301009,,-37.421247482299805,31.965000000000032,4402.342782159599,0.7949630801687764,-30.672809600830078,1012,1.2954487800598145,47.63124394416809,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6105.513851773089,,-37.45176887512207,34.379999999999995,4401.788527313715,0.7961497890295358,-30.88271141052246,1032,1.3219304084777832,48.54856729507446,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6104.121387490642,,-37.45176887512207,37.870000000000005,4401.873255705034,0.7973364978902954,-30.78541851043701,1052,1.3480000495910645,49.46410131454468,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6103.476726991293,,-37.45176887512207,37.870000000000005,4402.328014049137,0.797204641350211,-30.78541851043701,1072,1.3743257522583008,50.37976598739624,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6102.213597486913,,-37.45176887512207,37.870000000000005,4402.7354372035425,0.797204641350211,-30.78541851043701,1092,1.4009249210357666,51.29733896255493,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6100.018066653822,,-37.45176887512207,37.870000000000005,4402.42430915323,0.7973364978902954,-30.78541851043701,1112,1.4274201393127441,52.21863865852356,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6098.028227266432,,-37.45176887512207,34.379999999999995,4402.413037563341,0.7978639240506329,-30.672809600830078,1132,1.4549856185913086,53.14313340187073,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6095.648406509764,,-37.45176887512207,34.379999999999995,4402.097156577224,0.7977320675105485,-30.672809600830078,1143,1.4810421466827393,54.044145822525024,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6091.790969996367,,-37.45176887512207,31.28999999999985,4401.315583130732,0.7983913502109705,-30.78541851043701,1163,1.5093023777008057,54.96907305717468,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6090.579657209696,,-37.45176887512207,31.965000000000032,4401.936450932791,0.7978639240506329,-30.672809600830078,1183,1.535792589187622,55.88646912574768,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
21.014999999999873,6088.287410084397,,-37.45176887512207,37.014999999999986,4402.101562739259,0.7978639240506329,-30.672809600830078,1203,1.5622947216033936,56.80398988723755,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6086.7399463841275,,-37.45176887512207,37.014999999999986,4402.440353922034,0.7985232067510548,-30.672809600830078,1223,1.5883283615112305,57.72010135650635,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6085.262496229437,,-37.45176887512207,31.965000000000032,4402.623662376646,0.7990506329113924,-30.672809600830078,1243,1.614884853363037,58.63606286048889,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6083.878424403982,,-37.45176887512207,31.965000000000032,4402.668706408376,0.7999736286919831,-30.672809600830078,1263,1.6410973072052002,59.55665731430054,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6082.019404236965,,-37.45176887512207,31.965000000000032,4402.909122063585,0.7994462025316456,-30.672809600830078,1283,1.6677813529968262,60.47701716423035,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6080.311088226071,,-37.45176887512207,34.379999999999995,4403.529426201722,0.798918776371308,-30.672809600830078,1303,1.6960110664367676,61.40729737281799,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6078.036236442825,,-37.45176887512207,34.379999999999995,4403.894932939765,0.798918776371308,-30.672809600830078,1323,1.7234916687011719,62.33386039733887,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6075.581777399398,,-37.45176887512207,34.379999999999995,4404.12119786457,0.7990506329113924,-30.672809600830078,1343,1.750558614730835,63.252981662750244,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6073.791926672323,,-37.45176887512207,34.379999999999995,4404.700385123982,0.7990506329113924,-30.672809600830078,1363,1.7765028476715088,64.1674177646637,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6071.461884931703,,-37.45176887512207,34.379999999999995,4404.876143927044,0.7994462025316456,-30.762786865234375,1383,1.8031117916107178,65.08390498161316,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6069.934276651174,,-37.45176887512207,34.379999999999995,4404.840326696276,0.7994462025316456,-30.76280975341797,1403,1.8290276527404785,65.99851846694946,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6067.206206759363,,-37.45176887512207,34.379999999999995,4404.282218369534,0.79957805907173,-30.76280975341797,1423,1.8549036979675293,66.91361498832703,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6063.9609466307575,,-37.45176887512207,31.965000000000032,4403.562612117291,0.8011603375527426,-30.76280975341797,1443,1.8819177150726318,67.83217883110046,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6061.928717468896,,-37.45176887512207,31.28999999999985,4403.663210354426,0.8014240506329114,-30.76280975341797,1463,1.9088654518127441,68.75422525405884,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6059.518816985623,,-37.45176887512207,31.965000000000032,4403.637306090324,0.8016877637130801,-30.76280975341797,1483,1.9366438388824463,69.68111300468445,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6057.970717115894,,-37.45176887512207,31.965000000000032,4404.251524370432,0.8008966244725738,-30.76280975341797,1503,1.9651901721954346,70.60354828834534,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6056.729071024257,,-37.45176887512207,31.965000000000032,4404.8514527112375,0.8007647679324894,-30.76280975341797,1523,1.991743564605713,71.51803088188171,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6054.369532019879,,-37.45176887512207,34.379999999999995,4404.974134186775,0.8006329113924051,-30.76280975341797,1543,2.0178375244140625,72.43364882469177,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
18.5,6051.33485756567,,-37.45176887512207,37.014999999999986,4404.7824258767205,0.8007647679324894,-30.76280975341797,1563,2.0443403720855713,73.34769225120544,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6048.20742840376,,-37.45176887512207,32.98000000000002,4404.193082419375,0.8014240506329114,-30.76280975341797,1583,2.071049213409424,74.2631106376648,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6045.814545118755,,-37.45176887512207,32.98000000000002,4404.420049694548,0.8014240506329114,-30.76280975341797,1603,2.0971031188964844,75.17876243591309,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6042.962540089386,,-37.45176887512207,32.98000000000002,4404.199356301432,0.801951476793249,-30.76280975341797,1623,2.124858856201172,76.09973955154419,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6039.618050118562,,-37.45176887512207,32.98000000000002,4404.449458391542,0.8015559071729957,-30.76280975341797,1643,2.153456449508667,77.01973533630371,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6037.308034453986,,-37.45176887512207,32.98000000000002,4403.940310087935,0.8027426160337553,-30.76280975341797,1663,2.182382822036743,77.94912433624268,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6035.577038251001,,-37.45176887512207,31.965000000000032,4404.005525981721,0.8035337552742616,-30.76280975341797,1683,2.210411548614502,78.86874008178711,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6033.438624680066,,-37.45176887512207,31.965000000000032,4404.168909189787,0.8039293248945147,-30.76280975341797,1703,2.2371532917022705,79.78347277641296,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6032.627844573185,,-37.45176887512207,31.965000000000032,4404.400743790542,0.8039293248945147,-30.76280975341797,1714,2.2618203163146973,80.67002511024475,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6030.894212438164,,-37.45176887512207,31.965000000000032,4404.605191563572,0.804324894514768,-30.76280975341797,1734,2.2882282733917236,81.58590960502625,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6029.47763986491,,-37.45176887512207,31.965000000000032,4405.104358645992,0.8044567510548524,-30.76280975341797,1754,2.314549446105957,82.500417470932,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6027.292377999202,,-37.45176887512207,31.965000000000032,4405.271567051668,0.804324894514768,-30.76280975341797,1774,2.341024160385132,83.41902661323547,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6025.617809658434,,-37.45176887512207,32.98000000000002,4405.676625071091,0.8047204641350211,-30.76280975341797,1794,2.368166446685791,84.33903527259827,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6023.6643634601505,,-37.45273017883301,31.965000000000032,4405.548731458586,0.8051160337552743,-30.76280975341797,1814,2.395885705947876,85.26521277427673,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6022.027833075713,,-37.50406074523926,31.965000000000032,4406.02619629563,0.8052478902953587,-30.76280975341797,1834,2.42547607421875,86.18979334831238,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6020.0856644156775,,-37.504058837890625,31.965000000000032,4406.414148809038,0.8048523206751055,-30.76280975341797,1854,2.4518938064575195,87.10367059707642,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6018.830631244542,,-37.50406074523926,32.98000000000002,4406.647964828916,0.8047204641350211,-30.76280975341797,1874,2.4781198501586914,88.0175895690918,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6017.837269177881,,-37.50406074523926,35.379999999999995,4407.006040687153,0.8044567510548524,-30.76280975341797,1894,2.5042917728424072,88.93081903457642,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6016.898809146666,,-37.50406074523926,35.379999999999995,4407.372003226786,0.8044567510548524,-30.76280975341797,1914,2.530681848526001,89.8455765247345,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6015.544655804114,,-37.50406074523926,35.379999999999995,4408.152069077661,0.8039293248945147,-30.76280975341797,1934,2.5573768615722656,90.76057982444763,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6014.611773488646,,-37.45176887512207,37.44999999999993,4409.082621653083,0.8039293248945147,-30.76280975341797,1954,2.584865093231201,91.67738938331604,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6009.644607337569,,-37.45176887512207,37.44999999999993,4408.569426935199,0.8039293248945147,-30.76280975341797,1974,2.6138994693756104,92.60222864151001,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6006.914079272845,,-37.45176887512207,35.379999999999995,4408.155496832191,0.8049841772151899,-30.76280975341797,1994,2.6422877311706543,93.52806639671326,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6004.579879457668,,-37.50406074523926,32.98000000000002,4407.592991588678,0.8052478902953587,-30.76280975341797,2014,2.670802116394043,94.44433069229126,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6002.537154960379,,-37.50406074523926,32.98000000000002,4407.978384719527,0.8051160337552743,-30.76280975341797,2034,2.6969799995422363,95.35760641098022,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,6001.052656579444,,-37.50406074523926,32.98000000000002,4408.343983965716,0.8051160337552743,-30.762810707092285,2054,2.7234575748443604,96.27067303657532,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,5999.7458842791775,,-37.50406074523926,32.98000000000002,4409.184262622338,0.8051160337552743,-30.76280975341797,2074,2.749979257583618,97.18559288978577,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,5998.200191293905,,-37.50406074523926,32.98000000000002,4410.008624578482,0.8048523206751055,-30.76280975341797,2094,2.7766470909118652,98.0991542339325,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,5995.491842612433,,-37.50406074523926,35.379999999999995,4410.5213792475015,0.8049841772151899,-30.76280975341797,2114,2.803429126739502,99.01612758636475,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,5992.864631443774,,-37.50406074523926,35.379999999999995,4410.366516517366,0.8048523206751055,-30.762812614440918,2134,2.8304100036621094,99.93756198883057,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
20.86500000000001,5989.623633503382,,-37.50406074523926,31.104999999999905,4409.71974990374,0.8059071729957806,-30.966872215270996,2154,2.8574512004852295,100.85892796516418,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",159.5932972431183
