validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
145.14499999999998,5574.916800280782,,-46.09354019165039,199.56500000000005,5367.8159118647345,0.823048523206751,-48.221771240234375,481,0.2723093032836914,20.806304693222046,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
123.82999999999981,5565.595347120985,,-47.38312911987305,190.77499999999986,5360.085415139488,0.8292457805907173,-48.87843704223633,501,0.2859201431274414,21.639259099960327,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
116.75999999999988,5559.723728376376,,-47.675628662109375,179.04999999999995,5355.280553811475,0.832542194092827,-48.88864326477051,521,0.30023956298828125,22.47734260559082,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
104.1350000000001,5554.219121523171,,-47.863128662109375,176.7299999999998,5350.706192824761,0.8341244725738397,-49.10624885559082,541,0.31536340713500977,23.313504457473755,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
99.24499999999989,5549.269450547862,,-48.04801940917969,173.87999999999965,5346.421288584842,0.8359704641350211,-49.10624885559082,561,0.33034515380859375,24.155031442642212,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
95.01999999999998,5545.478959994618,,-48.06000900268555,173.87999999999965,5343.35547035667,0.836629746835443,-49.10624885559082,572,0.34506821632385254,24.97582221031189,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
93.5300000000002,5538.901934674698,,-48.15021324157715,172.8049999999996,5337.7526557767105,0.8397943037974683,-49.52479362487793,592,0.35906243324279785,25.806275606155396,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
84.79999999999995,5532.519682752434,,-48.36447334289551,168.7950000000003,5332.156371797927,0.8411128691983122,-49.57562828063965,612,0.3753175735473633,26.652586698532104,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
78.61500000000001,5525.418452879018,,-48.36447334289551,160.10500000000002,5326.572607915592,0.8441455696202531,-49.953229904174805,632,0.39223313331604004,27.498099327087402,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
64.05499999999984,5516.810692016411,,-48.63666534423828,155.96499999999992,5319.62480588707,0.8450685654008439,-50.083024978637695,652,0.4092066287994385,28.328197240829468,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
51.409999999999854,5511.091761000982,,-48.63666534423828,153.7349999999999,5314.85853694445,0.8454641350210971,-50.083024978637695,672,0.42749524116516113,29.179819107055664,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
51.409999999999854,5506.3026841902665,,-48.63666534423828,151.20000000000005,5310.863679924281,0.8459915611814346,-50.083024978637695,692,0.446213960647583,30.02152943611145,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
48.73999999999978,5501.694570450866,,-48.63666534423828,151.20000000000005,5307.148570546496,0.8463871308016878,-50.083024978637695,712,0.4642980098724365,30.85936951637268,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
45.174999999999955,5496.044869580909,,-48.845529556274414,146.17000000000007,5302.388851321493,0.8471782700421941,-50.083024978637695,732,0.4824395179748535,31.708293676376343,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
45.174999999999955,5491.139834186959,,-48.845529556274414,146.17000000000007,5298.255207292251,0.8473101265822784,-50.083024978637695,752,0.4998025894165039,32.552666902542114,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
45.174999999999955,5486.513760332991,,-48.845529556274414,146.17000000000007,5294.593111828073,0.8475738396624473,-50.083024978637695,772,0.5175437927246094,33.39815282821655,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
45.174999999999955,5482.283296761494,,-48.845529556274414,146.17000000000007,5291.192803317629,0.8477056962025317,-50.126047134399414,792,0.5362677574157715,34.23919868469238,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
43.28500000000008,5477.302978692514,,-48.845529556274414,141.74999999999977,5287.177929074727,0.8487605485232067,-50.20395851135254,812,0.5538103580474854,35.07861661911011,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
43.710000000000264,5471.6789885343105,,-48.845529556274414,141.74999999999977,5282.717523432274,0.8494198312236287,-50.20395851135254,832,0.5727038383483887,35.933820724487305,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
30.329999999999927,5465.2816972713335,,-48.86551856994629,138.67499999999995,5277.348971286225,0.8502109704641351,-50.29750061035156,852,0.589510440826416,36.77544641494751,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
30.329999999999927,5460.234339905339,,-48.86551856994629,138.67499999999995,5273.017209386429,0.8506065400843882,-50.29750061035156,872,0.6084353923797607,37.62687015533447,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
43.28500000000008,5454.878194421365,,-48.86551856994629,132.80499999999984,5268.295854980666,0.8512658227848101,-50.29750061035156,892,0.6277186870574951,38.46702551841736,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
16.904999999999973,5450.183437048941,,-49.15926933288574,132.43499999999972,5264.284810965823,0.8513976793248945,-50.53385543823242,912,0.6458494663238525,39.31251287460327,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
16.904999999999973,5446.340839829767,,-49.15926933288574,132.43499999999972,5261.280879508811,0.8521888185654009,-50.7016658782959,932,0.665290117263794,40.162840604782104,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
16.214999999999918,5441.204565996947,,-49.15926933288574,128.9799999999998,5256.964729711019,0.8523206751054853,-50.7016658782959,952,0.6847114562988281,41.00337100028992,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
10.980000000000132,5433.647319379858,,-49.15926933288574,126.04500000000007,5250.484768230002,0.8541666666666666,-50.75427055358887,972,0.7054402828216553,41.85908794403076,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
10.980000000000132,5426.786756292216,,-49.15926933288574,120.27500000000009,5244.838830612754,0.8546940928270043,-50.75427055358887,992,0.7241809368133545,42.69737696647644,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
10.980000000000132,5418.94790269659,,-49.193641662597656,118.01499999999987,5238.749710643188,0.8553533755274262,-50.76885223388672,1012,0.7455816268920898,43.54624056816101,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
9.874999999999886,5413.004388295617,,-49.38843536376953,114.40999999999985,5234.029509209765,0.8560126582278481,-50.76885223388672,1032,0.7668085098266602,44.40556287765503,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
9.874999999999886,5407.005844942928,,-49.38843536376953,114.40999999999985,5229.0937793305075,0.8561445147679325,-50.76885223388672,1052,0.7901427745819092,45.25456619262695,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
9.874999999999886,5401.108337933333,,-49.73093032836914,112.93499999999972,5223.940707606194,0.8560126582278481,-50.76885223388672,1072,0.8099408149719238,46.102049350738525,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
7.670000000000073,5397.807872688919,,-49.38843536376953,112.93499999999972,5221.263210780624,0.8557489451476793,-50.76885223388672,1092,0.8310737609863281,46.95604968070984,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
6.0150000000001,5393.53146567497,,-49.38843536376953,111.18499999999972,5217.684123790051,0.8560126582278481,-50.76885223388672,1112,0.8506796360015869,47.80370044708252,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5388.385951388783,,-49.73093032836914,111.18499999999972,5213.314048678045,0.8558808016877637,-50.76885223388672,1132,0.8728756904602051,48.65209364891052,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5385.530274654067,,-49.73093032836914,111.18499999999972,5211.006553431765,0.8561445147679325,-50.76885223388672,1143,0.8938305377960205,49.47283887863159,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5382.122837962981,,-49.73093032836914,111.18499999999972,5208.125109458406,0.8561445147679325,-50.76885223388672,1163,0.9145078659057617,50.32570552825928,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
4.4699999999998,5374.933182116265,,-49.98384475708008,108.17500000000007,5202.38046000587,0.8570675105485233,-50.76885223388672,1183,0.9372875690460205,51.17444181442261,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
4.4699999999998,5371.839761663303,,-49.98384475708008,109.78499999999985,5199.633668022666,0.8568037974683544,-50.76885223388672,1203,0.9562480449676514,52.02005934715271,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5366.129501847038,,-49.98384475708008,111.18499999999972,5195.26062104113,0.8568037974683544,-50.76885223388672,1223,0.9793007373809814,52.87291884422302,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
4.4699999999998,5360.235177236778,,-49.98384475708008,106.43999999999994,5190.556501822614,0.8570675105485233,-50.76885223388672,1243,1.0017321109771729,53.71816682815552,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
4.4699999999998,5355.461549496119,,-49.98384475708008,106.43999999999994,5186.8973157409155,0.8570675105485233,-50.76885223388672,1263,1.0235512256622314,54.57553172111511,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5353.571817897579,,-49.73093032836914,109.38,5185.349352760274,0.8568037974683544,-50.76885223388672,1283,1.0437283515930176,55.426122426986694,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5348.148740545638,,-49.73093032836914,106.43999999999994,5180.802859423601,0.8571993670886076,-50.76885223388672,1303,1.0635502338409424,56.2748122215271,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5343.341903476182,,-49.73093032836914,103.75499999999988,5177.058152788746,0.8575949367088608,-50.76885223388672,1323,1.0870537757873535,57.135079860687256,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5341.132616210484,,-49.73093032836914,103.75499999999988,5174.9426545230635,0.8578586497890295,-50.76885223388672,1343,1.1097545623779297,57.98439168930054,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5337.586911625127,,-49.73093032836914,106.43999999999994,5171.8323088409625,0.8574630801687764,-50.76885223388672,1363,1.1326930522918701,58.828715324401855,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5332.946064836367,,-49.38843536376953,106.43999999999994,5168.136830754734,0.8574630801687764,-50.76885223388672,1383,1.1550140380859375,59.68802261352539,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5326.3945270357835,,-49.38843536376953,103.75499999999988,5162.853598159486,0.8578586497890295,-50.76885223388672,1403,1.177546501159668,60.53548336029053,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.3599999999999,5322.192423766507,,-49.38843536376953,103.25499999999988,5159.366454408665,0.8581223628691983,-50.76885223388672,1423,1.2007195949554443,61.39892625808716,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5315.214119296876,,-49.73093032836914,103.25499999999988,5153.552989333491,0.8579905063291139,-50.8138542175293,1443,1.2237303256988525,62.24089169502258,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
5.1099999999999,5310.238425889441,,-49.73093032836914,102.4699999999998,5149.11786340591,0.8581223628691983,-50.76885223388672,1463,1.2476015090942383,63.09816932678223,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
4.4699999999998,5304.1152337180265,,-49.98384475708008,102.4699999999998,5144.039916983592,0.8582542194092827,-50.8138542175293,1483,1.2703778743743896,63.96073293685913,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.8749999999997726,5296.0827895303155,,-49.98384475708008,102.4699999999998,5137.3325474419025,0.8587816455696202,-50.8138542175293,1503,1.293614149093628,64.81012082099915,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5290.474568936528,,-50.013017654418945,101.81999999999994,5132.5534430800735,0.8589135021097046,-50.8138542175293,1523,1.3144395351409912,65.66473364830017,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5284.882046928887,,-50.013017654418945,101.81999999999994,5128.388037405808,0.8589135021097046,-50.8138542175293,1543,1.3380248546600342,66.52350497245789,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.994999999999891,5280.727115966992,,-49.98384475708008,102.4699999999998,5124.962411310822,0.8589135021097046,-50.8138542175293,1563,1.3606162071228027,67.3764979839325,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.994999999999891,5275.835173779815,,-49.98384475708008,102.4699999999998,5120.8039303718415,0.8589135021097046,-50.8138542175293,1583,1.3825106620788574,68.23504257202148,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5270.317953896954,,-50.013017654418945,101.00500000000011,5116.265147329895,0.8591772151898734,-50.8138542175293,1603,1.406489372253418,69.08741354942322,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5266.0590468051305,,-50.013017654418945,101.00500000000011,5112.696972974529,0.8591772151898734,-50.8138542175293,1623,1.4304101467132568,69.94165515899658,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5260.4286116496105,,-50.013017654418945,98.98000000000002,5107.750406486079,0.8591772151898734,-50.8138542175293,1643,1.4540460109710693,70.79934859275818,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5254.9167542493915,,-50.013017654418945,94.49000000000024,5103.007637204002,0.8591772151898734,-50.8138542175293,1663,1.4779415130615234,71.64827394485474,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5250.776921299433,,-50.013017654418945,94.49000000000024,5099.469643158125,0.8591772151898734,-50.8138542175293,1683,1.5017402172088623,72.51287055015564,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5245.028668055372,,-50.013017654418945,91.67500000000018,5094.820673054454,0.8593090717299579,-50.8138542175293,1703,1.526479721069336,73.36635446548462,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5242.254648368001,,-50.013017654418945,95.34500000000025,5092.519734722134,0.859045358649789,-50.8138542175293,1714,1.5495715141296387,74.20234560966492,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5236.873139383998,,-50.013017654418945,91.67500000000018,5087.948838976876,0.8593090717299579,-50.8138542175293,1734,1.573507308959961,75.06514072418213,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5232.820749145233,,-50.013017654418945,91.67500000000018,5084.4156239323065,0.8595727848101266,-50.8138542175293,1754,1.5943210124969482,75.91258955001831,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5227.871688700533,,-50.013017654418945,91.67500000000018,5080.463313672004,0.8595727848101266,-50.8138542175293,1774,1.6193265914916992,76.78691816329956,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5220.799978375772,,-50.013017654418945,91.67500000000018,5074.869290780479,0.8598364978902954,-50.8138542175293,1794,1.643691062927246,77.64132523536682,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5215.82804818802,,-50.013017654418945,91.67500000000018,5070.831665376103,0.859704641350211,-50.8138542175293,1814,1.6666615009307861,78.49852204322815,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1949999999999363,5212.64876794802,,-50.013017654418945,91.67500000000018,5068.331208430317,0.8594409282700421,-50.8138542175293,1834,1.6909301280975342,79.35076904296875,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5207.1397726656905,,-50.013017654418945,91.67500000000018,5064.092843120453,0.8595727848101266,-50.8138542175293,1854,1.7116279602050781,80.20738458633423,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5201.156024680653,,-50.013017654418945,91.67500000000018,5059.014161754732,0.859704641350211,-50.8138542175293,1874,1.7364089488983154,81.06940984725952,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5197.69214765669,,-50.013017654418945,91.67500000000018,5056.136918700271,0.8595727848101266,-50.8138542175293,1894,1.760437250137329,81.92547512054443,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5193.913325502314,,-50.013017654418945,91.67500000000018,5052.718348141123,0.859704641350211,-50.8138542175293,1914,1.7818500995635986,82.77995157241821,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5190.446311691013,,-50.013017654418945,91.67500000000018,5049.423688913811,0.8599683544303798,-50.8138542175293,1934,1.805603265762329,83.64927315711975,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5182.775297529616,,-50.013017654418945,89.61000000000035,5042.924644812662,0.8601002109704642,-50.8138542175293,1954,1.8254196643829346,84.50359988212585,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5178.179281321442,,-50.013017654418945,89.61000000000035,5039.124484727179,0.8601002109704642,-50.8138542175293,1974,1.8490335941314697,85.36882591247559,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5174.633086977377,,-50.013017654418945,89.61000000000035,5036.110499912043,0.8601002109704642,-50.8138542175293,1994,1.8721923828125,86.22094821929932,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1299999999998818,5171.549471787037,,-50.013017654418945,91.67500000000018,5033.046541334218,0.8599683544303798,-50.8138542175293,2014,1.8929681777954102,87.0801260471344,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1849999999999454,5168.789065500835,,-49.73093032836914,91.67500000000018,5030.91257022535,0.8598364978902954,-50.8138542175293,2034,1.9166274070739746,87.94272971153259,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.0499999999999545,5166.356377077687,,-49.73093032836914,91.67500000000018,5028.47798079408,0.8599683544303798,-50.8138542175293,2054,1.9378511905670166,88.79226732254028,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.0499999999999545,5162.591887628792,,-49.73093032836914,91.67500000000018,5024.941024246188,0.8601002109704642,-50.8138542175293,2074,1.9614167213439941,89.65969252586365,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.0499999999999545,5159.405074927824,,-49.73093032836914,94.12000000000012,5022.26702456575,0.8595727848101266,-50.8138542175293,2094,1.9827234745025635,90.50423955917358,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.0499999999999545,5153.3960568670545,,-49.73093032836914,94.12000000000012,5017.58444295844,0.8595727848101266,-50.8138542175293,2114,2.0065269470214844,91.36893105506897,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
3.0499999999999545,5147.5465206527115,,-49.73093032836914,91.67500000000018,5012.888375664721,0.8598364978902954,-50.8138542175293,2134,2.030686855316162,92.23688077926636,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
2.1849999999999454,5141.598498437646,,-49.73093032836914,91.67500000000018,5008.102497766421,0.8598364978902954,-50.8138542175293,2154,2.054480791091919,93.08905458450317,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",147.9201774597168
