validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
14.710000000000036,6114.6523227823845,,-55.40698432922363,167.82999999999993,4380.692729465565,0.852584388185654,-45.581451416015625,341,0.4562864303588867,16.203727960586548,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
15.550000000000182,6109.835651934217,,-55.12635803222656,174.02499999999998,4378.43451122586,0.8523206751054853,-45.75094032287598,361,0.47701168060302734,17.08108901977539,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
17.185000000000173,6104.436814064501,,-55.12635803222656,175.64499999999998,4376.422848300516,0.8506065400843882,-45.83292007446289,381,0.4974365234375,17.958221435546875,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
17.185000000000173,6098.261152705434,,-55.130937576293945,174.62,4373.789611351176,0.8502109704641351,-45.83292007446289,401,0.5172910690307617,18.835537672042847,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
14.710000000000036,6092.556921259464,,-55.130937576293945,174.62,4371.851357481725,0.8498154008438819,-45.83292007446289,421,0.5380749702453613,19.716736793518066,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
14.710000000000036,6086.397828917553,,-55.130937576293945,179.69999999999982,4369.823310363308,0.8499472573839663,-45.88958168029785,441,0.5591475963592529,20.599756956100464,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
16.38499999999999,6081.413293930815,,-55.130937576293945,179.69999999999982,4367.950396720048,0.8496835443037974,-45.88958168029785,461,0.580312967300415,21.486538648605347,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
22.355000000000018,6076.991412210263,,-55.130937576293945,182.31999999999994,4366.799313698796,0.8479694092827004,-45.812089920043945,481,0.6016108989715576,22.370023250579834,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
16.38499999999999,6071.332941369579,,-55.130937576293945,184.19500000000016,4365.325667849136,0.8482331223628692,-45.75094032287598,501,0.6226851940155029,23.246654987335205,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
22.424999999999955,6066.286129784636,,-55.130937576293945,189.13500000000022,4363.551802660892,0.8477056962025317,-45.7330207824707,521,0.6420421600341797,24.121395587921143,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
20.455000000000155,6059.970608172351,,-55.130937576293945,191.08500000000004,4361.675068512144,0.8470464135021097,-45.7330207824707,541,0.6621479988098145,24.997565984725952,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
20.455000000000155,6055.516611455704,,-55.130937576293945,191.08500000000004,4360.026967595447,0.8462552742616034,-45.61177062988281,561,0.6818883419036865,25.87343692779541,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
20.455000000000155,6053.637660500453,,-55.130937576293945,193.44000000000005,4359.467214884909,0.846123417721519,-45.50218200683594,572,0.7008216381072998,26.721633195877075,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
41.98999999999978,6051.825856777082,,-55.130937576293945,204.1400000000001,4358.635458191824,0.8441455696202531,-45.04322814941406,592,0.7214393615722656,27.60158133506775,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
46.51499999999987,6048.7047845389925,,-55.130937576293945,202.7900000000002,4357.026482946802,0.8433544303797469,-45.31520462036133,612,0.7399940490722656,28.481318950653076,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
47.375,6044.213124421337,,-54.66625213623047,208.8249999999996,4355.984478479188,0.8421677215189873,-45.04322814941406,632,0.7591073513031006,29.3649640083313,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
48.23500000000013,6040.362815336068,,-54.66625213623047,211.8399999999997,4354.6549028286245,0.8415084388185654,-45.04322814941406,652,0.7777066230773926,30.244686126708984,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
45.9699999999998,6035.061473017711,,-54.77000617980957,213.3449999999998,4353.42482732812,0.837948312236287,-44.866044998168945,672,0.7944445610046387,31.118590831756592,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
48.23500000000013,6031.795288404869,,-54.66625213623047,220.19499999999994,4352.130852070902,0.8376845991561181,-44.866044998168945,692,0.8105201721191406,31.99124264717102,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
49.850000000000136,6028.557886259483,,-54.60969543457031,215.29499999999985,4350.584709915685,0.8370253164556962,-44.92573165893555,712,0.8262741565704346,32.86345171928406,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
49.850000000000136,6024.419324070561,,-54.60969543457031,213.3449999999998,4348.595828060914,0.8376845991561181,-44.92573165893555,732,0.8431181907653809,33.737653493881226,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
49.850000000000136,6020.2105723144405,,-54.60969543457031,208.8249999999996,4346.525923648804,0.8388713080168776,-45.005523681640625,752,0.8589684963226318,34.609925985336304,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,6017.697803565816,,-54.346981048583984,204.1400000000001,4344.942271123705,0.8388713080168776,-45.005523681640625,772,0.8755180835723877,35.48597073554993,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,6014.261606418843,,-54.47063064575195,211.8399999999997,4343.572538796269,0.839003164556962,-44.91875457763672,792,0.8919546604156494,36.36342930793762,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,6008.918753351152,,-54.47063064575195,208.8249999999996,4342.215059856675,0.8386075949367089,-44.822710037231445,812,0.9086792469024658,37.2454617023468,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,6005.667057712182,,-54.346981048583984,208.8249999999996,4340.672910277292,0.8383438818565401,-44.822710037231445,832,0.9260284900665283,38.126304149627686,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,6001.666696384308,,-54.346981048583984,208.8249999999996,4339.4246565860985,0.8376845991561181,-44.78614616394043,852,0.942622184753418,39.00086188316345,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5997.516891240639,,-54.042598724365234,214.73999999999978,4338.289079712801,0.8367616033755274,-44.78614616394043,872,0.957921028137207,39.87277173995972,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5993.2411712179655,,-54.042598724365234,214.74999999999977,4336.473145711604,0.8371571729957806,-44.78614616394043,892,0.9733860492706299,40.74695324897766,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5990.100132259768,,-54.042598724365234,209.85499999999956,4334.547336310636,0.8382120253164557,-44.822710037231445,912,0.9882166385650635,41.61907124519348,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5984.940506719826,,-54.042598724365234,212.32499999999982,4332.849326221914,0.837948312236287,-44.822710037231445,932,1.0035653114318848,42.49118947982788,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5980.295437901608,,-54.042598724365234,214.31999999999994,4330.9108587649425,0.8374208860759493,-44.78614616394043,952,1.019308090209961,43.36664867401123,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5975.971858832892,,-53.9105167388916,214.31999999999994,4329.57517738646,0.8368934599156118,-44.78614616394043,972,1.0347564220428467,44.24302554130554,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5972.343750173593,,-53.9105167388916,214.31999999999994,4327.800991177051,0.8374208860759493,-44.78614616394043,992,1.0507512092590332,45.123968839645386,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5967.626445990579,,-53.9105167388916,214.31999999999994,4326.244504874988,0.8378164556962026,-44.754791259765625,1012,1.0663340091705322,46.003169298172,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5962.221800458056,,-53.9105167388916,214.31999999999994,4324.403290595517,0.8383438818565401,-44.78614616394043,1032,1.082143783569336,46.87777042388916,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5958.147888710861,,-53.9105167388916,214.31999999999994,4322.702275101126,0.8382120253164557,-44.78614616394043,1052,1.0966131687164307,47.74832463264465,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
60.444999999999936,5954.721776014452,,-53.9105167388916,212.32499999999982,4321.468641372545,0.8371571729957806,-44.78614616394043,1072,1.1113431453704834,48.620224475860596,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5951.505505391782,,-53.7756290435791,212.32499999999982,4319.64729613801,0.8368934599156118,-44.78614616394043,1092,1.1260297298431396,49.49215269088745,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5949.244759327263,,-53.692190170288086,212.32499999999982,4318.059577704964,0.8364978902953587,-44.78614616394043,1112,1.140437364578247,50.36404824256897,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5944.540674351741,,-53.692190170288086,212.32499999999982,4316.435488932351,0.8371571729957806,-44.78614616394043,1132,1.1552047729492188,51.238152503967285,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5943.419613088727,,-53.692190170288086,212.32499999999982,4316.271161048081,0.8368934599156118,-44.78614616394043,1143,1.1692078113555908,52.08506226539612,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5939.756889414482,,-53.692190170288086,212.32499999999982,4314.97754976321,0.836629746835443,-44.78614616394043,1163,1.1836967468261719,52.96143317222595,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5935.658057824768,,-53.692190170288086,214.31999999999994,4313.653453275453,0.8361023206751055,-44.721248626708984,1183,1.1982765197753906,53.84181356430054,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5931.8142153728495,,-53.692190170288086,215.29499999999985,4312.456429942597,0.8361023206751055,-44.721248626708984,1203,1.2123653888702393,54.71609854698181,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5927.325479262319,,-53.9105167388916,222.68500000000017,4311.4081923596395,0.834915611814346,-44.74385070800781,1223,1.2264208793640137,55.5876350402832,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5921.975748854382,,-53.9105167388916,222.68500000000017,4309.917779088619,0.834256329113924,-44.721248626708984,1243,1.240231990814209,56.45859503746033,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5917.462524826771,,-53.692190170288086,218.10500000000002,4307.639387914835,0.8354430379746836,-44.721248626708984,1263,1.2539808750152588,57.329856395721436,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5911.506697776399,,-53.9105167388916,215.29499999999985,4305.547903247223,0.8357067510548524,-44.721248626708984,1283,1.2678840160369873,58.200472831726074,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
78.11000000000013,5909.283355159854,,-53.9105167388916,215.29499999999985,4304.0118411736385,0.8364978902953587,-44.721248626708984,1303,1.2811708450317383,59.07200241088867,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5907.280222903104,,-53.692190170288086,218.10500000000002,4303.141797719363,0.8357067510548524,-44.721248626708984,1323,1.2956440448760986,59.946407079696655,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5903.845831273467,,-53.692190170288086,224.61000000000013,4302.816194102929,0.8345200421940928,-44.66260528564453,1343,1.3092637062072754,60.82326054573059,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5899.326922577151,,-53.9105167388916,224.61000000000013,4301.961033872076,0.8333333333333334,-44.66260528564453,1363,1.323169469833374,61.7017867565155,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
85.90000000000009,5895.258961219783,,-53.9105167388916,222.68500000000017,4300.2750088314515,0.8338607594936709,-44.66260528564453,1383,1.3361892700195312,62.57740497589111,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5895.006459915309,,-53.66166687011719,232.27999999999997,4300.193394912728,0.8322784810126582,-44.42030906677246,1403,1.349311351776123,63.44824719429016,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5892.341467807078,,-53.66166687011719,236.10500000000002,4299.101131408655,0.8316191983122363,-44.42030906677246,1423,1.3628089427947998,64.31992268562317,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5889.858023334887,,-53.66166687011719,236.10500000000002,4297.980562146855,0.8309599156118144,-44.42030906677246,1443,1.375950574874878,65.19377660751343,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5887.617822615294,,-53.66166687011719,236.10500000000002,4296.9071648948975,0.8304324894514767,-44.324052810668945,1463,1.3883800506591797,66.06582021713257,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5883.645721354693,,-53.66166687011719,236.10500000000002,4295.507716883648,0.8304324894514767,-44.324052810668945,1483,1.3997797966003418,66.93452906608582,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5878.263643681889,,-53.66166687011719,236.10500000000002,4293.236043170918,0.8309599156118144,-44.42030906677246,1503,1.4126410484313965,67.80778241157532,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5872.045343746863,,-53.66166687011719,227.63999999999987,4290.794241114949,0.8314873417721519,-44.42030906677246,1523,1.4252891540527344,68.68333458900452,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5865.93104500556,,-53.66166687011719,227.63999999999987,4288.675151455911,0.8321466244725738,-44.324052810668945,1543,1.4381706714630127,69.56133770942688,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5862.921012163012,,-53.66166687011719,227.63999999999987,4287.587122055752,0.8313554852320675,-44.324052810668945,1563,1.4515531063079834,70.43811702728271,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5860.776315288263,,-53.66166687011719,227.63999999999987,4286.40204584151,0.8313554852320675,-44.324052810668945,1583,1.4645092487335205,71.30933547019958,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5856.331937561443,,-53.66166687011719,227.63999999999987,4284.12438177917,0.8314873417721519,-44.6328125,1603,1.47660231590271,72.18073201179504,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5853.906982414311,,-53.66166687011719,227.63999999999987,4282.72952740972,0.8314873417721519,-44.49479293823242,1623,1.4889554977416992,73.05052423477173,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5849.327168913732,,-53.66166687011719,224.61000000000013,4281.332234772159,0.8321466244725738,-44.324052810668945,1643,1.5011916160583496,73.92247891426086,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5845.809791972698,,-53.66166687011719,227.63999999999987,4279.986319606111,0.8314873417721519,-44.4360408782959,1663,1.5142605304718018,74.79333186149597,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5842.000165375609,,-53.66166687011719,227.63999999999987,4278.675450133892,0.8310917721518988,-44.42030906677246,1683,1.5268654823303223,75.66610074043274,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5838.31099025306,,-53.66166687011719,227.63999999999987,4277.46448162249,0.8309599156118144,-44.324052810668945,1703,1.5389041900634766,76.53952383995056,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5837.07676109884,,-53.66166687011719,227.63999999999987,4276.534516490835,0.8310917721518988,-44.324052810668945,1714,1.550196647644043,77.38982820510864,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5835.037750317203,,-53.36447334289551,223.71000000000038,4275.282028128728,0.8320147679324894,-44.056663513183594,1734,1.5626356601715088,78.26754450798035,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5831.080860210342,,-53.36447334289551,227.63999999999987,4274.1971746116305,0.8317510548523207,-43.86573028564453,1754,1.5754163265228271,79.13948440551758,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5826.966332883139,,-53.36447334289551,232.98000000000002,4272.971962512498,0.8314873417721519,-43.86573028564453,1774,1.5881898403167725,80.01018452644348,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5821.21098594287,,-53.36447334289551,227.63999999999987,4271.017394188661,0.8314873417721519,-43.86573028564453,1794,1.6006324291229248,80.88054180145264,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5815.081830950834,,-53.36447334289551,233.60500000000025,4269.218710780066,0.8306962025316456,-43.86573028564453,1814,1.6129822731018066,81.75096893310547,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5808.6205441250895,,-53.36447334289551,233.60500000000025,4267.23237016018,0.8305643459915611,-43.86573028564453,1834,1.6251699924468994,82.62058019638062,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
87.79499999999985,5803.467393010518,,-53.66166687011719,230.64499999999998,4265.76188876814,0.8305643459915611,-44.056663513183594,1854,1.637463092803955,83.49397730827332,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5799.230298470956,,-53.36447334289551,231.2700000000002,4264.366437149904,0.8306962025316456,-43.86573028564453,1874,1.6508536338806152,84.36885905265808,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5794.510711632769,,-53.36447334289551,230.64499999999998,4262.805729321009,0.8306962025316456,-44.056663513183594,1894,1.6637921333312988,85.24477434158325,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5790.686737523919,,-53.36447334289551,230.64499999999998,4261.092063049668,0.8304324894514767,-43.85594177246094,1914,1.6771445274353027,86.12692427635193,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
93.26999999999975,5787.0994126996675,,-53.36447334289551,227.63999999999987,4259.552222628485,0.8312236286919831,-43.95281219482422,1934,1.6898572444915771,87.00159907341003,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5784.491193363409,,-53.36447334289551,227.63999999999987,4258.262267126036,0.8310917721518988,-43.85594177246094,1954,1.701848030090332,87.87202334403992,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5781.706722902819,,-53.36447334289551,227.63999999999987,4256.478564165915,0.8316191983122363,-43.85594177246094,1974,1.7136898040771484,88.74235653877258,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5780.715877066844,,-53.36447334289551,227.63999999999987,4255.579676870061,0.8310917721518988,-43.85594177246094,1994,1.726116418838501,89.61319613456726,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5778.719649293813,,-53.36447334289551,227.63999999999987,4254.310148597076,0.8314873417721519,-43.85594177246094,2014,1.7384545803070068,90.48458766937256,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5776.685976049518,,-53.36447334289551,224.61000000000013,4253.489682206607,0.8312236286919831,-43.81666946411133,2034,1.7505512237548828,91.35571026802063,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5773.355829818708,,-53.36447334289551,228.19499999999994,4252.449185844708,0.8306962025316456,-43.81666946411133,2054,1.7628421783447266,92.22861695289612,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5771.466221111078,,-53.36447334289551,236.10500000000002,4251.624393014534,0.830168776371308,-43.81666946411133,2074,1.7743158340454102,93.10278916358948,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
100.65000000000032,5768.444000084582,,-53.36447334289551,233.42500000000018,4249.965078320794,0.8305643459915611,-43.81666946411133,2094,1.786175012588501,93.98440432548523,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
100.65000000000032,5763.995129673059,,-53.36447334289551,233.42500000000018,4248.622430233557,0.830168776371308,-43.81666946411133,2114,1.7985050678253174,94.86055207252502,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
98.67000000000007,5759.032927799771,,-53.36447334289551,236.10500000000002,4247.4919691487285,0.8296413502109705,-43.81666946411133,2134,1.81087327003479,95.73230814933777,35,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",152.48890042304993
