validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
340.68499999999983,4307.74857164789,,-28.70104217529297,57.59500000000014,5258.109208975235,0.7311445147679325,-37.07260322570801,401,0.48148417472839355,22.103530645370483,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4308.567894237521,,-28.70104217529297,54.25999999999988,5256.98667081472,0.7319356540084389,-37.26197624206543,421,0.50589919090271,23.172343969345093,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.686969882451,,-29.03104305267334,50.8449999999998,5254.287333660426,0.7372099156118144,-37.26229286193848,441,0.5299630165100098,24.231053113937378,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.911266305255,,-29.03104305267334,50.8449999999998,5253.269217471192,0.7391877637130801,-37.35760307312012,461,0.5532209873199463,25.282607555389404,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4308.099921658498,,-29.03104305267334,48.87499999999977,5252.129523006988,0.7406381856540084,-37.4047908782959,481,0.5781667232513428,26.347914695739746,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.880520536299,,-29.31833267211914,46.92000000000007,5250.416961887006,0.7432753164556962,-37.4047908782959,501,0.6029782295227051,27.408119201660156,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.5298380404165,,-29.64468765258789,45.98500000000024,5248.195851133228,0.7460443037974683,-37.48760223388672,521,0.6278295516967773,28.50000786781311,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.330764450481,,-29.295623779296875,45.98500000000024,5246.555674612701,0.7484177215189873,-37.519893646240234,541,0.6520640850067139,29.57999062538147,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4306.974032540165,,-29.295623779296875,44.20499999999993,5244.00756914954,0.7522415611814346,-37.519893646240234,561,0.6756258010864258,30.649339199066162,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
340.68499999999983,4307.485514895288,,-29.295623779296875,44.20499999999993,5242.949068726491,0.7525052742616034,-37.519893646240234,572,0.6976826190948486,31.674311876296997,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4307.790748870989,,-29.295623779296875,44.05999999999983,5241.3064409141225,0.7534282700421941,-37.519893646240234,592,0.7207765579223633,32.71473479270935,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4307.72295106751,,-29.6973934173584,44.05999999999983,5239.05294500156,0.7544831223628692,-37.519893646240234,612,0.7423946857452393,33.76492190361023,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4307.310158494521,,-30.153332710266113,44.05999999999983,5236.46095603189,0.7555379746835443,-37.519893646240234,632,0.7651071548461914,34.802675008773804,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4307.185839451118,,-30.373019218444824,44.05999999999983,5234.241751517662,0.7561972573839663,-37.519893646240234,652,0.7874412536621094,35.86784625053406,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4306.3896742277775,,-30.46510601043701,44.05999999999983,5231.045163041129,0.7587025316455697,-37.62916564941406,672,0.8112149238586426,36.9614315032959,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4306.104033667384,,-30.46510601043701,44.05999999999983,5228.8867804131305,0.7596255274261603,-37.62916564941406,692,0.8358144760131836,38.04094862937927,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
307.46500000000003,4306.874726546728,,-30.46510601043701,44.05999999999983,5227.548387827416,0.7584388185654009,-37.569374084472656,712,0.8590161800384521,39.1191143989563,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.486822761868,,-30.46510601043701,42.52499999999998,5225.5228492815095,0.7609440928270043,-37.62916564941406,732,0.882178783416748,40.17582702636719,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.864793787371,,-30.46510601043701,42.52499999999998,5224.017472956316,0.7604166666666666,-37.62916564941406,752,0.9054713249206543,41.232768535614014,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4307.183103797779,,-30.46510601043701,44.05999999999983,5221.564571944872,0.7598892405063291,-37.569374084472656,772,0.9283716678619385,42.28917932510376,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4307.33146379693,,-30.195728302001953,42.52499999999998,5219.57182760317,0.760548523206751,-37.569374084472656,792,0.9517364501953125,43.35245203971863,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.623841929499,,-30.54427719116211,39.805000000000064,5216.757418051512,0.7619989451476793,-37.56937217712402,812,0.9755604267120361,44.42066502571106,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.313819176492,,-30.54427719116211,39.24499999999989,5213.693881636653,0.7633175105485233,-37.762393951416016,832,0.9997048377990723,45.45800042152405,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.084057939048,,-30.54427719116211,36.90000000000009,5211.556600386615,0.7645042194092827,-37.762393951416016,852,1.0244300365447998,46.52052688598633,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.341244691531,,-30.54427719116211,34.694999999999936,5209.796828555166,0.7646360759493671,-37.762393951416016,872,1.0485351085662842,47.58548855781555,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.922064688268,,-30.54427719116211,34.694999999999936,5208.59859957763,0.765295358649789,-37.762393951416016,892,1.0696158409118652,48.65017890930176,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4307.730556005193,,-30.54427719116211,34.694999999999936,5206.86049847864,0.7647679324894515,-37.569374084472656,912,1.0945813655853271,49.7215850353241,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4307.72178552873,,-30.54427719116211,34.694999999999936,5204.859087605923,0.7660864978902954,-37.762393951416016,932,1.1197514533996582,50.79720735549927,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.638565237154,,-30.68916893005371,34.64999999999975,5202.221006055573,0.7684599156118144,-37.762393951416016,952,1.1436822414398193,51.86448955535889,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.683514222405,,-30.68916893005371,33.214999999999804,5200.350328448206,0.7695147679324894,-37.76239013671875,972,1.1688745021820068,52.92647337913513,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.648745256797,,-30.68916893005371,31.449999999999932,5198.427260494538,0.7703059071729957,-37.76239204406738,992,1.1935324668884277,53.99859070777893,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.332242080382,,-30.880939483642578,27.59999999999991,5196.383966877302,0.7718881856540084,-37.76239013671875,1012,1.219135046005249,55.07222366333008,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4305.910318761785,,-30.880939483642578,27.59999999999991,5193.940058697383,0.7729430379746836,-37.76239013671875,1032,1.2436325550079346,56.13786721229553,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.594062152953,,-30.880939483642578,29.61999999999989,5192.553097652898,0.772415611814346,-37.722808837890625,1052,1.269242763519287,57.214943170547485,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4306.70697094489,,-31.172819137573242,29.61999999999989,5191.306715860445,0.7725474683544303,-37.722808837890625,1072,1.2923028469085693,58.26655721664429,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
279.35500000000013,4307.049655254755,,-31.172819137573242,29.61999999999989,5189.618630604214,0.7726793248945147,-37.722808837890625,1092,1.3158764839172363,59.31238126754761,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4306.507640941858,,-31.172819137573242,27.59999999999991,5187.194253373732,0.7737341772151899,-37.519893646240234,1112,1.340346097946167,60.3574423789978,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
283.375,4306.381486183096,,-31.172819137573242,27.59999999999991,5184.518296056474,0.7739978902953587,-37.722808837890625,1132,1.3628652095794678,61.40180730819702,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
277.4,4306.274850757639,,-31.172819137573242,27.59999999999991,5182.767621749076,0.7747890295358649,-37.722808837890625,1143,1.386631727218628,62.44452118873596,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4307.537890943537,,-31.172819137573242,27.59999999999991,5181.2847534194825,0.7742616033755274,-37.722808837890625,1163,1.4147241115570068,63.53946375846863,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4308.484424731004,,-31.172819137573242,27.59999999999991,5179.336336198712,0.7737341772151899,-37.722808837890625,1183,1.4399302005767822,64.61257123947144,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4308.662431015872,,-31.172819137573242,27.59999999999991,5177.312333884302,0.7737341772151899,-37.519893646240234,1203,1.4629597663879395,65.66271257400513,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4308.150054602864,,-31.172819137573242,27.59999999999991,5175.4474770672905,0.7739978902953587,-37.519893646240234,1223,1.4865777492523193,66.70880603790283,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
291.07500000000016,4308.642922552675,,-31.172819137573242,27.59999999999991,5173.861248285439,0.774129746835443,-37.519893646240234,1243,1.5117149353027344,67.75210976600647,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
283.375,4308.5492342061925,,-31.172819137573242,27.59999999999991,5171.569769520389,0.7736023206751055,-37.519893646240234,1263,1.5359323024749756,68.796217918396,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
273.07000000000005,4308.116598442375,,-31.172819137573242,27.59999999999991,5169.285353744534,0.7743934599156118,-37.519893646240234,1283,1.5614125728607178,69.86119985580444,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
273.07000000000005,4307.4986969133615,,-31.367192268371582,25.769999999999868,5167.058153161326,0.7761075949367089,-37.519893646240234,1303,1.586266040802002,70.91107416152954,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
273.07000000000005,4307.277322936662,,-31.47270679473877,25.769999999999868,5164.283513502738,0.7763713080168776,-37.519893646240234,1323,1.6102581024169922,71.96369671821594,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
273.07000000000005,4306.943673193845,,-31.47270679473877,24.054999999999836,5161.323665649525,0.7766350210970464,-37.519893646240234,1343,1.6336064338684082,73.01180624961853,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
273.07000000000005,4306.829803229482,,-31.47270679473877,24.054999999999836,5158.525199711731,0.7771624472573839,-37.519893646240234,1363,1.6591687202453613,74.0792829990387,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4307.174082934567,,-31.524581909179688,24.054999999999836,5156.513649490414,0.7766350210970464,-37.519893646240234,1383,1.6838641166687012,75.15898537635803,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4307.7194601080055,,-31.47270679473877,24.054999999999836,5154.959866883716,0.7762394514767933,-37.519893646240234,1403,1.7089462280273438,76.23202109336853,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4307.941618877622,,-31.524581909179688,24.054999999999836,5153.2939266679905,0.776503164556962,-37.519893646240234,1423,1.7342994213104248,77.30932402610779,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4307.444806748062,,-31.524581909179688,22.604999999999905,5151.573894101129,0.7780854430379747,-37.58312225341797,1443,1.7606728076934814,78.39085173606873,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4307.344471654049,,-31.524581909179688,22.604999999999905,5149.815342838463,0.7783491561181435,-37.58312225341797,1463,1.7868547439575195,79.48063516616821,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4306.765744331542,,-31.524581909179688,22.604999999999905,5147.511477394884,0.7784810126582279,-37.58312225341797,1483,1.8107054233551025,80.55898022651672,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4306.197347703126,,-31.524581909179688,22.604999999999905,5144.960416103588,0.7795358649789029,-37.58635139465332,1503,1.8342251777648926,81.61783123016357,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4306.250445087717,,-31.739584922790527,22.604999999999905,5142.987674614456,0.7794040084388185,-37.58635139465332,1523,1.8574597835540771,82.67350816726685,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4306.149874163201,,-31.739584922790527,21.399999999999864,5140.418578188061,0.7795358649789029,-37.58635139465332,1543,1.8817472457885742,83.72286891937256,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4305.312675463721,,-31.739584922790527,21.399999999999864,5137.545782513868,0.7797995780590717,-37.58635139465332,1563,1.9048311710357666,84.77849984169006,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4305.684006970027,,-31.739584922790527,21.399999999999864,5136.042740134823,0.7803270042194093,-37.58635139465332,1583,1.92842698097229,85.82782506942749,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4305.554121147776,,-31.739584922790527,21.399999999999864,5133.570376913086,0.7796677215189873,-37.827497482299805,1603,1.9520370960235596,86.86694407463074,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
256.88,4305.391152610553,,-31.739584922790527,21.399999999999864,5130.650307399998,0.7803270042194093,-37.82749557495117,1623,1.9751198291778564,87.91693949699402,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
250.55000000000007,4305.656055914704,,-32.02364730834961,21.399999999999864,5128.91323482708,0.7803270042194093,-37.82749557495117,1643,1.9995737075805664,88.96878457069397,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
250.55000000000007,4305.563460851803,,-32.02364730834961,21.399999999999864,5127.2240467170905,0.7805907172995781,-37.82749557495117,1663,2.0221076011657715,90.02007865905762,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
250.55000000000007,4306.083076528695,,-32.02364730834961,21.399999999999864,5125.754683673783,0.7805907172995781,-37.827497482299805,1683,2.0469655990600586,91.08008408546448,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
247.5150000000001,4306.019150988035,,-32.02364730834961,21.399999999999864,5124.117069201774,0.7805907172995781,-37.82749557495117,1703,2.0709831714630127,92.12170219421387,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
247.5150000000001,4305.313267809843,,-32.02364730834961,21.399999999999864,5122.009503864061,0.7808544303797469,-38.02322769165039,1714,2.0919342041015625,93.13997292518616,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
244.68499999999995,4304.8333755529875,,-32.02364730834961,21.399999999999864,5119.977629353103,0.7815137130801688,-38.02322769165039,1734,2.115999221801758,94.18950200080872,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4304.577117374556,,-32.02364730834961,21.159999999999854,5118.207954123148,0.7817774261603375,-38.02322769165039,1754,2.139796495437622,95.23623609542847,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
244.68499999999995,4304.897860196496,,-32.02364730834961,21.159999999999854,5116.823168616401,0.7819092827004219,-38.02322769165039,1774,2.164503574371338,96.29880809783936,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4304.209021400841,,-32.02364730834961,21.159999999999854,5114.158759726874,0.7824367088607594,-38.02322769165039,1794,2.188164710998535,97.33180856704712,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4303.624637182046,,-32.02364730834961,21.159999999999854,5111.087517950196,0.7832278481012658,-38.02322769165039,1814,2.211515426635742,98.38266324996948,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4302.774473166593,,-32.02364730834961,21.050000000000068,5107.867818036268,0.7829641350210971,-38.02322769165039,1834,2.235020399093628,99.4301643371582,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4301.91437915273,,-32.02364635467529,21.050000000000068,5103.9153778911605,0.7825685654008439,-38.02322769165039,1854,2.259007692337036,100.49881887435913,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4302.460237642051,,-32.02364730834961,21.050000000000068,5101.693406688906,0.7827004219409283,-38.02322769165039,1874,2.2857470512390137,101.57511329650879,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4302.280904443352,,-32.02364730834961,21.050000000000068,5099.307943151472,0.7823048523206751,-38.02322769165039,1894,2.310696601867676,102.63574838638306,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4301.680668343195,,-32.31093788146973,20.450000000000273,5097.080809387253,0.7829641350210971,-38.02322769165039,1914,2.3363232612609863,103.71175932884216,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4301.356029436564,,-32.31093788146973,20.450000000000273,5094.625100291674,0.7828322784810127,-38.02322769165039,1934,2.361445188522339,104.7719738483429,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
232.38999999999987,4301.022172956079,,-32.31093788146973,20.450000000000273,5092.005340257002,0.7834915611814346,-38.02322769165039,1954,2.386584758758545,105.82174253463745,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
215.49499999999978,4301.001297056182,,-32.31093788146973,20.450000000000273,5089.942551642531,0.7840189873417721,-38.02322769165039,1974,2.412839412689209,106.88728356361389,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
215.49499999999978,4301.71304093584,,-32.31093788146973,21.050000000000068,5088.03189566891,0.7841508438818565,-38.02322769165039,1994,2.4384493827819824,107.93925023078918,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
222.88499999999988,4302.181869357526,,-32.31093788146973,21.159999999999854,5085.890780681203,0.7838871308016878,-38.02322769165039,2014,2.463574171066284,109.00239157676697,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
215.49499999999978,4302.06734342866,,-32.31093788146973,21.159999999999854,5083.640797638754,0.7841508438818565,-38.02322769165039,2034,2.4886834621429443,110.06251311302185,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
215.49499999999978,4301.969665084294,,-32.31093788146973,21.159999999999854,5081.38152720918,0.7844145569620253,-38.02322769165039,2054,2.5117599964141846,111.11809945106506,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
206.26999999999987,4302.181323319778,,-32.52021026611328,21.399999999999864,5079.603339601007,0.7842827004219409,-38.02322769165039,2074,2.5368924140930176,112.18190860748291,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
222.88499999999988,4303.845947214216,,-32.02364730834961,21.399999999999864,5079.493750873287,0.7846782700421941,-38.02322769165039,2094,2.561767101287842,113.24233198165894,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
222.88499999999988,4303.964438645277,,-32.02364730834961,21.399999999999864,5077.69383240967,0.7845464135021097,-38.02322769165039,2114,2.5883822441101074,114.33047032356262,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
222.88499999999988,4303.691337191028,,-32.31093788146973,21.399999999999864,5075.52319098351,0.7844145569620253,-38.02322769165039,2134,2.61371111869812,115.39622092247009,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
222.88499999999988,4303.525870382518,,-32.31093788146973,21.399999999999864,5073.159556397716,0.7842827004219409,-38.02322769165039,2154,2.640772581100464,116.48240494728088,25,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",184.57618594169617
