validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
69.55499999999984,7360.665463688303,,-37.45292091369629,24.605000000000246,5858.910340451216,0.7962816455696202,-35.78406524658203,612,1.0305213928222656,33.573241233825684,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7357.978822305339,,-37.452919006347656,24.020000000000095,5855.565216000113,0.7986550632911392,-35.83329963684082,632,1.072974681854248,34.65740919113159,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7354.8502815645425,,-37.45292091369629,23.3599999999999,5852.609667112835,0.7997099156118144,-35.87406349182129,652,1.1152563095092773,35.726991415023804,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7351.4304841041785,,-37.45292091369629,22.674999999999955,5848.996191470334,0.801951476793249,-35.87406349182129,672,1.1553075313568115,36.80218029022217,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7347.629458689709,,-37.45292091369629,22.674999999999955,5845.955559654937,0.8040611814345991,-35.85937690734863,692,1.1968104839324951,37.891281604766846,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7344.137626657369,,-37.45292091369629,22.16999999999996,5843.019090406722,0.8048523206751055,-35.87406349182129,712,1.23966646194458,38.966919898986816,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7341.596508893891,,-37.45292091369629,22.16999999999996,5840.561252487031,0.8056434599156118,-35.87406349182129,732,1.2797300815582275,40.052019119262695,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7337.747386731063,,-37.45292091369629,22.16999999999996,5837.435980065102,0.8086761603375527,-35.89041519165039,752,1.3230931758880615,41.13468313217163,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7335.141112941645,,-37.45292091369629,22.16999999999996,5835.0946521262285,0.8094672995780591,-35.89041519165039,772,1.3650672435760498,42.22619318962097,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7332.219215274672,,-37.45292091369629,22.16999999999996,5831.7333539569745,0.8093354430379747,-35.89041519165039,792,1.408818244934082,43.3232741355896,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7329.081464931775,,-37.45292091369629,21.569999999999936,5828.463320627457,0.8103902953586498,-35.89041519165039,812,1.4521853923797607,44.4120819568634,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7324.674115092703,,-37.45292091369629,21.569999999999936,5825.228853550463,0.8097310126582279,-35.89041519165039,832,1.4930462837219238,45.50284290313721,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7320.135733580178,,-37.45292091369629,21.569999999999936,5822.1459984579615,0.8109177215189873,-35.89041519165039,852,1.5355064868927002,46.57339859008789,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7314.958108887864,,-37.45292091369629,21.569999999999936,5818.580909882257,0.8110495780590717,-35.91708183288574,872,1.575544834136963,47.66325354576111,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7311.303379383049,,-37.45292091369629,21.569999999999936,5815.697205673613,0.8113132911392406,-35.91708183288574,892,1.6193511486053467,48.776339054107666,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7307.83072315874,,-37.45292091369629,21.569999999999936,5812.651798165754,0.8119725738396625,-35.91708183288574,912,1.6599884033203125,49.87128138542175,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7303.937634439055,,-37.45292091369629,21.30999999999983,5809.533417549465,0.8121044303797469,-35.91708183288574,932,1.7035319805145264,50.968109369277954,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7300.611435464764,,-37.45292091369629,21.30999999999983,5806.72406520431,0.8121044303797469,-35.91708183288574,952,1.745380163192749,52.033681869506836,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7297.37393701172,,-37.45292091369629,21.30999999999983,5803.389704260946,0.8123681434599156,-35.91708183288574,972,1.786890983581543,53.11967945098877,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7294.418652563561,,-37.45292091369629,21.569999999999936,5800.440226733095,0.8127637130801688,-35.91708183288574,992,1.8293735980987549,54.22218942642212,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7290.027082973015,,-37.45292091369629,21.569999999999936,5797.048926056616,0.8138185654008439,-35.91708183288574,1012,1.871687889099121,55.309213399887085,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7287.64094113167,,-37.45292091369629,21.569999999999936,5794.050406777676,0.8140822784810127,-35.96031379699707,1032,1.9135637283325195,56.40086221694946,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7285.126087080356,,-37.45292091369629,21.489999999999895,5791.28916024299,0.8146097046413502,-35.96031379699707,1052,1.9564473628997803,57.494630575180054,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7281.583675436934,,-37.452919006347656,21.489999999999895,5788.667305141515,0.814873417721519,-35.96031379699707,1072,1.9995019435882568,58.59056878089905,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7276.546340344041,,-37.452919006347656,21.489999999999895,5785.081723672963,0.8146097046413502,-35.96031379699707,1092,2.041179656982422,59.67757701873779,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7271.556489577703,,-37.45292091369629,21.489999999999895,5781.534260935428,0.814873417721519,-35.96031379699707,1112,2.081735849380493,60.76016092300415,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7267.445028875952,,-37.452919006347656,21.489999999999895,5778.870735355065,0.8138185654008439,-35.96031379699707,1132,2.1240179538726807,61.84781527519226,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7265.351750343306,,-37.452919006347656,21.489999999999895,5777.177933556371,0.8135548523206751,-35.91708183288574,1143,2.1617228984832764,62.885595083236694,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7263.045647451327,,-37.452919006347656,21.489999999999895,5774.58779061193,0.8142141350210971,-35.96031379699707,1163,2.202974319458008,63.954219341278076,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7259.477919016986,,-37.452919006347656,21.489999999999895,5771.361920733153,0.8143459915611815,-35.96031379699707,1183,2.243466854095459,65.02118253707886,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7255.624120015059,,-37.452919006347656,21.489999999999895,5767.98026989007,0.8143459915611815,-35.96031379699707,1203,2.284980535507202,66.11594986915588,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7252.151549238533,,-37.452919006347656,21.489999999999895,5764.735699661402,0.8154008438818565,-35.96031379699707,1223,2.3282623291015625,67.20372247695923,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7249.5267723753095,,-37.452919006347656,21.489999999999895,5761.870148543871,0.8164556962025317,-35.96031379699707,1243,2.369967222213745,68.28612399101257,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7247.782359808156,,-37.452919006347656,21.489999999999895,5759.289220051799,0.8173786919831224,-35.96031379699707,1263,2.4137699604034424,69.3734302520752,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7243.611340949591,,-37.452919006347656,21.489999999999895,5755.790871758561,0.8176424050632911,-35.96031379699707,1283,2.4545552730560303,70.44216656684875,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7238.94227283417,,-37.45292091369629,21.489999999999895,5752.00039335829,0.8184335443037974,-35.96031379699707,1303,2.4960238933563232,71.53631019592285,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7236.0749520171275,,-37.452919006347656,21.004999999999995,5749.039592933429,0.8189609704641351,-35.96031379699707,1323,2.537222146987915,72.6204822063446,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7233.6518060764065,,-37.45292091369629,21.004999999999995,5746.567665112097,0.8189609704641351,-35.96031379699707,1343,2.577728748321533,73.70710825920105,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7231.074670756745,,-37.45292091369629,21.004999999999995,5743.664853914062,0.8189609704641351,-35.96031379699707,1363,2.6212780475616455,74.80805587768555,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7227.960698382536,,-37.45292091369629,21.004999999999995,5740.677728612868,0.8189609704641351,-35.96031379699707,1383,2.662113666534424,75.88570046424866,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7224.309059208202,,-37.45292091369629,21.004999999999995,5737.842915818164,0.8189609704641351,-35.96031379699707,1403,2.7033867835998535,76.9835376739502,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7221.676454780044,,-37.452919006347656,21.004999999999995,5735.648967742579,0.8184335443037974,-35.96031379699707,1423,2.7453839778900146,78.05676651000977,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7216.587438215182,,-37.452919006347656,21.004999999999995,5732.985767025113,0.8184335443037974,-35.96031379699707,1443,2.785374641418457,79.1302764415741,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7212.783403486688,,-37.452919006347656,21.004999999999995,5730.193718289692,0.8184335443037974,-35.96031379699707,1463,2.828495740890503,80.23085284233093,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.41999999999996,7209.876979951747,,-37.45292091369629,21.004999999999995,5727.294119052968,0.8186972573839663,-35.96031379699707,1483,2.8720428943634033,81.3401153087616,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7206.707161176119,,-37.45292091369629,21.004999999999995,5724.31094844349,0.8189609704641351,-35.96031379699707,1503,2.9155185222625732,82.44043922424316,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7202.654337592529,,-37.45292091369629,21.004999999999995,5721.29449301885,0.8189609704641351,-35.96031379699707,1523,2.9571399688720703,83.51204204559326,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7198.499942205818,,-37.452919006347656,21.004999999999995,5717.839616804197,0.8189609704641351,-35.96031379699707,1543,2.998476028442383,84.5882260799408,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7194.99073719194,,-37.452919006347656,21.004999999999995,5714.759205075668,0.8186972573839663,-35.96031379699707,1563,3.0396599769592285,85.63800263404846,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7191.5430087424675,,-37.452919006347656,21.004999999999995,5711.913058925844,0.8189609704641351,-35.96031379699707,1583,3.0792834758758545,86.71285009384155,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7186.542149743933,,-37.452919006347656,21.004999999999995,5708.525535556681,0.8192246835443038,-35.96031379699707,1603,3.1211447715759277,87.79660773277283,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7181.644149030758,,-37.45292091369629,21.004999999999995,5705.082507859801,0.8197521097046413,-35.96031379699707,1623,3.161550521850586,88.86340308189392,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7176.583200754423,,-37.45292091369629,21.004999999999995,5701.807465707815,0.8197521097046413,-35.96031379699707,1643,3.202589273452759,89.9340431690216,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7171.47381528913,,-37.45292091369629,21.004999999999995,5698.341335246402,0.8194883966244726,-35.96031379699707,1663,3.2422878742218018,90.99917793273926,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7167.652525976811,,-37.45292091369629,21.004999999999995,5695.616978412686,0.8192246835443038,-35.96031379699707,1683,3.2836086750030518,92.08442616462708,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7164.781114018026,,-37.45292091369629,21.004999999999995,5692.900973434089,0.8194883966244726,-35.96031379699707,1703,3.326383590698242,93.1744794845581,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7163.075587835847,,-37.45292091369629,21.004999999999995,5691.265262527688,0.8197521097046413,-35.96031379699707,1714,3.366062641143799,94.21855974197388,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7161.470989138152,,-37.45292091369629,21.004999999999995,5688.192050130447,0.8197521097046413,-35.96031379699707,1734,3.407475709915161,95.3048164844513,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
68.38999999999999,7158.048215633515,,-37.45292091369629,21.004999999999995,5685.159541635758,0.8194883966244726,-35.96031379699707,1754,3.4505419731140137,96.38306665420532,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7154.70426906248,,-37.45292091369629,21.004999999999995,5681.8124236534995,0.8197521097046413,-35.96031379699707,1774,3.4947993755340576,97.48400974273682,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7151.405533719893,,-37.45292091369629,21.004999999999995,5678.455618224669,0.8200158227848101,-35.96031379699707,1794,3.5365660190582275,98.56156921386719,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7146.839111062175,,-37.45292091369629,21.004999999999995,5675.129584040212,0.8210706751054853,-35.96031379699707,1814,3.576432466506958,99.62480616569519,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7142.704872464737,,-37.45292091369629,21.004999999999995,5672.044884923536,0.8210706751054853,-35.96031379699707,1834,3.617684841156006,100.69709181785583,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7139.041485725811,,-37.45292091369629,21.004999999999995,5669.038528655483,0.8210706751054853,-35.96031379699707,1854,3.657104730606079,101.74996709823608,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7134.787584683621,,-37.45292091369629,21.004999999999995,5665.803104027334,0.8210706751054853,-35.96031379699707,1874,3.6991329193115234,102.81265926361084,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7131.164903744656,,-37.45292091369629,21.004999999999995,5662.890620348574,0.8210706751054853,-35.96031379699707,1894,3.7406461238861084,103.87690687179565,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7128.162192112353,,-37.45292091369629,21.004999999999995,5660.240260348679,0.8210706751054853,-35.96031379699707,1914,3.7808001041412354,104.93735432624817,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7125.545601127137,,-37.45292091369629,21.004999999999995,5657.872546137866,0.8210706751054853,-35.96031379699707,1934,3.8233864307403564,106.01240134239197,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7121.448717348619,,-37.45292091369629,21.004999999999995,5654.527802457129,0.8210706751054853,-35.96031379699707,1954,3.8668746948242188,107.10454154014587,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7117.116841854721,,-37.45292091369629,21.004999999999995,5651.381246670022,0.8210706751054853,-35.96031379699707,1974,3.9087319374084473,108.19777584075928,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7113.584775737649,,-37.45292091369629,21.004999999999995,5648.325551409355,0.8210706751054853,-35.96031379699707,1994,3.950087070465088,109.28173565864563,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7110.815071093118,,-37.45292091369629,21.004999999999995,5645.778457813446,0.8210706751054853,-35.96031379699707,2014,3.9919121265411377,110.3654453754425,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7107.70438030091,,-37.45292091369629,21.004999999999995,5642.896966429908,0.8210706751054853,-35.96031379699707,2034,4.034711837768555,111.44199800491333,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7104.5109398841805,,-37.45292091369629,21.004999999999995,5639.80377731329,0.8210706751054853,-35.96031379699707,2054,4.077094793319702,112.52159094810486,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7101.783230361461,,-37.45292091369629,21.004999999999995,5637.251022956798,0.8210706751054853,-35.96031379699707,2074,4.1177449226379395,113.59090876579285,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7098.686469769399,,-37.45292091369629,21.004999999999995,5634.642063975163,0.8210706751054853,-35.96031379699707,2094,4.157975912094116,114.65373349189758,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7095.173148761175,,-37.45292091369629,21.004999999999995,5631.665949796775,0.8210706751054853,-35.96031379699707,2114,4.197706460952759,115.71992063522339,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7092.009579554917,,-37.45292091369629,21.004999999999995,5629.202854520873,0.8210706751054853,-35.96031379699707,2134,4.2392988204956055,116.79018497467041,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
65.24000000000012,7086.655043854272,,-37.45292091369629,21.004999999999995,5625.696221289494,0.8210706751054853,-35.96031379699707,2154,4.2792370319366455,117.85031867027283,20,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",186.95815134048462
