validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
22.220000000000027,7349.615723481864,,-52.146358489990234,50.63999999999987,5857.586262926228,0.8804061181434599,-47.47281455993652,261,0.5218532085418701,14.44612455368042,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
22.220000000000027,7345.36117483102,,-52.146358489990234,28.63499999999999,5853.201986074879,0.8830432489451476,-47.60364532470703,281,0.5585165023803711,15.48428463935852,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
22.220000000000027,7340.7310656894415,,-52.146358489990234,26.440000000000055,5848.965378782954,0.8860759493670886,-47.70666694641113,301,0.5980222225189209,16.540842533111572,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
22.220000000000027,7337.2797183140165,,-52.146358489990234,24.15499999999986,5844.434005065463,0.8876582278481012,-47.819162368774414,321,0.6368796825408936,17.6228666305542,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.475000000000136,7334.024567368117,,-52.146358489990234,22.00999999999999,5840.240581842252,0.8887130801687764,-47.819162368774414,341,0.6774535179138184,18.69100856781006,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.475000000000136,7329.891555971841,,-52.146358489990234,22.00999999999999,5835.551930282662,0.8895042194092827,-47.858436584472656,361,0.7114558219909668,19.728668689727783,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.475000000000136,7325.945064806902,,-52.146358489990234,20.570000000000164,5831.30935334276,0.8906909282700421,-47.95656394958496,381,0.7474544048309326,20.779213905334473,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.475000000000136,7322.289582834217,,-52.146358489990234,18.470000000000027,5826.933278071729,0.890954641350211,-47.95656394958496,401,0.7850284576416016,21.829594135284424,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.475000000000136,7317.87770023685,,-52.146358489990234,17.019999999999982,5822.0341362378995,0.8910864978902954,-48.00083923339844,421,0.8220462799072266,22.89967703819275,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
15.320000000000164,7314.789932820276,,-52.146358489990234,15.35499999999979,5817.451260556834,0.8913502109704642,-48.00083923339844,441,0.8595740795135498,23.955694913864136,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
15.320000000000164,7311.333061791362,,-52.146358489990234,12.740000000000236,5813.256463314332,0.8914820675105485,-48.06510925292969,461,0.894843339920044,25.012683868408203,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
15.320000000000164,7307.763086476638,,-52.146358489990234,12.740000000000236,5808.37848756067,0.8918776371308017,-48.09760284423828,481,0.9325053691864014,26.07952642440796,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
15.740000000000009,7304.674329673217,,-52.146358489990234,11.284999999999854,5803.955784282341,0.8924050632911392,-48.09760284423828,501,0.9683563709259033,27.138258457183838,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
15.740000000000009,7300.574544481079,,-52.146358489990234,11.284999999999854,5800.016385349393,0.8928006329113924,-48.175941467285156,521,1.0033605098724365,28.19011640548706,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7296.777561296117,,-52.146358489990234,11.284999999999854,5796.337492580057,0.8935917721518988,-48.189064025878906,541,1.0411877632141113,29.258363246917725,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7291.513487852054,,-52.146358489990234,11.284999999999854,5792.38265362035,0.8937236286919831,-48.189064025878906,561,1.0776722431182861,30.333493947982788,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7288.560252519876,,-52.146358489990234,11.284999999999854,5789.972358416516,0.8938554852320675,-48.189064025878906,572,1.1149015426635742,31.385608196258545,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7282.915773703595,,-52.146358489990234,11.414999999999964,5785.4001613821865,0.8935917721518988,-48.189064025878906,592,1.153341293334961,32.457744121551514,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7278.569806694394,,-52.146358489990234,11.504999999999882,5780.954387192434,0.8938554852320675,-48.189064025878906,612,1.1901319026947021,33.53127932548523,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7273.666562716351,,-52.146358489990234,11.504999999999882,5776.840620257896,0.8938554852320675,-48.189064025878906,632,1.2262446880340576,34.59652090072632,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7267.993639076571,,-52.42958450317383,11.504999999999882,5772.964042597855,0.8939873417721519,-48.189064025878906,652,1.2645115852355957,35.68383193016052,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7263.40431187186,,-52.42958450317383,11.504999999999882,5769.0896156689405,0.8943829113924051,-48.189064025878906,672,1.3019042015075684,36.75376772880554,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7259.243741395475,,-52.42958450317383,11.504999999999882,5765.2373047325855,0.8947784810126582,-48.11958312988281,692,1.3390352725982666,37.827858209609985,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7254.0716938128,,-52.42958450317383,11.504999999999882,5761.28544688098,0.8953059071729957,-48.11958312988281,712,1.3763067722320557,38.88462853431702,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7249.339757627699,,-52.42958450317383,11.504999999999882,5757.2530199943585,0.8958333333333334,-48.11958312988281,732,1.4136159420013428,39.934807777404785,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7244.928228440505,,-52.42958450317383,11.414999999999964,5753.089403626494,0.8959651898734177,-48.121978759765625,752,1.4490809440612793,40.98646259307861,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7240.18130382361,,-52.42958450317383,11.414999999999964,5748.825806813132,0.8958333333333334,-48.189064025878906,772,1.4865105152130127,42.05014777183533,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7235.311543097052,,-52.42958450317383,11.414999999999964,5745.14734496023,0.895701476793249,-48.189064025878906,792,1.524397850036621,43.138046741485596,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7230.292603622223,,-52.42958450317383,11.019999999999754,5740.956865798065,0.8964926160337553,-48.189064025878906,812,1.564255952835083,44.229135036468506,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7227.133312651324,,-52.42958450317383,10.225000000000136,5737.1806639665565,0.8975474683544303,-48.189064025878906,832,1.6017844676971436,45.29379963874817,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7223.501320176481,,-52.42958450317383,10.225000000000136,5733.223837484653,0.8983386075949367,-48.189064025878906,852,1.6388275623321533,46.3567328453064,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7221.161362553151,,-52.42958450317383,10.225000000000136,5729.209046572925,0.8988660337552743,-48.189064025878906,872,1.675980806350708,47.40449237823486,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7216.874746776187,,-52.42958450317383,10.225000000000136,5725.727347550116,0.8995253164556962,-48.189064025878906,892,1.712247610092163,48.45068359375,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7209.625903927813,,-52.42958450317383,10.225000000000136,5721.704165445722,0.8997890295358649,-48.189064025878906,912,1.7489590644836426,49.50188088417053,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
17.485000000000127,7205.835426229836,,-52.42958450317383,10.225000000000136,5718.055066276694,0.8999208860759493,-48.189064025878906,932,1.7861557006835938,50.55289268493652,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7201.525861814333,,-52.42958450317383,10.225000000000136,5714.082626054885,0.9000527426160337,-48.189064025878906,952,1.8230891227722168,51.60914850234985,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7196.8469591339535,,-52.65229415893555,9.960000000000264,5709.673379086217,0.9007120253164557,-48.121978759765625,972,1.8597784042358398,52.6591911315918,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7192.650862860104,,-52.65229415893555,9.960000000000264,5706.0215549965,0.9009757383966245,-48.121978759765625,992,1.8977165222167969,53.72002148628235,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7188.847932861772,,-52.65229415893555,9.960000000000264,5702.296960528645,0.9013713080168776,-48.121978759765625,1012,1.9358243942260742,54.79518151283264,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7185.847613695954,,-52.65229415893555,9.960000000000264,5698.395305428004,0.9018987341772152,-48.121978759765625,1032,1.975771188735962,55.87270164489746,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7182.619653845625,,-52.65229415893555,9.960000000000264,5694.88494350896,0.9018987341772152,-48.121978759765625,1052,2.013483762741089,56.933282136917114,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7179.343555385982,,-52.42958450317383,9.960000000000264,5691.485714617077,0.9018987341772152,-48.121978759765625,1072,2.0524418354034424,58.00774383544922,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7175.797136008427,,-52.42958450317383,9.960000000000264,5687.419998201357,0.9022943037974683,-48.121978759765625,1092,2.0890867710113525,59.083736181259155,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7172.331407965424,,-52.42958450317383,9.960000000000264,5683.512522314907,0.9024261603375527,-48.121978759765625,1112,2.1261425018310547,60.154776096343994,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7168.261924682714,,-52.42958450317383,9.960000000000264,5679.568578920329,0.9020305907172996,-48.121978759765625,1132,2.1641252040863037,61.22664260864258,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7166.793614301417,,-52.42958450317383,9.960000000000264,5677.402495270551,0.9020305907172996,-48.121978759765625,1143,2.198936939239502,62.25663089752197,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7164.77621435101,,-52.42958450317383,9.960000000000264,5673.6245938486945,0.9030854430379747,-48.32000160217285,1163,2.233963966369629,63.30475831031799,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7159.797042330189,,-52.42958450317383,9.960000000000264,5669.70999239187,0.9029535864978903,-48.189064025878906,1183,2.2696189880371094,64.34726905822754,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7154.477442616707,,-52.42958450317383,9.960000000000264,5665.642667741144,0.9033491561181435,-48.189064025878906,1203,2.306251049041748,65.39913249015808,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7150.233042595862,,-52.42958450317383,9.960000000000264,5661.761421557771,0.9036128691983122,-48.121978759765625,1223,2.342682123184204,66.43832612037659,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7145.506363014428,,-52.42958450317383,9.960000000000264,5658.1820403028005,0.9044040084388185,-48.121978759765625,1243,2.3782379627227783,67.47807931900024,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7140.945012457801,,-52.42958450317383,10.225000000000136,5654.240679392742,0.9053270042194093,-48.121978759765625,1263,2.412338972091675,68.52300143241882,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7136.044239719062,,-52.42958450317383,10.480000000000018,5649.97719985835,0.9057225738396625,-48.189064025878906,1283,2.4496467113494873,69.60133218765259,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7131.43206322084,,-52.42958450317383,10.480000000000018,5646.172812080087,0.9057225738396625,-48.189064025878906,1303,2.4895217418670654,70.7007315158844,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7127.723106568824,,-52.42958450317383,10.480000000000018,5642.87795111523,0.9057225738396625,-48.189064025878906,1323,2.527209997177124,71.77131128311157,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7122.044391453468,,-52.42958450317383,10.480000000000018,5639.024205125945,0.9057225738396625,-48.189064025878906,1343,2.562957286834717,72.81037998199463,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7116.999566148866,,-52.42958450317383,10.480000000000018,5634.861485153233,0.9057225738396625,-48.189064025878906,1363,2.600273370742798,73.86614298820496,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7113.2200613695495,,-52.42958450317383,10.480000000000018,5630.756690204774,0.90625,-48.189064025878906,1383,2.637585163116455,74.9174861907959,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7110.174656878101,,-52.42958450317383,10.480000000000018,5626.960401905164,0.9067774261603375,-48.20604705810547,1403,2.674802780151367,75.97113490104675,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7108.803509739559,,-52.42958450317383,10.225000000000136,5623.593735381951,0.9078322784810127,-48.32000160217285,1423,2.710841655731201,77.02316927909851,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7102.236674492965,,-52.42958450317383,10.480000000000018,5619.445282081824,0.9073048523206751,-48.20604705810547,1443,2.7471375465393066,78.06846880912781,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7098.089128360332,,-52.42958450317383,10.225000000000136,5615.48000889159,0.9078322784810127,-48.32000160217285,1463,2.781952142715454,79.12006092071533,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7093.564830429577,,-52.42958450317383,9.960000000000264,5611.486420437424,0.9080959915611815,-48.37489318847656,1483,2.8194100856781006,80.18040299415588,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7088.317196412015,,-52.42958450317383,10.480000000000018,5607.352634489711,0.9077004219409283,-48.32000160217285,1503,2.8581979274749756,81.26328611373901,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7084.6419909166325,,-52.42958450317383,9.960000000000264,5603.391737850049,0.9082278481012658,-48.37489128112793,1523,2.896841526031494,82.33303165435791,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7080.425270490245,,-52.42958450317383,9.100000000000136,5599.328140812237,0.9082278481012658,-48.40875053405762,1543,2.9339935779571533,83.40017819404602,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7075.378274581685,,-52.50260353088379,9.960000000000264,5595.780725295565,0.9077004219409283,-48.300315856933594,1563,2.972750663757324,84.4736111164093,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.23999999999978,7073.198440038069,,-52.50260353088379,9.100000000000136,5592.448816549263,0.9084915611814346,-48.40875244140625,1583,3.0110740661621094,85.53936910629272,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7069.517505760385,,-52.50260353088379,8.430000000000291,5588.505984177503,0.908623417721519,-48.300315856933594,1603,3.047792434692383,86.61203098297119,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7064.579208594511,,-52.50260353088379,8.430000000000291,5584.306883991088,0.9092827004219409,-48.300315856933594,1623,3.084162712097168,87.67360281944275,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7059.2221460443725,,-52.50260353088379,9.100000000000136,5580.443071329157,0.9087552742616034,-48.300315856933594,1643,3.1198904514312744,88.73109889030457,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7053.6079402877585,,-52.65229415893555,9.100000000000136,5576.000346297471,0.9090189873417721,-48.300315856933594,1663,3.1580650806427,89.78856801986694,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7049.274209933309,,-52.65229415893555,9.100000000000136,5572.018153484275,0.9088871308016878,-48.300315856933594,1683,3.19575834274292,90.83269381523132,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7044.988308629471,,-52.65229415893555,9.100000000000136,5568.890014203428,0.9088871308016878,-48.300315856933594,1703,3.2333498001098633,91.88843035697937,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7042.196248605327,,-52.65229415893555,9.100000000000136,5566.757069229331,0.9090189873417721,-48.300315856933594,1714,3.2648768424987793,92.89033341407776,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7035.372350036513,,-52.867393493652344,9.960000000000264,5562.679121771546,0.9091508438818565,-48.300315856933594,1734,3.3009095191955566,93.935462474823,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7031.384058081943,,-52.867393493652344,9.960000000000264,5558.504000813615,0.9091508438818565,-48.300315856933594,1754,3.3385772705078125,94.98654794692993,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7026.779473440911,,-52.867393493652344,9.100000000000136,5555.011784526592,0.9094145569620253,-48.300315856933594,1774,3.3753857612609863,96.02236557006836,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7022.855070019726,,-52.867393493652344,9.960000000000264,5551.3907096061685,0.9092827004219409,-48.300315856933594,1794,3.413004159927368,97.07883358001709,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7018.563700421739,,-52.867393493652344,9.960000000000264,5547.439101342935,0.9095464135021097,-48.300315856933594,1814,3.4503750801086426,98.11595821380615,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7014.859174987224,,-52.867393493652344,9.960000000000264,5543.4979856768605,0.9096782700421941,-48.300315856933594,1834,3.4893252849578857,99.17097759246826,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7011.165040126875,,-52.867393493652344,9.960000000000264,5539.681849470779,0.9095464135021097,-48.300315856933594,1854,3.527086019515991,100.22311282157898,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7007.440516377805,,-52.867393493652344,9.960000000000264,5535.694077463477,0.9099419831223629,-48.30031394958496,1874,3.562997817993164,101.26274180412292,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,7003.042704382403,,-52.867393493652344,9.960000000000264,5531.996764154364,0.9100738396624473,-48.30031394958496,1894,3.6009411811828613,102.3240818977356,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6998.604532879655,,-52.867393493652344,9.960000000000264,5528.280947572992,0.9098101265822784,-48.30031394958496,1914,3.637024164199829,103.36391425132751,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6993.947312571582,,-52.867393493652344,9.960000000000264,5524.682779443578,0.9099419831223629,-48.30031394958496,1934,3.673318386077881,104.41776990890503,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6989.82418381745,,-52.867393493652344,9.960000000000264,5520.762757181612,0.9095464135021097,-48.300315856933594,1954,3.7114081382751465,105.4701783657074,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6986.732115250105,,-52.867393493652344,9.960000000000264,5517.202642752076,0.9095464135021097,-48.300315856933594,1974,3.7477052211761475,106.51713299751282,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6982.4550479409645,,-52.867393493652344,9.960000000000264,5513.4777067841505,0.9095464135021097,-48.30031394958496,1994,3.7849504947662354,107.57679462432861,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6978.416118091285,,-52.867393493652344,9.960000000000264,5509.885506064116,0.9095464135021097,-48.30031394958496,2014,3.8225271701812744,108.61949324607849,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6974.862650257181,,-52.867393493652344,9.960000000000264,5506.550781153388,0.9098101265822784,-48.300315856933594,2034,3.8590128421783447,109.67126750946045,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6971.831878016328,,-52.867393493652344,10.225000000000136,5502.672000353278,0.9096782700421941,-48.300315856933594,2054,3.895902633666992,110.72251462936401,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6969.110420265254,,-52.867393493652344,9.960000000000264,5498.8327517871185,0.9099419831223629,-48.40875244140625,2074,3.933370590209961,111.79453134536743,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6964.2720140305555,,-52.867393493652344,9.960000000000264,5494.787721177899,0.9102056962025317,-48.300315856933594,2094,3.9723238945007324,112.87683773040771,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6962.220051909681,,-52.867393493652344,9.180000000000064,5490.901210198415,0.9104694092827004,-48.40875244140625,2114,4.009875059127808,113.94750332832336,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
23.269999999999527,6958.623790256205,,-52.867393493652344,9.180000000000064,5487.27340249625,0.9104694092827004,-48.40875244140625,2134,4.048879623413086,115.02099776268005,30,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",183.9252097606659
