validation_regret,validation_mse,validation_accuracy,validation_loss,test_regret,test_mse,test_accuracy,test_loss,subepoch,Runtime,time,capacity,hyperparams,total_time
2185.5249999999996,6243.756790032737,,-15.594477653503418,1547.05,4427.001064192956,0.4666402953586498,-20.862915992736816,241,0.1373746395111084,11.328149318695068,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2161.3549999999996,6239.772955163881,,-16.511874675750732,1505.7399999999998,4425.364713489223,0.4774525316455696,-22.007291793823242,261,0.1488790512084961,12.204570055007935,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
2022.63,6234.112235213369,,-18.16874885559082,1418.2650000000003,4423.319873909531,0.49274789029535865,-23.413540840148926,281,0.16015911102294922,13.085412502288818,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1950.61,6227.158004707629,,-18.795937538146973,1303.045,4420.927434556459,0.5102848101265823,-25.70020866394043,301,0.17183279991149902,13.969693899154663,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1863.5449999999996,6223.0588478366635,,-20.51427173614502,1250.5000000000002,4419.114852369335,0.5210970464135021,-27.22354221343994,321,0.18329071998596191,14.848644495010376,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1682.5949999999998,6217.399596176518,,-22.01614475250244,1125.13,4417.049061683797,0.5329641350210971,-28.608333587646484,341,0.19460177421569824,15.72359561920166,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1624.7250000000001,6210.933487624359,,-25.16510581970215,1084.285,4414.702373983537,0.5464135021097046,-29.994168281555176,361,0.20513391494750977,16.59871792793274,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1623.1000000000001,6206.453239236084,,-26.944273948669434,1047.6749999999997,4413.468564919914,0.5555116033755274,-30.69750213623047,381,0.2157886028289795,17.473596811294556,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1408.4700000000003,6199.462190918891,,-29.731666564941406,1017.07,4411.426009005646,0.5669831223628692,-31.51302146911621,401,0.22677040100097656,18.348615884780884,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1280.085,6193.970018922195,,-31.65999698638916,983.9100000000001,4409.914917205301,0.5750263713080169,-32.11551761627197,421,0.23756027221679688,19.224010467529297,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1194.6,6189.431925092263,,-32.923227310180664,925.43,4408.168887573009,0.5833333333333334,-33.312705993652344,441,0.24881362915039062,20.10140037536621,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
1055.165,6184.948358851746,,-35.15374946594238,918.4649999999998,4406.886754144368,0.5880801687763713,-33.86916732788086,461,0.2596402168273926,20.979990243911743,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
951.7700000000002,6179.099437481837,,-36.64260292053223,917.235,4404.666407993783,0.5957278481012658,-34.456560134887695,481,0.269761323928833,21.86217737197876,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
931.2200000000003,6176.056888580297,,-36.64260292053223,917.235,4403.889969737108,0.5988924050632911,-34.32395362854004,501,0.28206419944763184,22.741967916488647,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
931.2200000000003,6173.553233825972,,-36.64260292053223,914.0399999999997,4403.09339068866,0.6027162447257384,-34.32395362854004,521,0.2931656837463379,23.614505290985107,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
849.8249999999998,6167.946049693199,,-38.17395782470703,911.9599999999998,4401.0077391483055,0.6101002109704642,-34.94708442687988,541,0.3042724132537842,24.486409664154053,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
825.71,6163.0419333554355,,-41.327919006347656,906.2950000000001,4399.567830981365,0.6147151898734177,-35.05771446228027,561,0.3163115978240967,25.36067223548889,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
825.71,6160.064507424342,,-42.29948043823242,899.7700000000002,4398.55783948548,0.6177478902953587,-35.17375373840332,572,0.32564759254455566,26.204375982284546,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
825.0350000000001,6154.810474306759,,-43.208961486816406,885.4750000000001,4396.997417848869,0.6206487341772152,-35.17375373840332,592,0.3374669551849365,27.07742142677307,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
781.335,6147.986296192198,,-45.28260803222656,873.4800000000002,4395.232768316562,0.6261867088607594,-35.99895668029785,612,0.34922075271606445,27.953731060028076,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
781.335,6143.134096270179,,-46.01989555358887,870.0450000000003,4393.4123168064825,0.6304061181434599,-36.13448143005371,632,0.3604559898376465,28.83147358894348,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
683.8699999999995,6137.328312361833,,-46.38458824157715,868.8050000000003,4391.216686343003,0.6354166666666666,-36.3900032043457,652,0.3715522289276123,29.709218740463257,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
666.8399999999997,6132.73141490423,,-46.82261276245117,839.7599999999999,4389.780190631824,0.6381856540084389,-36.3900032043457,672,0.38316774368286133,30.58650040626526,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
654.2099999999998,6128.679868356518,,-46.82261276245117,822.5399999999998,4388.61906670125,0.6410864978902954,-36.428749084472656,692,0.3936653137207031,31.45664095878601,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
644.4849999999997,6124.753686510443,,-46.82261276245117,813.0749999999999,4387.3393103018225,0.6434599156118144,-36.428749084472656,712,0.40468716621398926,32.326714515686035,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
644.4849999999997,6120.81875810665,,-46.83115005493164,781.43,4385.744197205847,0.6475474683544303,-36.461042404174805,732,0.41532397270202637,33.196489095687866,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
618.065,6113.4982195069015,,-47.794891357421875,774.78,4383.5695277262,0.6509757383966245,-36.525835037231445,752,0.4255814552307129,34.06801986694336,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
603.9649999999999,6107.112106629646,,-47.99760627746582,767.5599999999998,4381.76712796776,0.6544040084388185,-36.525835037231445,772,0.4365825653076172,34.939985036849976,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
595.3949999999996,6101.348041118448,,-47.99760627746582,745.0949999999999,4379.880943510527,0.6577004219409283,-36.633750915527344,792,0.4478647708892822,35.81360840797424,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
573.0850000000003,6096.319558308705,,-47.99760627746582,745.0949999999999,4378.24828427857,0.6595464135021097,-36.633750915527344,812,0.4592759609222412,36.688758850097656,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
551.5600000000002,6090.7974491148925,,-48.873756408691406,728.3549999999998,4375.53497717118,0.6654799578059072,-37.55645751953125,832,0.47059059143066406,37.56654334068298,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
533.0699999999999,6085.735647961323,,-49.588130950927734,712.5549999999996,4373.025869160095,0.6687763713080169,-37.73478889465332,852,0.48214149475097656,38.445035219192505,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
533.0699999999999,6081.7951549258805,,-49.588130950927734,691.95,4371.691952748186,0.671545358649789,-37.73478889465332,872,0.4929239749908447,39.31656813621521,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
530.0899999999999,6076.975575375177,,-49.588130950927734,683.5300000000004,4370.054135384518,0.6724683544303798,-37.73478889465332,892,0.5033743381500244,40.187153816223145,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
530.0899999999999,6072.632969743358,,-49.588130950927734,683.5300000000004,4368.004199998536,0.6764240506329114,-37.993125915527344,912,0.513556718826294,41.05593824386597,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
530.0899999999999,6069.907674671524,,-49.588130950927734,683.5300000000004,4367.0958604560765,0.6774789029535865,-38.469688415527344,932,0.5247938632965088,41.924991607666016,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
530.0899999999999,6066.773532826227,,-49.93760681152344,682.5800000000004,4365.867437700692,0.6790611814345991,-38.469688415527344,952,0.5353207588195801,42.7934365272522,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
526.7,6062.431226735138,,-49.93760681152344,676.405,4363.97211324416,0.6822257383966245,-38.469688415527344,972,0.5459749698638916,43.665406465530396,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6057.73525810995,,-49.96156311035156,676.405,4361.9623043778565,0.6844672995780591,-38.64677047729492,992,0.5571985244750977,44.53936815261841,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6054.264646721223,,-49.96156311035156,656.6649999999997,4360.375473070039,0.6865770042194093,-38.98229217529297,1012,0.5677828788757324,45.41405725479126,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6051.011606188566,,-49.96156311035156,656.6649999999997,4358.532466153405,0.6877637130801688,-39.169687271118164,1032,0.5786387920379639,46.29133701324463,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6047.202698571184,,-49.96156311035156,647.055,4356.606297091951,0.6892141350210971,-39.64239311218262,1052,0.5894837379455566,47.159510374069214,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6042.6522142275635,,-49.96156311035156,647.055,4354.737168465077,0.6907964135021097,-40.18312454223633,1072,0.600151538848877,48.0263991355896,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6040.023501785123,,-49.96156311035156,647.055,4353.566328901423,0.6914556962025317,-40.18312454223633,1092,0.6102135181427002,48.89325833320618,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6034.854998462673,,-49.96156311035156,646.2299999999998,4351.00016859159,0.6938291139240507,-40.18312454223633,1112,0.6199758052825928,49.75870966911316,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
513.8600000000001,6031.162271543379,,-49.96156311035156,642.8799999999999,4349.610692435554,0.694620253164557,-40.18312454223633,1132,0.6303508281707764,50.62500524520874,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
500.4350000000004,6029.502656417941,,-49.96156311035156,642.8799999999999,4348.893083870149,0.6952795358649789,-40.18312454223633,1143,0.6393313407897949,51.466370820999146,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
500.4350000000004,6025.321118020927,,-50.09458541870117,642.8799999999999,4347.011496127929,0.6959388185654009,-40.18312454223633,1163,0.6491749286651611,52.33510494232178,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
470.28999999999974,6019.87285769097,,-50.357608795166016,642.8799999999999,4345.10754486631,0.6967299578059072,-40.18312454223633,1183,0.6597194671630859,53.210139751434326,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
450.7449999999999,6013.05036277819,,-50.779273986816406,616.5499999999997,4342.3737572445625,0.6994989451476793,-40.18312454223633,1203,0.6704437732696533,54.083335638046265,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
443.5949999999998,6007.654804190295,,-50.779273986816406,616.0649999999997,4339.756348480173,0.7021360759493671,-40.436147689819336,1223,0.6813638210296631,54.95135164260864,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
443.5949999999998,6004.362146400368,,-50.779273986816406,626.6850000000002,4337.939088700761,0.7029272151898734,-40.436147689819336,1243,0.6914174556732178,55.81549882888794,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
443.5949999999998,5999.654841674905,,-50.779273986816406,626.6850000000002,4335.577173957976,0.7037183544303798,-40.459373474121094,1263,0.7010068893432617,56.680179595947266,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
435.0799999999999,5996.181289550296,,-50.82228660583496,612.4449999999996,4333.575195792535,0.7050369198312236,-40.459373474121094,1283,0.711850643157959,57.5471453666687,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
435.0799999999999,5994.47259897861,,-50.82228660583496,612.4449999999996,4332.378254314834,0.7054324894514767,-40.436147689819336,1303,0.7225987911224365,58.414058685302734,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
435.0799999999999,5991.61958265837,,-50.82228660583496,612.4449999999996,4331.038169073894,0.7062236286919831,-40.436147689819336,1323,0.7322883605957031,59.279072999954224,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
427.635,5988.2543081746335,,-50.82228660583496,611.8899999999999,4329.021894638572,0.7076740506329114,-40.436147689819336,1343,0.7424056529998779,60.14668869972229,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
421.8900000000001,5984.057167667249,,-51.04062461853027,611.8899999999999,4326.736376964095,0.7083333333333334,-40.436147689819336,1363,0.7529716491699219,61.01783633232117,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5979.769421008737,,-51.14500617980957,611.8899999999999,4324.603027729384,0.7097837552742616,-40.436147689819336,1383,0.7632384300231934,61.8916757106781,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5974.462147422266,,-51.14500617980957,611.8899999999999,4322.822238180279,0.7109704641350211,-40.484689712524414,1403,0.7735128402709961,62.76134538650513,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5970.205654532333,,-51.14500617980957,611.8899999999999,4321.409446209828,0.7109704641350211,-40.53750228881836,1423,0.7833652496337891,63.626322984695435,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5965.676290522658,,-51.14500617980957,611.8899999999999,4320.350822823262,0.7104430379746836,-40.484689712524414,1443,0.7937171459197998,64.49122405052185,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5959.666442374174,,-51.240421295166016,611.8899999999999,4318.6962203439525,0.7100474683544303,-40.53750228881836,1463,0.8036289215087891,65.3564281463623,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5954.100777084056,,-51.240421295166016,606.625,4316.5306116106985,0.7112341772151899,-40.53750228881836,1483,0.8135478496551514,66.22267937660217,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5948.758176837508,,-51.28051948547363,606.625,4314.977623665964,0.711629746835443,-40.70333480834961,1503,0.8236792087554932,67.08758306503296,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
418.2850000000003,5944.0672017912475,,-51.28051948547363,606.625,4313.700105573696,0.7109704641350211,-40.70333480834961,1523,0.8340885639190674,67.95742011070251,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5937.423833498159,,-51.325103759765625,596.9899999999998,4312.073561094198,0.7112341772151899,-40.70333480834961,1543,0.8446023464202881,68.82922339439392,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5934.148334850432,,-51.325103759765625,596.9899999999998,4310.559104416939,0.7125527426160337,-40.70333480834961,1563,0.8546843528747559,69.70366024971008,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5931.05446272784,,-51.325103759765625,596.9899999999998,4308.832770530923,0.7134757383966245,-40.80323028564453,1583,0.8647985458374023,70.57575225830078,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5926.66571336182,,-51.325103759765625,592.1100000000001,4306.533520773301,0.7147943037974683,-40.80323028564453,1603,0.8743364810943604,71.44064140319824,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5921.793071540061,,-51.325103759765625,591.9600000000003,4304.559382267771,0.7153217299578059,-40.99062728881836,1623,0.8838474750518799,72.30383634567261,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
413.8850000000002,5919.088561873746,,-51.325103759765625,591.9600000000003,4303.355534768387,0.7153217299578059,-40.99062728881836,1643,0.8936138153076172,73.16782641410828,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
409.4250000000002,5913.667156798461,,-51.520729064941406,591.9600000000003,4301.943267520397,0.7153217299578059,-40.99062728881836,1663,0.903226375579834,74.03055906295776,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5909.635707508334,,-51.520729064941406,585.7600000000001,4300.542112001828,0.7155854430379747,-40.99062728881836,1683,0.9133250713348389,74.8960497379303,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5905.6088055710825,,-51.520729064941406,585.7600000000001,4298.873400437854,0.716376582278481,-40.99062728881836,1703,0.9227578639984131,75.76336073875427,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5905.010194534212,,-51.520729064941406,585.7600000000001,4298.4136570934015,0.7161128691983122,-40.99062728881836,1714,0.9319908618927002,76.60422253608704,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5902.08530319957,,-51.393022537231445,585.7600000000001,4296.897245203669,0.7170358649789029,-41.02125358581543,1734,0.942272424697876,77.4771020412445,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5899.800256732756,,-51.393022537231445,585.7600000000001,4295.679098801874,0.7170358649789029,-41.02125358581543,1754,0.9529390335083008,78.351309299469,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5896.808358600875,,-51.393022537231445,585.7600000000001,4293.475133081809,0.7184862869198312,-41.02125358581543,1774,0.9630470275878906,79.21887493133545,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
397.29499999999985,5890.755990529859,,-51.801557540893555,570.435,4291.010583534572,0.7198048523206751,-41.45593452453613,1794,0.9727866649627686,80.0832417011261,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
396.2449999999999,5885.614438438651,,-51.801557540893555,570.435,4289.024352381427,0.7209915611814346,-41.553022384643555,1814,0.9824647903442383,80.94793272018433,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
396.2449999999999,5880.740209820864,,-51.801557540893555,564.4300000000001,4287.245568755209,0.7215189873417721,-41.610002517700195,1834,0.9927000999450684,81.81339406967163,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
396.2449999999999,5874.447872146025,,-51.801557540893555,561.9999999999998,4284.956359857319,0.7220464135021097,-41.610002517700195,1854,1.0026450157165527,82.67795515060425,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
396.2449999999999,5868.211317173396,,-52.06197547912598,561.9999999999998,4282.652558978709,0.7228375527426161,-41.7251033782959,1874,1.0123200416564941,83.54326915740967,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5863.158829032438,,-52.06197547912598,561.9999999999998,4280.630418191721,0.7227056962025317,-41.82239532470703,1894,1.0230145454406738,84.41068840026855,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5859.622819095115,,-52.06197547912598,561.9999999999998,4278.921046247884,0.7237605485232067,-41.82239532470703,1914,1.0333375930786133,85.28004622459412,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5855.915530647419,,-52.06197547912598,560.7349999999997,4277.302459522541,0.7238924050632911,-41.82239532470703,1934,1.0437123775482178,86.1538348197937,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5850.991470257234,,-52.06197547912598,558.8799999999999,4275.543014716307,0.7240242616033755,-41.82239532470703,1954,1.0535151958465576,87.02114391326904,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5847.751310512975,,-52.06197547912598,558.8799999999999,4274.114561431703,0.7244198312236287,-41.82239532470703,1974,1.063131332397461,87.88608479499817,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5842.834280429092,,-52.06197547912598,558.8799999999999,4272.650574824196,0.7244198312236287,-41.82239532470703,1994,1.0728323459625244,88.74933934211731,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5837.2399287957915,,-52.06197547912598,558.8799999999999,4271.009293204973,0.724551687763713,-41.82239532470703,2014,1.0824718475341797,89.61246490478516,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5832.4282538471,,-52.06197547912598,558.8799999999999,4269.377334315053,0.724551687763713,-41.82239532470703,2034,1.0922439098358154,90.47643375396729,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
386.13499999999954,5828.163139491918,,-52.2286491394043,557.1450000000002,4267.222965638965,0.7263976793248945,-41.83489799499512,2054,1.1015617847442627,91.34009885787964,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
383.74499999999966,5823.672147670537,,-52.2286491394043,557.1450000000002,4265.377601873015,0.7274525316455697,-41.92697715759277,2074,1.1119794845581055,92.20868110656738,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
383.74499999999966,5818.328657157547,,-52.2286491394043,552.4200000000001,4263.935558817397,0.7279799578059072,-41.92697715759277,2094,1.1220743656158447,93.07804250717163,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
377.80999999999995,5813.978794271784,,-52.2286491394043,552.4200000000001,4262.301396813073,0.7283755274261603,-41.840105056762695,2114,1.1315944194793701,93.95008730888367,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
383.74499999999966,5811.663496499266,,-52.2286491394043,552.4200000000001,4260.799783273953,0.7283755274261603,-41.840105056762695,2134,1.1419434547424316,94.82141447067261,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
383.74499999999966,5808.994600474137,,-52.2286491394043,548.1349999999998,4259.2094360317205,0.7286392405063291,-41.92697715759277,2154,1.152113437652588,95.68643403053284,40,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'tau': 30000}",151.19956994056702
