train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
145849.265625,163.97998046875,,121728.1171875,142.02999877929688,0.0,158557.375,147.68002319335938,0.0,691,2.066563367843628,12
145795.921875,160.01002502441406,,121707.3984375,144.10001373291016,0.0,158482.578125,155.13002014160156,0.0,711,2.124997138977051,12
145741.765625,157.3499755859375,,121685.2890625,146.9150161743164,0.0,158430.578125,140.84500122070312,0.0,731,2.1837222576141357,12
145670.078125,158.8399658203125,,121662.0546875,144.10001373291016,0.0,158321.203125,140.84500122070312,0.0,751,2.2424919605255127,12
145601.40625,166.42999267578125,,121644.671875,144.10001373291016,0.0,158243.09375,133.59999084472656,0.0,771,2.3013553619384766,12
145549.796875,158.38998413085938,,121614.0390625,151.18499755859375,0.0,158165.5625,140.84500122070312,0.0,791,2.3597707748413086,12
145495.546875,157.77001953125,,121590.984375,147.53499603271484,0.0,158082.234375,135.75502014160156,0.0,811,2.418234348297119,12
145430.28125,154.03997802734375,,121566.28125,151.00497436523438,0.0,158010.15625,143.24501037597656,0.0,831,2.476763963699341,12
145368.171875,155.47998046875,,121546.234375,152.6949920654297,0.0,157921.28125,143.24501037597656,0.0,851,2.5353031158447266,12
145313.59375,151.0,,121524.375,152.6949920654297,0.0,157876.0,140.84500122070312,0.0,871,2.5938823223114014,12
145256.640625,151.0,,121499.2890625,147.1949920654297,0.0,157783.140625,140.84500122070312,0.0,891,2.652951240539551,12
145198.28125,149.989990234375,,121473.3125,150.80999755859375,0.0,157724.03125,140.84500122070312,0.0,911,2.7110278606414795,12
145139.875,157.3499755859375,,121434.5234375,150.80999755859375,0.0,157623.4375,140.84500122070312,0.0,931,2.7695093154907227,12
145087.796875,158.38998413085938,,121410.203125,139.6150131225586,0.0,157571.984375,140.84500122070312,0.0,951,2.8280043601989746,12
145022.296875,157.37997436523438,,121385.5,135.44001007080078,0.0,157499.703125,140.84500122070312,0.0,971,2.8865296840667725,12
144970.421875,158.63998413085938,,121349.171875,134.5399932861328,0.0,157427.5,140.84500122070312,0.0,991,2.944923162460327,12
