train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
136429.390625,203.63999938964844,,117537.3828125,268.68502044677734,0.0,147344.390625,161.5699920654297,0.0,2153,7.579322338104248,24
136333.984375,206.4899444580078,,117507.3203125,268.68502044677734,0.0,147230.40625,161.5699920654297,0.0,2173,7.647056341171265,24
136238.484375,202.08999633789062,,117464.015625,267.7500305175781,0.0,147108.421875,169.82000732421875,0.0,2193,7.714936017990112,24
136140.515625,203.63999938964844,,117423.921875,263.07000732421875,0.0,147015.84375,169.82000732421875,0.0,2213,7.782605886459351,24
136037.140625,206.4899444580078,,117398.6484375,265.9600143432617,0.0,146895.421875,169.82000732421875,0.0,2233,7.850104570388794,24
135945.6875,206.4899444580078,,117341.1796875,265.9600143432617,0.0,146791.15625,162.00498962402344,0.0,2253,7.91757869720459,24
135847.859375,202.08999633789062,,117307.5703125,263.07000732421875,0.0,146633.015625,169.82000732421875,0.0,2273,7.986112356185913,24
135693.34375,206.4899444580078,,117250.546875,268.68502044677734,0.0,146430.9375,169.82000732421875,0.0,2304,8.054361820220947,24
135584.859375,206.90997314453125,,117200.78125,265.9600143432617,0.0,146300.140625,161.5699920654297,0.0,2324,8.121739387512207,24
135480.75,206.4899444580078,,117175.171875,267.7500305175781,0.0,146189.625,161.5699920654297,0.0,2344,8.189147233963013,24
135393.421875,201.3899688720703,,117122.765625,265.9600143432617,0.0,146105.984375,169.82000732421875,0.0,2364,8.256913661956787,24
135303.25,202.08999633789062,,117068.6875,267.7500305175781,0.0,145991.796875,169.82000732421875,0.0,2384,8.323964595794678,24
135213.75,210.72996520996094,,117039.40625,264.92000579833984,0.0,145872.890625,169.82000732421875,0.0,2404,8.390848398208618,24
135125.53125,206.4899444580078,,117010.25,266.82003021240234,0.0,145770.953125,161.5699920654297,0.0,2424,8.459195613861084,24
135022.09375,202.08999633789062,,116985.7421875,266.82003021240234,0.0,145667.609375,169.82000732421875,0.0,2444,8.526689767837524,24
134926.65625,206.4899444580078,,116938.2109375,265.9600143432617,0.0,145568.84375,169.82000732421875,0.0,2464,8.594313859939575,24
134833.4375,206.4899444580078,,116915.65625,267.7500305175781,0.0,145497.5625,169.82000732421875,0.0,2484,8.66268277168274,24
134740.015625,206.4899444580078,,116883.765625,265.9600143432617,0.0,145402.171875,169.82000732421875,0.0,2504,8.730599403381348,24
134652.40625,206.90997314453125,,116839.1640625,265.9600143432617,0.0,145328.453125,169.82000732421875,0.0,2524,8.7977933883667,24
134555.21875,210.72996520996094,,116774.734375,268.68502044677734,0.0,145212.03125,169.82000732421875,0.0,2544,8.864723682403564,24
134462.984375,206.4899444580078,,116724.25,265.9600143432617,0.0,145066.4375,169.82000732421875,0.0,2564,8.932732343673706,24
134370.109375,206.4899444580078,,116678.5,263.07000732421875,0.0,144936.09375,169.82000732421875,0.0,2584,9.000359773635864,24
134282.5625,206.90997314453125,,116628.53125,265.9600143432617,0.0,144817.28125,169.82000732421875,0.0,2604,9.068067789077759,24
134187.0625,206.4899444580078,,116575.8828125,263.07000732421875,0.0,144678.546875,169.82000732421875,0.0,2624,9.13506031036377,24
134081.703125,205.55999755859375,,116551.7578125,263.07000732421875,0.0,144588.078125,169.82000732421875,0.0,2644,9.203744173049927,24
133980.34375,206.90997314453125,,116518.8359375,260.4450149536133,0.0,144472.09375,169.82000732421875,0.0,2664,9.27088713645935,24
133884.375,206.4899444580078,,116447.0234375,265.9600143432617,0.0,144314.984375,169.82000732421875,0.0,2684,9.338339805603027,24
133782.0625,206.4899444580078,,116413.59375,265.9600143432617,0.0,144166.453125,169.82000732421875,0.0,2704,9.405380249023438,24
133676.90625,206.90997314453125,,116361.921875,267.7500305175781,0.0,144026.703125,169.82000732421875,0.0,2724,9.473779201507568,24
133578.375,202.08999633789062,,116316.1484375,267.7500305175781,0.0,143901.984375,169.82000732421875,0.0,2744,9.541234254837036,24
133487.34375,202.08999633789062,,116287.84375,265.9600143432617,0.0,143780.125,169.82000732421875,0.0,2764,9.608256101608276,24
133380.296875,205.55999755859375,,116229.4765625,264.92000579833984,0.0,143638.578125,169.82000732421875,0.0,2784,9.675734519958496,24
133285.015625,206.4899444580078,,116173.640625,266.82003021240234,0.0,143505.640625,169.82000732421875,0.0,2804,9.744799613952637,24
133188.203125,206.90997314453125,,116128.8828125,265.9600143432617,0.0,143426.25,169.82000732421875,0.0,2824,9.812341451644897,24
133104.46875,203.63999938964844,,116074.9296875,263.07000732421875,0.0,143339.59375,169.82000732421875,0.0,2844,9.879743099212646,24
132965.03125,206.4899444580078,,115998.59375,267.7500305175781,0.0,143146.140625,169.82000732421875,0.0,2875,9.94827389717102,24
132862.46875,206.4899444580078,,115956.890625,267.7500305175781,0.0,143004.96875,169.82000732421875,0.0,2895,10.016456127166748,24
132774.78125,206.90997314453125,,115925.3203125,267.7500305175781,0.0,142900.484375,169.82000732421875,0.0,2915,10.083958148956299,24
132681.0625,206.90997314453125,,115874.640625,263.07000732421875,0.0,142794.9375,169.82000732421875,0.0,2935,10.151700735092163,24
132598.234375,206.90997314453125,,115824.21875,263.07000732421875,0.0,142715.140625,169.82000732421875,0.0,2955,10.2186861038208,24
132500.71875,206.4899444580078,,115794.1015625,263.07000732421875,0.0,142610.6875,169.82000732421875,0.0,2975,10.286506175994873,24
132402.34375,206.4899444580078,,115744.609375,264.92000579833984,0.0,142450.25,169.82000732421875,0.0,2995,10.359901666641235,24
132304.109375,206.4899444580078,,115698.5859375,264.92000579833984,0.0,142348.078125,169.82000732421875,0.0,3015,10.427426815032959,24
132208.28125,206.4899444580078,,115669.1640625,265.9600143432617,0.0,142256.484375,169.82000732421875,0.0,3035,10.49443244934082,24
132120.234375,206.4899444580078,,115622.1875,266.82003021240234,0.0,142146.375,169.82000732421875,0.0,3055,10.562312841415405,24
132035.96875,203.63999938964844,,115562.1875,267.7500305175781,0.0,142026.046875,169.82000732421875,0.0,3075,10.630461692810059,24
131952.5625,206.4899444580078,,115513.171875,265.9600143432617,0.0,141922.125,169.82000732421875,0.0,3095,10.69775652885437,24
131863.296875,206.4899444580078,,115467.8203125,265.9600143432617,0.0,141830.484375,169.82000732421875,0.0,3115,10.764530181884766,24
131764.53125,206.4899444580078,,115423.609375,265.9600143432617,0.0,141760.265625,169.82000732421875,0.0,3135,10.831773042678833,24
131669.15625,206.4899444580078,,115393.796875,265.9600143432617,0.0,141647.640625,169.82000732421875,0.0,3155,10.898501634597778,24
131568.71875,206.4899444580078,,115356.7578125,267.7500305175781,0.0,141544.984375,169.82000732421875,0.0,3175,10.965500116348267,24
131474.46875,206.90997314453125,,115318.4296875,263.07000732421875,0.0,141451.828125,169.82000732421875,0.0,3195,11.032414436340332,24
131393.078125,206.90997314453125,,115261.8515625,265.9600143432617,0.0,141323.1875,169.82000732421875,0.0,3215,11.099425315856934,24
131294.359375,206.90997314453125,,115230.234375,267.7500305175781,0.0,141157.84375,169.82000732421875,0.0,3235,11.166783332824707,24
131194.046875,202.08999633789062,,115194.46875,265.9600143432617,0.0,141055.46875,169.82000732421875,0.0,3255,11.233662605285645,24
131113.71875,206.90997314453125,,115146.328125,264.92000579833984,0.0,140960.84375,169.82000732421875,0.0,3275,11.300946950912476,24
131032.0703125,206.4899444580078,,115121.59375,264.92000579833984,0.0,140921.53125,169.82000732421875,0.0,3295,11.368639945983887,24
130939.109375,206.90997314453125,,115076.015625,264.92000579833984,0.0,140799.484375,169.82000732421875,0.0,3315,11.438104152679443,24
130849.2890625,206.90997314453125,,115014.6796875,265.9600143432617,0.0,140702.875,169.82000732421875,0.0,3335,11.505738735198975,24
130755.3046875,206.90997314453125,,114962.390625,264.92000579833984,0.0,140589.125,169.82000732421875,0.0,3355,11.572877407073975,24
130661.1640625,206.4899444580078,,114940.296875,265.9600143432617,0.0,140451.734375,169.82000732421875,0.0,3375,11.640270709991455,24
130556.0,206.90997314453125,,114911.9140625,267.7500305175781,0.0,140299.578125,169.82000732421875,0.0,3395,11.707481622695923,24
130464.21875,206.90997314453125,,114867.484375,265.9600143432617,0.0,140182.484375,169.82000732421875,0.0,3415,11.774850606918335,24
147979.171875,2154.4800415039062,,122738.5390625,2067.8100051879883,0.0,161074.953125,2136.0700073242188,0.0,20,0.14423322677612305,24
147857.21875,1623.3099975585938,,122704.375,1869.3700561523438,0.0,160925.046875,1245.249984741211,0.0,40,0.21075844764709473,24
147733.875,1165.1100311279297,,122631.7109375,1546.634994506836,0.0,160760.328125,769.5749893188477,0.0,60,0.2740635871887207,24
147624.125,771.9900970458984,,122570.375,890.9300155639648,0.0,160642.90625,494.45994567871094,0.0,80,0.3366532325744629,24
147507.46875,527.8200836181641,,122510.4296875,505.4200134277344,0.0,160482.921875,364.49498748779297,0.0,100,0.4006016254425049,24
147393.375,447.239990234375,,122460.5078125,407.9700241088867,0.0,160387.5625,366.15000915527344,0.0,120,0.46811962127685547,24
147282.671875,374.6000061035156,,122408.90625,395.26001739501953,0.0,160256.90625,272.71495056152344,0.0,140,0.5347554683685303,24
147191.90625,341.78997802734375,,122354.0,381.05004119873047,0.0,160150.53125,219.96001434326172,0.0,160,0.599639892578125,24
147062.6875,280.6300048828125,,122293.734375,332.18001556396484,0.0,159961.703125,222.5699920654297,0.0,180,0.66402268409729,24
146962.109375,280.29998779296875,,122253.5546875,309.3150634765625,0.0,159814.21875,203.29003143310547,0.0,200,0.7296819686889648,24
146850.75,265.9300231933594,,122232.6953125,312.41002655029297,0.0,159710.03125,204.27999114990234,0.0,220,0.7942650318145752,24
146742.546875,246.4300079345703,,122203.5078125,298.4700012207031,0.0,159604.84375,223.34999084472656,0.0,240,0.8593478202819824,24
146632.40625,244.71009826660156,,122175.5,301.8150100708008,0.0,159465.1875,203.72999572753906,0.0,260,0.9261143207550049,24
146523.6875,242.80999755859375,,122129.828125,302.14998626708984,0.0,159335.78125,190.62001037597656,0.0,280,0.9920053482055664,24
146417.328125,242.80999755859375,,122071.34375,298.4700012207031,0.0,159224.921875,175.42499542236328,0.0,300,1.0547382831573486,24
146308.421875,227.40000915527344,,122017.3515625,290.9499969482422,0.0,159085.578125,175.69500732421875,0.0,320,1.132295846939087,24
146196.203125,228.65997314453125,,121970.03125,275.95001220703125,0.0,158901.9375,177.86500549316406,0.0,340,1.2068438529968262,24
146085.296875,243.6599884033203,,121941.453125,275.7050247192383,0.0,158766.40625,198.78001403808594,0.0,360,1.2725112438201904,24
145971.03125,225.91000366210938,,121908.796875,275.7050247192383,0.0,158646.40625,190.62001037597656,0.0,380,1.3371553421020508,24
145856.8125,238.12002563476562,,121859.4765625,275.95001220703125,0.0,158493.1875,177.86500549316406,0.0,400,1.4038918018341064,24
145748.140625,230.0599822998047,,121804.03125,275.95001220703125,0.0,158327.734375,170.75000762939453,0.0,420,1.4706151485443115,24
145648.28125,227.40000915527344,,121730.6171875,275.41503143310547,0.0,158180.3125,172.60000610351562,0.0,440,1.537846565246582,24
145544.46875,227.40000915527344,,121674.7578125,276.8300018310547,0.0,158039.140625,175.69500732421875,0.0,460,1.6056640148162842,24
145429.328125,238.13995361328125,,121616.28125,275.95001220703125,0.0,157901.71875,190.62001037597656,0.0,480,1.672903299331665,24
145330.234375,220.41001892089844,,121548.3515625,276.8300018310547,0.0,157776.015625,177.86500549316406,0.0,500,1.739180326461792,24
145227.640625,221.9399871826172,,121480.21875,279.1699981689453,0.0,157663.375,172.64000701904297,0.0,520,1.8063488006591797,24
145117.734375,221.9399871826172,,121443.8046875,276.8300018310547,0.0,157584.390625,193.20999908447266,0.0,540,1.8739111423492432,24
145009.875,225.5800018310547,,121388.53125,271.4149627685547,0.0,157410.921875,187.24501037597656,0.0,560,1.9408164024353027,24
144841.8125,221.9399871826172,,121309.1328125,274.5699996948242,0.0,157208.515625,177.86500549316406,0.0,591,2.010240077972412,24
144731.125,225.5800018310547,,121272.7265625,271.44995880126953,0.0,157055.375,169.82000732421875,0.0,611,2.0785434246063232,24
144632.90625,214.59002685546875,,121238.1328125,274.0449981689453,0.0,156985.5,172.60000610351562,0.0,631,2.145321846008301,24
144526.578125,214.59002685546875,,121200.40625,276.8300018310547,0.0,156904.6875,175.69500732421875,0.0,651,2.2133524417877197,24
144429.859375,214.25999450683594,,121138.875,279.1699981689453,0.0,156791.78125,177.86500549316406,0.0,671,2.2803211212158203,24
144315.0,225.5800018310547,,121105.6875,274.0449981689453,0.0,156723.875,177.86500549316406,0.0,691,2.347933292388916,24
144210.765625,211.43002319335938,,121043.09375,274.5699996948242,0.0,156585.5,175.69500732421875,0.0,711,2.416531562805176,24
144099.65625,214.25999450683594,,120993.5078125,275.95001220703125,0.0,156452.390625,172.60000610351562,0.0,731,2.4818034172058105,24
144002.140625,214.59002685546875,,120950.0390625,271.44995880126953,0.0,156311.65625,171.7100067138672,0.0,751,2.55295467376709,24
143895.59375,219.179931640625,,120907.640625,273.1649703979492,0.0,156195.046875,175.69500732421875,0.0,771,2.614650249481201,24
143777.53125,221.49000549316406,,120841.203125,275.41503143310547,0.0,156060.09375,187.24501037597656,0.0,791,2.6764748096466064,24
143662.75,220.41001892089844,,120789.1640625,273.1649703979492,0.0,155894.21875,172.60000610351562,0.0,811,2.7376439571380615,24
143544.4375,212.88002014160156,,120734.203125,271.44995880126953,0.0,155732.53125,177.86500549316406,0.0,831,2.7997779846191406,24
143445.515625,214.59002685546875,,120691.4375,274.0449981689453,0.0,155587.875,171.7100067138672,0.0,851,2.861509323120117,24
143332.421875,220.41001892089844,,120641.6015625,271.44995880126953,0.0,155438.46875,172.60000610351562,0.0,871,2.9227190017700195,24
143235.03125,214.25999450683594,,120568.8828125,268.68502044677734,0.0,155287.046875,172.60000610351562,0.0,891,2.9845805168151855,24
143128.59375,220.77005004882812,,120518.0625,275.41503143310547,0.0,155128.421875,171.7100067138672,0.0,911,3.0461344718933105,24
143029.078125,220.41001892089844,,120483.609375,268.09505462646484,0.0,155083.671875,175.69500732421875,0.0,931,3.1078739166259766,24
142927.015625,214.59002685546875,,120432.140625,267.7500305175781,0.0,154936.0625,177.86500549316406,0.0,951,3.1694304943084717,24
142819.96875,212.8899688720703,,120389.4296875,275.41503143310547,0.0,154796.546875,172.60000610351562,0.0,971,3.232048273086548,24
