validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
206410.05000000025,3491.7019088461348,32783.3330078125,287075.0000000001,3679.1369559602285,35086.458984375,1143,1.8021717071533203,168.1535999774933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3438.9802865780907,32783.3330078125,310625.0,3621.8553097532767,35086.458984375,1193,1.8774516582489014,175.50482559204102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3385.6982748165947,32783.3330078125,287075.0000000001,3565.230082401083,35086.458984375,1243,1.9514877796173096,182.50264978408813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3328.322277458518,32783.3330078125,310625.0,3511.3077271704688,35086.458984375,1293,2.027301073074341,189.44599962234497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3269.8930906584073,32783.3330078125,310625.0,3456.581184609535,35086.458984375,1343,2.103012800216675,196.44300603866577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3216.413679881753,32783.3330078125,287075.0000000001,3405.012269911767,35086.458984375,1393,2.1778604984283447,203.3742597103119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3174.028564465447,32783.3330078125,310625.0,3356.5168193258905,35086.458984375,1443,2.2528326511383057,210.57566380500793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.0500000002,3129.1674170697497,32783.3330078125,310625.0,3304.5385123391584,35086.458984375,1493,2.327993869781494,218.1656801700592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3081.252325906227,32783.3330078125,287075.0000000001,3249.9477921059133,35086.458984375,1543,2.402838706970215,225.70473289489746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,3037.9617015292333,32783.3330078125,287075.0000000001,3206.4217305208203,35086.458984375,1593,2.478092908859253,233.3096752166748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2996.8963574838785,32783.3330078125,287075.0000000001,3160.297348515128,35086.458984375,1643,2.552222490310669,240.40715432167053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2957.474465844747,32783.3330078125,287075.0000000001,3117.5828806400264,35086.458984375,1693,2.62738299369812,247.0232698917389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2940.869650422915,32783.3330078125,287075.0000000001,3100.1691762172686,35086.458984375,1714,2.682565689086914,253.55466532707214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2903.809344483682,32783.3330078125,287075.0000000001,3062.7571683155697,35086.458984375,1764,2.7572855949401855,261.2626168727875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2868.27881252252,32783.3330078125,287075.0000000001,3026.718295115618,35086.458984375,1814,2.8322932720184326,269.28024888038635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2829.659150929649,32783.3330078125,287075.0000000001,2985.1799566206887,35086.458984375,1864,2.9072482585906982,276.7529921531677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2797.4859828656668,32783.3330078125,287075.0000000001,2944.303346560384,35086.458984375,1914,2.983471632003784,283.20183062553406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2764.7957222518826,32783.3330078125,287075.0000000001,2907.6065025120147,35086.458984375,1964,3.058802843093872,289.7092955112457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2735.6029154556118,32783.3330078125,287075.0000000001,2874.459793611854,35086.458984375,2014,3.1342110633850098,296.1083242893219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2705.7836129074544,32783.3330078125,287075.0000000001,2842.129885651526,35086.458984375,2064,3.2093636989593506,302.5497694015503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2681.21186065013,32783.3330078125,287075.0000000001,2815.668667341048,35086.458984375,2114,3.2842307090759277,308.93950605392456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2657.013388149273,32783.3330078125,287075.0000000001,2785.5101411827777,35086.458984375,2164,3.3612401485443115,315.3782846927643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2637.682693547438,32783.3330078125,287075.0000000001,2759.9159943622053,35086.458984375,2214,3.437453269958496,321.7748508453369,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2616.868136418731,32783.3330078125,287075.0000000001,2737.00640326931,35086.458984375,2264,3.5124826431274414,328.1295943260193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2608.7133409371786,32783.3330078125,287075.0000000001,2726.4440966548,35086.458984375,2285,3.5681183338165283,333.74854946136475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2586.7483182572237,32783.3330078125,287075.0000000001,2701.028576480333,35086.458984375,2335,3.644055128097534,340.37702465057373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2570.2009204489673,32783.3330078125,287075.0000000001,2681.8839881793115,35086.458984375,2385,3.719255208969116,348.2027416229248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2554.4563366263505,32783.3330078125,287075.0000000001,2664.4488611749925,35086.458984375,2435,3.793886423110962,355.60676741600037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2540.3329398325372,32783.3330078125,287075.0000000001,2645.480666418531,35086.458984375,2485,3.869328498840332,362.6548869609833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2524.657371096581,32783.3330078125,287075.0000000001,2633.4298353410863,35086.458984375,2535,3.945213556289673,369.049179315567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2512.4275393884327,32783.3330078125,287075.0000000001,2614.4454389745015,35086.458984375,2585,4.021513223648071,375.4590640068054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2501.2132163409524,32783.3330078125,287075.0000000001,2599.2233166529577,35086.458984375,2635,4.0983288288116455,381.8067102432251,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2500.0248998163624,32783.3330078125,287075.0000000001,2589.9318801926024,35086.458984375,2685,4.174514293670654,388.1466271877289,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2501.0563176277865,32783.3330078125,287075.0000000001,2578.1902571991236,35086.458984375,2735,4.251179218292236,394.4091877937317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2497.5933840571743,32783.3330078125,287075.0000000001,2566.5651784813226,35086.458984375,2785,4.327730178833008,400.74714827537537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2492.5967157034092,32783.3330078125,287075.0000000001,2558.9309447555393,35086.458984375,2835,4.4031455516815186,406.9794445037842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2495.05470913942,32783.3330078125,287075.0000000001,2557.7088331801783,35086.458984375,2856,4.458101511001587,412.475124835968,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2495.9262248127934,32783.3330078125,287075.0000000001,2555.0127717745236,35086.458984375,2906,4.533252239227295,418.84178924560547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2498.4620182650638,32783.3330078125,287075.0000000001,2553.524833315318,35086.458984375,2956,4.6095356941223145,426.5167353153229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2501.4384623885794,32783.3330078125,287075.0000000001,2548.751401517995,35086.458984375,3006,4.6858134269714355,434.19140791893005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2511.225161070814,32783.3330078125,287075.0000000001,2552.5615413759165,35086.458984375,3056,4.763323783874512,440.6120674610138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2509.67998966687,32783.3330078125,287075.0000000001,2546.1897458111266,35086.458984375,3106,4.83941912651062,447.6287648677826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2519.763303324789,32783.3330078125,287075.0000000001,2551.5667011342935,35086.458984375,3156,4.916365146636963,454.367742061615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2533.1274167887937,32783.3330078125,287075.0000000001,2557.32282751019,35086.458984375,3206,4.992660284042358,460.7536587715149,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2546.711497572793,32783.3330078125,287075.0000000001,2566.436533649582,35086.458984375,3256,5.06948447227478,467.1232786178589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2561.5860031171514,32783.3330078125,287075.0000000001,2573.8739017289085,35086.458984375,3306,5.146161317825317,473.5924799442291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2577.7840087777768,32783.3330078125,287075.0000000001,2584.0375967268697,35086.458984375,3356,5.222621202468872,479.8412535190582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
206410.05000000025,2595.4929286686024,32783.3330078125,287075.0000000001,2593.700015592434,35086.458984375,3406,5.299063444137573,486.13692235946655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",486.69016551971436,True
3426514.0,5159.823195155588,48389.583984375,3061450.0,5359.161680539587,52633.333984375,1,0.043924570083618164,8.323672533035278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
210953.6799999999,5065.801622075511,32739.5830078125,198875.0,5262.1718638668735,34504.166015625,51,0.12288784980773926,15.110591411590576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
201507.7400000001,4972.120496543771,33046.875,196900.0,5171.742772845054,34306.251953125,101,0.20421528816223145,22.917478799819946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
179585.06999999983,4881.023191231999,32731.2490234375,195775.0,5085.912807426266,34534.375,151,0.2860260009765625,31.01042628288269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
179585.0700000003,4790.374576689304,32969.7919921875,204324.99999999997,4992.376570933775,34931.25,201,0.36812424659729004,38.382811069488525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
183776.24999999988,4707.129918850874,32783.3330078125,211225.0,4906.631407282014,34931.25,251,0.44963693618774414,46.38711714744568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
183776.25000000017,4629.320766884564,32783.3330078125,229050.0,4819.571717511024,35033.33203125,301,0.5301787853240967,53.998981952667236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
183776.25000000017,4540.9726503128195,32783.3330078125,236400.0,4735.552514241786,35035.416015625,351,0.6096076965332031,60.817235469818115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
183776.24999999988,4453.638810659594,32783.3330078125,223450.0,4647.14442309545,35033.33203125,401,0.6889557838439941,68.32538318634033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
183776.2499999999,4375.806016312754,32783.3330078125,236400.0,4572.8416571715015,35035.416015625,451,0.7678432464599609,75.17012786865234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000002,4293.602491260308,32783.3330078125,239450.0,4488.0210739633485,35035.416015625,501,0.8460164070129395,81.93404245376587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,4217.500182487653,32783.3330078125,239450.0,4410.29429321081,35035.416015625,551,0.9239215850830078,88.50917410850525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,4187.777107001893,32783.3330078125,239450.0,4377.352585183338,35035.416015625,572,0.9817607402801514,95.12279462814331,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,4104.6686212355025,32783.3330078125,239450.0,4298.978239507411,35035.416015625,622,1.059584379196167,101.69849729537964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,4033.5619918422412,32783.3330078125,239450.0,4226.243776659801,35035.416015625,672,1.1376399993896484,109.65643739700317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3962.9094333325065,32783.3330078125,239450.0,4155.350965541654,35035.416015625,722,1.2155778408050537,118.15812230110168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3891.8069188095506,32783.3330078125,239450.0,4085.9427861431377,35035.416015625,772,1.2967844009399414,126.31777310371399,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3824.420046226592,32783.3330078125,252525.0,4016.885269059886,35086.458984375,822,1.3719615936279297,134.46375250816345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3758.66154479,32783.3330078125,263600.0000000001,3952.26833255984,35086.458984375,872,1.4468021392822266,142.15086698532104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3690.494420597512,32783.3330078125,263600.0000000001,3884.011851416629,35086.458984375,922,1.5213580131530762,149.6616792678833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3633.4312006913133,32783.3330078125,263600.0000000001,3818.4348582335365,35086.458984375,972,1.596583604812622,157.74172472953796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3573.997613324987,32783.3330078125,239450.0,3752.7455889425783,35086.458984375,1022,1.6713893413543701,164.32182908058167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3512.323960090401,32783.3330078125,239450.0,3684.5741901286938,35035.416015625,1072,1.7464826107025146,171.57319116592407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3453.0481590178897,32783.3330078125,239450.0,3618.909394105809,35035.416015625,1122,1.8217475414276123,178.90928864479065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3427.0452745932025,32783.3330078125,239450.0,3595.2725854836453,35035.416015625,1143,1.8765952587127686,185.59413361549377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3374.932201646869,32783.3330078125,239450.0,3538.66321107665,35086.458984375,1193,1.9523837566375732,194.68732857704163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3322.7382879926963,32783.3330078125,239450.0,3483.23818564173,35035.416015625,1243,2.0276169776916504,202.94749927520752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3266.201840527115,32783.3330078125,254725.00000000012,3430.2152112052972,35086.458984375,1293,2.102620840072632,211.12746572494507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3208.6965295319214,32783.3330078125,254725.00000000012,3376.374205654428,35086.458984375,1343,2.177372932434082,219.3317801952362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3156.0796595463,32783.3330078125,254725.00000000012,3325.6269693837617,35086.458984375,1393,2.2526395320892334,227.81873178482056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3114.5734771128596,32783.3330078125,254725.00000000012,3278.1616098522763,35086.458984375,1443,2.3321590423583984,235.9036111831665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3070.536226380819,32783.3330078125,254725.00000000012,3227.223474280431,35086.458984375,1493,2.4081850051879883,243.9060537815094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,3023.6773558655777,32783.3330078125,254725.00000000012,3173.773417907153,35086.458984375,1543,2.4837889671325684,250.49693369865417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2981.1856276796498,32783.3330078125,254725.00000000012,3131.0458869229337,35086.458984375,1593,2.559582471847534,258.6413071155548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2941.3292427818787,32783.3330078125,254725.00000000012,3086.2978021246176,35086.458984375,1643,2.6354596614837646,267.2075870037079,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2902.9485007216826,32783.3330078125,239450.0,3044.7639627048543,35086.458984375,1693,2.724372148513794,274.80346965789795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2886.730537980582,32783.3330078125,254725.00000000012,3027.767844123451,35086.458984375,1714,2.790286064147949,280.7587480545044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2850.3797114082745,32783.3330078125,254725.00000000012,2991.1107129305237,35086.458984375,1764,2.8658323287963867,288.69458079338074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
206410.05000000013,2815.592220157485,32783.3330078125,287075.0000000001,2955.834781566941,35086.458984375,1814,2.941249370574951,297.18810653686523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",563.2270448207855,True
