validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
373593.8699999999,4793.516572385955,35220.833984375,238150.0,4647.529518988612,33864.58203125,501,0.8900089263916016,110.75635123252869,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,4712.877949512733,35220.833984375,250524.99999999994,4561.924372756252,33908.33203125,551,0.9731616973876953,120.41407322883606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.8699999999,4676.740543255761,35220.833984375,243700.0,4526.149516059021,33908.33203125,572,1.034801959991455,128.82968592643738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.8699999998,4596.845065524113,35220.833984375,250524.99999999994,4447.345922967529,33908.33203125,622,1.1221606731414795,139.16122245788574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,4520.930728222768,35220.833984375,262275.0,4370.281921140738,33908.33203125,672,1.2077698707580566,149.29316520690918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,4444.067112636951,35220.833984375,250524.99999999994,4295.767893297658,33908.33203125,722,1.293588638305664,159.78641772270203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000034,4378.095040980752,35220.833984375,262275.0,4225.9052453808235,33908.33203125,772,1.375755786895752,170.3835530281067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000005,4305.398800682389,35220.833984375,262275.0,4155.716770897556,33908.33203125,822,1.4584510326385498,180.50575923919678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,4240.080314340342,35220.833984375,262275.0,4087.706302269588,33908.33203125,872,1.5428433418273926,190.58926486968994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,4167.697985763477,35220.833984375,262275.0,4016.7311706867263,33908.33203125,922,1.630507230758667,201.0501651763916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,4104.7137098057865,35220.833984375,262275.0,3951.938760621321,33908.33203125,972,1.7146596908569336,211.59269952774048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.55000000016,4041.5595260883524,35220.833984375,262275.0,3888.1855950702484,33908.33203125,1022,1.8007385730743408,221.29762816429138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,3969.915368695865,35220.833984375,262275.0,3819.1362077769236,33908.33203125,1072,1.8836371898651123,231.33853697776794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3902.9401717564006,35220.833984375,250524.99999999994,3755.1842866484135,33908.33203125,1122,1.9676270484924316,241.65537977218628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3878.9436413127787,35220.833984375,250524.99999999994,3730.0128915380737,33908.33203125,1143,2.0374929904937744,251.4223494529724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3817.393719631347,35220.833984375,250524.99999999994,3668.4696502776883,33908.33203125,1193,2.1311562061309814,261.8300130367279,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3756.3567950451734,35220.833984375,243700.0,3608.434837362028,33908.33203125,1243,2.229097366333008,271.9898679256439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3701.9436322597585,35220.833984375,250524.99999999994,3553.815943570103,33908.33203125,1293,2.314741373062134,280.25123596191406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,3653.8530362341135,35220.833984375,250524.99999999994,3503.182715567267,33908.33203125,1343,2.4009623527526855,289.6898639202118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,3604.2483943438165,35220.833984375,250524.99999999994,3453.384953763994,33908.33203125,1393,2.4833309650421143,299.5039703845978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3548.0820149092756,35220.833984375,250524.99999999994,3398.150220321343,33908.33203125,1443,2.566565752029419,309.35805797576904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3496.1357973887134,35220.833984375,250524.99999999994,3345.7784912509896,33908.33203125,1493,2.65498423576355,319.4633708000183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3449.5088367045223,35220.833984375,250524.99999999994,3298.0492393540057,33908.33203125,1543,2.737544298171997,330.23696851730347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3403.508227633553,35220.833984375,250524.99999999994,3251.3335393924563,33908.33203125,1593,2.8230879306793213,340.3140869140625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,3358.960027558244,35220.833984375,250524.99999999994,3206.1616116653017,33908.33203125,1643,2.909135341644287,350.54047870635986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3314.749948344786,35220.833984375,250524.99999999994,3161.5433456791648,33908.33203125,1693,2.995313882827759,360.66280150413513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3295.9934412753964,35220.833984375,250524.99999999994,3143.4969196362654,33908.33203125,1714,3.059149742126465,369.6960299015045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3258.7179672403477,35220.833984375,250524.99999999994,3103.9327369083703,33908.33203125,1764,3.1446645259857178,379.8984844684601,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3218.0249761461373,35220.833984375,250524.99999999994,3062.604142521403,33908.33203125,1814,3.2357144355773926,390.81913447380066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3180.2897657036833,35220.833984375,250524.99999999994,3025.3264741670855,33908.33203125,1864,3.318943738937378,401.0751793384552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,3146.981604542957,35220.833984375,250524.99999999994,2991.150180410467,33908.33203125,1914,3.4059112071990967,410.88793563842773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3109.8859450768555,35220.833984375,250524.99999999994,2955.2050477512375,33908.33203125,1964,3.4879579544067383,420.5826213359833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3076.178140641248,35220.833984375,250524.99999999994,2921.463920378933,33908.33203125,2014,3.5745623111724854,430.295955657959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,3044.256157572962,35220.833984375,250524.99999999994,2889.374650401418,33908.33203125,2064,3.6617205142974854,439.7798731327057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,3017.572882676805,35220.833984375,250524.99999999994,2860.6958444376814,33908.33203125,2114,3.747664451599121,449.11174058914185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,2992.2653150779183,35220.833984375,250524.99999999994,2833.7070256602733,33908.33203125,2164,3.82987117767334,458.5622010231018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2967.0813249052458,35220.833984375,250524.99999999994,2806.116896087735,33908.33203125,2214,3.9160420894622803,468.9433856010437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,2937.643125407632,35220.833984375,250524.99999999994,2778.5943751537407,33908.33203125,2264,3.9938807487487793,479.0498034954071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,2926.9610741851866,35220.833984375,250524.99999999994,2767.158332331158,33908.33203125,2285,4.050370693206787,487.56975054740906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2902.1088119559063,35220.833984375,250524.99999999994,2742.34681678399,33908.33203125,2335,4.127018928527832,496.8280301094055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2883.733299952341,35220.833984375,250524.99999999994,2723.1215622130935,33908.33203125,2385,4.220726728439331,507.75732421875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2869.9312580054593,35220.833984375,250524.99999999994,2704.679177472366,33908.33203125,2435,4.297950506210327,518.5159854888916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2847.672405572535,35220.833984375,250524.99999999994,2683.411292201281,33908.33203125,2485,4.3766701221466064,530.531170129776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2833.494598081808,35220.833984375,250524.99999999994,2668.3581292469994,33908.33203125,2535,4.458139896392822,540.9627811908722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2817.3395704349987,35220.833984375,250524.99999999994,2652.470710500627,33908.33203125,2585,4.537265062332153,552.3298971652985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2801.011783143056,35220.833984375,250524.99999999994,2636.319329130139,33908.33203125,2635,4.622252702713013,562.808278799057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2790.585368192592,35220.833984375,250524.99999999994,2625.3805968840948,33908.33203125,2685,4.7101194858551025,572.3526337146759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2783.5222384983454,35220.833984375,250524.99999999994,2616.58465707128,33908.33203125,2735,4.793862819671631,582.0524396896362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2777.5952683725677,35220.833984375,250524.99999999994,2608.0953884035475,33908.33203125,2785,4.878688097000122,593.1818635463715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2770.2674532111478,35220.833984375,250524.99999999994,2601.5614273849196,33908.33203125,2835,4.962375164031982,605.1350011825562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2771.217602967643,35220.833984375,250524.99999999994,2600.8282928265726,33908.33203125,2856,5.024579763412476,614.4528982639313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2770.8407411530625,35220.833984375,250524.99999999994,2599.1137995621298,33908.33203125,2906,5.109145879745483,624.7628402709961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2769.3594558901846,35220.833984375,250524.99999999994,2599.3259684418686,33908.33203125,2956,5.199968576431274,634.2128756046295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2763.6441157741056,35220.833984375,250524.99999999994,2593.1584702917426,33908.33203125,3006,5.284311532974243,643.375846862793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2760.726133406841,35220.833984375,250524.99999999994,2588.7906571868753,33908.33203125,3056,5.368102312088013,652.881844997406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2761.0975073707878,35220.833984375,250524.99999999994,2587.3299504318634,33908.33203125,3106,5.452250957489014,662.5413148403168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87000000005,2763.0063167907783,35220.833984375,250524.99999999994,2587.9751696498793,33908.33203125,3156,5.5290117263793945,672.8786163330078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2774.3130125724247,35220.833984375,250524.99999999994,2594.7421826768095,33908.33203125,3206,5.610157251358032,684.1411254405975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2789.5373119244196,35220.833984375,250524.99999999994,2606.332287405762,33908.33203125,3256,5.693943500518799,694.9969372749329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,2802.1797890910393,35220.833984375,250524.99999999994,2620.0079581023642,33908.33203125,3306,5.771827220916748,705.4936685562134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
348713.5500000002,2817.058195711875,35220.833984375,250524.99999999994,2632.4667253463526,33908.33203125,3356,5.8390092849731445,716.467903137207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
373593.87,2826.885026663912,35220.833984375,250524.99999999994,2641.263188025155,33908.33203125,3406,5.914112091064453,725.8069567680359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",726.7055034637451,True
7415341.379999999,5665.881683357065,76317.70703125,7122950.0,5510.849998673964,88728.125,1,0.0478670597076416,10.347076654434204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
279464.8500000001,5570.033432040908,35116.6640625,241600.0,5415.870118394604,35370.833984375,51,0.13178777694702148,18.89124822616577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
179504.64,5474.227519386986,34589.580078125,140725.0,5322.117965992951,33383.333984375,101,0.21748900413513184,28.067153453826904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
343909.70999999996,5385.827480433554,35355.20703125,189225.0,5231.943282288393,33864.58203125,151,0.30153322219848633,38.464619398117065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
348713.5500000002,5295.456610682386,35569.79296875,191349.99999999977,5140.2097029804945,33864.58203125,201,0.380540132522583,47.95376896858215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
348713.5500000002,5201.514126590262,35442.708984375,208150.00000000006,5051.13292357558,33864.58203125,251,0.4638385772705078,57.302088260650635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
348713.55000000075,5108.891575434289,35442.708984375,209000.00000000006,4959.361499455627,33864.58203125,301,0.5509054660797119,66.78168845176697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.72999999963,5024.58272424577,35220.833984375,215750.0,4873.3685569566915,33864.58203125,351,0.6326696872711182,76.02223324775696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
348713.55000000005,4941.400884672415,35220.833984375,220725.0,4789.685793774511,33864.58203125,401,0.7191684246063232,85.35210347175598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
351553.23000000045,4859.090427662129,35220.833984375,220725.0,4706.455388930626,33820.83203125,451,0.8052628040313721,94.70552110671997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.72999999963,4764.275291344268,35220.833984375,220725.0,4618.141926869954,33864.58203125,501,0.8872683048248291,104.63956189155579,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
351553.2299999998,4683.567968273156,35220.833984375,226874.99999999997,4532.689268425156,33820.83203125,551,0.9761719703674316,114.41350293159485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999995,4647.39473660777,35220.833984375,220725.0,4496.951774871034,33820.83203125,572,1.0407509803771973,123.12923789024353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
351553.2299999998,4567.019291811399,35220.833984375,220725.0,4417.816913604444,33820.83203125,622,1.1219894886016846,131.06643509864807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7300000002,4491.119062760282,35220.833984375,220725.0,4340.869929690904,33820.83203125,672,1.2032880783081055,138.62952947616577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7300000002,4413.7687239940715,35220.833984375,220725.0,4266.022974378205,33820.83203125,722,1.2847530841827393,146.90330862998962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,4347.525250347828,35220.833984375,234150.0,4196.093933594559,33908.33203125,772,1.362929344177246,156.31606602668762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,4274.507311453246,35220.833984375,234150.0,4125.708141908176,33908.33203125,822,1.4454669952392578,165.48256158828735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
373593.87000000005,4209.056225941309,35220.833984375,250524.99999999994,4057.6904426504498,33908.33203125,872,1.5322165489196777,174.96923851966858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,4136.581177038009,35220.833984375,243700.0,3986.75720036405,33908.33203125,922,1.6244866847991943,184.48494267463684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
373593.87000000005,4073.3050169556336,35220.833984375,250524.99999999994,3921.8678967410638,33908.33203125,972,1.7066481113433838,192.6206214427948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
373593.87000000005,4009.955538289298,35220.833984375,250524.99999999994,3858.108666249778,33908.33203125,1022,1.7881901264190674,201.91014575958252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3937.9911515534914,35220.833984375,238150.0,3788.9005714691143,33908.33203125,1072,1.873429536819458,211.4239935874939,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7300000002,3870.986941525036,35220.833984375,222099.99999999997,3725.1104008679326,33820.83203125,1122,1.95816969871521,220.904803276062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.72999999963,3846.961870544444,35220.833984375,230624.99999999997,3699.9731482163415,33820.83203125,1143,2.027679204940796,229.4924075603485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.72999999963,3785.3127288170267,35220.833984375,230624.99999999997,3638.4427719694013,33820.83203125,1193,2.1226377487182617,239.2878029346466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7300000002,3724.0518999287974,35220.833984375,222099.99999999997,3578.363284793585,33820.83203125,1243,2.2090024948120117,248.60281920433044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7300000002,3669.4125530396886,35220.833984375,230624.99999999997,3523.678995799363,33820.83203125,1293,2.2921245098114014,257.6937253475189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3620.7853815244202,35220.833984375,234150.0,3472.6760702922447,33908.33203125,1343,2.377408742904663,266.7782015800476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3571.0675849228683,35220.833984375,234150.0,3422.8653235589068,33908.33203125,1393,2.45833683013916,276.3374397754669,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3514.868022561499,35220.833984375,234150.0,3367.7652041031192,33908.33203125,1443,2.5506231784820557,285.7884180545807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3462.887623549809,35220.833984375,234150.0,3315.509841077769,33820.83203125,1493,2.6384997367858887,295.021276473999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3416.1286813335087,35220.833984375,234150.0,3267.8151728038356,33820.83203125,1543,2.7238621711730957,304.4184603691101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3369.79700556875,35220.833984375,234150.0,3220.951260597608,33820.83203125,1593,2.807494640350342,312.50222659111023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3325.0636006304953,35220.833984375,234150.0,3175.719241998042,33908.33203125,1643,2.889827251434326,321.82078790664673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3280.572514647777,35220.833984375,234150.0,3130.985905113968,33908.33203125,1693,2.9752609729766846,331.300626039505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3261.6083161494876,35220.833984375,234150.0,3112.804454487419,33908.33203125,1714,3.037200689315796,339.36709809303284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3224.1114888738257,35220.833984375,234150.0,3073.232423945914,33908.33203125,1764,3.1209564208984375,348.6540513038635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3183.1086068977306,35220.833984375,234150.0,3031.7619616316674,33908.33203125,1814,3.2096452713012695,358.52433013916016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
361610.7299999998,3144.9650986002875,35220.833984375,234150.0,2994.2201567056336,33908.33203125,1864,3.294541597366333,367.473007440567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",664.9994876384735,True
