validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
489674.99999999994,2533.1655018205183,11393.75,361575.0,2632.7953584614565,11830.90283203125,2906,9.10802149772644,1535.2711482048035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2528.4464523378997,11393.75,361575.0,2627.1011900182307,11830.90283203125,2956,9.261780261993408,1559.5454094409943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2529.4872697510004,11393.75,361575.0,2624.502735413801,11830.90283203125,3006,9.413836002349854,1584.1790173053741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2530.551721062213,11393.75,361575.0,2622.5961704479505,11830.90283203125,3056,9.570598125457764,1608.5253105163574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2534.4531296621594,11393.75,361575.0,2624.4414256032023,11830.90283203125,3106,9.727401971817017,1633.069997549057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2540.8118349863726,11393.75,361575.0,2627.905955197198,11830.90283203125,3156,9.881704568862915,1657.5440187454224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2555.2377910918176,11393.75,361575.0,2639.266263657391,11830.90283203125,3206,10.038541078567505,1682.0400383472443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
472649.99999999994,2557.4714848736257,11393.75,361575.0,2636.53657989999,11830.90283203125,3256,10.189404249191284,1707.1507198810577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2563.9582168920406,11393.75,361575.0,2637.9253852772868,11830.90283203125,3306,10.339589834213257,1731.2396676540375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2576.162538173282,11393.75,361575.0,2650.7444351383856,11830.90283203125,3356,10.494641304016113,1755.13436460495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
489674.99999999994,2587.0586723022666,11393.75,361575.0,2661.1286908873026,11830.90283203125,3406,10.644261598587036,1780.4074614048004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1783.2356631755829,True
8180850.0,4848.365328992158,19652.4296875,10613700.0,5583.122467488316,20011.4580078125,1,0.0702676773071289,24.89147186279297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
487125.0,4771.022865461221,11491.66650390625,396900.0000000001,5481.387096029412,11910.0693359375,51,0.19869303703308105,48.73024225234985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
437400.0,4699.291318416232,11601.736328125,351750.00000000006,5392.134961209885,11863.54150390625,101,0.33280086517333984,73.40870356559753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
530100.0,4628.100780851611,11579.861328125,408525.0,5304.968196156903,11863.54150390625,151,0.4690670967102051,98.01994299888611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510375.0,4553.427196214003,11685.0693359375,337350.00000000006,5209.1521010428005,11863.54150390625,201,0.6096377372741699,122.07608366012573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
530100.0,4486.591690533381,11685.0693359375,347925.00000000006,5127.123854710722,11863.54150390625,251,0.7476968765258789,147.28300666809082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
530100.0,4413.379339033634,11685.0693359375,347925.00000000006,5039.578116205392,11863.54150390625,301,0.8858582973480225,172.70218777656555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
530100.0,4338.591943322917,11685.0693359375,347925.00000000006,4953.143141117059,11863.54150390625,351,1.0224840641021729,197.03317379951477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
526200.0,4267.068216795484,11685.0693359375,337350.00000000006,4873.470730643702,11830.90283203125,401,1.1550657749176025,222.21185684204102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510375.0,4202.446320437514,11685.0693359375,347925.00000000006,4792.611729715569,11863.54150390625,451,1.2911555767059326,247.38608694076538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
526200.0,4136.989333741568,11685.0693359375,347925.00000000006,4708.9205554164,11863.54150390625,501,1.4250075817108154,272.81668496131897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,4076.614515999384,11685.0693359375,347925.00000000006,4628.75345529589,11863.54150390625,551,1.557593822479248,297.2887108325958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,4050.088194926572,11685.0693359375,347925.00000000006,4595.470836492369,11863.54150390625,572,1.6583061218261719,317.4406592845917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3989.532316835294,11685.0693359375,347925.00000000006,4522.500894964364,11830.90283203125,622,1.790778398513794,342.632696390152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3923.265165214946,11685.0693359375,347925.00000000006,4441.6461655330895,11863.54150390625,672,1.9262468814849854,367.3163363933563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3866.6744923695164,11685.0693359375,347925.00000000006,4365.096730187622,11830.90283203125,722,2.0583317279815674,393.08866453170776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3814.3119380670664,11685.0693359375,347925.00000000006,4294.967529048576,11830.90283203125,772,2.1897404193878174,418.3999707698822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3758.485078163935,11685.0693359375,347925.00000000006,4224.52663475343,11830.90283203125,822,2.321380376815796,443.74775671958923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
526200.0,3701.416418857684,11685.0693359375,347925.00000000006,4158.145388684003,11863.54150390625,872,2.4575817584991455,468.70446133613586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
526200.0,3647.3205428538768,11685.0693359375,347925.00000000006,4091.4926746675737,11863.54150390625,922,2.594695568084717,494.0175564289093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3592.26369459674,11685.0693359375,347925.00000000006,4022.4397557466536,11863.54150390625,972,2.736361265182495,518.7085974216461,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3536.6460997343943,11685.0693359375,347925.00000000006,3953.9288371658413,11830.90283203125,1022,2.8727550506591797,543.5480742454529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3480.480561207831,11685.0693359375,361575.0,3886.4211192106295,11830.90283203125,1072,3.0064375400543213,569.1372382640839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3431.6477680789076,11685.0693359375,347925.00000000006,3826.8565580782556,11830.90283203125,1122,3.1418097019195557,594.3071093559265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3409.6778380037226,11685.0693359375,361575.0,3798.5542510292603,11830.90283203125,1143,3.240455389022827,615.2953507900238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3363.3615538616214,11685.0693359375,361575.0,3742.00643442123,11830.90283203125,1193,3.385164737701416,640.8823056221008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3315.9026216552425,11685.0693359375,361575.0,3681.736744135613,11830.90283203125,1243,3.533045530319214,665.8293876647949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3269.4416120464048,11685.0693359375,361575.0,3623.48886679622,11830.90283203125,1293,3.6713716983795166,690.6383011341095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,3224.273824504203,11393.75,361575.0,3563.1938933381703,11830.90283203125,1343,3.8296968936920166,714.834771156311,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,3183.7687666353595,11393.75,361575.0,3508.825281269863,11830.90283203125,1393,3.9630818367004395,739.858384847641,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3142.162564486961,11685.0693359375,361575.0,3458.9701998593864,11830.90283203125,1443,4.0997138023376465,764.8872153759003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,3101.3702051410064,11685.0693359375,361575.0,3403.0084528057782,11830.90283203125,1493,4.230715751647949,790.7576148509979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,3060.9209220438024,11393.75,361575.0,3353.618427495351,11830.90283203125,1543,4.362934350967407,815.6500556468964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,3022.2994530739975,11393.75,361575.0,3307.073874079024,11830.90283203125,1593,4.49850869178772,839.7289221286774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,2988.395832296519,11393.75,361575.0,3264.6894674542236,11830.90283203125,1643,4.630676507949829,865.2669022083282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,2953.1235202844223,11393.75,361575.0,3219.526143334354,11830.90283203125,1693,4.764263153076172,890.9530410766602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,2939.574726791809,11685.0693359375,361575.0,3203.929987420523,11830.90283203125,1714,4.861932754516602,911.5414245128632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
489674.99999999994,2908.200000601767,11393.75,361575.0,3161.241636060037,11830.90283203125,1764,4.997668743133545,936.5828342437744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,2880.775302211265,11685.0693359375,361575.0,3124.0745429751782,11830.90283203125,1814,5.130102872848511,961.9369904994965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
510225.0,2848.6332438328654,11685.0693359375,361575.0,3083.205718193011,11830.90283203125,1864,5.2771155834198,987.3924932479858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1774.4562871456146,True
