validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
40950.0,3998.1581163980172,17111.458984375,43275.0,4294.782387448806,17000.5205078125,672,0.8724277019500732,116.54038691520691,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3924.4020615224185,17111.458984375,43275.0,4223.803213214212,17000.5205078125,722,0.934645414352417,125.79015684127808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
44100.0,3849.481833582104,17111.458984375,38400.0,4148.884988157884,16973.4375,772,0.9966874122619629,134.2477524280548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3782.2100351698527,17111.458984375,43275.0,4078.1444362337334,16986.4580078125,822,1.0585713386535645,143.1040346622467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3716.9912996985095,17111.458984375,38400.0,4007.714822650245,17000.5205078125,872,1.137481689453125,151.49205541610718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3653.9094812228427,17111.458984375,38400.0,3943.767959149131,17000.5205078125,922,1.215264081954956,159.9345099925995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3590.2775514166933,17111.458984375,38400.0,3878.509532090852,17000.5205078125,972,1.2771854400634766,168.6988866329193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3522.6316509365106,17111.458984375,43275.0,3811.4811411038922,17000.5205078125,1022,1.33913254737854,177.5126814842224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3460.0154358014374,17111.458984375,43275.0,3747.9688394781474,17000.5205078125,1072,1.4151854515075684,186.17747044563293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3402.0841247776893,17111.458984375,38400.0,3688.1118405057796,17000.5205078125,1122,1.4777815341949463,195.6133713722229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3376.7998110959643,17111.458984375,43275.0,3663.8826582752145,17000.5205078125,1143,1.523613691329956,201.83711099624634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3315.3583903399062,17111.458984375,43275.0,3603.3921023560038,17000.5205078125,1193,1.5849268436431885,208.17890071868896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3258.2414024880313,17111.458984375,43275.0,3551.656873038314,17000.5205078125,1243,1.647463321685791,215.49609518051147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3202.6053648288207,17111.458984375,43275.0,3497.484756666669,16973.4375,1293,1.7093312740325928,223.76079726219177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3148.8218973017038,17111.458984375,43275.0,3442.6489925687692,16935.416015625,1343,1.7717339992523193,232.37478184700012,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3099.9424955867585,17111.458984375,43275.0,3393.9256398579614,16973.4375,1393,1.8430159091949463,240.69884848594666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,3045.6121811332814,17111.458984375,43275.0,3340.2918218544523,16935.416015625,1443,1.904904842376709,249.42201375961304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2994.2171396691792,17111.458984375,43275.0,3288.5937345059833,16935.416015625,1493,1.9793124198913574,257.8862261772156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2952.0063230873243,17111.458984375,43275.0,3242.3348839989008,16935.416015625,1543,2.040778875350952,266.4635944366455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2906.4365918021595,17111.458984375,43275.0,3195.0714681867034,16935.416015625,1593,2.103489398956299,275.2690827846527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2861.9241023384343,17111.458984375,43275.0,3152.641854198464,16935.416015625,1643,2.165811061859131,284.0413587093353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2826.0979897916036,17111.458984375,43275.0,3112.205146611069,16983.8544921875,1693,2.245360851287842,292.3628685474396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2808.708028642627,17111.458984375,43275.0,3095.0651917915884,16986.4580078125,1714,2.3021419048309326,299.4106822013855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2766.130419721763,17111.458984375,43275.0,3055.3773182091727,16983.8544921875,1764,2.3641936779022217,307.7971365451813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2728.9599621974053,17111.458984375,43275.0,3015.184739375374,16986.4580078125,1814,2.4252841472625732,315.6401946544647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2698.834577932697,17111.458984375,38400.0,2980.259950478052,17000.5205078125,1864,2.4866929054260254,323.2577121257782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2663.8416839376523,17111.458984375,38400.0,2947.718549133011,17000.5205078125,1914,2.548532485961914,330.48213601112366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2629.80315503813,17111.458984375,38400.0,2915.456971038462,17000.5205078125,1964,2.609848976135254,336.8576853275299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2597.879550728039,17111.458984375,38400.0,2885.5403026198123,17000.5205078125,2014,2.6699445247650146,343.5358781814575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2572.5082912399816,17111.458984375,38400.0,2855.6845791706137,17000.5205078125,2064,2.7314064502716064,351.9673275947571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2537.6764694831704,17111.458984375,43275.0,2827.2883762485044,17000.5205078125,2114,2.793673515319824,358.5460822582245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2512.910517337125,17111.458984375,43275.0,2802.0878852248275,17000.5205078125,2164,2.8557608127593994,366.5717775821686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2489.6680938252225,17111.458984375,43275.0,2779.3330051697476,16983.8544921875,2214,2.917497158050537,374.55291390419006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2470.738574463648,17111.458984375,43275.0,2761.1043233370056,16986.4580078125,2264,2.9807286262512207,382.6989438533783,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2460.0559812857136,17111.458984375,43275.0,2751.7270977973967,16983.8544921875,2285,3.0267179012298584,389.74249744415283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2439.716646352242,17111.458984375,43275.0,2732.9081915722695,16986.4580078125,2335,3.089773178100586,398.2047972679138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2417.2288619717815,17111.458984375,43275.0,2712.7789623127405,16986.4580078125,2385,3.1515016555786133,406.7653589248657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2400.002525038688,17111.458984375,38400.0,2694.924868180995,16986.4580078125,2435,3.22055721282959,413.91982102394104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2382.2652656019004,17111.458984375,43275.0,2678.979317122147,16986.4580078125,2485,3.2920215129852295,420.9403645992279,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2366.0559374543477,17111.458984375,43275.0,2663.4496826236054,16983.8544921875,2535,3.35451602935791,428.72693848609924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2352.133918621498,17111.458984375,43275.0,2650.4289879054218,16983.8544921875,2585,3.4158225059509277,436.66830492019653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2337.6119384463277,17111.458984375,43275.0,2639.8794122758472,16935.416015625,2635,3.477919340133667,445.0335385799408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2327.944462564612,17111.458984375,43275.0,2631.3360111375882,16973.4375,2685,3.5399668216705322,452.3395290374756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2320.5325939803593,17111.458984375,43275.0,2625.2034862440437,16983.8544921875,2735,3.601565361022949,459.5469710826874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2315.723112486723,17111.458984375,43275.0,2622.9023518078316,16973.4375,2785,3.662442922592163,465.93765330314636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2318.8389620114153,17111.458984375,43275.0,2624.8678230364935,16935.416015625,2835,3.723541498184204,473.0264790058136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2321.424524616539,17111.458984375,43275.0,2626.688757005145,16935.416015625,2856,3.768036127090454,479.2926003932953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2320.345586644776,17111.458984375,43275.0,2627.2136707498066,16973.4375,2906,3.82948899269104,486.9601585865021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2324.0418778394765,17111.458984375,43275.0,2630.378723697611,16983.8544921875,2956,3.891169548034668,494.6620044708252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2323.5578584337977,17111.458984375,43275.0,2630.8658437559034,16983.8544921875,3006,3.952814817428589,502.31305027008057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2320.853724043209,17111.458984375,43275.0,2630.962420783782,17000.5205078125,3056,4.015286445617676,510.4135596752167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2326.6280942874714,17111.458984375,38400.0,2637.991539136932,17000.5205078125,3106,4.077230930328369,519.9681966304779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2334.511690415502,17111.458984375,43275.0,2646.1481993527473,16983.8544921875,3156,4.145712375640869,527.8877730369568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2335.5192826413154,17111.458984375,43275.0,2650.6548777302614,16935.416015625,3206,4.22219705581665,536.4170761108398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2346.774778786821,17111.458984375,43275.0,2665.2171239354097,16935.416015625,3256,4.3001158237457275,545.1541728973389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2358.368310160918,17111.458984375,43275.0,2677.4464583314625,16935.416015625,3306,4.3791823387146,553.5617461204529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2365.6264387342962,17111.458984375,43275.0,2687.028310540008,16935.416015625,3356,4.448841094970703,561.8806259632111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
40950.0,2385.872411436776,17111.458984375,43275.0,2708.1721286775696,16935.416015625,3406,4.510170221328735,570.2350568771362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",571.5336141586304,True
4100625.0,5167.529210771852,40506.25,3711075.0,5476.027531692434,34982.29296875,1,0.03282022476196289,8.054624080657959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
27300.00000000006,5067.171807122252,16747.3955078125,12075.0,5380.732175670625,16394.271484375,51,0.09367203712463379,16.51670789718628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
30600.00000000006,4972.058253450032,16842.7080078125,11025.0,5285.642984009077,16370.83349609375,101,0.15500879287719727,25.757927894592285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
30600.00000000006,4872.213364316279,17000.5205078125,9600.0,5191.932488136883,16396.875,151,0.21655535697937012,34.033716678619385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,4783.2907070170395,16747.3955078125,17475.0,5098.983641102834,16600.0,201,0.2781801223754883,43.26551628112793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4692.776995438422,17111.458984375,17475.0,5004.054226089794,16656.771484375,251,0.3399033546447754,52.76211214065552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4609.096079029998,17111.458984375,27525.0,4917.240096634106,16656.771484375,301,0.40081071853637695,63.7145574092865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4519.222086570067,17111.458984375,35100.00000000012,4827.510246337518,16739.0625,351,0.4611396789550781,72.23047399520874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4427.269252963433,17111.458984375,38400.0,4735.587999088063,16806.25,401,0.522280216217041,81.69741153717041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4348.631903191586,17111.458984375,38400.0,4656.392292750874,16889.0625,451,0.5840387344360352,90.22381258010864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4268.869893092114,17111.458984375,38400.0,4573.4503837709135,16973.4375,501,0.6456692218780518,100.72844076156616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,4197.81030558027,17111.458984375,38400.0,4498.7686802741855,16973.4375,551,0.7074666023254395,110.05529761314392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,4168.354957928893,17111.458984375,43275.0,4466.6806974984775,16973.4375,572,0.7522425651550293,117.69484305381775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,4086.7630392996234,17111.458984375,43275.0,4384.135184670507,16973.4375,622,0.8137619495391846,127.51321744918823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,4014.356308261155,17111.458984375,43275.0,4312.12176810056,16973.4375,672,0.8744418621063232,136.80517745018005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3940.625197962547,17111.458984375,38400.0,4241.215411711024,16973.4375,722,0.9358561038970947,145.47022986412048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3865.66217980154,17111.458984375,38400.0,4166.269814949822,16973.4375,772,0.9968845844268799,154.8174660205841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3798.4158683871406,17111.458984375,38400.0,4095.5884462028826,16973.4375,822,1.066758155822754,165.12018132209778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3733.119200304419,17111.458984375,43275.0,4025.01620274267,16973.4375,872,1.1281349658966064,174.26876401901245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3670.0700686603655,17111.458984375,43275.0,3961.137997000176,16973.4375,922,1.189422845840454,184.52965331077576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3606.2634241553915,17111.458984375,43275.0,3895.702038521357,16935.416015625,972,1.258509874343872,193.05777883529663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3538.4188991785218,17111.458984375,43275.0,3828.502210939855,16935.416015625,1022,1.3369243144989014,202.15197443962097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3475.653423588388,17111.458984375,43275.0,3764.854002164068,16935.416015625,1072,1.4138879776000977,210.7529489994049,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3417.494237747795,17111.458984375,38400.0,3704.731163322833,16935.416015625,1122,1.475379467010498,220.35127091407776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3392.166529246549,17111.458984375,38400.0,3680.4483948394545,16935.416015625,1143,1.5205657482147217,227.83652210235596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3330.591492802824,17111.458984375,43275.0,3619.8030067174545,16935.416015625,1193,1.5813789367675781,237.35296869277954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3273.3271077976965,17111.458984375,43275.0,3567.9566416317452,16935.416015625,1243,1.6423757076263428,247.06115913391113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3217.5358647401818,17111.458984375,43275.0,3513.6933891659633,16973.4375,1293,1.7033600807189941,256.77436327934265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3163.8034244230093,17111.458984375,38400.0,3458.892825867677,16973.4375,1343,1.7653956413269043,267.3136787414551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3114.6850642464983,17111.458984375,43275.0,3409.971939210215,16973.4375,1393,1.8269081115722656,278.67656683921814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,3060.246607899543,17111.458984375,43275.0,3356.184823542155,16973.4375,1443,1.8889844417572021,290.1323895454407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
44100.0,3008.922011480788,17111.458984375,38400.0,3304.556843280374,16973.4375,1493,1.9505317211151123,301.7032425403595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2966.635435169862,17111.458984375,43275.0,3258.212772409911,16973.4375,1543,2.0124669075012207,313.3731949329376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2920.982415935827,17111.458984375,43275.0,3210.8449776503808,16973.4375,1593,2.0739760398864746,323.9911437034607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2876.332406346306,17111.458984375,43275.0,3168.3214643061283,16973.4375,1643,2.1359610557556152,334.51982736587524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2840.411616371306,17111.458984375,43275.0,3127.755947510441,16935.416015625,1693,2.1974477767944336,345.4065945148468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2822.86213489165,17111.458984375,43275.0,3110.4715726373547,16935.416015625,1714,2.2428767681121826,353.90785551071167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2780.038892177936,17111.458984375,43275.0,3070.559046304345,16935.416015625,1764,2.3104519844055176,363.9337167739868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2742.756871070275,17111.458984375,38400.0,3030.224433459879,16935.416015625,1814,2.372547149658203,374.43440556526184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2712.5059898228697,17111.458984375,38400.0,2995.1254869747086,16935.416015625,1864,2.4348018169403076,384.91087794303894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2677.265440435024,17111.458984375,38400.0,2962.404528430618,16935.416015625,1914,2.4992499351501465,394.77880859375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2643.1530600339574,17111.458984375,38400.0,2930.0931558700513,16935.416015625,1964,2.5622973442077637,404.08470153808594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2611.102632569979,17111.458984375,38400.0,2900.0505985769687,16935.416015625,2014,2.624131917953491,413.3016605377197,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
40950.0,2585.77868510888,17111.458984375,38400.0,2870.149339175791,16935.416015625,2064,2.685609817504883,422.79297614097595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",689.0309987068176,True
