validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
187452.38999999998,2880.248348844833,32783.3330078125,85800.00000000003,3025.912466481702,35086.458984375,1764,2.1871328353881836,199.5724973678589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2845.6701082885475,32783.3330078125,94599.99999999994,2990.90271699677,35086.458984375,1814,2.2448158264160156,205.14198446273804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2808.2123867959135,32783.3330078125,94599.99999999994,2950.558055787073,35086.458984375,1864,2.3031156063079834,209.64224696159363,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2777.1406380923518,32783.3330078125,94599.99999999994,2910.9180373495496,35086.458984375,1914,2.361515522003174,215.00148344039917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2745.5207969303583,32783.3330078125,94599.99999999994,2875.3885609681265,35086.458984375,1964,2.4196901321411133,220.60872220993042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2717.369231171051,32783.3330078125,94599.99999999994,2843.3639025956413,35086.458984375,2014,2.4786338806152344,226.19382977485657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2688.4904455633464,32783.3330078125,94599.99999999994,2812.094998203535,35086.458984375,2064,2.5372538566589355,231.88176226615906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2664.841916382978,32783.3330078125,94599.99999999994,2786.656265285229,35086.458984375,2114,2.595757246017456,237.5964891910553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2641.7089181023302,32783.3330078125,85800.00000000003,2757.7116448616744,35086.458984375,2164,2.654651641845703,243.72657656669617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2623.486308074653,32783.3330078125,85800.00000000003,2733.3226549374685,35086.458984375,2214,2.7134411334991455,249.86686611175537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2603.634875291176,32783.3330078125,94599.99999999994,2711.442860638031,35086.458984375,2264,2.7721126079559326,255.9501223564148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2595.894117256816,32783.3330078125,94599.99999999994,2701.3367013403385,35086.458984375,2285,2.8157262802124023,261.0696506500244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2574.933575743681,32783.3330078125,94599.99999999994,2677.000804536575,35086.458984375,2335,2.8745787143707275,266.89359855651855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2559.3417888303156,32783.3330078125,94599.99999999994,2658.885150987387,35086.458984375,2385,2.933288335800171,273.12563371658325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2544.4608529931747,32783.3330078125,94599.99999999994,2642.3968177433553,35086.458984375,2435,2.992093086242676,279.10000920295715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2531.364784266529,32783.3330078125,94599.99999999994,2624.558816506735,35086.458984375,2485,3.05127215385437,285.0478518009186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2516.3563960889655,32783.3330078125,94599.99999999994,2613.20705792231,35086.458984375,2535,3.1101019382476807,291.6054754257202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2505.1241513106274,32783.3330078125,94599.99999999994,2595.3409083932706,35086.458984375,2585,3.168656587600708,297.78551959991455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2494.8527184465565,32783.3330078125,94599.99999999994,2581.1288187684236,35086.458984375,2635,3.2281360626220703,304.51169991493225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2495.1592144332394,32783.3330078125,94599.99999999994,2573.3981705165343,35086.458984375,2685,3.291511297225952,310.975049495697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2497.6906841261766,32783.3330078125,94599.99999999994,2563.3009424767083,35086.458984375,2735,3.3504838943481445,317.2571063041687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2495.355610010694,32783.3330078125,94599.99999999994,2552.9524991851868,35086.458984375,2785,3.4091787338256836,323.49450159072876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2491.1621339468206,32783.3330078125,94599.99999999994,2546.247799853563,35086.458984375,2835,3.467780590057373,329.75358486175537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2494.1564091506148,32783.3330078125,94599.99999999994,2545.599098903836,35086.458984375,2856,3.510828733444214,335.0220432281494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2496.104632490766,32783.3330078125,94599.99999999994,2544.04166240195,35086.458984375,2906,3.5697267055511475,341.2643549442291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2499.613014734755,32783.3330078125,94599.99999999994,2543.619748117851,35086.458984375,2956,3.6286652088165283,347.5332028865814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2503.7086422784782,32783.3330078125,94599.99999999994,2540.0909165875605,35086.458984375,3006,3.687567949295044,353.90841031074524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2514.570885618102,32783.3330078125,94599.99999999994,2545.0582297028823,35086.458984375,3056,3.746492624282837,360.09209990501404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2513.9610689072188,32783.3330078125,94599.99999999994,2539.6888152327874,35086.458984375,3106,3.804840087890625,366.34923338890076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2524.9664969383816,32783.3330078125,94599.99999999994,2546.076184358828,35086.458984375,3156,3.863581657409668,372.52964782714844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2539.5293520044315,32783.3330078125,94599.99999999994,2553.129667315416,35086.458984375,3206,3.9225807189941406,378.72480177879333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2554.0655954515905,32783.3330078125,94599.99999999994,2563.3205844567556,35086.458984375,3256,3.992926836013794,383.53164744377136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2570.068703554347,32783.3330078125,94599.99999999994,2572.0104309166386,35086.458984375,3306,4.064199924468994,388.8078043460846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2587.258933005123,32783.3330078125,94599.99999999994,2583.268848763595,35086.458984375,3356,4.133737802505493,393.59109926223755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
187452.38999999998,2606.113877590663,32783.3330078125,94599.99999999994,2594.1619636751316,35086.458984375,3406,4.193265438079834,398.81274151802063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",399.45893597602844,True
275516.19,5199.2735002481195,34454.166015625,157150.00000000006,5421.978728665274,35413.54296875,1,0.032674551010131836,8.090484857559204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
201258.53000000012,5105.374421715873,32783.3330078125,96449.99999999994,5324.928367375749,35300.0,51,0.09285569190979004,14.9596848487854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,5011.951826622447,32783.3330078125,96449.99999999994,5234.636939211702,35086.458984375,101,0.15245747566223145,21.44778275489807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
186449.28999999998,4921.311118488086,32783.3330078125,94599.99999999994,5149.166784198725,35086.458984375,151,0.21082401275634766,28.584407091140747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
185280.3100000001,4830.517323314403,32783.3330078125,96449.99999999988,5055.293350586204,35086.458984375,201,0.26904845237731934,35.047919034957886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4747.232849944803,32783.3330078125,94599.99999999994,4969.345438720887,35086.458984375,251,0.32784366607666016,41.349372148513794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4669.15715711857,32783.3330078125,91699.99999999994,4881.796441139541,35086.458984375,301,0.38821983337402344,48.18311786651611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4581.15539767747,32783.3330078125,94599.99999999994,4798.025777876621,35086.458984375,351,0.4479200839996338,54.89496111869812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4493.91386983274,32783.3330078125,94599.99999999994,4709.526678818569,35086.458984375,401,0.5059242248535156,61.15532875061035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4416.405281666592,32783.3330078125,94599.99999999994,4635.473044518544,35086.458984375,451,0.5643019676208496,67.33743023872375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4333.997560941591,32783.3330078125,94599.99999999994,4550.248120814584,35086.458984375,501,0.6227765083312988,73.58856987953186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4258.113282686994,32783.3330078125,94599.99999999994,4472.62889958364,35086.458984375,551,0.6813547611236572,80.27597784996033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4228.283251334457,32783.3330078125,94599.99999999994,4439.493011200193,35086.458984375,572,0.724534273147583,85.40366053581238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4145.381892499343,32783.3330078125,94599.99999999994,4361.168574880482,35086.458984375,622,0.7837872505187988,91.86265921592712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4074.309436967417,32783.3330078125,94599.99999999994,4288.29002114713,35086.458984375,672,0.8423960208892822,98.17542958259583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,4003.738384989351,32783.3330078125,94599.99999999994,4217.348285148056,35086.458984375,722,0.9009099006652832,104.55992221832275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3933.051454587057,32783.3330078125,94599.99999999994,4148.279790267851,35086.458984375,772,0.9587969779968262,110.71391010284424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3865.4709089635858,32783.3330078125,94599.99999999994,4078.8541302940707,35086.458984375,822,1.0276317596435547,115.34367156028748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3799.769089229797,32783.3330078125,96449.99999999988,4014.1868888040694,35086.458984375,872,1.097118616104126,119.86352443695068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3731.8355780924194,32783.3330078125,94599.99999999994,3946.008172859132,35086.458984375,922,1.1665775775909424,124.66468548774719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3674.5896939288023,32783.3330078125,96449.99999999988,3880.047662689762,35086.458984375,972,1.2357804775238037,129.85192036628723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3615.168987616302,32783.3330078125,94599.99999999994,3814.17816825285,35086.458984375,1022,1.2941405773162842,135.808837890625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3553.438943023531,32783.3330078125,94599.99999999994,3745.7344720892092,35086.458984375,1072,1.3521451950073242,141.9044234752655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3494.0244613223103,32783.3330078125,94599.99999999994,3679.7278627293854,35086.458984375,1122,1.4107794761657715,148.24367260932922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3468.304166756658,32783.3330078125,94599.99999999994,3656.3726225472406,35086.458984375,1143,1.4514620304107666,153.44908666610718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3416.5370759546167,32783.3330078125,94599.99999999994,3600.032932857255,35086.458984375,1193,1.5052194595336914,159.33640098571777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3364.3185135918584,32783.3330078125,94599.99999999994,3544.4077406180463,35086.458984375,1243,1.5642895698547363,165.86655521392822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3307.9609285746474,32783.3330078125,85800.00000000003,3491.472493887828,35086.458984375,1293,1.6233906745910645,172.13638401031494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3250.7769723568986,32783.3330078125,94599.99999999994,3437.831134504894,35086.458984375,1343,1.6822504997253418,178.54355025291443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3198.5657728944684,32783.3330078125,94599.99999999994,3387.37450760968,35086.458984375,1393,1.741243839263916,184.93949031829834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3157.034012203766,32783.3330078125,85800.00000000003,3339.7395487004105,35086.458984375,1443,1.7996399402618408,191.2584047317505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3112.808998757815,32783.3330078125,85800.00000000003,3288.4423962221404,35086.458984375,1493,1.8585808277130127,197.5216453075409,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3066.0438360550447,32783.3330078125,94599.99999999994,3234.907223099782,35086.458984375,1543,1.9179420471191406,203.8412003517151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,3023.882447915421,32783.3330078125,94599.99999999994,3192.4114819489696,35086.458984375,1593,1.9789974689483643,210.00532984733582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,2983.811221733034,32783.3330078125,94599.99999999994,3147.217009557881,35086.458984375,1643,2.0393381118774414,216.2083718776703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,2945.347548746227,32783.3330078125,94599.99999999994,3105.3975722492623,35086.458984375,1693,2.0994389057159424,222.1728036403656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,2929.1586936759722,32783.3330078125,94599.99999999994,3088.3649307021255,35086.458984375,1714,2.143256425857544,227.4862358570099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
187452.38999999998,2893.103943612596,32783.3330078125,94599.99999999994,3051.934935958448,35086.458984375,1764,2.2030909061431885,233.66530632972717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",406.4818193912506,True
