validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
370125.0,3288.121957596606,17090.625,284224.9999999993,3621.7379369264004,17746.3544921875,1293,2.6582627296447754,404.3949501514435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3243.1143918000953,17090.625,284224.9999999993,3561.6104711681833,17746.3544921875,1343,2.754228115081787,417.63442039489746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3202.734412452359,17090.625,284224.9999999993,3507.3259282823174,17746.3544921875,1393,2.84997296333313,430.7553017139435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3161.205384596513,17090.625,284224.9999999993,3457.7470490671017,17746.3544921875,1443,2.9501841068267822,444.7270550727844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3120.768439279301,17090.625,284224.9999999993,3402.0761468316537,17746.3544921875,1493,3.056910991668701,459.75188302993774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3080.350454005035,17090.625,284224.9999999993,3352.8867009606724,17746.3544921875,1543,3.1613354682922363,475.2613744735718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3041.7867298889646,17090.625,284224.9999999993,3306.5534324303467,17746.3544921875,1593,3.272897481918335,491.03999376296997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,3007.9549905584854,17090.625,284224.9999999993,3264.3942630952765,17746.3544921875,1643,3.3780007362365723,506.3306908607483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2972.792378699673,17090.625,284224.9999999993,3219.4435133902984,17746.3544921875,1693,3.471247911453247,522.9005541801453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2959.2491013054896,17090.625,284224.9999999993,3203.963251368716,17746.3544921875,1714,3.54429292678833,535.975301027298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2928.1094182239663,17090.625,284224.9999999993,3161.557054995101,17746.3544921875,1764,3.6458845138549805,551.0392379760742,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2900.756084405934,17090.625,284224.9999999993,3124.5338275747977,17746.3544921875,1814,3.7429563999176025,567.8610272407532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2868.7095567956594,17090.625,284224.9999999993,3083.8525679383124,17746.3544921875,1864,3.852147102355957,583.8642795085907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2844.7011175950065,17527.603515625,284224.9999999993,3052.713749358939,17746.3544921875,1914,3.9603354930877686,600.6573214530945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2819.5099746436945,17527.603515625,284224.9999999993,3016.6348528855283,17746.3544921875,1964,4.068530559539795,618.0231671333313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2790.2284393051373,17527.603515625,284224.9999999993,2981.886480040988,17746.3544921875,2014,4.1833741664886475,634.4860124588013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2769.2027323400885,17090.625,284224.9999999993,2949.3493677035212,17746.3544921875,2064,4.288278341293335,653.5244152545929,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2746.1702398730745,17527.603515625,284224.9999999993,2918.085536207873,17746.3544921875,2114,4.391605377197266,671.2001612186432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2715.1992749316946,17527.603515625,284224.9999999993,2889.2491355119646,17746.3544921875,2164,4.490548133850098,689.5405898094177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2690.172113249718,17090.625,284224.9999999993,2858.779972957674,17746.3544921875,2214,4.587470293045044,708.3479101657867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2673.0510176934763,17090.625,284224.9999999993,2831.5611210134407,17746.3544921875,2264,4.683309316635132,726.3040959835052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2665.927694214577,17090.625,284224.9999999993,2819.818980900459,17746.3544921875,2285,4.753365516662598,741.2746474742889,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2645.2557125847256,17090.625,284224.9999999993,2793.2800280140114,17746.3544921875,2335,4.84945011138916,759.4917283058167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2632.143676982204,17090.625,284224.9999999993,2773.6177733233308,17746.3544921875,2385,4.944285869598389,777.3421995639801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2619.1277500359447,17527.603515625,284224.9999999993,2754.5877943549744,17746.3544921875,2435,5.039633512496948,796.849770784378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2613.169993742891,17527.603515625,284224.9999999993,2742.822360445812,17746.3544921875,2485,5.13547682762146,815.013462305069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2601.658687257952,17527.603515625,284224.9999999993,2725.728192068099,17746.3544921875,2535,5.228567123413086,834.4104914665222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2586.431288615634,17090.625,284224.9999999993,2706.233790694615,17746.3544921875,2585,5.324023008346558,852.0268948078156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2571.987253811789,17090.625,284224.9999999993,2688.4079898663103,17746.3544921875,2635,5.424755573272705,869.3801817893982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2567.002242417051,17090.625,284224.9999999993,2677.2693476410086,17746.3544921875,2685,5.520853757858276,888.1423127651215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2559.488289457712,17090.625,284224.9999999993,2662.9025863214824,17746.3544921875,2735,5.625680208206177,904.6448948383331,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2550.0760512661564,17090.625,284224.9999999993,2650.548245546467,17746.3544921875,2785,5.729946851730347,920.707112789154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2541.08696077251,17090.625,284224.9999999993,2636.866581328838,17746.3544921875,2835,5.842069387435913,936.5273699760437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2541.373029884597,17090.625,284224.9999999993,2636.1857176118383,17746.3544921875,2856,5.924689054489136,950.0803525447845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2543.8887951743027,17090.625,284224.9999999993,2632.930631771272,17746.3544921875,2906,6.027727365493774,967.6921098232269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2539.052658739322,17090.625,284224.9999999993,2627.234043471076,17746.3544921875,2956,6.124269247055054,985.5718502998352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2540.06256183167,17090.625,284224.9999999993,2624.60555084517,17746.3544921875,3006,6.220216989517212,1003.7732858657837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2541.051860428699,17090.625,284224.9999999993,2622.642721785827,17746.3544921875,3056,6.314638137817383,1021.0295810699463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2544.788286217828,17090.625,284224.9999999993,2624.366499972521,17746.3544921875,3106,6.409893274307251,1038.28764295578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2551.0136182306264,17090.625,284224.9999999993,2627.740000235173,17746.3544921875,3156,6.504294157028198,1056.8854537010193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2565.3248639516414,17090.625,284224.9999999993,2638.9824502180927,17746.3544921875,3206,6.597329378128052,1074.2055702209473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2567.5237911996833,17090.625,284224.9999999993,2636.1952337927564,17746.3544921875,3256,6.693739891052246,1092.7672729492188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2574.047246678458,17090.625,284224.9999999993,2637.57426180024,17746.3544921875,3306,6.78727126121521,1111.029715538025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2586.0686548817416,17090.625,284224.9999999993,2650.322125347629,17746.3544921875,3356,6.883538246154785,1128.9304161071777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
370125.0,2596.8118861043895,17090.625,284224.9999999993,2660.6132090031674,17746.3544921875,3406,6.978268623352051,1146.3771531581879,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1148.1531763076782,True
357125.0,4824.61231737406,16726.5625,239225.00000000012,5538.260985130823,17633.3330078125,1,0.04645514488220215,15.886691570281982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
329325.0,4747.952314890136,16307.81201171875,149300.0,5437.2691777836635,17253.125,51,0.13448691368103027,31.92167019844055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
352899.9999999999,4676.603793505733,16612.5,170550.00000000006,5348.544229702802,17390.103515625,101,0.22433686256408691,47.28198027610779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4605.706899110404,16612.5,180550.0,5261.850374751459,17354.6875,151,0.3142280578613281,64.20071220397949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4531.561718979209,16612.5,180550.0,5166.699226409029,17415.625,201,0.40641140937805176,82.61340570449829,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4465.048311271321,16656.771484375,192775.0,5085.14226592834,17546.875,251,0.497089147567749,101.40692520141602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4392.1553008501205,16747.396484375,192775.0,4998.121042800248,17546.875,301,0.5852868556976318,121.34207582473755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4317.619779395021,16747.396484375,192775.0,4912.206374444191,17578.6455078125,351,0.6745214462280273,139.686705827713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4246.243284224187,16747.396484375,192775.0,4832.954535772718,17578.6455078125,401,0.7644515037536621,158.2009756565094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,4181.89230463141,16747.396484375,180550.0,4752.48078206085,17730.2080078125,451,0.8540098667144775,178.16196727752686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4116.950331821983,16747.396484375,192775.0,4669.407714277013,17746.3544921875,501,0.9429957866668701,196.87386560440063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4057.136742218146,16747.396484375,192775.0,4589.878791613264,17746.3544921875,551,1.033081293106079,214.93408060073853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,4030.7892208584153,16747.396484375,192775.0,4556.846110171935,17746.3544921875,572,1.09883713722229,230.61133766174316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,3970.5499124470166,16747.396484375,192775.0,4484.395763129624,17746.3544921875,622,1.19069242477417,248.1271209716797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3904.469306108968,16747.396484375,219525.0,4403.9534726122765,17746.3544921875,672,1.2815237045288086,267.3132572174072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
359275.0,3848.581344600295,16747.396484375,192775.0,4328.168632817422,17746.3544921875,722,1.3729252815246582,284.7982201576233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3796.6385364948414,16747.396484375,219525.0,4258.534933946116,17746.3544921875,772,1.464543104171753,303.81272149086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3741.127830486804,16747.396484375,219525.0,4188.562517102503,17746.3544921875,822,1.5566506385803223,322.8655741214752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3684.263236873702,16747.396484375,247500.0,4122.615404158744,17746.3544921875,872,1.6480669975280762,341.1772451400757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3630.463954278639,16747.396484375,271225.0,4056.4303960485486,17746.3544921875,922,1.739081621170044,359.08859395980835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3575.876903408172,16747.396484375,247500.0,3988.0223583129605,17746.3544921875,972,1.8304076194763184,376.27439308166504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3520.7072108385605,16747.396484375,219525.0,3920.1613345646133,17746.3544921875,1022,1.9218111038208008,395.27890276908875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3465.0612539751696,16747.396484375,219525.0,3853.3454246231477,17746.3544921875,1072,2.0178380012512207,411.622487783432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3416.5366224622317,16747.396484375,219525.0,3794.2829328100092,17746.3544921875,1122,2.109729528427124,428.153715133667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3394.7939647220205,16747.396484375,219525.0,3766.271800859052,17746.3544921875,1143,2.1772854328155518,442.045978307724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3348.672291544111,16747.396484375,247500.0,3710.1007896642323,17746.3544921875,1193,2.2695417404174805,458.5763084888458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3301.7050003681034,16747.396484375,219525.0,3650.4934381744124,17746.3544921875,1243,2.3623523712158203,474.7099280357361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3255.5641608626834,16747.396484375,247500.0,3592.749229250073,17746.3544921875,1293,2.4547312259674072,491.1576588153839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3210.9672262189315,16747.396484375,219525.0,3533.1720119984857,17746.3544921875,1343,2.545849084854126,509.03529047966003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3170.887095912467,16747.396484375,219525.0,3479.324497217113,17746.3544921875,1393,2.636265277862549,527.9041502475739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3129.5874691638883,16747.396484375,247500.0,3429.9728302877925,17746.3544921875,1443,2.7261271476745605,545.1706519126892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,3089.4529954333493,16747.396484375,219525.0,3374.769684637441,17746.3544921875,1493,2.817331552505493,564.080947637558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3049.4058512598103,16747.396484375,219525.0,3325.990112299137,17746.3544921875,1543,2.908003807067871,582.2994070053101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
364050.0,3011.1532450495015,16747.396484375,219525.0,3279.9845607624925,17746.3544921875,1593,2.9997072219848633,599.3497583866119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2977.463767210763,16747.396484375,219525.0,3238.0312319130603,17746.3544921875,1643,3.0901520252227783,616.9290771484375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2942.570663328985,16747.396484375,219525.0,3193.4098905568503,17746.3544921875,1693,3.1809940338134766,634.4709913730621,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2929.0807378653335,16747.396484375,247500.0,3177.9636611739124,17746.3544921875,1714,3.247981309890747,650.0180456638336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2898.2034441698256,16747.396484375,247500.0,3135.9225367938084,17746.3544921875,1764,3.3394582271575928,667.7017922401428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2870.9877604607855,16747.396484375,247500.0,3099.135861848326,17746.3544921875,1814,3.438068151473999,683.6994268894196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2839.305518616206,16747.396484375,247500.0,3058.872702952899,17746.3544921875,1864,3.5301966667175293,701.614706993103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2815.391201208221,16747.396484375,247500.0,3027.848416367086,17746.3544921875,1914,3.641357898712158,717.6115124225616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
370125.0,2790.4448627571865,16747.396484375,285949.9999999993,2992.0948005577557,17746.3544921875,1964,3.7504971027374268,734.3803405761719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1271.2340395450592,True
