validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
273033.3900000005,4641.522343785389,34351.041015625,232449.99999999977,4455.093974706363,34958.33203125,622,1.0056650638580322,90.41004395484924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4566.252154458176,34351.041015625,231299.99999999977,4378.630864026707,35002.08203125,672,1.0810158252716064,96.80207085609436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4481.821138349938,34351.041015625,231299.99999999977,4310.580321635197,34958.33203125,722,1.1569068431854248,103.24118661880493,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4404.989314471498,34351.041015625,232449.99999999977,4235.279420830128,34958.33203125,772,1.233053207397461,109.63568758964539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4323.48631192733,34351.041015625,232449.99999999977,4162.185281850335,34958.33203125,822,1.309236764907837,116.09966707229614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4252.971402489706,34351.041015625,232449.99999999977,4096.306634755077,34958.33203125,872,1.3855078220367432,122.80715322494507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4182.8554489381295,34351.041015625,232449.99999999977,4026.9346168712646,35002.08203125,922,1.4615318775177002,129.56360483169556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4108.387508304314,34351.041015625,232449.99999999977,3961.911558530778,35002.08203125,972,1.5379116535186768,135.99443197250366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,4041.634493752617,34351.041015625,231299.99999999977,3897.9299794789276,35002.08203125,1022,1.6145415306091309,142.62825894355774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3975.650195607634,34351.041015625,231299.99999999977,3833.875229958002,35002.08203125,1072,1.6908740997314453,149.90754103660583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3908.698970021753,34351.041015625,231299.99999999977,3773.4932606245325,35002.08203125,1122,1.7754483222961426,156.94031739234924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3879.8843189775666,34351.041015625,231299.99999999977,3747.940982081496,35002.08203125,1143,1.8315186500549316,163.34903502464294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3814.1162544643403,34351.041015625,231299.99999999977,3689.584250366417,35002.08203125,1193,1.9073355197906494,169.89328336715698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3748.387554674924,34351.041015625,231299.99999999977,3636.7273601560914,34958.33203125,1243,1.983367681503296,176.50727486610413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3686.0763672804924,34351.041015625,231299.99999999977,3580.665221235555,34958.33203125,1293,2.058680295944214,183.83752632141113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3627.0107182832835,34351.041015625,231299.99999999977,3528.2387311966904,34958.33203125,1343,2.134951114654541,191.2962670326233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3574.7471397626687,34351.041015625,239025.0,3479.6172968555748,34958.33203125,1393,2.211489200592041,198.72478604316711,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3516.0578746359897,34351.041015625,239025.0,3429.333101709067,34958.33203125,1443,2.287853479385376,206.42281246185303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3465.608835446656,34351.041015625,239025.0,3379.966604929558,34958.33203125,1493,2.3645076751708984,213.31475925445557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3416.5197647273517,34351.041015625,239025.0,3332.8003378844132,34958.33203125,1543,2.442469358444214,220.18057465553284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3370.152893051539,34351.041015625,231299.99999999977,3284.4918003049133,34958.33203125,1593,2.5192739963531494,227.7749421596527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3324.537491237935,34351.041015625,231299.99999999977,3238.6705768152733,35002.08203125,1643,2.5951569080352783,235.42662692070007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3278.552713557637,34351.041015625,231299.99999999977,3197.402389475047,35002.08203125,1693,2.671433687210083,242.88856172561646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3257.727701953811,34351.041015625,231299.99999999977,3179.719209080552,35002.08203125,1714,2.72758150100708,249.49887990951538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3208.833274648175,34351.041015625,231299.99999999977,3142.177866149412,34958.33203125,1764,2.8038272857666016,256.96492648124695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3166.3492589313523,34351.041015625,231299.99999999977,3102.4948847488477,35002.08203125,1814,2.8805160522460938,264.1883502006531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3126.6195424841467,34351.041015625,231299.99999999977,3069.0772225033797,34958.33203125,1864,2.9589157104492188,270.97539615631104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3089.7200893484005,34351.041015625,231299.99999999977,3034.474544647397,34958.33203125,1914,3.0351247787475586,277.28147196769714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3051.974269106662,34351.041015625,239025.0,3002.4677342286673,34958.33203125,1964,3.1105966567993164,284.34573101997375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,3019.4709100360215,34351.041015625,239025.0,2971.928988055287,34958.33203125,2014,3.1858508586883545,290.6912512779236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2983.4257173367632,34351.041015625,231299.99999999977,2939.039063531411,34958.33203125,2064,3.2611942291259766,297.1999235153198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2953.8600012450374,34351.041015625,231299.99999999977,2909.468088677277,34958.33203125,2114,3.3367154598236084,304.26364064216614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2922.857223193689,34351.041015625,231299.99999999977,2884.8060204168873,34958.33203125,2164,3.4124536514282227,311.95758748054504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2895.676275529991,34351.041015625,231299.99999999977,2857.707802693904,35002.08203125,2214,3.489006996154785,319.70769453048706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2865.6557755226772,34351.041015625,231299.99999999977,2832.094931171184,35002.08203125,2264,3.566157817840576,326.6596643924713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2856.3272721941,34351.041015625,231299.99999999977,2823.8219765193285,35002.08203125,2285,3.6220784187316895,333.25257635116577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2830.344285218764,34351.041015625,231299.99999999977,2804.363215082046,35002.08203125,2335,3.698068857192993,340.7865369319916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2806.893016555412,34351.041015625,231299.99999999977,2788.5479599761293,35002.08203125,2385,3.774467706680298,348.732971906662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2785.1062864339556,34351.041015625,231299.99999999977,2769.0500813567523,35002.08203125,2435,3.8503265380859375,357.22533106803894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2767.5810435710964,34351.041015625,231299.99999999977,2752.12976315705,35002.08203125,2485,3.9258437156677246,365.69539403915405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2753.1404107363487,34351.041015625,231299.99999999977,2738.029135864148,35002.08203125,2535,4.001014471054077,374.02981090545654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2739.843766625838,34351.041015625,231299.99999999977,2733.1110284815154,34958.33203125,2585,4.077501058578491,382.3665130138397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2725.120687010907,34351.041015625,231299.99999999977,2717.0302919066453,35002.08203125,2635,4.157554864883423,389.4204797744751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2709.9136387967155,34351.041015625,231299.99999999977,2704.8879030251915,35002.08203125,2685,4.233333110809326,395.9162356853485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2697.175206953745,34351.041015625,231299.99999999977,2694.192339216026,35002.08203125,2735,4.309607267379761,402.33648705482483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2686.347751402959,34351.041015625,231299.99999999977,2687.334608376734,34958.33203125,2785,4.38483190536499,408.7665419578552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2681.922021007191,34351.041015625,231299.99999999977,2682.899001885808,35002.08203125,2835,4.461085557937622,415.10715436935425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2678.82592732246,34351.041015625,231299.99999999977,2679.251224618904,35002.08203125,2856,4.516582727432251,420.6371762752533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2681.3691136738485,34351.041015625,231299.99999999977,2680.464837657376,35002.08203125,2906,4.593114852905273,427.9862234592438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2682.5391513321106,34351.041015625,231299.99999999977,2684.979020765605,35002.08203125,2956,4.669154405593872,435.46655201911926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2678.314184721045,34351.041015625,231299.99999999977,2682.4656206611307,35002.08203125,3006,4.745222091674805,442.9175684452057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2680.3442676805844,34351.041015625,231299.99999999977,2685.3428564001206,35002.08203125,3056,4.821412563323975,450.4305021762848,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2681.5726265355966,34351.041015625,231299.99999999977,2689.5255124198006,35002.08203125,3106,4.897977828979492,457.023086309433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2681.503343565679,34351.041015625,231299.99999999977,2691.6300470460587,35002.08203125,3156,4.974070310592651,463.4651446342468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2688.8891923709316,34351.041015625,231299.99999999977,2703.559041524422,35002.08203125,3206,5.049773693084717,470.6269235610962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2695.0966768330463,34351.041015625,231299.99999999977,2712.5351482737024,35002.08203125,3256,5.125486373901367,478.17991828918457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2703.5510359206473,34351.041015625,231299.99999999977,2719.335702068137,35002.08203125,3306,5.201764822006226,485.66154313087463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2711.7604575097516,34351.041015625,231299.99999999977,2731.4557504779955,35002.08203125,3356,5.277430772781372,492.5663676261902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
273033.3900000005,2723.703240403697,34351.041015625,231299.99999999977,2744.9868719168458,35002.08203125,3406,5.353173017501831,498.9967050552368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",499.82631397247314,True
7938965.09,5867.671503346579,102088.54296875,6574025.0,5568.338409964388,84141.66796875,1,0.04003787040710449,8.878209829330444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
242266.36000000068,5767.570050466558,34156.25,214525.0,5474.22960104571,34958.33203125,51,0.11376285552978516,17.47014546394348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
240583.97999999995,5662.632790488476,34156.25,216375.0,5376.762376845694,34814.58203125,101,0.18830323219299316,25.975846529006958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
254618.07000000053,5565.338523291726,34156.25,218849.99999999988,5282.231743299889,35002.08203125,151,0.263110876083374,34.49847888946533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
254618.07000000007,5465.396448646517,34156.25,218849.99999999988,5189.917080846726,35002.08203125,201,0.33855342864990234,43.617592573165894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
254618.07000000007,5371.544390074136,34156.25,222349.99999999988,5097.088206774247,34958.33203125,251,0.41405534744262695,52.549413442611694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
254618.07000000007,5274.858435338446,34156.25,222349.99999999988,5009.182493757883,35002.08203125,301,0.48955392837524414,61.51871991157532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
244618.8500000001,5166.137393240216,34351.041015625,218849.99999999988,4918.8545885688645,35002.08203125,351,0.5650792121887207,69.77157211303711,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
244618.8500000001,5071.802874184673,34351.041015625,227724.99999999977,4837.183557032215,35002.08203125,401,0.6527016162872314,76.55851626396179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4979.3864200916205,34351.041015625,231299.99999999977,4757.066533467006,34958.33203125,451,0.7279183864593506,83.18289589881897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4890.844453866283,34351.041015625,231299.99999999977,4676.333818119595,34958.33203125,501,0.80361008644104,89.86787962913513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4809.783283137279,34351.041015625,231299.99999999977,4593.2170864377185,35002.08203125,551,0.8802604675292969,97.33171010017395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4776.7554825008565,34351.041015625,231299.99999999977,4562.308374126184,35002.08203125,572,0.9449422359466553,103.34480810165405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.39000000013,4692.045176565129,34351.041015625,245900.00000000003,4488.4859911281765,34958.33203125,622,1.028892993927002,110.24998903274536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4615.634216814635,34351.041015625,231299.99999999977,4411.0776965045025,35002.08203125,672,1.1049461364746094,118.13726043701172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4529.812059744314,34351.041015625,245900.00000000003,4341.908370722105,34958.33203125,722,1.1808218955993652,126.7072548866272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4451.768426798133,34351.041015625,231299.99999999977,4265.645724790791,34958.33203125,772,1.2567620277404785,135.14811515808105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4368.942026476274,34351.041015625,239025.0,4191.482823677902,34958.33203125,822,1.3318088054656982,143.87531685829163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4297.174863191993,34351.041015625,231299.99999999977,4124.587610276215,34958.33203125,872,1.4074945449829102,152.47932744026184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4225.823975902357,34351.041015625,231299.99999999977,4054.1929329773307,34958.33203125,922,1.4829285144805908,161.2332055568695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4149.989609408445,34351.041015625,231299.99999999977,3988.07440485549,34958.33203125,972,1.55808687210083,169.89972829818726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4082.153826836516,34351.041015625,231299.99999999977,3923.26571078889,34958.33203125,1022,1.633481740951538,178.6023392677307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,4015.131944233368,34351.041015625,231299.99999999977,3858.4170121875245,34958.33203125,1072,1.7095673084259033,187.7530643939972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3946.8990021509153,34351.041015625,231299.99999999977,3796.985239292158,34958.33203125,1122,1.7854173183441162,196.42872142791748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3917.476527876686,34351.041015625,231299.99999999977,3770.918536069412,34958.33203125,1143,1.8409137725830078,203.90171575546265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3850.451731104643,34351.041015625,231299.99999999977,3711.564789275396,34958.33203125,1193,1.9160511493682861,212.8787178993225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3783.20827883143,34351.041015625,239025.0,3657.4709351674746,34958.33203125,1243,1.9921176433563232,222.23580884933472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3719.4348007103067,34351.041015625,239025.0,3600.181828866441,34958.33203125,1293,2.0679125785827637,230.92886590957642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3659.10081539753,34351.041015625,245900.00000000003,3546.741111124781,34958.33203125,1343,2.1440317630767822,239.6034607887268,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.39000000013,3605.6973326181605,34351.041015625,245900.00000000003,3497.167563090044,34958.33203125,1393,2.2199881076812744,248.189923286438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.39000000013,3545.688757876484,34351.041015625,245900.00000000003,3445.7994751201154,34958.33203125,1443,2.2959342002868652,256.6970474720001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.39000000013,3494.227306581568,34351.041015625,253725.00000000003,3395.671877756763,34958.33203125,1493,2.3717968463897705,265.454553604126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3444.0032765743063,34351.041015625,245900.00000000003,3347.6024825215895,34958.33203125,1543,2.447706460952759,274.04270124435425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3396.560309795563,34351.041015625,239025.0,3298.427779421747,34958.33203125,1593,2.523355007171631,282.6803500652313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3349.7499944296906,34351.041015625,231299.99999999977,3251.6278899686413,35002.08203125,1643,2.5996344089508057,291.56110525131226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3302.479940556991,34351.041015625,231299.99999999977,3209.3071316989503,35002.08203125,1693,2.675083637237549,299.9221074581146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3281.1563222927753,34351.041015625,231299.99999999977,3191.253597097429,35002.08203125,1714,2.7307002544403076,307.2469482421875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3230.9201131404216,34351.041015625,239025.0,3152.6521718836198,34958.33203125,1764,2.806150436401367,315.8045220375061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
273033.3900000005,3187.104092866728,34351.041015625,231299.99999999977,3111.876661802487,34958.33203125,1814,2.8818907737731934,324.46196818351746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",612.3490288257599,True
