validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
66125.00000000047,4086.9595722762906,11450.34619140625,127624.99999999988,3928.0764612537564,11667.361328125,1022,2.0382351875305176,312.5545485019684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,4022.1552741282812,11450.34619140625,127624.99999999988,3866.9931901417253,11667.361328125,1072,2.1341023445129395,327.68020033836365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3957.7436511632927,11450.34619140625,127624.99999999988,3809.5037681726194,11667.361328125,1122,2.230987548828125,341.85687041282654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3929.8515801900453,11450.34619140625,127624.99999999988,3784.249788670233,11667.361328125,1143,2.3012754917144775,353.8390769958496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3864.9845650390325,11450.34619140625,127624.99999999988,3726.221022195876,11667.361328125,1193,2.397657632827759,368.08306431770325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3797.5791405265977,11450.34619140625,127624.99999999988,3669.509385808531,11667.361328125,1243,2.5005314350128174,382.2401006221771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3733.834693953927,11450.34619140625,127624.99999999988,3612.2649405654647,11667.361328125,1293,2.597571611404419,396.0997989177704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3675.032062824103,11450.34619140625,127624.99999999988,3560.9068656182735,11652.77783203125,1343,2.6932363510131836,410.50999784469604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3620.4480314373877,11450.34619140625,127624.99999999988,3509.298308191055,11652.77783203125,1393,2.790578842163086,423.97207474708557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3559.139909999591,11450.34619140625,127624.99999999988,3458.027312715984,11652.77783203125,1443,2.888127326965332,438.50456523895264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3510.0463808283334,11450.34619140625,127624.99999999988,3411.666648479718,11652.77783203125,1493,2.9904541969299316,452.72776675224304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3459.994314504548,11450.34619140625,127624.99999999988,3362.719216088008,11652.77783203125,1543,3.087322473526001,467.20552921295166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3414.4693331411386,11450.34619140625,127624.99999999988,3316.824925338459,11667.361328125,1593,3.184648275375366,481.9117875099182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3371.777174894143,11450.34619140625,127624.99999999988,3273.0661764315787,11667.361328125,1643,3.28246808052063,495.8534474372864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3323.577686886109,11450.34619140625,127624.99999999988,3229.4593759500463,11667.361328125,1693,3.379894971847534,510.4790072441101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3304.660869157688,11450.34619140625,127624.99999999988,3214.051211005,11667.361328125,1714,3.4528822898864746,522.4102957248688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3255.639082937605,11450.34619140625,127624.99999999988,3176.691474131648,11667.361328125,1764,3.5507867336273193,536.712158203125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3210.8587580524827,11450.34619140625,127624.99999999988,3134.121477340296,11667.361328125,1814,3.6472537517547607,550.9446487426758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3171.3612749902977,11450.34619140625,127624.99999999988,3100.581289132593,11652.77783203125,1864,3.745337963104248,565.2011828422546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3134.6400887403606,11450.34619140625,127624.99999999988,3065.709105322708,11667.361328125,1914,3.8428237438201904,579.80699467659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3100.047788785273,11450.34619140625,127624.99999999988,3035.2652460518184,11652.77783203125,1964,3.9392502307891846,593.9202780723572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3067.180918512953,11450.34619140625,127624.99999999988,3004.002675540796,11652.77783203125,2014,4.036441326141357,608.1937081813812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3031.6130988727136,11450.34619140625,127624.99999999988,2972.4298993032976,11652.77783203125,2064,4.133591175079346,622.7371757030487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,3001.521614246585,11450.34619140625,127624.99999999988,2943.354261234031,11652.77783203125,2114,4.230487108230591,637.7334423065186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2972.196455700006,11450.34619140625,127624.99999999988,2919.406069128411,11652.77783203125,2164,4.3283727169036865,652.2709295749664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2944.379065145385,11450.34619140625,127624.99999999988,2892.386775145937,11667.361328125,2214,4.424888372421265,666.9943435192108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2913.619604787858,11450.34619140625,127624.99999999988,2866.0491940027214,11667.361328125,2264,4.521696090698242,680.6933887004852,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2903.2942227532303,11450.34619140625,127624.99999999988,2856.6472503217533,11667.361328125,2285,4.593018531799316,692.7542140483856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2876.7816188049806,11450.34619140625,127624.99999999988,2835.569914719759,11667.361328125,2335,4.689987659454346,707.3333377838135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2850.6666919884187,11450.34619140625,127624.99999999988,2816.865258843585,11667.361328125,2385,4.7878031730651855,720.9674232006073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2827.9062457664277,11450.34619140625,127624.99999999988,2797.317884470949,11667.361328125,2435,4.884994268417358,735.6143350601196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2810.813848455326,11450.34619140625,127624.99999999988,2780.6040110069084,11667.361328125,2485,4.9819769859313965,749.0138566493988,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2799.0220177400865,11450.34619140625,127624.99999999988,2767.2949759905905,11667.361328125,2535,5.079205513000488,763.0350360870361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2786.351756592678,11450.34619140625,127624.99999999988,2761.2806419003196,11652.77783203125,2585,5.175989866256714,777.1841595172882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2770.4296788814577,11450.34619140625,127624.99999999988,2745.402084823807,11667.361328125,2635,5.274075031280518,790.9504387378693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2757.546023337825,11450.34619140625,127624.99999999988,2734.0752641416198,11667.361328125,2685,5.371518850326538,804.9338600635529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2745.0619871048284,11450.34619140625,127624.99999999988,2724.0506934592254,11667.361328125,2735,5.469411849975586,818.6264204978943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2736.2628566079225,11450.34619140625,127624.99999999988,2719.3690150936636,11652.77783203125,2785,5.566698312759399,832.1303656101227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2733.558536687534,11450.34619140625,127624.99999999988,2715.6484358678363,11667.361328125,2835,5.663456678390503,845.8030323982239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2732.239012944463,11450.34619140625,127624.99999999988,2713.5930715425734,11667.361328125,2856,5.734791040420532,857.959400177002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2737.023443821477,11450.34619140625,127624.99999999988,2716.8228282142936,11667.361328125,2906,5.832550287246704,871.5888550281525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2739.098030128874,11450.34619140625,127624.99999999988,2721.6709460158545,11667.361328125,2956,5.930647850036621,885.5342974662781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2737.129425893205,11450.34619140625,127624.99999999988,2720.0597060382265,11667.361328125,3006,6.028398036956787,900.2424306869507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2739.2585526146777,11450.34619140625,127624.99999999988,2721.754226657568,11667.361328125,3056,6.125472545623779,913.9391758441925,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2740.4307231906378,11450.34619140625,127624.99999999988,2726.221735330167,11667.361328125,3106,6.222929954528809,928.0286400318146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2738.139760369485,11450.34619140625,127624.99999999988,2725.9242734179,11667.361328125,3156,6.320040464401245,942.2040159702301,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2744.2615362281454,11450.34619140625,127624.99999999988,2734.925513674567,11667.361328125,3206,6.417616367340088,956.2900302410126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2752.490084079741,11450.34619140625,127624.99999999988,2745.4874073014726,11652.77783203125,3256,6.516045093536377,970.2385303974152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2761.1130201086507,11450.34619140625,127624.99999999988,2752.113553000143,11667.361328125,3306,6.613388776779175,984.1545693874359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2773.6952727592216,11450.34619140625,127624.99999999988,2767.6516559532743,11667.361328125,3356,6.710728645324707,998.2384328842163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
66125.00000000047,2786.952844889374,11450.34619140625,127624.99999999988,2781.6158095504234,11667.361328125,3406,6.807600259780884,1012.6744692325592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1014.386171579361,True
6509000.0,5860.212710954404,16904.1669921875,5550375.0,5569.42590370344,17204.861328125,1,0.04954028129577637,17.10334348678589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
85250.00000000047,5757.891618212523,11808.6806640625,377875.0,5475.309013913745,11964.58349609375,51,0.14375615119934082,33.40392351150513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,5652.29412444082,11450.34619140625,163500.0,5377.688167092622,11760.763671875,101,0.23920392990112305,49.008403062820435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,5553.249849465482,11450.34619140625,171250.0,5282.297435533477,11830.5556640625,151,0.3343660831451416,64.6316123008728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,5450.93378073653,11450.34619140625,142124.99999999988,5189.965967932473,11688.1943359375,201,0.429821252822876,81.18638229370117,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,5354.132193333354,11450.34619140625,127624.99999999988,5092.39830712082,11667.361328125,251,0.5246143341064453,97.13255476951599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
72125.0,5257.635373432275,11450.34619140625,134874.99999999988,5006.542280410106,11667.361328125,301,0.6279435157775879,112.68449425697327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,5152.847524208192,11450.34619140625,134874.99999999988,4917.520906068108,11667.361328125,351,0.7350423336029053,128.59924054145813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,5056.8898180597225,11450.34619140625,134874.99999999988,4834.047586032022,11667.361328125,401,0.8385038375854492,144.39308738708496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,4963.350941242475,11450.34619140625,134874.99999999988,4752.610961000439,11681.9443359375,451,0.9338779449462891,161.0039563179016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,4869.1712304347,11450.34619140625,134874.99999999988,4667.194771791601,11667.361328125,501,1.0428152084350586,176.70918154716492,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4792.240010506479,11450.34619140625,134874.99999999988,4589.044741481783,11667.361328125,551,1.1394476890563965,192.54854130744934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4756.542381348796,11450.34619140625,127624.99999999988,4555.509404825602,11667.361328125,572,1.2093908786773682,205.668865442276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
93375.0,4674.754759834349,11450.34619140625,127624.99999999988,4484.270784512189,11667.361328125,622,1.319779396057129,221.9320466518402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4596.530802481156,11450.34619140625,127624.99999999988,4406.990750480409,11667.361328125,672,1.4275791645050049,237.3905155658722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4508.305466332951,11450.34619140625,127624.99999999988,4334.46157211159,11667.361328125,722,1.5269100666046143,252.80374789237976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4431.861213013465,11450.34619140625,127624.99999999988,4259.377451850786,11652.77783203125,772,1.6342501640319824,268.54966044425964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4351.926182326693,11450.34619140625,127624.99999999988,4186.7065320377205,11652.77783203125,822,1.7312798500061035,285.55528807640076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4277.487095610312,11450.34619140625,127624.99999999988,4117.573339517283,11652.77783203125,872,1.8297858238220215,301.8491327762604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4206.743746341047,11450.34619140625,127624.99999999988,4048.8691054248475,11652.77783203125,922,1.9337306022644043,318.05903792381287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4129.786810892746,11450.34619140625,127624.99999999988,3981.4592402142425,11652.77783203125,972,2.030599355697632,334.12354278564453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4067.1224285013277,11450.34619140625,127624.99999999988,3921.32079654816,11652.77783203125,1022,2.1276907920837402,350.45950174331665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,4002.8269480723034,11450.34619140625,127624.99999999988,3860.6757639872662,11652.77783203125,1072,2.2261171340942383,366.7920985221863,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3938.9858927736354,11450.34619140625,127624.99999999988,3803.6157766364436,11652.77783203125,1122,2.323622703552246,382.70284819602966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3911.245803660577,11450.34619140625,127624.99999999988,3778.4483313260675,11652.77783203125,1143,2.3955326080322266,396.4290716648102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3846.868171755975,11450.34619140625,127624.99999999988,3720.736766714739,11652.77783203125,1193,2.5002052783966064,413.5633499622345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3780.2515077131466,11450.34619140625,127624.99999999988,3664.5734506179306,11652.77783203125,1243,2.5981078147888184,429.383029460907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3717.0056422206294,11450.34619140625,127624.99999999988,3607.6855890746738,11652.77783203125,1293,2.6993560791015625,446.9286034107208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3658.977285837879,11450.34619140625,127624.99999999988,3556.9696176818125,11652.77783203125,1343,2.8058037757873535,463.0171353816986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3604.8876205387137,11450.34619140625,127624.99999999988,3505.7788822760026,11652.77783203125,1393,2.9035754203796387,479.06855511665344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3544.1632385249923,11450.34619140625,127624.99999999988,3454.8814853995655,11652.77783203125,1443,3.0065460205078125,495.5831878185272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3495.6823073201394,11450.34619140625,127624.99999999988,3409.0199803321075,11652.77783203125,1493,3.1113085746765137,511.8294622898102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3446.01783706836,11450.34619140625,127624.99999999988,3360.3887293696102,11652.77783203125,1543,3.2124645709991455,527.8000724315643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3400.8294275908006,11450.34619140625,127624.99999999988,3314.7604291247917,11652.77783203125,1593,3.3136515617370605,543.3539881706238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3358.4427667362525,11450.34619140625,127624.99999999988,3271.240942534649,11652.77783203125,1643,3.413527011871338,560.0661187171936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3310.6516183027093,11450.34619140625,127624.99999999988,3227.8700303979326,11652.77783203125,1693,3.511192560195923,575.9128255844116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3292.1299005445326,11450.34619140625,127624.99999999988,3212.7830624628887,11652.77783203125,1714,3.5872578620910645,589.4842827320099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
66125.00000000047,3243.918115498031,11450.34619140625,127624.99999999988,3175.989378052709,11652.77783203125,1764,3.6865627765655518,606.2329490184784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1154.0818693637848,True
