validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
661300.0,4324.868423170162,10927.77783203125,350899.9999999999,4518.562944968959,11678.47216796875,501,1.559014081954956,294.7754182815552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,4252.373183682166,10927.77783203125,350899.9999999999,4442.277723555675,11678.47216796875,551,1.7042858600616455,321.9725263118744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,4221.0564439465925,10927.77783203125,350899.9999999999,4407.14096147941,11678.47216796875,572,1.8234119415283203,344.8413498401642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,4137.539452025037,10927.77783203125,350899.9999999999,4326.337305885358,11678.47216796875,622,1.9688324928283691,371.4507920742035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,4062.9896521930455,10927.77783203125,350899.9999999999,4249.73154082377,11678.47216796875,672,2.115108013153076,398.0791974067688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3988.8867054619236,10927.77783203125,350899.9999999999,4174.620134129476,11678.47216796875,722,2.2622830867767334,424.8700888156891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3918.154641047018,10927.77783203125,350899.9999999999,4103.373031809766,11678.47216796875,772,2.4100494384765625,451.5622580051422,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3849.968943091903,10927.77783203125,346300.0,4032.6645873482225,11695.48583984375,822,2.5591328144073486,478.4074580669403,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
692750.0000000001,3783.3404726112262,10927.77783203125,346300.0,3966.7957084024792,11695.48583984375,872,2.7052011489868164,505.8656094074249,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3711.6802578997804,10927.77783203125,346300.0,3896.1425784896624,11678.47216796875,922,2.851499319076538,533.576414346695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3650.6385206398763,10927.77783203125,346300.0,3827.3132185459813,11695.48583984375,972,2.9976389408111572,561.3934009075165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3589.304505491998,10927.77783203125,346300.0,3759.6609419757838,11678.47216796875,1022,3.1460931301116943,588.4268834590912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3529.8252857044326,10927.77783203125,346300.0,3695.1554033048324,11678.47216796875,1072,3.299478530883789,614.9403285980225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3473.705591459544,10927.77783203125,346300.0,3634.278810938286,11678.47216796875,1122,3.451101541519165,642.0557758808136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3449.6827757084343,10927.77783203125,346300.0,3612.551101068682,11678.47216796875,1143,3.559763193130493,664.4621591567993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3396.948613400968,10927.77783203125,346300.0,3555.4521974812974,11678.47216796875,1193,3.7083020210266113,691.2933692932129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3338.936662180502,10927.77783203125,346300.0,3492.641638629214,11678.47216796875,1243,3.8565573692321777,718.1811623573303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3282.0828062382157,10927.77783203125,346300.0,3439.1296394310034,11695.48583984375,1293,4.005553483963013,745.4582874774933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3226.8740400369343,10927.77783203125,369800.0,3386.5023845100236,11695.48583984375,1343,4.155580520629883,772.0331656932831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3175.351395772747,10927.77783203125,369800.0,3335.725249554068,11678.47216796875,1393,4.302599191665649,798.5864896774292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3129.309119133855,10927.77783203125,369800.0,3283.834812452429,11695.48583984375,1443,4.450017213821411,824.6041965484619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3085.9564632144134,10927.77783203125,369800.0,3235.0178690925113,11695.48583984375,1493,4.596627712249756,852.0545735359192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,3043.2169795357727,10927.77783203125,369800.0,3185.153888996242,11695.48583984375,1543,4.743676424026489,879.3530168533325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2997.345983121267,10927.77783203125,369800.0,3140.0874663470067,11678.47216796875,1593,4.8927671909332275,905.6753158569336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2955.5926761852525,10927.77783203125,346300.0,3092.676814400773,11678.47216796875,1643,5.041855812072754,932.5386159420013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2916.590151065746,10927.77783203125,346300.0,3050.4635528486333,11678.47216796875,1693,5.188345193862915,959.0889875888824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2899.7450126819945,10927.77783203125,346300.0,3032.7722301825893,11678.47216796875,1714,5.297173023223877,980.771671295166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2861.668804031494,10927.77783203125,346300.0,2994.239317687288,11695.48583984375,1764,5.444821834564209,1007.0606603622437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2827.2743390279943,10927.77783203125,369800.0,2959.3886362286594,11695.48583984375,1814,5.593852281570435,1033.8890533447266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2790.5301182577214,10927.77783203125,346300.0,2917.722050382332,11678.47216796875,1864,5.742199897766113,1060.9157152175903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2760.8998255529013,10927.77783203125,346300.0,2879.016023207869,11678.47216796875,1914,5.891306400299072,1088.284114599228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2729.271905069391,10927.77783203125,346300.0,2843.552194160258,11678.47216796875,1964,6.0398101806640625,1116.3248937129974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2697.358981788292,10927.77783203125,346300.0,2808.5081098397823,11678.47216796875,2014,6.188080310821533,1144.3425331115723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2670.77344792795,10927.77783203125,346300.0,2777.959825944916,11678.47216796875,2064,6.338723659515381,1171.7468543052673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2646.24063272205,10927.77783203125,346300.0,2751.42732840669,11695.48583984375,2114,6.486328363418579,1199.7310206890106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2624.2801474632706,10927.77783203125,346300.0,2725.162074747294,11695.48583984375,2164,6.636430501937866,1227.5204210281372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2602.1885635197955,10927.77783203125,346300.0,2697.569219344316,11695.48583984375,2214,6.7855589389801025,1255.03711104393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2582.118171678279,10927.77783203125,346300.0,2675.235294342356,11695.48583984375,2264,6.934406042098999,1281.9625940322876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2573.2698387300147,10927.77783203125,346300.0,2663.676425001131,11695.48583984375,2285,7.0453948974609375,1304.330414056778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2551.8891312519063,10927.77783203125,346300.0,2638.1665407831083,11678.47216796875,2335,7.1940758228302,1330.9015600681305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2534.5370063151345,10927.77783203125,346300.0,2617.467141047287,11695.48583984375,2385,7.344517230987549,1357.2816693782806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2516.0945148058972,10927.77783203125,346300.0,2597.5208756318984,11695.48583984375,2435,7.491739273071289,1385.4294004440308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2502.671262718547,10927.77783203125,346300.0,2578.325561544641,11695.48583984375,2485,7.640251398086548,1413.5915977954865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2491.0758985039824,10927.77783203125,346300.0,2570.351476459115,11695.48583984375,2535,7.789642095565796,1441.477445602417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2480.8540946880703,10927.77783203125,346300.0,2554.071187404116,11695.48583984375,2585,7.946458339691162,1468.2654905319214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2471.5466236504662,10927.77783203125,346300.0,2540.9730460588644,11695.48583984375,2635,8.09690546989441,1495.236914396286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2471.9158636125326,10927.77783203125,346300.0,2532.0145880513596,11678.47216796875,2685,8.246143102645874,1523.026168346405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2473.607220457497,10927.77783203125,346300.0,2521.485084291121,11678.47216796875,2735,8.395778894424438,1550.4142186641693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2472.181571882257,10927.77783203125,346300.0,2513.159673891187,11678.47216796875,2785,8.544972896575928,1577.9465024471283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2470.5017458608763,10927.77783203125,346300.0,2508.8614723819605,11695.48583984375,2835,8.695327043533325,1604.895676612854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2473.1829763354153,10927.77783203125,346300.0,2507.6506996966764,11695.48583984375,2856,8.805056095123291,1627.1203298568726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2475.7871012840787,10927.77783203125,346300.0,2506.020066664031,11695.48583984375,2906,8.954156160354614,1653.0999298095703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2478.384795999619,10927.77783203125,369800.0,2504.7389875450995,11695.48583984375,2956,9.1047203540802,1680.1858615875244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2484.623298141413,10927.77783203125,346300.0,2502.2266956983813,11695.48583984375,3006,9.255728483200073,1707.1806004047394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2494.8497083444227,10927.77783203125,346300.0,2505.8866775602737,11695.48583984375,3056,9.405417919158936,1734.7472631931305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2496.8373976946978,10927.77783203125,346300.0,2502.771348534941,11678.47216796875,3106,9.556878328323364,1762.566234111786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2506.2833398089633,10927.77783203125,346300.0,2507.486334322115,11695.48583984375,3156,9.704924821853638,1789.7084519863129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2521.7293339599355,10927.77783203125,346300.0,2515.6838772934752,11695.48583984375,3206,9.852980375289917,1816.4183852672577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2536.6108520561097,10927.77783203125,346300.0,2526.3947263639884,11695.48583984375,3256,10.004592895507812,1843.2875134944916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2554.3146153391967,10927.77783203125,346300.0,2536.9309788064706,11695.48583984375,3306,10.15406847000122,1870.0594732761383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2570.2544497965796,10927.77783203125,346300.0,2546.946932828858,11695.48583984375,3356,10.301622152328491,1897.668829202652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
661300.0,2589.514065274944,10927.77783203125,346300.0,2558.7948661509445,11695.48583984375,3406,10.449599266052246,1924.964732170105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1928.0996639728546,True
2815200.0,5157.083652311254,12596.18017578125,1693900.0,5369.787532790055,13191.66650390625,1,0.07552957534790039,28.245474576950073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
702450.0000000001,5060.359195262651,11159.72265625,380400.0,5271.660434729443,11804.861328125,51,0.21579766273498535,56.24116373062134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4970.59506292007,10927.77783203125,332499.9999999999,5183.963487471263,11766.6669921875,101,0.3572237491607666,84.88130164146423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4876.290774522153,10927.77783203125,350899.9999999999,5093.303649907358,11678.47216796875,151,0.4989607334136963,114.14232921600342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4787.011439200272,10927.77783203125,332499.9999999999,4999.562457992118,11717.7080078125,201,0.6412985324859619,142.45094442367554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4702.076680688847,10927.77783203125,350899.9999999999,4911.386031068241,11695.48583984375,251,0.7834768295288086,170.81943726539612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,4619.2221025518475,10927.77783203125,330399.9999999999,4819.151792244777,11695.48583984375,301,0.9258649349212646,199.43332600593567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4531.249561846087,10927.77783203125,369800.0,4735.317419835155,11678.47216796875,351,1.0687899589538574,227.421532869339,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4443.542941212155,10927.77783203125,350899.9999999999,4646.934107676887,11678.47216796875,401,1.2108311653137207,254.7939465045929,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,4365.687896261681,10927.77783203125,330399.9999999999,4573.808197350673,11695.48583984375,451,1.3523106575012207,283.48092555999756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4288.0450747347395,10927.77783203125,350899.9999999999,4495.250357450375,11695.48583984375,501,1.4928078651428223,311.8397226333618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,4216.207908683632,10927.77783203125,346300.0,4419.469413289409,11695.48583984375,551,1.6343450546264648,339.6797254085541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,4185.201669853382,10927.77783203125,346300.0,4384.635296664078,11695.48583984375,572,1.7405073642730713,364.1709613800049,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4102.786974303813,10927.77783203125,346300.0,4304.758153864272,11695.48583984375,622,1.882674217224121,392.6443181037903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,4029.0542001781428,10927.77783203125,369800.0,4228.842323337346,11695.48583984375,672,2.0267953872680664,420.37463450431824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3956.0483505915913,10927.77783203125,346300.0,4154.606954530195,11695.48583984375,722,2.172207832336426,448.5257384777069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3885.967760098018,10927.77783203125,346300.0,4083.8411482636607,11695.48583984375,772,2.314425468444824,475.6534562110901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3819.0306395442353,10927.77783203125,346300.0,4014.1524615963895,11695.48583984375,822,2.4600436687469482,503.9645209312439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3753.5877393093438,10927.77783203125,346300.0,3949.209638399115,11695.48583984375,872,2.6033780574798584,532.0062689781189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3682.727029858139,10927.77783203125,346300.0,3879.2396846795837,11695.48583984375,922,2.7463202476501465,560.2898633480072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3622.305637917513,10927.77783203125,346300.0,3811.004455001675,11695.48583984375,972,2.9063668251037598,589.3989770412445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3561.638940237342,10927.77783203125,346300.0,3743.9883001996313,11695.48583984375,1022,3.050067186355591,616.4827246665955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,3502.9515509868506,10927.77783203125,346300.0,3680.1793844313274,11695.48583984375,1072,3.1941256523132324,643.6604316234589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,3447.477020676412,10927.77783203125,369800.0,3619.872633314895,11695.48583984375,1122,3.3374135494232178,671.6166758537292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3423.7655457725177,10927.77783203125,346300.0,3598.3411482066754,11695.48583984375,1143,3.446290969848633,694.8082759380341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3371.547010353662,10927.77783203125,346300.0,3541.64466527741,11695.48583984375,1193,3.5921804904937744,723.1244122982025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3314.519658130393,10927.77783203125,369800.0,3479.689523358764,11695.48583984375,1243,3.7447755336761475,751.6183700561523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3258.989828445417,10927.77783203125,346300.0,3427.1877587931544,11695.48583984375,1293,3.8885552883148193,780.1259460449219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3204.6923115061977,10927.77783203125,346300.0,3375.3070181312496,11695.48583984375,1343,4.032257080078125,807.706218957901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,3154.030485748998,10927.77783203125,346300.0,3325.224861728443,11695.48583984375,1393,4.175164699554443,835.831634759903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3108.83250721092,10927.77783203125,346300.0,3274.060176970129,11695.48583984375,1443,4.317883014678955,864.257253408432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,3066.2173184110297,10927.77783203125,346300.0,3225.8347604472733,11695.48583984375,1493,4.469414472579956,892.6315336227417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,3023.9491567176665,10927.77783203125,346300.0,3176.42593663706,11695.48583984375,1543,4.612764596939087,922.1044251918793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,2978.9520844239532,10927.77783203125,346300.0,3132.0168474118937,11695.48583984375,1593,4.755425691604614,950.2553505897522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,2938.2277968946273,10927.77783203125,369800.0,3085.5164885415716,11695.48583984375,1643,4.906702041625977,977.2960584163666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,2900.269242324078,10927.77783203125,369800.0,3044.158404586647,11695.48583984375,1693,5.050833225250244,1005.4503743648529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,2883.828969560557,10927.77783203125,369800.0,3026.8050428339516,11695.48583984375,1714,5.15671181678772,1028.9766805171967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,2846.890292409608,10927.77783203125,346300.0,2989.1428377032043,11695.48583984375,1764,5.3052308559417725,1057.503184556961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
692750.0000000001,2813.501219523511,10927.77783203125,346300.0,2955.0630764675757,11695.48583984375,1814,5.450082778930664,1085.108716249466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,2777.41799006156,10927.77783203125,369800.0,2914.054922059192,11695.48583984375,1864,5.595017433166504,1113.7599964141846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
661300.0,2748.4348499135335,10927.77783203125,369800.0,2875.925064142745,11695.48583984375,1914,5.74205756187439,1142.163955450058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",2017.81694149971,True
