validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
342200.0,4163.781820665173,11740.27783203125,278725.0,3997.764051110677,11302.77734375,922,2.3426616191864014,410.4855909347534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4104.295987026684,11740.27783203125,278725.0,3936.3694354500785,11302.77734375,972,2.4634032249450684,430.4955050945282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,4033.9075071798866,11740.27783203125,278725.0,3865.9210276921262,11302.77734375,1022,2.5832419395446777,449.36759901046753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3965.353215674232,11740.27783203125,278725.0,3799.3338414183504,11302.77734375,1072,2.703028440475464,469.2905743122101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3897.0201153828625,11740.27783203125,278725.0,3734.7220802586035,11302.77734375,1122,2.819991111755371,489.7521665096283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3872.2439539680686,11740.27783203125,278725.0,3708.9269875090145,11302.77734375,1143,2.9056243896484375,506.35226225852966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3813.2913636932926,11740.27783203125,278725.0,3648.873297280278,11302.77734375,1193,3.0231242179870605,526.6266949176788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3754.4939481528036,11740.27783203125,264750.0,3590.910302496143,11302.77734375,1243,3.143825054168701,546.6197464466095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3699.019879371119,11740.27783203125,264750.0,3534.8792300727987,11302.77734375,1293,3.2905423641204834,566.7812643051147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3649.8310554109034,11740.27783203125,278725.0,3482.819143010091,11302.77734375,1343,3.4083526134490967,587.7424926757812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3594.273904022701,11740.27783203125,278725.0,3427.8436451945267,11302.77734375,1393,3.5253820419311523,608.9473984241486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3542.5452621398103,11740.27783203125,278725.0,3376.6815310831926,11302.77734375,1443,3.645716905593872,630.0099470615387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3491.826555336357,11740.27783203125,264750.0,3326.2022160967904,11302.77734375,1493,3.7956011295318604,650.6285462379456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3446.7997659962,11740.27783203125,278725.0,3280.308603230914,11302.77734375,1543,3.9429996013641357,671.2411978244781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3400.986916282816,11740.27783203125,278725.0,3234.1558148617482,11302.77734375,1593,4.075117588043213,691.7606043815613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3355.136964843008,11740.27783203125,278725.0,3188.4542229794465,11302.77734375,1643,4.216064691543579,711.1651315689087,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3312.1964008649525,11740.27783203125,278725.0,3145.4318311259435,11302.77734375,1693,4.334840774536133,731.6798782348633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3293.8703042784123,11740.27783203125,278725.0,3127.968992367553,11302.77734375,1714,4.422305583953857,748.3292279243469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3256.0888042628376,11740.27783203125,264750.0,3088.221144221686,11302.77734375,1764,4.55224084854126,768.0748159885406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3217.091535159489,11740.27783203125,244649.99999999988,3049.057248810555,11302.77734375,1814,4.672886610031128,787.879191160202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3178.8847515268867,11740.27783203125,244649.99999999988,3011.4287654905243,11302.77734375,1864,4.791828155517578,808.3280920982361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3145.317769096567,11740.27783203125,278725.0,2977.1987214455103,11302.77734375,1914,4.9109718799591064,829.2370343208313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3106.814780705049,11740.27783203125,264750.0,2939.6493193483784,11302.77734375,1964,5.02932596206665,849.7284061908722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3073.462438326035,11740.27783203125,264750.0,2906.7478171060725,11302.77734375,2014,5.14898419380188,871.0471405982971,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3044.589276420841,11740.27783203125,264750.0,2877.75006929351,11302.77734375,2064,5.267113924026489,892.2254521846771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,3017.095204742682,11740.27783203125,264750.0,2848.5044700823487,11302.77734375,2114,5.387713193893433,912.854145526886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2991.4376282935677,11740.27783203125,264750.0,2821.685875072894,11302.77734375,2164,5.504702806472778,933.1441116333008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2968.105002999277,11740.27783203125,278725.0,2796.0163609909428,11302.77734375,2214,5.622389078140259,953.0790538787842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2943.272527092099,11740.27783203125,264750.0,2772.2691744870845,11302.77734375,2264,5.740005254745483,972.7476303577423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2933.322702858579,11740.27783203125,264750.0,2761.856606315736,11302.77734375,2285,5.826169729232788,990.1241502761841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2909.64219821486,11740.27783203125,264750.0,2738.0765191699484,11302.77734375,2335,5.957237720489502,1009.902161359787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2890.726422334361,11740.27783203125,264750.0,2718.7827096664523,11302.77734375,2385,6.076786756515503,1030.72491979599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2878.0029595926244,11740.27783203125,278725.0,2701.8843487884606,11302.77734375,2435,6.19539213180542,1051.0190608501434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2858.1997826825,11740.27783203125,278725.0,2683.029370820369,11302.77734375,2485,6.314922571182251,1071.4583835601807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2845.31440056581,11740.27783203125,278725.0,2669.326439673668,11302.77734375,2535,6.434849262237549,1092.1378371715546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2831.491359375486,11740.27783203125,278725.0,2655.32244843203,11302.77734375,2585,6.564655542373657,1113.1338984966278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2812.882663623903,11740.27783203125,264750.0,2638.3766715158336,11302.77734375,2635,6.688141822814941,1134.4779253005981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2803.7068013474272,11740.27783203125,264750.0,2628.920502630209,11302.77734375,2685,6.810192823410034,1155.2850422859192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2798.776740988139,11740.27783203125,264750.0,2622.2138745028906,11302.77734375,2735,6.932260274887085,1175.614776134491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2796.0532827284374,11740.27783203125,264750.0,2616.8359758128954,11302.77734375,2785,7.06512188911438,1195.5645332336426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2791.3898611518744,11740.27783203125,264750.0,2612.7209859111895,11302.77734375,2835,7.203585386276245,1216.017611026764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2790.288521303979,11740.27783203125,264750.0,2610.4065009744045,11302.77734375,2856,7.292513132095337,1233.2995400428772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2786.871520891065,11740.27783203125,264750.0,2607.133817031657,11302.77734375,2906,7.410768747329712,1253.453051328659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2784.1395304471093,11740.27783203125,264750.0,2606.981794541539,11302.77734375,2956,7.530095815658569,1272.998292207718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2785.959339285473,11740.27783203125,264750.0,2607.453520456383,11302.77734375,3006,7.648176670074463,1292.8005740642548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2786.478063873389,11740.27783203125,264750.0,2606.279673691611,11302.77734375,3056,7.778915643692017,1312.943817615509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2790.6338783359124,11740.27783203125,264750.0,2608.0388947292004,11302.77734375,3106,7.897879362106323,1332.7632205486298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2793.115963591908,11740.27783203125,264750.0,2609.4762219379463,11302.77734375,3156,8.041685104370117,1352.9552052021027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2805.0914543220006,11740.27783203125,264750.0,2617.45503799421,11302.77734375,3206,8.18668818473816,1372.800444841385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2820.1191232186366,11740.27783203125,278725.0,2629.1770160521987,11302.77734375,3256,8.316993236541748,1393.6278052330017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2831.5606495315574,11740.27783203125,264750.0,2642.3154273437017,11302.77734375,3306,8.439449787139893,1414.721031665802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2847.6533254479727,11740.27783203125,264750.0,2656.2675425152606,11302.77734375,3356,8.556137800216675,1436.0229976177216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
342200.0,2861.2006917892068,11740.27783203125,264750.0,2668.8419181645686,11302.77734375,3406,8.700617551803589,1456.7561082839966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1458.9198212623596,True
1019949.9999999998,5721.167236785945,13246.875,1049550.0,5559.283058996149,13556.25,1,0.07015681266784668,21.022430896759033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
497750.0,5620.236717334788,11507.98583984375,286850.0,5458.686370341501,11282.29150390625,51,0.19765758514404297,42.37964987754822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
445750.0000000001,5525.933413312909,11740.27783203125,268200.0,5365.786550769888,11250.6943359375,101,0.32575082778930664,62.83005404472351,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
354250.0,5438.1420428335205,11740.27783203125,292475.0,5275.7621381793,11273.61083984375,151,0.46278858184814453,83.55404925346375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,5348.71007937912,11740.27783203125,268200.0,5185.018921790245,11273.61083984375,201,0.5907998085021973,104.13274574279785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,5256.3795710176755,11740.27783203125,268200.0,5096.963871773733,11250.6943359375,251,0.7187752723693848,124.64034748077393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,5160.869586288245,11740.27783203125,244649.99999999988,5003.140636365106,11273.61083984375,301,0.8666646480560303,145.9432337284088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,5076.27465071682,11740.27783203125,268200.0,4916.963906714725,11273.61083984375,351,0.994154691696167,166.48865365982056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4992.978843150939,11740.27783203125,244649.99999999988,4833.111466442161,11273.61083984375,401,1.137753963470459,186.43102860450745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4907.008993218674,11740.27783203125,261700.0,4747.294330749867,11273.61083984375,451,1.268725872039795,207.40271711349487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4820.2242251055095,11740.27783203125,264750.0,4665.437284228286,11302.77734375,501,1.39664888381958,227.28893995285034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,4744.218544951329,11740.27783203125,264750.0,4584.816231005232,11273.61083984375,551,1.527374029159546,247.36493921279907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
293474.9999999999,4706.85819553417,11740.27783203125,264750.0,4547.517860075311,11273.61083984375,572,1.620126485824585,263.3873567581177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4625.611037645183,11740.27783203125,244649.99999999988,4466.621708001016,11273.61083984375,622,1.746412992477417,283.34257435798645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4552.405150639699,11740.27783203125,244649.99999999988,4392.299517979636,11273.61083984375,672,1.8726880550384521,304.490198135376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4477.2922239005775,11740.27783203125,244649.99999999988,4318.307070421052,11302.77734375,722,2.005608320236206,326.3088188171387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4411.962979313991,11740.27783203125,244649.99999999988,4248.785799600953,11273.61083984375,772,2.1343932151794434,347.5051603317261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4338.519360089715,11740.27783203125,244649.99999999988,4178.35645654659,11302.77734375,822,2.264763593673706,367.47913455963135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4271.049039962976,11740.27783203125,244649.99999999988,4108.755492468773,11302.77734375,872,2.3945729732513428,387.84772396087646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4197.1653053047985,11740.27783203125,244649.99999999988,4036.8817826467557,11302.77734375,922,2.5247583389282227,408.815856218338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4137.732728982984,11740.27783203125,244649.99999999988,3975.4210410733117,11302.77734375,972,2.6664655208587646,429.62575006484985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,4067.2035786081733,11740.27783203125,244649.99999999988,3904.8021787491634,11302.77734375,1022,2.7949862480163574,449.6184620857239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3998.5634383596835,11740.27783203125,244649.99999999988,3838.0688237982645,11302.77734375,1072,2.9229955673217773,469.84936022758484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3930.188545490813,11740.27783203125,244649.99999999988,3773.4316798637205,11302.77734375,1122,3.0535032749176025,489.59757900238037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3905.2235422042872,11740.27783203125,244649.99999999988,3747.454211582013,11302.77734375,1143,3.1497128009796143,505.87704944610596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3845.949429141275,11740.27783203125,244649.99999999988,3687.071446305134,11302.77734375,1193,3.279356002807617,525.768443107605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3787.1726132243653,11740.27783203125,244649.99999999988,3629.0797898332758,11302.77734375,1243,3.4087276458740234,545.0279664993286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3731.5494560789234,11740.27783203125,244649.99999999988,3572.8546892420172,11302.77734375,1293,3.5373661518096924,565.2331299781799,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3682.128824744657,11740.27783203125,244649.99999999988,3520.4550108100657,11302.77734375,1343,3.667994976043701,585.191433429718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3626.221131492582,11740.27783203125,244649.99999999988,3465.1207822414876,11302.77734375,1393,3.7942709922790527,605.7829837799072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3574.3128429960007,11740.27783203125,244649.99999999988,3413.771332533849,11302.77734375,1443,3.9424679279327393,626.9795989990234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3523.331427755098,11740.27783203125,244649.99999999988,3363.030934031961,11302.77734375,1493,4.089378118515015,647.7860267162323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3478.1072605755116,11740.27783203125,244649.99999999988,3316.8970812401517,11302.77734375,1543,4.233974456787109,668.1521558761597,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3432.2184333330874,11740.27783203125,244649.99999999988,3270.5820108630714,11302.77734375,1593,4.363095760345459,687.5117111206055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3386.123653010824,11740.27783203125,244649.99999999988,3224.5923969996984,11302.77734375,1643,4.490981101989746,708.4115786552429,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3343.057948225484,11740.27783203125,244649.99999999988,3181.3892317396935,11302.77734375,1693,4.618255853652954,729.1589934825897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3324.735390549276,11740.27783203125,244649.99999999988,3163.8800830915397,11302.77734375,1714,4.713489532470703,746.7872483730316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3286.8869785044008,11740.27783203125,244649.99999999988,3124.0093329485476,11302.77734375,1764,4.841505527496338,767.7668328285217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3247.730545067136,11740.27783203125,244649.99999999988,3084.605310191125,11302.77734375,1814,4.9703967571258545,788.6959557533264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3209.412738648551,11740.27783203125,244649.99999999988,3046.767318978019,11302.77734375,1864,5.107786417007446,808.8101696968079,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
342200.0,3175.769306692878,11740.27783203125,244649.99999999988,3012.3377001323156,11302.77734375,1914,5.234718084335327,828.6804277896881,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1453.5702168941498,True
