validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
545350.0,2493.108700938237,10927.77783203125,170050.0,2511.9453578038583,11695.48583984375,3056,8.175005674362183,1302.7753224372864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2494.9014322986263,10927.77783203125,170050.0,2508.6533434784133,11695.48583984375,3106,8.322772741317749,1322.5661113262177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2504.4104055425923,10927.77783203125,170050.0,2513.297906337466,11695.48583984375,3156,8.470820903778076,1342.3402206897736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2519.663381737562,10927.77783203125,170050.0,2521.294826156159,11695.48583984375,3206,8.603975296020508,1361.3617060184479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2534.6594147701026,10927.77783203125,170050.0,2531.9682577921976,11695.48583984375,3256,8.73393988609314,1381.8976686000824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2552.3251263324833,10927.77783203125,170050.0,2542.375353622864,11695.48583984375,3306,8.866417646408081,1401.87899851799,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2568.299180118376,10927.77783203125,170050.0,2552.281126645197,11695.48583984375,3356,8.996617794036865,1421.11665725708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
545350.0,2587.3548947282175,10927.77783203125,170050.0,2563.911945362237,11695.48583984375,3406,9.12774658203125,1441.0620329380035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1443.5167269706726,True
7187225.0,5230.01328744271,17213.888671875,8832425.0,5438.44144004303,17642.7080078125,1,0.06827211380004883,20.787399291992188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
711150.0000000001,5132.523246840406,11265.27783203125,321575.0,5339.58395075287,11889.236328125,51,0.19767236709594727,40.890641927719116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
678100.0000000001,5041.903475435759,11047.22265625,203500.0,5251.152067320105,11804.861328125,101,0.3241896629333496,61.82518243789673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4946.806658632107,10927.77783203125,171825.0,5159.831156113517,11788.19482421875,151,0.4514424800872803,82.72005891799927,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4856.596975356306,10927.77783203125,171825.0,5065.158632926238,11788.19482421875,201,0.5841813087463379,102.77578210830688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4770.674550867253,10927.77783203125,168300.0,4976.052140430973,11744.09716796875,251,0.7110028266906738,123.55782389640808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4687.0279952869305,10927.77783203125,165050.0,4882.9432524244285,11695.48583984375,301,0.8563530445098877,144.5805368423462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4598.122401791816,10927.77783203125,165050.0,4798.334798374586,11695.48583984375,351,0.9864814281463623,165.21695947647095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4509.4260578540425,10927.77783203125,165050.0,4709.029263840483,11695.48583984375,401,1.1140010356903076,185.65622425079346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4430.88229338391,10927.77783203125,165050.0,4635.393466550717,11695.48583984375,451,1.2442216873168945,205.3717749118805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4352.247225313475,10927.77783203125,168300.0,4555.9102948095215,11695.48583984375,501,1.3728415966033936,225.60763430595398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4279.773803565485,10927.77783203125,168300.0,4479.548997945635,11695.48583984375,551,1.5005595684051514,246.4812822341919,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4248.445853588478,10927.77783203125,168300.0,4444.356201424321,11695.48583984375,572,1.598740577697754,262.9787676334381,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4164.894750532241,10927.77783203125,168300.0,4363.471511915943,11695.48583984375,622,1.750575065612793,283.12622714042664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4090.3084009708496,10927.77783203125,168300.0,4286.753499856096,11695.48583984375,672,1.8733549118041992,303.52682185173035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,4016.280219273564,10927.77783203125,168300.0,4211.600520972216,11695.48583984375,722,1.9906458854675293,324.7017271518707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3945.560170439375,10927.77783203125,168300.0,4140.302731905762,11695.48583984375,772,2.114168405532837,346.27108907699585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3877.5183473405987,10927.77783203125,168300.0,4069.584521810329,11695.48583984375,822,2.254476547241211,366.64309430122375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3811.0184886097654,10927.77783203125,171825.0,4003.7266505983566,11717.7080078125,872,2.3740105628967285,387.69119024276733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3739.267998106096,10927.77783203125,168300.0,3932.968840416793,11695.48583984375,922,2.495971441268921,409.0864610671997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3678.1492383032687,10927.77783203125,168300.0,3863.974982021062,11695.48583984375,972,2.638005018234253,429.5523407459259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3616.6573591096508,10927.77783203125,168300.0,3796.1077593250857,11695.48583984375,1022,2.769320249557495,449.6433939933777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3557.1035319336365,10927.77783203125,165050.0,3731.449921846897,11695.48583984375,1072,2.907665729522705,470.2482862472534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3500.9304260646472,10927.77783203125,168300.0,3670.450400408902,11695.48583984375,1122,3.05171537399292,490.6965970993042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3476.952161402817,10927.77783203125,168300.0,3648.749853394374,11695.48583984375,1143,3.166092872619629,507.27206563949585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3424.233747205527,10927.77783203125,168300.0,3591.5990097148024,11695.48583984375,1193,3.297717809677124,527.2216098308563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3366.187232809161,10927.77783203125,168300.0,3528.6533570689753,11695.48583984375,1243,3.428635597229004,547.4114174842834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3309.5476096308685,10927.77783203125,168300.0,3475.2561932391427,11695.48583984375,1293,3.5582170486450195,566.6909461021423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3254.334356014477,10927.77783203125,168300.0,3422.606930830787,11695.48583984375,1343,3.696927547454834,585.9366326332092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3202.7510964422227,10927.77783203125,168300.0,3371.7387991868286,11695.48583984375,1393,3.8267345428466797,605.0766108036041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3156.7328353955263,10927.77783203125,168300.0,3319.76555381614,11695.48583984375,1443,3.9788012504577637,625.2132811546326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3113.365186463996,10927.77783203125,168300.0,3270.813722550012,11695.48583984375,1493,4.112904787063599,644.4384868144989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3070.481402391824,10927.77783203125,168300.0,3220.7594948644223,11695.48583984375,1543,4.247146844863892,664.6260750293732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,3024.6349992262108,10927.77783203125,168300.0,3175.67091592297,11695.48583984375,1593,4.385915517807007,685.8219542503357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2982.803194875893,10927.77783203125,168300.0,3128.07323088666,11695.48583984375,1643,4.523242235183716,706.1996378898621,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2943.8246254786036,10927.77783203125,168300.0,3085.769566308164,11695.48583984375,1693,4.660825490951538,726.8223557472229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2927.0065151159265,10927.77783203125,168300.0,3068.0704044248587,11695.48583984375,1714,4.757658958435059,744.1603739261627,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2889.0793544550547,10927.77783203125,168300.0,3029.58495278463,11695.48583984375,1764,4.885509729385376,765.0932695865631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2854.8282864933826,10927.77783203125,168300.0,2994.799278667517,11695.48583984375,1814,5.0140674114227295,786.2002747058868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2817.810120727176,10927.77783203125,168300.0,2952.8600315151602,11695.48583984375,1864,5.144260883331299,806.7852079868317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2788.1342095364253,10927.77783203125,168300.0,2913.978580792682,11695.48583984375,1914,5.277064085006714,826.5009489059448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
545350.0,2756.4739876767453,10927.77783203125,168300.0,2878.40366305011,11695.48583984375,1964,5.409455060958862,846.1381735801697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1454.130031824112,True
