validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
234615.43000000052,3274.6505752298185,33494.79296875,203049.99999999994,3644.5006723544484,35492.708984375,1243,2.2936208248138428,302.18407797813416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3232.4145989074677,33494.79296875,203049.99999999994,3590.756647611874,35492.708984375,1293,2.3791747093200684,315.32326555252075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.42999999993,3186.0275582266013,33494.79296875,203049.99999999994,3531.115088216485,35492.708984375,1343,2.465942859649658,329.50072503089905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3140.571948996362,33494.79296875,203049.99999999994,3472.2899200062666,35492.708984375,1393,2.5560126304626465,341.495952129364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,3101.0846641924536,33494.79296875,203049.99999999994,3423.129669525962,35492.708984375,1443,2.6427674293518066,353.93690752983093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3062.198929474063,33494.79296875,203049.99999999994,3370.264824080798,35492.708984375,1493,2.7247955799102783,365.0719063282013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,3019.0796356173037,33494.79296875,203049.99999999994,3319.1664256930944,35492.708984375,1543,2.802229404449463,375.76445746421814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000052,2981.092348992497,33494.79296875,203049.99999999994,3272.5680926021973,35492.708984375,1593,2.8824641704559326,387.74787163734436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,2947.075023805946,33494.79296875,203049.99999999994,3229.0950636453586,35492.708984375,1643,2.9644694328308105,400.155748128891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,2912.8964652277878,33494.79296875,203049.99999999994,3185.49308120107,35492.708984375,1693,3.045013666152954,413.9966459274292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,2897.906679785613,33494.79296875,203049.99999999994,3168.967397598365,35492.708984375,1714,3.1037075519561768,426.2203803062439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.4299999997,2865.456347135623,33494.79296875,203049.99999999994,3126.092333157359,35492.708984375,1764,3.1846160888671875,440.18523263931274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2837.285585179956,33494.79296875,203049.99999999994,3089.170917733282,35492.708984375,1814,3.2681350708007812,452.5260350704193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2805.328227878311,33494.79296875,203049.99999999994,3049.0967506852653,35492.708984375,1864,3.3531999588012695,464.2759621143341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2775.977587217402,33494.79296875,203049.99999999994,3013.9055085957757,35492.708984375,1914,3.4409518241882324,475.392884016037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2746.425960736727,33494.79296875,203049.99999999994,2973.989608203161,35492.708984375,1964,3.526644229888916,486.6244149208069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2719.3469089201485,33494.79296875,207600.0,2941.3140236645145,35492.708984375,2014,3.6123640537261963,499.21066546440125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2693.813175090409,33494.79296875,203049.99999999994,2905.7206517086397,35492.708984375,2064,3.698408365249634,512.2984442710876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2671.919420740483,33494.79296875,203049.99999999994,2877.398089972186,35492.708984375,2114,3.78541898727417,526.4582099914551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2642.8812668188416,33494.79296875,203049.99999999994,2846.7727749757096,35492.708984375,2164,3.8721420764923096,539.3354601860046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2619.0407528227142,33494.79296875,203049.99999999994,2817.2875381411486,35492.708984375,2214,3.95774245262146,551.5234763622284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2601.0681982873443,33494.79296875,203049.99999999994,2790.090962008757,35492.708984375,2264,4.044024229049683,564.1028730869293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2595.7185312276224,33494.79296875,203049.99999999994,2780.717684503266,35492.708984375,2285,4.107423305511475,574.6648089885712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2577.263385246854,33494.79296875,203049.99999999994,2756.1111949910605,35492.708984375,2335,4.194735288619995,586.8655285835266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2564.883043038452,33494.79296875,203049.99999999994,2736.5406984104616,35492.708984375,2385,4.281344652175903,598.8151922225952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2551.391265482941,33494.79296875,203049.99999999994,2716.8676194068626,35492.708984375,2435,4.367810964584351,610.962274312973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2542.2711939017254,33494.79296875,211650.0,2702.0268031198602,35492.708984375,2485,4.453297853469849,623.1697664260864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2530.176198714177,33494.79296875,203049.99999999994,2684.42287462068,35492.708984375,2535,4.538904190063477,635.5671064853668,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2515.571345243256,33494.79296875,203049.99999999994,2665.3167158272254,35492.708984375,2585,4.625506162643433,647.0257813930511,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2499.956132296464,33494.79296875,207600.0,2645.36944877937,35492.708984375,2635,4.712288856506348,659.4173979759216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2492.5042570191686,33494.79296875,207600.0,2633.1187154792165,35492.708984375,2685,4.791147708892822,670.4132051467896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2484.3270800254027,33494.79296875,203049.99999999994,2619.252053160244,35492.708984375,2735,4.875892639160156,683.2382819652557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2468.0365694172415,33494.79296875,203049.99999999994,2603.4124494554276,35492.708984375,2785,4.960253000259399,694.5900375843048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2461.0485320360476,33494.79296875,203049.99999999994,2592.164112186596,35492.708984375,2835,5.045525312423706,706.3997020721436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2459.8932710325325,33494.79296875,203049.99999999994,2590.139851235496,35492.708984375,2856,5.10806941986084,717.4349422454834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2461.1412974223103,33494.79296875,207600.0,2586.1424253179334,35492.708984375,2906,5.19475531578064,729.9370946884155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2456.945197258063,33494.79296875,203049.99999999994,2579.9920099297156,35492.708984375,2956,5.283495664596558,742.6528959274292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2456.2312541622687,33494.79296875,207600.0,2575.688268984549,35492.708984375,3006,5.370007753372192,754.9009404182434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2458.886289809316,33494.79296875,207600.0,2574.778000760677,35492.708984375,3056,5.4558961391448975,766.6121602058411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2457.0437782879917,33494.79296875,207600.0,2572.0934358101804,35492.708984375,3106,5.5415167808532715,777.8948426246643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2458.5103811070426,33494.79296875,207600.0,2573.2496178913493,35492.708984375,3156,5.627296209335327,789.3568439483643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2473.336668019485,33494.79296875,211650.0,2584.95052129512,35492.708984375,3206,5.717217683792114,801.6763257980347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2472.842119556948,33494.79296875,211650.0,2580.213773801486,35492.708984375,3256,5.802356004714966,813.2572104930878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2479.213924409535,33494.79296875,207600.0,2582.3089215949585,35492.708984375,3306,5.89251708984375,825.7080183029175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2489.982631816406,33494.79296875,207600.0,2594.8261915481844,35492.708984375,3356,5.978307008743286,836.129537820816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
234615.43000000028,2499.0231620461627,33494.79296875,207600.0,2602.399009180937,35492.708984375,3406,6.064702749252319,847.8178482055664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",848.8887526988983,True
2651560.73,4820.892914306414,41713.541015625,2442250.0,5538.043876514996,43023.958984375,1,0.04702019691467285,12.013237476348877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
182982.5100000001,4742.570627475066,32615.6240234375,89749.99999999988,5436.592250570157,34579.16796875,51,0.13492965698242188,21.039137601852417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
183538.0499999997,4666.638409137251,32943.7490234375,123050.0,5345.208024319878,34780.20703125,101,0.22762393951416016,31.313612699508667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.36999999953,4599.858892753338,33225.0,148600.00000000006,5263.0499716272225,34709.375,151,0.32877445220947266,41.57241439819336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.36999999973,4525.294191284863,33313.54296875,164299.99999999994,5169.743426959336,34868.75,201,0.4181358814239502,50.52506470680237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.36999999962,4453.211453747799,33313.54296875,164299.99999999994,5085.080790163424,35093.75,251,0.5195841789245605,61.16246056556702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.36999999968,4380.994626160266,33494.79296875,180599.9999999999,4998.5721798478135,35157.291015625,301,0.6174886226654053,71.26041150093079,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.3699999994,4304.980675924671,33494.79296875,198750.00000000006,4909.107138900507,35460.416015625,351,0.7105798721313477,81.80993413925171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.36999999965,4231.487744291359,33494.79296875,195050.00000000012,4825.62240721225,35460.416015625,401,0.80523681640625,92.66859555244446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.3699999994,4166.618892547069,33494.79296875,207600.0,4745.292863333266,35492.708984375,451,0.9005897045135498,102.44895553588867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,4102.263279347704,33494.79296875,207600.0,4663.400439673931,35492.708984375,501,0.9918017387390137,111.7494626045227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,4038.090301866721,33494.79296875,207600.0,4579.314589873169,35492.708984375,551,1.0844929218292236,122.08304953575134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,4011.8293661958915,33494.79296875,207600.0,4546.353313547542,35492.708984375,572,1.150622844696045,130.8975121974945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,3949.5834002820634,33494.79296875,207600.0,4473.273785559667,35492.708984375,622,1.2426891326904297,141.38330578804016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.3699999994,3892.765883755724,33494.79296875,207600.0,4402.038593092212,35492.708984375,672,1.332571268081665,152.01167678833008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,3831.808401570115,33494.79296875,207600.0,4321.2231215543,35492.708984375,722,1.4257681369781494,162.0657458305359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
231463.37,3777.013083437422,33494.79296875,207600.0,4249.1403620509245,35492.708984375,772,1.5171408653259277,171.4451949596405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3717.792220408645,33494.79296875,207600.0,4176.280014598562,35492.708984375,822,1.606168508529663,181.4151828289032,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.4299999994,3661.88919594459,33494.79296875,240200.0,4111.285710408006,35492.708984375,872,1.699650764465332,192.18354630470276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.4299999994,3609.4353610562457,33494.79296875,240200.0,4045.7800078301707,35492.708984375,922,1.7911007404327393,202.4390914440155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.4300000001,3552.4168723202047,33494.79296875,222800.0,3974.888177615613,35492.708984375,972,1.8799550533294678,212.4279179573059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3493.706247033602,33494.79296875,207600.0,3906.3317275069803,35492.708984375,1022,1.9727182388305664,223.01032876968384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3438.553192260966,33494.79296875,207600.0,3839.915510842144,35492.708984375,1072,2.065394878387451,232.38624548912048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3387.1321944156766,33494.79296875,211650.0,3777.435730284164,35492.708984375,1122,2.155728816986084,241.6728641986847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3366.156286367134,33494.79296875,207600.0,3750.7116759832984,35492.708984375,1143,2.2220230102539062,250.0856990814209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3319.9811120533177,33494.79296875,211650.0,3694.9274433331893,35492.708984375,1193,2.3140838146209717,260.16670393943787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3267.5591027971395,33494.79296875,207600.0,3632.9329091917557,35492.708984375,1243,2.403564691543579,270.67479276657104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3225.1377569436327,33494.79296875,211650.0,3579.0373246623144,35492.708984375,1293,2.4984946250915527,281.0948522090912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3178.4975149158868,33494.79296875,207600.0,3519.1144866048426,35492.708984375,1343,2.5968120098114014,291.1887352466583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3132.941585039791,33494.79296875,207600.0,3460.170716655803,35492.708984375,1393,2.6840789318084717,301.1151349544525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3093.2579836771556,33494.79296875,207600.0,3410.834633144224,35492.708984375,1443,2.775233268737793,311.2024130821228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3054.217224814641,33494.79296875,207600.0,3357.765599618384,35492.708984375,1493,2.8632125854492188,319.91572737693787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,3010.8415079427946,33494.79296875,203049.99999999994,3306.435197637335,35492.708984375,1543,2.949361801147461,329.24219155311584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2972.7318659315983,33494.79296875,203049.99999999994,3259.73582872372,35492.708984375,1593,3.039153814315796,339.8179178237915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2938.514574152823,33494.79296875,207600.0,3216.063911038,35492.708984375,1643,3.1295201778411865,349.25609493255615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2904.178734488732,33494.79296875,207600.0,3172.3196073602826,35492.708984375,1693,3.214022636413574,358.0459728240967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2889.098666582531,33494.79296875,207600.0,3155.737244850211,35492.708984375,1714,3.275242328643799,366.02748250961304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2856.457215947311,33494.79296875,207600.0,3112.660080404209,35492.708984375,1764,3.364419937133789,375.61679911613464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2828.085242310264,33494.79296875,211650.0,3075.5412698386313,35492.708984375,1814,3.4579379558563232,385.8459846973419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
234615.43000000028,2795.9796705920066,33494.79296875,211650.0,3035.3342488911535,35492.708984375,1864,3.546064615249634,395.85062551498413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",729.9681096076965,True
