validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
217996.02000000002,3845.441058338955,34222.91796875,192200.00000000023,4177.101584478271,33946.875,772,1.0826318264007568,101.38850784301758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
217996.02000000014,3781.7178884402874,34222.91796875,184050.0,4109.998477005779,33946.875,822,1.1482603549957275,107.11748456954956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3718.0429012542395,34222.91796875,177399.99999999994,4043.5469347414755,33946.875,872,1.215472936630249,113.63238978385925,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3655.5321304189383,34222.91796875,177399.99999999994,3981.7833541266436,33946.875,922,1.28212308883667,120.10738277435303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3591.0897646754306,34222.91796875,186550.0,3915.3351458231873,33946.875,972,1.3508555889129639,125.86152911186218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3528.408516599268,34222.91796875,186550.0,3854.297973181796,33946.875,1022,1.4211883544921875,132.23446607589722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3464.374225520393,34222.91796875,186550.0,3790.060616271069,33946.875,1072,1.4870634078979492,139.00216436386108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3402.1947022711333,34222.91796875,184050.0,3728.1526739154447,33870.83203125,1122,1.564911127090454,145.20599961280823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3376.279326928626,34222.91796875,184050.0,3704.0244180353097,33870.83203125,1143,1.612734079360962,150.0337884426117,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3315.878679056332,34222.91796875,186550.0,3645.1097765770037,33946.875,1193,1.6778953075408936,155.63329672813416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3253.8159338649816,34222.91796875,184050.0,3589.126859721986,33946.875,1243,1.743534803390503,161.75403118133545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3198.642812303672,34222.91796875,177399.99999999994,3534.295722424251,33946.875,1293,1.8084502220153809,168.0474956035614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3147.389107712814,34222.91796875,177399.99999999994,3482.738519054524,33946.875,1343,1.8746898174285889,174.57648086547852,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3092.964433760885,34222.91796875,184050.0,3430.6278564129134,33946.875,1393,1.941211462020874,180.93270564079285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,3042.852632803747,34222.91796875,177399.99999999994,3381.2590654992964,33946.875,1443,2.007145881652832,186.55298805236816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2994.3837949127646,34222.91796875,184050.0,3333.4699369537716,33946.875,1493,2.0735809803009033,192.3329119682312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2947.9899789812293,34222.91796875,177399.99999999994,3283.589097255172,33946.875,1543,2.139991044998169,197.90393137931824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2905.918414703812,34222.91796875,184050.0,3240.7200273872086,33946.875,1593,2.206360101699829,203.66203999519348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2860.356718690809,34222.91796875,177399.99999999994,3198.9525192941005,33946.875,1643,2.2729337215423584,209.317063331604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2825.1725076774237,34222.91796875,186550.0,3159.47635645063,33870.83203125,1693,2.338670015335083,214.92184591293335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2808.9661332291707,34222.91796875,184050.0,3143.4826422506053,33870.83203125,1714,2.386460065841675,220.19923758506775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2767.1357688469943,34222.91796875,184050.0,3104.373395132551,33870.83203125,1764,2.451920986175537,225.90321326255798,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2731.3994569719794,34222.91796875,184050.0,3065.1824978625505,33870.83203125,1814,2.5167365074157715,231.61621165275574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2700.526995209918,34222.91796875,177399.99999999994,3029.203304271604,33870.83203125,1864,2.582763433456421,237.2678165435791,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2664.618507207583,34222.91796875,177399.99999999994,2996.08498521153,33870.83203125,1914,2.649662494659424,242.9607105255127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2626.580700776593,34222.91796875,177399.99999999994,2962.0744550894574,33870.83203125,1964,2.715813159942627,248.75239849090576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2593.394080259267,34222.91796875,184050.0,2931.2882115848593,33870.83203125,2014,2.782524824142456,254.4277331829071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2569.820546407314,34222.91796875,177399.99999999994,2903.584771877774,33870.83203125,2064,2.8494009971618652,260.05277609825134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2535.5565669897433,34222.91796875,184050.0,2876.502318684907,33870.83203125,2114,2.9150192737579346,265.7146649360657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2506.041641127818,34222.91796875,184050.0,2847.2675216647,33870.83203125,2164,2.980546712875366,271.8108253479004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2485.1696965656165,34222.91796875,184050.0,2826.32975970581,33870.83203125,2214,3.04603910446167,278.3420641422272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2465.7608085555453,34222.91796875,184050.0,2807.304679926443,33870.83203125,2264,3.1105966567993164,283.90334272384644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2456.0668799256396,34222.91796875,184050.0,2799.017016669203,33870.83203125,2285,3.1584150791168213,288.73645520210266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2435.205464229377,34222.91796875,184050.0,2779.7041819016886,33870.83203125,2335,3.2235054969787598,294.35131764411926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2408.390607787263,34222.91796875,184050.0,2756.2726543012404,33870.83203125,2385,3.2900195121765137,299.97648882865906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2392.3842946220143,34222.91796875,184050.0,2739.766551329205,33870.83203125,2435,3.355771064758301,305.692688703537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2372.1568630428915,34222.91796875,184050.0,2721.569916332994,33870.83203125,2485,3.4216012954711914,311.3269348144531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2354.109661076019,34222.91796875,184050.0,2705.119233502296,33870.83203125,2535,3.4868688583374023,317.45823550224304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2342.9208367622655,34222.91796875,184050.0,2694.2920951582423,33870.83203125,2585,3.552929162979126,324.56436347961426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2329.922459313315,34222.91796875,184050.0,2684.7522765083813,33870.83203125,2635,3.6190879344940186,331.7171108722687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2323.4984892528246,34222.91796875,184050.0,2677.605674409027,33870.83203125,2685,3.6845247745513916,339.1501045227051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2317.350705768928,34222.91796875,184050.0,2672.0198137498915,33870.83203125,2735,3.7505860328674316,346.7193410396576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2312.784680004291,34222.91796875,184050.0,2669.6460656669155,33870.83203125,2785,3.815356731414795,354.29237389564514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2313.7999249588356,34222.91796875,184050.0,2669.737637592443,33870.83203125,2835,3.8814685344696045,361.9440200328827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2315.8035809322614,34222.91796875,184050.0,2670.6400252019225,33870.83203125,2856,3.9308600425720215,368.55977153778076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2315.490630448476,34222.91796875,184050.0,2670.5590534180647,33870.83203125,2906,3.996990203857422,376.085572719574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2320.226964809318,34222.91796875,184050.0,2674.1608733871526,33870.83203125,2956,4.063944578170776,383.53613543510437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2320.697674194058,34222.91796875,184050.0,2674.9323863258605,33870.83203125,3006,4.130594968795776,390.9902925491333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2316.65495906076,34222.91796875,184050.0,2672.74493632493,33870.83203125,3056,4.197826623916626,398.77222442626953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2321.1510155593082,34222.91796875,184050.0,2678.1034699613865,33870.83203125,3106,4.264420509338379,406.32697081565857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2326.1849609014807,34222.91796875,184050.0,2684.5226483503848,33870.83203125,3156,4.331251621246338,413.9286472797394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2326.058200681704,34222.91796875,184050.0,2687.3715296654186,33870.83203125,3206,4.398578882217407,421.66003680229187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2336.7928352929007,34222.91796875,184050.0,2700.5878975968913,33870.83203125,3256,4.46522068977356,429.22969150543213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2348.0363542089767,34222.91796875,184050.0,2711.9064419018705,33870.83203125,3306,4.5322957038879395,436.75868248939514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2354.37613250771,34222.91796875,184050.0,2720.2606266968583,33870.83203125,3356,4.599748611450195,444.4469678401947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
219589.40999999992,2374.848582429902,34222.91796875,184050.0,2740.373211432269,33870.83203125,3406,4.666996479034424,452.6734781265259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",453.4113347530365,True
6558130.05,5141.130964584007,89531.25,5990000.0,5482.266873383403,85505.2109375,1,0.039850473403930664,7.1977386474609375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
330457.32000000007,5039.121061224827,35062.5,201500.0,5386.412205118029,33708.33203125,51,0.11292481422424316,13.519370555877686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
157926.42000000004,4937.192369285018,33483.33203125,91949.99999999994,5287.8684998136505,32347.916015625,101,0.18662524223327637,20.641117095947266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
161604.5099999999,4839.679978458657,33190.625,153449.99999999983,5196.477818964585,32347.916015625,151,0.2601661682128906,26.94164752960205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
187715.37,4744.617923610721,33494.791015625,166999.99999999994,5099.77596465083,32921.875,201,0.330181360244751,33.037545919418335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
211025.01,4658.155015565758,34222.91796875,184050.0,5010.04442189447,33237.5,251,0.4008047580718994,38.988672971725464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
214434.08999999976,4577.815271034931,34222.91796875,184050.0,4929.178040034534,33291.66796875,301,0.47179245948791504,44.85690903663635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
214434.08999999997,4489.788033116547,34222.91796875,177399.99999999994,4842.606871812335,33291.66796875,351,0.5413284301757812,50.715354919433594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
214434.08999999997,4402.576480532947,34222.91796875,177399.99999999994,4755.562600306651,33291.66796875,401,0.6098225116729736,56.80986833572388,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000014,4324.423858935928,34222.91796875,192200.00000000023,4676.99754658242,33778.125,451,0.6789367198944092,62.772924184799194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000014,4244.481871296008,34222.91796875,192200.00000000023,4594.816860977589,33946.875,501,0.747988224029541,68.51170206069946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000002,4171.597474811797,34222.91796875,192200.00000000023,4518.012859463406,33946.875,551,0.8172292709350586,74.30620789527893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000002,4140.9450736664685,34222.91796875,192200.00000000023,4484.9342737048955,33946.875,572,0.8683338165283203,79.25612926483154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000008,4058.215869401628,34222.91796875,192200.00000000023,4400.298787804189,33946.875,622,0.9369947910308838,85.45230412483215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3983.88224652177,34222.91796875,184050.0,4328.139055989577,33946.875,672,1.007775068283081,91.38436269760132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.02000000002,3903.584924953136,34222.91796875,192200.00000000023,4253.086864392791,33946.875,722,1.0777642726898193,97.41728115081787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.0199999998,3830.46736271031,34222.91796875,192200.00000000023,4179.785238389996,33946.875,772,1.1481585502624512,103.84080004692078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
217996.0200000003,3765.6809640710367,34222.91796875,192200.00000000023,4111.356834304856,33946.875,822,1.2185328006744385,110.74269580841064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3701.031959547298,34222.91796875,184050.0,4043.661213953494,33946.875,872,1.2904012203216553,116.7039885520935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3637.7720973173,34222.91796875,184050.0,3980.927770659424,33946.875,922,1.3608319759368896,122.79683947563171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3572.383716031201,34222.91796875,192200.00000000023,3913.2446502228026,33946.875,972,1.4293646812438965,129.0466911792755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3508.823114865516,34222.91796875,184050.0,3851.089888068438,33946.875,1022,1.497649908065796,135.05214142799377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3443.790251859839,34222.91796875,184050.0,3785.587260272352,33946.875,1072,1.5651493072509766,140.85292625427246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3380.899968404452,34222.91796875,186550.0,3722.7025020230917,33870.83203125,1122,1.633652687072754,146.71550226211548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3354.764919798803,34222.91796875,186550.0,3698.2829077559118,33946.875,1143,1.684302806854248,151.733407497406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3293.5353189612915,34222.91796875,192200.00000000023,3638.317895372351,33946.875,1193,1.754124641418457,158.15858578681946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3230.8676510177056,34222.91796875,192200.00000000023,3581.5772051083845,33946.875,1243,1.8230981826782227,164.25520944595337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3174.749173078606,34222.91796875,184050.0,3525.5633089065477,33946.875,1293,1.894463062286377,170.42787313461304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3122.578193806708,34222.91796875,184050.0,3472.862056259386,33946.875,1343,1.966240406036377,176.27850532531738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3067.43355425296,34222.91796875,184050.0,3419.780077961809,33946.875,1393,2.036912441253662,182.3636119365692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,3016.345535963023,34222.91796875,184050.0,3369.2182493226865,33946.875,1443,2.1077940464019775,188.42425537109375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2966.92014336948,34222.91796875,184050.0,3320.2539001612263,33946.875,1493,2.1762239933013916,194.67235493659973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2919.4806890986556,34222.91796875,184050.0,3269.0070038294707,33946.875,1543,2.2461986541748047,200.60995984077454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2876.4853006264216,34222.91796875,184050.0,3224.955414695385,33946.875,1593,2.3163466453552246,206.62043237686157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2830.1719166389103,34222.91796875,184050.0,3182.229927474414,33946.875,1643,2.3869853019714355,212.55900311470032,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2793.9747147434286,34222.91796875,186550.0,3141.425729931106,33870.83203125,1693,2.457057237625122,218.59386086463928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2777.447761516047,34222.91796875,186550.0,3124.999993781494,33870.83203125,1714,2.509173631668091,223.60216856002808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2735.103085685796,34222.91796875,186550.0,3085.1721832169524,33870.83203125,1764,2.5781702995300293,229.6404585838318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2698.434406013921,34222.91796875,184050.0,3044.7507279877923,33870.83203125,1814,2.6468605995178223,235.40931868553162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2666.3923419631496,34222.91796875,184050.0,3007.2516983443197,33870.83203125,1864,2.7151763439178467,241.2474763393402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
219589.40999999992,2629.8712083747473,34222.91796875,184050.0,2973.3016563950982,33870.83203125,1914,2.7839622497558594,247.17137384414673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",435.45199513435364,True
