validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
54600.0,3253.218470056517,11407.638671875,51200.00000000012,3552.6328147151153,11315.625,1293,2.270439624786377,319.35405707359314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3199.5798584161566,11407.638671875,51200.00000000012,3497.9283982524994,11315.625,1343,2.354403018951416,331.9817419052124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3151.1386403166844,11407.638671875,51200.00000000012,3449.530036340511,11290.27734375,1393,2.4347729682922363,343.6383512020111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3097.0001021371236,11407.638671875,57700.0,3396.0715622900075,11315.625,1443,2.519829034805298,354.8400604724884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3045.842655328317,11407.638671875,51200.00000000012,3344.596257102221,11315.625,1493,2.602020502090454,366.2607452869415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,3003.8587876684965,11407.638671875,57700.0,3298.480177012864,11315.625,1543,2.6826012134552,377.9638674259186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2958.5545792836256,11407.638671875,57700.0,3251.40139463906,11290.27734375,1593,2.763737440109253,389.60232758522034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2914.4046075940255,11407.638671875,51200.00000000012,3209.2811268337673,11315.625,1643,2.845808744430542,401.920361995697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2878.79151975847,11407.638671875,51200.00000000012,3168.948358227919,11290.27734375,1693,2.931297779083252,413.12359833717346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2861.4759025687154,11407.638671875,51200.00000000012,3151.8449002056614,11290.27734375,1714,2.9944067001342773,422.83321022987366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2819.1801587069244,11407.638671875,51200.00000000012,3112.3613133059685,11290.27734375,1764,3.081529140472412,434.9435155391693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2782.0860907408714,11407.638671875,51200.00000000012,3072.1655786789056,11290.27734375,1814,3.166330099105835,447.3798084259033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2752.262247296836,11407.638671875,51200.00000000012,3037.410141704565,11290.27734375,1864,3.252255439758301,459.3049669265747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2717.5173418428026,11407.638671875,51200.00000000012,3005.063321965987,11290.27734375,1914,3.3377952575683594,471.34167194366455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2683.703170788019,11407.638671875,51200.00000000012,2973.001126233137,11290.27734375,1964,3.422461748123169,482.6609468460083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2652.044031402052,11407.638671875,51200.00000000012,2943.3150519101237,11290.27734375,2014,3.5075020790100098,494.4504084587097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2626.9583265450574,11407.638671875,51200.00000000012,2913.632681597333,11290.27734375,2064,3.5927317142486572,505.99913787841797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2592.5329830988453,11407.638671875,51200.00000000012,2885.650424829532,11290.27734375,2114,3.677018404006958,517.3492674827576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2568.0016787471536,11407.638671875,51200.00000000012,2860.677521652542,11290.27734375,2164,3.762634515762329,528.9592819213867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2544.921115925884,11407.638671875,51200.00000000012,2838.10771799305,11290.27734375,2214,3.8466732501983643,540.1751179695129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2526.4146663201473,11407.638671875,51200.00000000012,2820.23041009314,11290.27734375,2264,3.9319071769714355,552.8139028549194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2515.838378631388,11407.638671875,51200.00000000012,2810.9491047082565,11290.27734375,2285,3.9946138858795166,563.229569196701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2495.779971976402,11407.638671875,51200.00000000012,2792.348451009528,11290.27734375,2335,4.08018946647644,574.6640572547913,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2473.478957974713,11407.638671875,51200.00000000012,2772.3865021094994,11290.27734375,2385,4.164828777313232,587.1743729114532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2456.3842259828375,11407.638671875,51200.00000000012,2754.5991051911265,11290.27734375,2435,4.249218702316284,599.8453800678253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2438.907683223098,11407.638671875,51200.00000000012,2738.845898948926,11290.27734375,2485,4.333028793334961,612.5059540271759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2423.013193993722,11407.638671875,51200.00000000012,2723.535776292399,11290.27734375,2535,4.416195869445801,625.0608975887299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2409.2463125073486,11407.638671875,51200.00000000012,2710.7003753197937,11290.27734375,2585,4.499654531478882,637.8383440971375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2395.1185486079557,11407.638671875,51200.00000000012,2700.5193660431137,11290.27734375,2635,4.582798957824707,650.0983078479767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2385.614952426206,11407.638671875,51200.00000000012,2692.0910974920894,11290.27734375,2685,4.677617788314819,662.0369534492493,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2378.3844127216203,11407.638671875,51200.00000000012,2686.1200237589887,11290.27734375,2735,4.772974729537964,673.4132537841797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2373.999085368098,11407.638671875,51200.00000000012,2684.198632992253,11290.27734375,2785,4.857787370681763,685.4436252117157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2377.4264583591325,11407.638671875,51200.00000000012,2686.4148645814203,11290.27734375,2835,4.942025184631348,697.7318053245544,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2380.153007674137,11407.638671875,51200.00000000012,2688.335369396404,11290.27734375,2856,5.003479242324829,708.3227820396423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2379.2558895033976,11407.638671875,51200.00000000012,2689.026863829335,11290.27734375,2906,5.087891101837158,720.6244022846222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2383.3400313804527,11407.638671875,51200.00000000012,2692.4630685410134,11290.27734375,2956,5.172837018966675,732.9448120594025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2383.0380498039813,11407.638671875,51200.00000000012,2693.0704209554315,11290.27734375,3006,5.257140159606934,745.1006989479065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2380.3732488124297,11407.638671875,51200.00000000012,2693.1648949758733,11290.27734375,3056,5.3412652015686035,757.4451229572296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2386.3366963239,11407.638671875,51200.00000000012,2700.3520230085055,11290.27734375,3106,5.426019191741943,770.0000567436218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2394.4795136057905,11407.638671875,51200.00000000012,2708.7509571155924,11290.27734375,3156,5.50905179977417,782.0999164581299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2395.7387646106827,11407.638671875,51200.00000000012,2713.5151216741206,11290.27734375,3206,5.593500137329102,793.6930544376373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2407.3497016442907,11407.638671875,57700.0,2728.4448690329136,11290.27734375,3256,5.677334785461426,805.7128145694733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2419.1668389256306,11407.638671875,51200.00000000012,2740.810263078043,11290.27734375,3306,5.761561632156372,817.6134266853333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2426.705834359379,11407.638671875,51200.00000000012,2750.6278402903354,11290.27734375,3356,5.846024990081787,829.9769258499146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
54600.0,2447.3288002696554,11407.638671875,51200.00000000012,2772.008068678258,11290.27734375,3406,5.937398672103882,842.7137279510498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",843.8994071483612,True
5551900.0,5199.0367360041155,27004.166015625,5212600.0,5515.080968696126,21586.4580078125,1,0.04395604133605957,14.264585971832275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
26400.0,5098.565817371235,11210.41650390625,15400.0,5419.627148386106,10929.513671875,51,0.12299609184265137,26.495627641677856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
29300.0,5003.265043597029,11164.9306640625,14700.000000000116,5324.23096672686,10782.63916015625,101,0.20278358459472656,39.48851537704468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
31800.0,4903.382871979039,11228.47216796875,14700.000000000116,5230.471726471051,10819.09716796875,151,0.2811110019683838,53.26049017906189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
40800.00000000012,4814.155455214045,11164.9306640625,17600.000000000116,5137.102856211097,11026.388671875,201,0.36001110076904297,66.21769165992737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,4723.325240852557,11407.638671875,27800.0,5041.806328351626,11066.66650390625,251,0.4398829936981201,79.34770369529724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4639.4761490097635,11407.638671875,40300.00000000012,4954.684571807736,11097.22216796875,301,0.5396695137023926,92.62096953392029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4549.298649288393,11407.638671875,46800.00000000012,4864.537588266854,11112.84716796875,351,0.6204395294189453,105.55426836013794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4457.109068330906,11407.638671875,46800.00000000012,4772.342670486429,11112.84716796875,401,0.7023518085479736,118.85505771636963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4378.277488355242,11407.638671875,43400.0,4692.829754602533,11259.375,451,0.781527042388916,132.43024277687073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4298.201957358781,11407.638671875,43400.0,4609.460290607038,11315.625,501,0.8614771366119385,145.96298694610596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4226.755708244312,11407.638671875,51200.00000000012,4534.252755431179,11315.625,551,0.9505119323730469,159.51664805412292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4197.12690276897,11407.638671875,51200.00000000012,4501.935493604952,11315.625,572,1.010714054107666,170.4211323261261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4115.293526255746,11407.638671875,51200.00000000012,4419.115052822948,11315.625,622,1.0927610397338867,183.7028751373291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,4042.7165586700157,11407.638671875,51200.00000000012,4346.802779997507,11315.625,672,1.1747722625732422,197.19939804077148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3968.7852111737684,11407.638671875,51200.00000000012,4275.643220112196,11315.625,722,1.2551014423370361,210.5648992061615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3893.601149755001,11407.638671875,46400.00000000012,4200.400701146509,11315.625,772,1.3366632461547852,223.80003547668457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3825.924003240743,11407.638671875,46400.00000000012,4129.144477920131,11315.625,822,1.4188430309295654,237.16141533851624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3760.336598007725,11407.638671875,51200.00000000012,4058.141210301406,11315.625,872,1.5013067722320557,250.50806856155396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3697.015989860555,11407.638671875,51200.00000000012,3993.8439756934577,11315.625,922,1.5855693817138672,262.8716869354248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3632.978304296969,11407.638671875,57700.0,3928.0845475463043,11315.625,972,1.667344331741333,275.4078280925751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3564.939914694404,11407.638671875,51200.00000000012,3860.608260855688,11315.625,1022,1.7489185333251953,287.742556810379,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3501.925813220916,11407.638671875,57700.0,3796.6256736443997,11315.625,1072,1.830451488494873,300.8006167411804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,3443.5916904721034,11407.638671875,57700.0,3736.2177643718555,11290.27734375,1122,1.9104464054107666,314.2365686893463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3418.216780498466,11407.638671875,57700.0,3711.8828334440213,11315.625,1143,1.96982741355896,325.50940561294556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3356.536809980716,11407.638671875,57700.0,3651.064491197523,11315.625,1193,2.050297498703003,339.21177196502686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3299.2484355253077,11407.638671875,57700.0,3599.195185377272,11315.625,1243,2.1325135231018066,352.76825308799744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3243.1892396247713,11407.638671875,51200.00000000012,3544.6216741298317,11315.625,1293,2.2166078090667725,365.86371755599976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3189.1670407463025,11407.638671875,51200.00000000012,3489.43687810528,11315.625,1343,2.300107479095459,379.14194989204407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3139.9006594508264,11407.638671875,51200.00000000012,3440.2465052122234,11315.625,1393,2.3834598064422607,392.75733828544617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3085.2655070155433,11407.638671875,51200.00000000012,3386.2458185720984,11315.625,1443,2.4667680263519287,406.238156080246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,3033.6591719065036,11407.638671875,51200.00000000012,3334.2281070494414,11315.625,1493,2.549161911010742,419.8957145214081,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,2991.0258961945133,11407.638671875,51200.00000000012,3287.3875719942075,11315.625,1543,2.6301674842834473,433.5045585632324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,2945.1129537807933,11407.638671875,51200.00000000012,3239.6393474197425,11315.625,1593,2.7129759788513184,446.58939838409424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
58800.0,2900.3076465049926,11407.638671875,51200.00000000012,3196.8743231786702,11315.625,1643,2.794187307357788,459.91126561164856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2863.981007453626,11407.638671875,57700.0,3155.73940656423,11290.27734375,1693,2.8761584758758545,473.22863125801086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2846.3220685232172,11407.638671875,57700.0,3138.3162035572486,11290.27734375,1714,2.9373862743377686,483.35084557533264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2803.4504692813516,11407.638671875,57700.0,3098.300825694399,11290.27734375,1764,3.0218100547790527,495.7293119430542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2765.8043068036286,11407.638671875,57700.0,3057.4754069474398,11290.27734375,1814,3.104776620864868,509.31766867637634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2735.1839684624492,11407.638671875,57700.0,3021.836698411001,11290.27734375,1864,3.184865713119507,523.056423664093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2699.75196572726,11407.638671875,57700.0,2988.8529940500744,11290.27734375,1914,3.266702175140381,537.2075035572052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
54600.0,2665.451991409716,11407.638671875,57700.0,2956.2799182180825,11290.27734375,1964,3.349198341369629,550.67529296875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",942.3945145606995,True
