validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
386450.00000000006,3553.0828293558275,11685.0693359375,326749.99999999994,3967.6824565962625,11830.90283203125,1022,2.8514041900634766,501.6020917892456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3496.4744835967076,11685.0693359375,326749.99999999994,3899.698858939448,11830.90283203125,1072,2.9814040660858154,524.1047847270966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3447.3590822517285,11685.0693359375,326749.99999999994,3839.8402529574973,11830.90283203125,1122,3.1152751445770264,547.2397456169128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3425.217432717327,11685.0693359375,326749.99999999994,3811.325832287777,11830.90283203125,1143,3.215428590774536,565.5103027820587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3378.438292367156,11685.0693359375,326749.99999999994,3754.2709977249406,11830.90283203125,1193,3.3507938385009766,588.3463318347931,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3330.7233506806137,11393.75,326749.99999999994,3693.6969178266577,11830.90283203125,1243,3.4875502586364746,611.3264513015747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3283.911772350623,11393.75,326749.99999999994,3635.066888287083,11830.90283203125,1293,3.629023790359497,634.1025445461273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3238.393586315498,11393.75,326749.99999999994,3574.3246314599,11830.90283203125,1343,3.7650809288024902,656.0783362388611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3197.454798762792,11393.75,326749.99999999994,3519.397627534386,11830.90283203125,1393,3.9008374214172363,679.5913503170013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3155.7661766022384,11685.0693359375,326749.99999999994,3469.4873810601644,11830.90283203125,1443,4.063570499420166,703.4957122802734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3114.74932316667,11393.75,326749.99999999994,3413.194152445457,11830.90283203125,1493,4.197397470474243,726.9978358745575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3074.1193639907497,11393.75,318000.0,3363.621547283355,11830.90283203125,1543,4.335658073425293,749.99804520607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3035.2896273333995,11393.75,318000.0,3316.8579850873816,11830.90283203125,1593,4.472269058227539,773.0924868583679,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,3001.2689426468505,11393.75,326749.99999999994,3274.368075887969,11830.90283203125,1643,4.629899978637695,796.4561905860901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2965.7293927922196,11393.75,326749.99999999994,3228.894764819146,11830.90283203125,1693,4.7816572189331055,819.7319614887238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2952.184767733229,11393.75,326749.99999999994,3213.3305395172174,11830.90283203125,1714,4.895233631134033,839.3093848228455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2920.660129448699,11393.75,326749.99999999994,3170.44771790898,11830.90283203125,1764,5.03211522102356,861.6819007396698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2892.9280501190865,11393.75,326749.99999999994,3132.913945928419,11830.90283203125,1814,5.168490409851074,884.1592853069305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2860.480196862566,11393.75,326749.99999999994,3091.6870363154517,11830.90283203125,1864,5.304976940155029,906.6566956043243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2836.2553000416115,11685.0693359375,326749.99999999994,3060.184759321568,11830.90283203125,1914,5.438029766082764,930.4221556186676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2810.5740889689196,11685.0693359375,326749.99999999994,3023.5579510132366,11830.90283203125,1964,5.578547954559326,952.9793257713318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2781.062591807184,11685.0693359375,326749.99999999994,2988.353649360505,11830.90283203125,2014,5.713169574737549,975.7356507778168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2759.676418102469,11685.0693359375,326749.99999999994,2955.4353302348063,11830.90283203125,2064,5.858713388442993,998.1707706451416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2736.297040369747,11685.0693359375,326749.99999999994,2923.7320866387286,11830.90283203125,2114,5.995253801345825,1020.5199692249298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2705.3135032588125,11685.0693359375,326749.99999999994,2894.458651920683,11830.90283203125,2164,6.132344007492065,1043.7267208099365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2679.9165592158233,11393.75,326749.99999999994,2863.353395710882,11830.90283203125,2214,6.285300016403198,1067.0177443027496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2662.3898716941344,11393.75,326749.99999999994,2835.7109382677672,11830.90283203125,2264,6.427892684936523,1089.8881704807281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2655.009777884388,11393.75,326749.99999999994,2823.690149435401,11830.90283203125,2285,6.529518365859985,1108.5049228668213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2634.066751163472,11393.75,326749.99999999994,2796.750302372886,11830.90283203125,2335,6.665255308151245,1132.0411417484283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2620.5440396320864,11685.0693359375,326749.99999999994,2776.532909780987,11830.90283203125,2385,6.802670001983643,1154.3565244674683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2607.1634221214554,11685.0693359375,326749.99999999994,2756.9911844931394,11830.90283203125,2435,6.935913324356079,1177.5213227272034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2600.826290206287,11685.0693359375,326749.99999999994,2744.7115166476733,11830.90283203125,2485,7.070633888244629,1200.2184629440308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2588.984287774495,11685.0693359375,326749.99999999994,2727.115510981696,11830.90283203125,2535,7.20833420753479,1222.7450597286224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2573.5062020449827,11393.75,326749.99999999994,2707.2114328842,11830.90283203125,2585,7.343698978424072,1245.012835741043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2558.732380725858,11393.75,326749.99999999994,2688.8603145174266,11830.90283203125,2635,7.480069160461426,1267.8230922222137,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2553.4074952705746,11393.75,326749.99999999994,2677.2708082105532,11830.90283203125,2685,7.61249566078186,1291.1626415252686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2545.473980124898,11393.75,326749.99999999994,2662.444747814145,11830.90283203125,2735,7.758852005004883,1315.40376162529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2535.825049616117,11393.75,326749.99999999994,2649.6670309453466,11830.90283203125,2785,7.904119968414307,1339.240280866623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2526.3735078511754,11393.75,326749.99999999994,2635.3822791667876,11830.90283203125,2835,8.055338621139526,1362.5609676837921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2526.5689331169287,11393.75,326749.99999999994,2634.534038500761,11830.90283203125,2856,8.16224479675293,1381.411138534546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2528.7608510985497,11393.75,326749.99999999994,2630.8933225826927,11830.90283203125,2906,8.30720853805542,1404.8144993782043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2523.760195160871,11393.75,326749.99999999994,2624.846804001662,11830.90283203125,2956,8.442641258239746,1428.355140209198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2524.4868924190014,11393.75,326749.99999999994,2621.8388670565187,11830.90283203125,3006,8.575755834579468,1452.042287826538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2525.0739503397426,11393.75,326749.99999999994,2619.3374340627934,11830.90283203125,3056,8.710686683654785,1475.6664526462555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2528.6317270872305,11393.75,326749.99999999994,2620.743690588759,11830.90283203125,3106,8.849439144134521,1499.6081116199493,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2534.686529551931,11393.75,326749.99999999994,2623.828470294954,11830.90283203125,3156,8.996588230133057,1523.414252281189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2548.5341786662148,11685.0693359375,326749.99999999994,2634.457452102953,11830.90283203125,3206,9.13128113746643,1546.9123060703278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2550.154799190563,11393.75,326749.99999999994,2631.0075261796273,11830.90283203125,3256,9.270280122756958,1569.8806653022766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2556.0242077623307,11393.75,326749.99999999994,2631.6662451624525,11830.90283203125,3306,9.416009426116943,1593.2423875331879,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2567.6595174702297,11393.75,326749.99999999994,2643.786726385277,11830.90283203125,3356,9.552469968795776,1615.7014405727386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
386450.00000000006,2578.1656531106173,11393.75,326749.99999999994,2653.687921913572,11830.90283203125,3406,9.689733028411865,1638.7305302619934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1641.4187927246094,True
7907200.0,4855.9009979984985,16919.09765625,9858050.0,5569.052418471992,18067.361328125,1,0.06964683532714844,22.840811491012573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
382200.0,4778.891043556772,10987.15283203125,219699.99999999977,5467.441142681277,11675.0,51,0.20466947555541992,44.778987884521484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
363350.0,4707.0545338545735,11075.0,179150.00000000012,5378.118481246367,11593.40234375,101,0.33440327644348145,67.06980895996094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
344500.0,4635.775451157805,11164.9306640625,260400.00000000012,5290.925236413723,11610.41650390625,151,0.4697549343109131,89.78285193443298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
344500.0,4561.2240413145455,11164.9306640625,266850.0,5195.142705683859,11697.91650390625,201,0.6030764579772949,113.08083391189575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4494.341302716008,11164.9306640625,275150.0000000001,5113.113638041179,11719.09716796875,251,0.7401525974273682,135.74220991134644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4420.835089136475,11164.9306640625,272800.0,5025.441419950515,11820.13916015625,301,0.8741817474365234,159.15740847587585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4345.611069612502,11164.9306640625,272800.0,4938.877721562588,11820.13916015625,351,1.0059151649475098,183.12716603279114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4273.626678313768,11164.9306640625,272800.0,4859.112845977413,11820.13916015625,401,1.1432034969329834,206.04262828826904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4208.783576917748,11164.9306640625,272800.0,4778.013669076109,11830.90283203125,451,1.280402660369873,228.64530444145203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4143.277792481886,11164.9306640625,272800.0,4694.2397849360195,11830.90283203125,501,1.4142820835113525,251.24744987487793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4083.100274910629,11164.9306640625,264450.0000000001,4614.139362858534,11830.90283203125,551,1.5502581596374512,274.60583686828613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,4056.5749354391482,11164.9306640625,264450.0000000001,4580.875054079424,11830.90283203125,572,1.648664951324463,294.18590021133423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3995.9578956106716,11164.9306640625,264450.0000000001,4507.98948985408,11830.90283203125,622,1.7816269397735596,317.61153197288513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3929.368523971783,11164.9306640625,318000.0,4426.901091089174,11830.90283203125,672,1.914053201675415,341.75315833091736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3873.2020126317025,11164.9306640625,272800.0,4350.6250399547835,11830.90283203125,722,2.04951810836792,363.704802274704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3820.992139617333,11164.9306640625,294950.0,4280.498033476247,11830.90283203125,772,2.1981747150421143,386.3328609466553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3765.0654140803713,11164.9306640625,318000.0,4209.975229309338,11830.90283203125,822,2.3343024253845215,409.8425576686859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3707.5153410330113,11393.75,318000.0,4143.3734995880395,11830.90283203125,872,2.469418525695801,431.5986864566803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3653.18813019893,11393.75,318000.0,4076.587172430903,11830.90283203125,922,2.606708288192749,454.60189962387085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3598.06455658095,11393.75,318000.0,4007.5337846792354,11830.90283203125,972,2.7439005374908447,477.01336097717285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3542.4519095682926,11164.9306640625,318000.0,3939.1045321784313,11830.90283203125,1022,2.8776254653930664,501.03205132484436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3485.9584586848596,11164.9306640625,318000.0,3871.4638881530423,11830.90283203125,1072,3.0111846923828125,525.0169477462769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3436.8248602168687,11164.9306640625,318000.0,3811.753260012047,11830.90283203125,1122,3.143700361251831,547.7041065692902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3414.859333768286,11164.9306640625,318000.0,3783.453817174715,11830.90283203125,1143,3.2455496788024902,567.1696465015411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3368.14744170818,11164.9306640625,318000.0,3726.6275386221196,11830.90283203125,1193,3.3812456130981445,591.3389286994934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3320.698062599938,11164.9306640625,318000.0,3666.429883433236,11830.90283203125,1243,3.517162322998047,615.1960089206696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3273.8965056975435,11164.9306640625,318000.0,3607.953420239831,11830.90283203125,1293,3.6512932777404785,639.2018377780914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3228.7616923551723,11164.9306640625,294950.0,3547.6642060048644,11830.90283203125,1343,3.7775888442993164,663.2657778263092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3188.2268557362336,11164.9306640625,294950.0,3493.166466648754,11830.90283203125,1393,3.9096267223358154,687.2966156005859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3146.4065795130573,11164.9306640625,318000.0,3443.2747822029605,11830.90283203125,1443,4.04431939125061,709.7841305732727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,3105.817282419938,11164.9306640625,294950.0,3387.3996963208833,11830.90283203125,1493,4.174534797668457,732.5568325519562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3065.267091506298,11164.9306640625,294950.0,3338.067731030642,11830.90283203125,1543,4.31144642829895,756.6809775829315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
370750.00000000006,3026.4979861150614,11164.9306640625,318000.0,3291.5044266441387,11830.90283203125,1593,4.462317705154419,780.3589186668396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,2992.431867184824,11164.9306640625,294950.0,3249.0887882115394,11830.90283203125,1643,4.597701549530029,803.884191274643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,2957.018300376243,11164.9306640625,294950.0,3203.8410721483233,11830.90283203125,1693,4.74590277671814,828.7244231700897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,2943.3542590039474,11164.9306640625,318000.0,3188.2233106300923,11830.90283203125,1714,4.845920085906982,847.8311426639557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,2912.0205249171136,11164.9306640625,318000.0,3145.585224811147,11830.90283203125,1764,4.988270282745361,872.368718624115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
386450.00000000006,2884.3943033781934,11164.9306640625,318000.0,3108.2255436846217,11830.90283203125,1814,5.121278524398804,896.3461470603943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1663.047614812851,True
