validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
13225.000000000116,3457.975781548575,11450.3466796875,25525.0,3378.39134432133,11652.77783203125,1493,1.4861204624176025,126.24350333213806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3408.2697663445083,11450.3466796875,25525.0,3329.495648691971,11652.77783203125,1543,1.5328114032745361,130.05177879333496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3363.020692704107,11450.3466796875,25525.0,3283.6121073502572,11667.361328125,1593,1.5806620121002197,133.65872144699097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3320.538198861869,11450.3466796875,25525.0,3239.818392055005,11667.361328125,1643,1.6286437511444092,137.36538410186768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3272.9482913193515,11450.3466796875,25525.0,3196.445941894907,11667.361328125,1693,1.6756432056427002,141.27172684669495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3254.264433562383,11450.3466796875,25525.0,3181.067465434636,11667.361328125,1714,1.710047960281372,144.01270627975464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3206.05096328039,11450.3466796875,25525.0,3144.0018705391276,11652.77783203125,1764,1.757589340209961,148.65997862815857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3161.6576192645953,11450.3466796875,25525.0,3101.491622498131,11667.361328125,1814,1.8049125671386719,152.6837077140808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3122.6268832541396,11450.3466796875,25525.0,3068.0166727699866,11652.77783203125,1864,1.8499104976654053,156.23365092277527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3086.334438234587,11450.3466796875,25525.0,3033.1725684487787,11652.77783203125,1914,1.8962597846984863,160.68640613555908,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3052.2130554064447,11450.3466796875,25525.0,3002.7645075609053,11652.77783203125,1964,1.9434394836425781,164.69360947608948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,3019.664130874557,11450.3466796875,25525.0,2971.5017541782186,11652.77783203125,2014,1.990807294845581,168.77031707763672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2984.7770363500613,11450.3466796875,25525.0,2940.2232105055114,11652.77783203125,2064,2.0380213260650635,172.82277917861938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2954.884999537052,11450.3466796875,25525.0,2911.0459201818485,11652.77783203125,2114,2.08477520942688,176.65541672706604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2926.0431304392146,11450.3466796875,25525.0,2887.1701570973833,11652.77783203125,2164,2.130770683288574,180.6829149723053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2898.5353461270633,11450.3466796875,25525.0,2860.2057289108675,11652.77783203125,2214,2.1785433292388916,184.58757281303406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2868.4782445515552,11450.3466796875,25525.0,2834.160555458718,11667.361328125,2264,2.226123094558716,188.19670486450195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2858.2978709655004,11450.3466796875,25525.0,2824.7632826780477,11667.361328125,2285,2.261565685272217,190.80205512046814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2832.3963412548287,11450.3466796875,25525.0,2803.8988745544934,11667.361328125,2335,2.309427499771118,194.69964957237244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2807.170183521373,11450.3466796875,25525.0,2785.5714934337293,11667.361328125,2385,2.357161521911621,198.13951325416565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2784.8348454845295,11450.3466796875,25525.0,2766.0848125088755,11667.361328125,2435,2.404831647872925,202.13938760757446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2768.0480509492945,11450.3466796875,25525.0,2749.354126091099,11667.361328125,2485,2.4534502029418945,207.21502017974854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2756.3893325636327,11450.3466796875,25525.0,2735.9336656493524,11667.361328125,2535,2.5005977153778076,211.4280743598938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2744.3257008500555,11450.3466796875,25525.0,2730.0229112897273,11652.77783203125,2585,2.545518159866333,215.1300060749054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2728.807014386048,11450.3466796875,25525.0,2714.219131493257,11667.361328125,2635,2.592582941055298,218.69845914840698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2716.2619338967215,11450.3466796875,25525.0,2702.9006760873535,11667.361328125,2685,2.64003586769104,222.75471901893616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2704.357449459476,11450.3466796875,25525.0,2693.0509805267966,11667.361328125,2735,2.687077522277832,226.69011402130127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2696.1256347282633,11450.3466796875,25525.0,2688.5182703282126,11652.77783203125,2785,2.7348246574401855,229.99605345726013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2693.6610258178157,11450.3466796875,25525.0,2684.7561292276378,11667.361328125,2835,2.7819926738739014,234.3274405002594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2692.480974215388,11450.3466796875,25525.0,2682.6994743016594,11667.361328125,2856,2.8163628578186035,238.13636136054993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2697.5123833242383,11450.3466796875,25525.0,2685.871151625714,11667.361328125,2906,2.864147424697876,243.01149463653564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2700.0564863242066,11450.3466796875,25525.0,2690.775060311648,11667.361328125,2956,2.913240909576416,248.48968863487244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2698.322603278719,11450.3466796875,25525.0,2689.0856585380047,11652.77783203125,3006,2.961277723312378,253.50919914245605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2700.8998902679255,11450.3466796875,25525.0,2690.9029632130973,11667.361328125,3056,3.0087156295776367,257.6933505535126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2702.7217843099324,11450.3466796875,25525.0,2695.558738830617,11667.361328125,3106,3.056818723678589,261.6178557872772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2700.8380654825028,11450.3466796875,25525.0,2695.352262648614,11667.361328125,3156,3.103994607925415,265.71653389930725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2707.4655815218835,11450.3466796875,25525.0,2704.4617047965216,11652.77783203125,3206,3.1511268615722656,269.71535325050354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2716.420515391812,11450.3466796875,25525.0,2715.3081449142474,11652.77783203125,3256,3.1994032859802246,274.2578155994415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2725.403135528203,11450.3466796875,25525.0,2721.9563457109552,11667.361328125,3306,3.2480857372283936,278.74869537353516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2738.6162281502166,11450.3466796875,25525.0,2737.674543726364,11667.361328125,3356,3.2962517738342285,283.65491461753845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
13225.000000000116,2752.2942010878514,11450.3466796875,25525.0,2751.6906998675267,11667.361328125,3406,3.3491101264953613,288.681925535202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",289.3917348384857,True
5150.0,5821.077994856546,11210.41650390625,5575.000000000029,5533.166940696141,11423.61083984375,1,0.025827646255493164,3.9453582763671875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13600.0,5719.0208547737575,11385.41650390625,24500.000000000087,5439.340597985261,11667.361328125,51,0.0734095573425293,9.404964208602905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13600.0,5614.149362462125,11385.41650390625,24500.000000000087,5342.360616354758,11667.361328125,101,0.1210622787475586,14.964300870895386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13600.0,5515.56958025088,11385.41650390625,25000.00000000003,5247.361367461127,11652.77783203125,151,0.1693131923675537,19.758289337158203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13600.0,5413.907342665094,11385.41650390625,25000.00000000003,5155.620249071853,11652.77783203125,201,0.2181859016418457,25.24429440498352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13600.0,5317.709939397146,11385.41650390625,25000.00000000003,5058.582435371926,11652.77783203125,251,0.26824045181274414,31.040181875228882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,5221.820354977594,11450.3466796875,25000.00000000003,4973.29237284864,11667.361328125,301,0.31713318824768066,35.8551721572876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,5117.788470039653,11450.3466796875,25075.00000000003,4885.012823711581,11667.361328125,351,0.36544299125671387,40.011717319488525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,5022.376903830212,11450.3466796875,25525.0,4802.037490656603,11667.361328125,401,0.41385555267333984,44.07850360870361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4929.270788509811,11450.3466796875,25525.0,4720.96958338323,11652.77783203125,451,0.4621543884277344,48.19554424285889,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4835.684772599335,11450.3466796875,25525.0,4636.106286417575,11652.77783203125,501,0.5121281147003174,52.15026044845581,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4759.201442221116,11450.3466796875,25525.0,4558.346940913732,11652.77783203125,551,0.561697244644165,56.748703479766846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4723.674840779086,11450.3466796875,25525.0,4524.976339775227,11652.77783203125,572,0.5984015464782715,60.77698612213135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4642.224010461899,11450.3466796875,25525.0,4454.053347467002,11652.77783203125,622,0.6493823528289795,66.64274501800537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4564.553157317763,11450.3466796875,25525.0,4377.251044584448,11652.77783203125,672,0.6982638835906982,72.14205121994019,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4476.961484255467,11450.3466796875,25525.0,4305.338574138707,11652.77783203125,722,0.7558131217956543,78.75463080406189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4401.093591361499,11450.3466796875,25525.0,4230.775882625932,11652.77783203125,772,0.815178632736206,84.49419045448303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4321.689579425042,11450.3466796875,25525.0,4158.580760090193,11652.77783203125,822,0.8675346374511719,89.96543431282043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4247.773513765273,11450.3466796875,25525.0,4089.939573164329,11652.77783203125,872,0.916109561920166,96.46847605705261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4177.645151290291,11450.3466796875,25525.0,4021.7612955754516,11652.77783203125,922,0.964442253112793,101.89801716804504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4101.326842757554,11450.3466796875,25525.0,3954.9646506358818,11652.77783203125,972,1.0127015113830566,108.08059191703796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,4039.079481519183,11450.3466796875,25525.0,3895.1794073199303,11652.77783203125,1022,1.0606651306152344,114.23805522918701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3975.3500801668024,11450.3466796875,25525.0,3835.0116367345477,11652.77783203125,1072,1.1182527542114258,119.00430464744568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3912.034225093852,11450.3466796875,25525.0,3778.425779120193,11652.77783203125,1122,1.1666440963745117,123.92043280601501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3884.5811353814224,11450.3466796875,25525.0,3753.5277663011757,11652.77783203125,1143,1.2010498046875,127.09183382987976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3820.8144218229836,11450.3466796875,25525.0,3696.384257604883,11652.77783203125,1193,1.2490828037261963,132.13343954086304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3754.736757949847,11450.3466796875,25525.0,3640.731932343545,11652.77783203125,1243,1.298462152481079,137.30995845794678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3692.1888926422507,11450.3466796875,25525.0,3584.484967680211,11652.77783203125,1293,1.3465321063995361,142.28145790100098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3634.6215325258668,11450.3466796875,25525.0,3534.160869977443,11652.77783203125,1343,1.3945975303649902,146.65287160873413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3580.982791346168,11450.3466796875,25525.0,3483.366272589782,11652.77783203125,1393,1.4432404041290283,150.85627484321594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3520.9304541746324,11450.3466796875,25525.0,3433.0846559751744,11652.77783203125,1443,1.4912526607513428,154.80552625656128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3472.848591531156,11450.3466796875,25525.0,3387.5716056880874,11652.77783203125,1493,1.5404589176177979,158.8272089958191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3423.7674638590333,11450.3466796875,25525.0,3339.4545202050604,11652.77783203125,1543,1.5908715724945068,163.25704193115234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3379.1248770860307,11450.3466796875,25525.0,3294.3222826899873,11652.77783203125,1593,1.6407644748687744,168.774188041687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3337.249966767735,11450.3466796875,25525.0,3251.277036855457,11652.77783203125,1643,1.691154956817627,173.430100440979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3290.1264899818575,11450.3466796875,25525.0,3208.5317956205245,11667.361328125,1693,1.7407443523406982,179.24133276939392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3271.771487725689,11450.3466796875,25525.0,3193.5852916493764,11652.77783203125,1714,1.777266263961792,183.50969099998474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3224.1270707119684,11450.3466796875,25525.0,3157.3051933620895,11652.77783203125,1764,1.827242374420166,189.46623063087463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3180.4718644927475,11450.3466796875,25525.0,3115.695226185331,11652.77783203125,1814,1.877777338027954,194.5588984489441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
13225.000000000116,3142.1143898076734,11450.3466796875,25525.0,3083.0939887242366,11652.77783203125,1864,1.9294345378875732,198.9808328151703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",358.57238507270813,True
