validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
251250.0,4355.1981003342,10927.77783203125,19800.0,4544.162917233383,11677.77783203125,501,1.1031222343444824,178.43494176864624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,4282.254262113327,10927.77783203125,19800.0,4467.495183554123,11678.47216796875,551,1.2084126472473145,194.6715919971466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,4250.81650218571,10927.77783203125,19800.0,4432.26458196516,11678.47216796875,572,1.2856452465057373,207.82092928886414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,4166.781667002697,10927.77783203125,19800.0,4351.023665356324,11678.47216796875,622,1.3913094997406006,224.41434288024902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,4091.826601764632,10927.77783203125,19800.0,4274.086528745944,11678.47216796875,672,1.4970369338989258,240.14114356040955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,4017.289902488856,10927.77783203125,19800.0,4198.62056421923,11678.47216796875,722,1.6023218631744385,256.558634519577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
251250.0,3946.0390944617866,10927.77783203125,19800.0,4126.916093086774,11678.47216796875,772,1.7077317237854004,272.8341953754425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3877.5318238662558,10927.77783203125,19800.0,4055.966070037636,11695.48583984375,822,1.8141717910766602,289.5940217971802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3810.4711404511577,10927.77783203125,19800.0,3989.739561885823,11695.48583984375,872,1.9187705516815186,305.8576817512512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3738.271404893616,10927.77783203125,19800.0,3918.616897640457,11695.48583984375,922,2.024946928024292,322.54119062423706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3676.90668927526,10927.77783203125,19800.0,3849.5295508666213,11695.48583984375,972,2.1314587593078613,338.98681235313416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3615.13791477862,10927.77783203125,19800.0,3781.521516157193,11678.47216796875,1022,2.2367897033691406,355.40936303138733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3555.2146427426164,10927.77783203125,19800.0,3716.6536370286717,11678.47216796875,1072,2.3437111377716064,371.15937781333923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3498.6939149800996,10927.77783203125,19800.0,3655.4375918038104,11678.47216796875,1122,2.4488234519958496,388.2972400188446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3474.4433881326017,10927.77783203125,19800.0,3633.5015366855205,11678.47216796875,1143,2.52716064453125,402.7180600166321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3421.2132875789243,10927.77783203125,19800.0,3575.961985947009,11678.47216796875,1193,2.6331300735473633,418.86895060539246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3362.772534595383,10927.77783203125,19800.0,3512.8095544240196,11678.47216796875,1243,2.7386012077331543,435.4619801044464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3305.393646931173,10927.77783203125,26550.0,3458.8384977705996,11695.48583984375,1293,2.844606876373291,451.720139503479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3249.6776655974713,10927.77783203125,34800.0,3405.7592548983853,11695.48583984375,1343,2.951202392578125,468.2794108390808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3197.633182519047,10927.77783203125,32250.0,3354.531805425005,11695.48583984375,1393,3.057337522506714,484.659206867218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3151.207138582497,10927.77783203125,32250.0,3302.3290512773947,11695.48583984375,1443,3.163853406906128,501.29342818260193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3107.504624634667,10927.77783203125,32250.0,3253.23646742768,11695.48583984375,1493,3.2687997817993164,517.386556148529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3064.2942708473793,10927.77783203125,32250.0,3202.9679550495443,11695.48583984375,1543,3.374872922897339,533.511687040329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,3017.848832924842,10927.77783203125,32250.0,3157.395090135711,11695.48583984375,1593,3.4798524379730225,549.7509820461273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2975.754911992167,10927.77783203125,26550.0,3109.738508648899,11678.47216796875,1643,3.5859172344207764,565.8526151180267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2936.4032906496504,10927.77783203125,26550.0,3067.259015875402,11678.47216796875,1693,3.6916184425354004,582.3494529724121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2919.406279355853,10927.77783203125,26550.0,3049.440495274281,11695.48583984375,1714,3.7685112953186035,596.9598407745361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2880.819752992296,10927.77783203125,32250.0,3010.466123049542,11695.48583984375,1764,3.8723340034484863,613.3307824134827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2845.9304631186124,10927.77783203125,34800.0,2975.1815552207477,11695.48583984375,1814,3.9781670570373535,629.5644581317902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2808.6811730119857,10927.77783203125,32250.0,2933.0909968472038,11678.47216796875,1864,4.084247827529907,646.1533060073853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2778.734400920277,10927.77783203125,32250.0,2894.1426540465363,11695.48583984375,1914,4.189852476119995,662.7223498821259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2746.668090977948,10927.77783203125,32250.0,2858.31366169547,11695.48583984375,1964,4.2969770431518555,679.338654756546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2714.301008128062,10927.77783203125,32250.0,2822.8929883650926,11678.47216796875,2014,4.402501583099365,696.0817377567291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2687.2977502733092,10927.77783203125,32250.0,2792.0100105796755,11678.47216796875,2064,4.508066654205322,712.4272108078003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2662.297341355836,10927.77783203125,32250.0,2765.0751385161584,11695.48583984375,2114,4.613534450531006,728.8823843002319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2639.981397112534,10927.77783203125,34800.0,2738.5183220852114,11695.48583984375,2164,4.718132019042969,745.6717340946198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2617.4331465816713,10927.77783203125,32250.0,2710.5427208113583,11695.48583984375,2214,4.822946548461914,762.1414108276367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2596.8689676700824,10927.77783203125,32250.0,2687.7830892442166,11695.48583984375,2264,4.927731990814209,778.733537197113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2587.8919019419754,10927.77783203125,32250.0,2676.1242142337223,11695.48583984375,2285,5.004849195480347,792.7751605510712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2566.052585273195,10927.77783203125,26550.0,2650.2353455837365,11695.48583984375,2335,5.110321044921875,809.3277897834778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2548.2303145494184,10927.77783203125,32250.0,2629.134636553116,11695.48583984375,2385,5.217928647994995,826.2046890258789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2529.294493842819,10927.77783203125,32250.0,2608.766889259104,11695.48583984375,2435,5.322988748550415,843.0839560031891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2515.466929462309,10927.77783203125,32250.0,2589.233783890262,11695.48583984375,2485,5.428210496902466,859.4734313488007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2503.2478149663702,10927.77783203125,34800.0,2580.678637580475,11695.48583984375,2535,5.534931421279907,876.0994939804077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2492.6929278651537,10927.77783203125,34800.0,2564.1390214451103,11695.48583984375,2585,5.641111135482788,892.3601660728455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2482.8967010413453,10927.77783203125,34800.0,2550.615914377211,11695.48583984375,2635,5.747425079345703,908.5660178661346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2482.7297290432343,10927.77783203125,32250.0,2541.210395891824,11695.48583984375,2685,5.8540565967559814,924.7160007953644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2484.105265224372,10927.77783203125,32250.0,2530.454283837185,11678.47216796875,2735,5.960556983947754,940.6149845123291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2482.3467705964435,10927.77783203125,32250.0,2521.8801816329174,11678.47216796875,2785,6.067630767822266,956.5141432285309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2480.26108200214,10927.77783203125,32250.0,2517.244182261212,11695.48583984375,2835,6.1747612953186035,972.6256628036499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2482.7455031371796,10927.77783203125,32250.0,2515.8627364878143,11695.48583984375,2856,6.252716064453125,986.5857577323914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2484.836220404029,10927.77783203125,34800.0,2513.7786654442616,11695.48583984375,2906,6.359461545944214,1002.6994917392731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2486.964541287924,10927.77783203125,34800.0,2512.107488962686,11695.48583984375,2956,6.464914560317993,1018.5788118839264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2492.822911628282,10927.77783203125,34800.0,2509.2938926553625,11695.48583984375,3006,6.570599555969238,1034.5437142848969,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2502.6125598526774,10927.77783203125,32250.0,2512.5951969834937,11695.48583984375,3056,6.675452470779419,1051.9051384925842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2504.1627156421596,10927.77783203125,32250.0,2509.114307605182,11695.48583984375,3106,6.781242609024048,1068.7738108634949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2513.146274875522,10927.77783203125,32250.0,2513.4368464922786,11695.48583984375,3156,6.887619256973267,1084.678332567215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2528.1620277328625,10927.77783203125,32250.0,2521.281254659926,11695.48583984375,3206,6.993032932281494,1101.2838742733002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2542.5878872374633,10927.77783203125,32250.0,2531.604485761374,11695.48583984375,3256,7.100566864013672,1117.1225039958954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2559.9420965075615,10927.77783203125,32250.0,2541.8715823526036,11695.48583984375,3306,7.206760406494141,1134.6540491580963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2575.4260176272537,10927.77783203125,34800.0,2551.4979552785044,11695.48583984375,3356,7.3117523193359375,1152.7326543331146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
271650.0,2594.212184334137,10927.77783203125,32250.0,2562.9421982987387,11695.48583984375,3406,7.418087720870972,1170.855260848999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.609188079834,True
394050.0,5181.355531538421,11473.263671875,343050.0,5394.652013372907,12045.486328125,1,0.0588381290435791,18.19202709197998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
251250.0,5084.759650237148,10927.77783203125,44850.0,5296.608644876763,11678.47216796875,51,0.16273212432861328,37.279372453689575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
230400.0,4995.024663832188,10927.77783203125,44700.0,5208.937839037967,11695.8330078125,101,0.2653007507324219,55.54213571548462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
230400.0,4900.848268891726,10989.9306640625,34800.0,5118.385478716649,11682.638671875,151,0.36690235137939453,74.12498497962952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4811.576643067409,10927.77783203125,26550.0,5024.608574494144,11695.48583984375,201,0.47474026679992676,92.76270580291748,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4726.601431111998,10927.77783203125,26550.0,4936.386397757313,11695.48583984375,251,0.5768270492553711,111.16777157783508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4643.795693220989,10927.77783203125,19800.0,4844.143952505683,11695.48583984375,301,0.6792540550231934,129.3455295562744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4555.905438398465,10927.77783203125,19800.0,4760.383071847034,11695.48583984375,351,0.780815601348877,147.72065663337708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4468.268910388575,10927.77783203125,19800.0,4672.031213048745,11695.48583984375,401,0.8821127414703369,166.3936631679535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4390.57000682707,10927.77783203125,19800.0,4599.066657222246,11695.48583984375,451,0.9846975803375244,184.99777388572693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4312.893513949959,10927.77783203125,26550.0,4520.448640566699,11695.48583984375,501,1.0863173007965088,203.2984595298767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4241.126731642425,10927.77783203125,26550.0,4444.744810185686,11695.48583984375,551,1.1884989738464355,221.6808421611786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4210.1591819073465,10927.77783203125,26550.0,4409.921129328424,11695.48583984375,572,1.2627201080322266,236.19518876075745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4127.74998368717,10927.77783203125,26550.0,4330.018558127965,11695.48583984375,622,1.3640871047973633,252.81063866615295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,4054.1012858354843,10927.77783203125,26550.0,4254.1515160351,11695.48583984375,672,1.4643704891204834,269.55737495422363,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3981.073197748633,10927.77783203125,26550.0,4179.893418895512,11695.48583984375,722,1.565345287322998,286.43235206604004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3911.131721723451,10927.77783203125,26550.0,4109.2658534654565,11695.48583984375,772,1.6666414737701416,303.0346977710724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3844.1473890110915,10927.77783203125,26550.0,4039.520028971025,11695.48583984375,822,1.7681899070739746,319.5201871395111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3778.641234427283,10927.77783203125,32250.0,3974.5246807042727,11695.48583984375,872,1.8698151111602783,337.62847900390625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3707.920621159945,10927.77783203125,32250.0,3904.648862007456,11695.48583984375,922,1.9715995788574219,355.94527316093445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3647.5927440085875,10927.77783203125,32250.0,3836.4494870175195,11695.48583984375,972,2.0737533569335938,374.34540581703186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3586.945742405066,10927.77783203125,26550.0,3769.406609016427,11695.48583984375,1022,2.175269365310669,392.710152387619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3528.288769895793,10927.77783203125,26550.0,3705.599423935284,11695.48583984375,1072,2.277035713195801,411.415198802948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3472.8898557480866,10927.77783203125,26550.0,3645.3330362189226,11695.48583984375,1122,2.395568609237671,431.64526200294495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3449.2487620359107,10927.77783203125,26550.0,3623.881302749676,11695.48583984375,1143,2.470933437347412,446.5733518600464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3397.2132729784985,10927.77783203125,34800.0,3567.3609231778037,11695.48583984375,1193,2.577300548553467,465.4465777873993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3340.1697057005135,10927.77783203125,32250.0,3505.3575751201242,11695.48583984375,1243,2.681577444076538,484.1658878326416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3284.6755236302733,10927.77783203125,34800.0,3452.903367446511,11695.48583984375,1293,2.783372402191162,503.016375541687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3230.5123472365563,10927.77783203125,34800.0,3401.116893134169,11695.48583984375,1343,2.885289192199707,521.5119009017944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3179.9134304786153,10927.77783203125,34800.0,3351.0766716298444,11695.48583984375,1393,2.9881722927093506,539.8657221794128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3134.778826752719,10927.77783203125,34800.0,3299.9466239456506,11695.48583984375,1443,3.112025737762451,559.3663287162781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3092.1183213599543,10927.77783203125,34800.0,3251.6757995181574,11695.48583984375,1493,3.2156007289886475,577.9123258590698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3049.9493389294107,10927.77783203125,34800.0,3202.326710552972,11695.48583984375,1543,3.3290834426879883,596.6414351463318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,3005.0461145663944,10927.77783203125,34800.0,3158.0125939486247,11695.48583984375,1593,3.431472063064575,614.9946234226227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2964.241370615589,10927.77783203125,34800.0,3111.392480712788,11695.48583984375,1643,3.5340685844421387,633.4936270713806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2926.267934342779,10927.77783203125,34800.0,3070.0022548810184,11695.48583984375,1693,3.636568069458008,651.7299308776855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2909.8829361951507,10927.77783203125,34800.0,3052.6845543833324,11695.48583984375,1714,3.7133939266204834,666.9177942276001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2872.9745637415576,10927.77783203125,34800.0,3015.064603755408,11695.48583984375,1764,3.8156371116638184,684.9211449623108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2839.7347174975853,10927.77783203125,34800.0,2981.128432815492,11695.48583984375,1814,3.918924570083618,701.8627626895905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2803.6587844456085,10927.77783203125,34800.0,2940.058848672557,11695.48583984375,1864,4.0226829051971436,720.2860841751099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2774.6688068112558,10927.77783203125,34800.0,2901.9018296455356,11695.48583984375,1914,4.125410079956055,739.1673305034637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
271650.0,2743.935697061813,10927.77783203125,34800.0,2867.168158570889,11695.48583984375,1964,4.227933168411255,758.0446753501892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1314.5154411792755,True
