validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
23949.99999999997,3589.9783970748676,34181.25,11525.0,3997.6013689838787,35492.708984375,972,0.6804850101470947,25.834835529327393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3531.257044243003,33494.79296875,11525.0,3929.20397791018,35492.708984375,1022,0.7139103412628174,27.05146598815918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3475.8895980804614,33494.79296875,11525.0,3862.8361592989936,35492.708984375,1072,0.7473633289337158,28.27015256881714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3424.4571552680095,33494.79296875,11525.0,3800.535076422986,35492.708984375,1122,0.780670166015625,29.48371148109436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3403.559937760221,33494.79296875,11525.0,3773.9026215395243,35492.708984375,1143,0.8046612739562988,30.478161811828613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3357.4651924546056,33494.79296875,11525.0,3718.3665691870647,35492.708984375,1193,0.837979793548584,31.696632623672485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3304.898955326116,33494.79296875,11525.0,3656.4406935846932,35492.708984375,1243,0.871166467666626,32.91022968292236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3262.6043461884888,33494.79296875,11525.0,3602.807973808892,35492.708984375,1293,0.9039037227630615,34.12451434135437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3216.107914809242,33494.79296875,11525.0,3543.099460647944,35492.708984375,1343,0.9372384548187256,35.347291469573975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3170.721869857786,33494.79296875,11525.0,3484.353188039545,35492.708984375,1393,0.9706237316131592,36.5693941116333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3131.147072921023,33494.79296875,11525.0,3435.2334489540353,35492.708984375,1443,1.0038678646087646,37.79066801071167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3092.331935992665,33494.79296875,11525.0,3382.358716933713,35492.708984375,1493,1.0373148918151855,39.01148962974548,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3048.8352915983655,33494.79296875,11525.0,3331.117386233167,35492.708984375,1543,1.0709171295166016,40.23669219017029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,3010.8027085138483,33494.79296875,11525.0,3284.605572779829,35492.708984375,1593,1.1043736934661865,41.44548463821411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2976.7983856520395,33494.79296875,11525.0,3241.2005942876476,35492.708984375,1643,1.1373677253723145,42.64400029182434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2942.550292486574,33494.79296875,11525.0,3197.6477985129277,35492.708984375,1693,1.170295000076294,43.84081554412842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2927.4519740509463,33494.79296875,11525.0,3181.151694731752,35492.708984375,1714,1.1940093040466309,44.829949617385864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2894.9335873344053,33494.79296875,11525.0,3138.2501887358285,35492.708984375,1764,1.227379560470581,46.02897572517395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2866.8789385233613,33494.79296875,11525.0,3101.5077574813204,35492.708984375,1814,1.260528564453125,47.23016691207886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2834.778334017986,33494.79296875,11525.0,3061.4320519219873,35492.708984375,1864,1.2935993671417236,48.42688536643982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2805.2875804589294,33494.79296875,11525.0,3026.3412213232327,35492.708984375,1914,1.3266608715057373,49.62390422821045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2775.711849111406,33494.79296875,11525.0,2986.452251564341,35492.708984375,1964,1.35945463180542,50.81873631477356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2748.409290868341,33494.79296875,11525.0,2953.7781625555785,35492.708984375,2014,1.3925206661224365,52.0185112953186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2722.8210792384107,33494.79296875,11525.0,2918.084786248073,35492.708984375,2064,1.4255082607269287,53.21397948265076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2701.031575445272,33494.79296875,11525.0,2889.9069018125315,35492.708984375,2114,1.4586613178253174,54.41204047203064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2671.4628848686216,33494.79296875,11525.0,2859.208732837981,35492.708984375,2164,1.4916958808898926,55.61396551132202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2647.25067766424,33494.79296875,11525.0,2829.6232766236526,35492.708984375,2214,1.52530837059021,56.82165241241455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2629.3901765580526,33494.79296875,11525.0,2802.492737303012,35492.708984375,2264,1.5589041709899902,58.025442361831665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2624.0936999330634,33494.79296875,11525.0,2793.144879194306,35492.708984375,2285,1.5829455852508545,59.01724720001221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2605.5595737576464,33494.79296875,11525.0,2768.515877355827,35492.708984375,2335,1.6165812015533447,60.22062683105469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2593.1277928458926,33494.79296875,11525.0,2748.9792689476017,35492.708984375,2385,1.650423526763916,61.42209196090698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2579.657672807808,33494.79296875,11525.0,2729.4075665643836,35492.708984375,2435,1.6866271495819092,62.63257455825806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2570.62262053164,34181.25,11525.0,2714.786913673706,35492.708984375,2485,1.7201588153839111,63.86081266403198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2558.4002270181522,33494.79296875,11525.0,2697.126640897759,35492.708984375,2535,1.7529373168945312,65.07776355743408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2543.604464319845,33494.79296875,11525.0,2677.959648731822,35492.708984375,2585,1.7862515449523926,66.305743932724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2527.7677266312885,33494.79296875,11525.0,2657.9934332236485,35492.708984375,2635,1.8191730976104736,67.51826357841492,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2520.252633275688,33494.79296875,11525.0,2645.742325621967,35492.708984375,2685,1.8539233207702637,68.76011610031128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2512.060724916837,33494.79296875,11525.0,2631.8534131105152,35492.708984375,2735,1.8887691497802734,70.01525640487671,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2495.3340899162167,33494.79296875,11525.0,2615.96693216228,35492.708984375,2785,1.922506332397461,71.2511248588562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2488.2966312000062,33494.79296875,11525.0,2604.741466595699,35492.708984375,2835,1.958261251449585,72.49453735351562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2487.067961244144,33494.79296875,11525.0,2602.7338549825486,35492.708984375,2856,1.983607530593872,73.52647972106934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2488.443244865912,33494.79296875,11525.0,2598.818525705897,35492.708984375,2906,2.0192480087280273,74.78609585762024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2483.998859024029,33494.79296875,11525.0,2592.5875659982116,35492.708984375,2956,2.0534274578094482,76.02311539649963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2483.341675636331,33494.79296875,11525.0,2588.3933551743576,35492.708984375,3006,2.087688446044922,77.25967907905579,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2486.050753705433,33494.79296875,11525.0,2587.5684402693114,35492.708984375,3056,2.122955083847046,78.52973556518555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2483.979751412716,33494.79296875,11525.0,2584.895035060937,35492.708984375,3106,2.158205270767212,79.75908041000366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2485.144208377687,33494.79296875,11525.0,2585.9796816299167,35492.708984375,3156,2.1917226314544678,80.97145342826843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2500.105050798985,33494.79296875,11525.0,2597.907186236087,35492.708984375,3206,2.225053548812866,82.18358421325684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2499.5479076377947,33494.79296875,11525.0,2593.0833776804034,35492.708984375,3256,2.258636474609375,83.39622163772583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2505.868459864291,33494.79296875,11525.0,2595.0630109767367,35492.708984375,3306,2.29219913482666,84.61374640464783,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2516.4062410183883,33494.79296875,11525.0,2607.651917290335,35492.708984375,3356,2.326237201690674,85.83497047424316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
23949.99999999997,2525.3908414382195,33494.79296875,11525.0,2615.2659966340493,35492.708984375,3406,2.3599343299865723,87.05026197433472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.20412349700928,True
1108800.0,4859.3901183999815,62340.625,1542325.0,5589.87487438176,81287.5,1,0.017833232879638672,1.1816611289978027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,4780.7395820012625,34792.70703125,10299.999999999854,5488.057672151247,35438.541015625,51,0.05228376388549805,2.3948192596435547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4704.5150880269575,35120.83203125,6199.999999999884,5396.288537827979,35492.708984375,101,0.08741211891174316,3.6052486896514893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4637.492261398669,35055.20703125,6199.999999999884,5313.764312252262,35492.708984375,151,0.12267613410949707,4.793610572814941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4562.690746583418,34181.25,8599.99999999997,5220.13069996378,35492.708984375,201,0.1579585075378418,5.985928773880005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4490.335616254533,35055.20703125,10724.99999999997,5135.068181761572,35492.708984375,251,0.19438958168029785,7.183243274688721,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4417.931414529886,34181.25,11525.0,5048.267880291802,35492.708984375,301,0.22923731803894043,8.37420916557312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4341.697253925015,34181.25,11525.0,4958.460204235476,35492.708984375,351,0.26450562477111816,9.564628839492798,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4268.022616722072,34181.25,10724.99999999997,4874.679147842908,35492.708984375,401,0.29912853240966797,10.765172719955444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
28325.0,4202.973584053322,35055.20703125,11525.0,4794.0912939048,35492.708984375,451,0.33458375930786133,11.98045301437378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,4138.227494650808,35055.20703125,11525.0,4711.732529566549,35492.708984375,501,0.36965298652648926,13.16983699798584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,4073.5547366656983,35055.20703125,11525.0,4627.071357240557,35492.708984375,551,0.4043149948120117,14.357446908950806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,4047.170238626007,35055.20703125,11525.0,4593.935316898986,35492.708984375,572,0.4226524829864502,15.284547328948975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3984.6629025825855,34181.25,11525.0,4520.445846357967,35492.708984375,622,0.44632434844970703,16.5694420337677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3927.8055962190415,35055.20703125,11525.0,4449.063968977691,35492.708984375,672,0.47160816192626953,17.866415977478027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3866.286117328571,34181.25,11525.0,4367.617236688841,35492.708984375,722,0.49718403816223145,19.16504693031311,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3811.1482237235227,34181.25,11525.0,4295.104513478054,35492.708984375,772,0.5235848426818848,20.46534752845764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3751.698158682379,34181.25,11525.0,4221.892525498957,35492.708984375,822,0.5557241439819336,21.669264554977417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3695.5572133298665,35055.20703125,11525.0,4156.5268450139465,35492.708984375,872,0.5921907424926758,22.910357236862183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3642.831194925283,35055.20703125,12150.0,4090.6546997985297,35492.708984375,922,0.6289222240447998,24.158106803894043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3585.5163966986916,35055.20703125,11525.0,4019.3801259643487,35492.708984375,972,0.6633410453796387,25.36505436897278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3526.6757474953524,34181.25,11525.0,3950.5844342285504,35492.708984375,1022,0.7003254890441895,26.605615615844727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3471.16950465581,34181.25,11525.0,3883.7523784072546,35492.708984375,1072,0.7375373840332031,27.859068632125854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3419.4677069360596,34181.25,11525.0,3820.8903778127988,35492.708984375,1122,0.7745876312255859,29.101221084594727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3398.41066410253,34181.25,11525.0,3794.0529710447163,35492.708984375,1143,0.7982008457183838,30.081231355667114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3352.12965496753,34181.25,11525.0,3738.0639440716186,35492.708984375,1193,0.83243727684021,31.276025533676147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3299.372245009304,33494.79296875,11525.0,3675.6242075263776,35492.708984375,1243,0.8665413856506348,32.45359420776367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3256.7338450241227,33494.79296875,11525.0,3621.4044139319494,35492.708984375,1293,0.9005837440490723,33.62718987464905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3209.833607251957,33494.79296875,11525.0,3561.140508011322,35492.708984375,1343,0.9344630241394043,34.79882216453552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3164.029590908341,33494.79296875,11525.0,3501.902382933795,35492.708984375,1393,0.969656229019165,35.98185682296753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3124.0253486564093,33494.79296875,11525.0,3452.122043801123,35492.708984375,1443,1.0041654109954834,37.16017246246338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3084.64055651212,33494.79296875,11525.0,3398.653186625893,35492.708984375,1493,1.038426160812378,38.338518381118774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,3040.9238208926104,33494.79296875,11525.0,3346.870990755294,35492.708984375,1543,1.0727815628051758,39.51834440231323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
26974.99999999997,3002.5847025528965,33494.79296875,11525.0,3299.8520102615985,35492.708984375,1593,1.1069917678833008,40.69640779495239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2968.1375673803514,33494.79296875,11525.0,3255.818242487862,35492.708984375,1643,1.1409871578216553,41.87750601768494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2933.5143410893734,33494.79296875,11525.0,3211.6916411442,35492.708984375,1693,1.1760642528533936,43.05744457244873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2918.341671896562,33494.79296875,11525.0,3194.942548741226,35492.708984375,1714,1.2005152702331543,44.03465986251831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2885.3589624476394,33494.79296875,11525.0,3151.4207636741107,35492.708984375,1764,1.2344474792480469,45.21511650085449,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2856.889757014102,33494.79296875,11525.0,3114.087090269635,35492.708984375,1814,1.2693853378295898,46.391958475112915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2824.495090875735,33494.79296875,11525.0,3073.5122981396094,35492.708984375,1864,1.3034939765930176,47.57394075393677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
23949.99999999997,2794.721716086908,34181.25,11525.0,3037.8202490765175,35492.708984375,1914,1.3382375240325928,48.75845003128052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",85.87728095054626,True
