validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
444949.99999999994,2587.286073824524,17527.603515625,386474.99999999953,2716.8313578042757,17746.3544921875,2535,6.2693190574646,987.6865520477295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2571.619575258695,17527.603515625,386474.99999999953,2696.78448302038,17746.3544921875,2585,6.387641429901123,1006.1783533096313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2556.8077182547763,17527.603515625,386474.99999999953,2678.4779913456077,17746.3544921875,2635,6.509722471237183,1024.9434955120087,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2551.2606456671274,17527.603515625,386474.99999999953,2666.6898564338653,17746.3544921875,2685,6.626741647720337,1043.586187362671,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2543.296973886642,17527.603515625,386474.99999999953,2651.7986291220595,17746.3544921875,2735,6.745311498641968,1061.8846833705902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2533.453007746119,17090.625,386474.99999999953,2638.9068880276163,17746.3544921875,2785,6.860159635543823,1080.266223192215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2524.0227385506487,17090.625,386474.99999999953,2624.6799922444084,17746.3544921875,2835,6.98092246055603,1098.817967414856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2524.0990941363107,17090.625,386474.99999999953,2623.7493153305254,17746.3544921875,2856,7.065197944641113,1114.5042531490326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2526.113825735107,17090.625,386474.99999999953,2619.932918959585,17746.3544921875,2906,7.1855549812316895,1133.0941066741943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2520.8365914516003,17090.625,386474.99999999953,2613.682281779604,17746.3544921875,2956,7.303239345550537,1150.8538715839386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2521.4585456316545,17527.603515625,386474.99999999953,2610.6101697750605,17746.3544921875,3006,7.420864820480347,1169.4056696891785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2521.9998718356974,17527.603515625,386474.99999999953,2608.111266615368,17746.3544921875,3056,7.537511825561523,1187.7749903202057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2525.338049086215,17527.603515625,386474.99999999953,2609.365402115302,17746.3544921875,3106,7.654220104217529,1205.9937353134155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2531.098047313999,17527.603515625,386474.99999999953,2612.1870605112504,17746.3544921875,3156,7.770144939422607,1224.0420560836792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2544.9211878206283,17527.603515625,386474.99999999953,2622.8757319972497,17746.3544921875,3206,7.887995481491089,1241.8324723243713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2546.604644919344,17527.603515625,386474.99999999953,2619.453402304562,17746.3544921875,3256,8.004612684249878,1260.1219463348389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2552.5498355710165,17090.625,386474.99999999953,2620.1310317252123,17746.3544921875,3306,8.122161388397217,1279.2452809810638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2564.034787477843,17090.625,386474.99999999953,2632.2134728791184,17746.3544921875,3356,8.238418340682983,1297.6141200065613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
444949.99999999994,2574.369279887797,17090.625,386474.99999999953,2642.0098916902466,17746.3544921875,3406,8.367948532104492,1316.8598906993866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1318.9631175994873,True
5768600.0,4870.401168955471,28373.9580078125,6092450.0,5580.7552750556715,27379.6875,1,0.06026959419250488,20.147974967956543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,4793.31660344362,17396.353515625,425324.9999999993,5479.019454829197,17733.3330078125,51,0.17569589614868164,44.831363677978516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,4721.5183279457915,17396.353515625,409425.0,5389.750495347926,17746.3544921875,101,0.29517459869384766,69.64108204841614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,4650.286877315485,17396.353515625,398650.0,5302.624579749329,17746.3544921875,151,0.42976975440979004,90.41176414489746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,4575.66978933554,17026.5625,355274.99999999953,5206.7456269257855,17746.3544921875,201,0.5716896057128906,111.39787244796753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,4508.8197306184575,17396.353515625,369100.0,5124.778641962511,17746.3544921875,251,0.6889550685882568,135.57311964035034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,4435.306911004731,17026.5625,369100.0,5037.107477266111,17746.3544921875,301,0.804760217666626,161.4022936820984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,4360.076235386335,17527.603515625,368924.99999999953,4950.549086619035,17746.3544921875,351,0.9203705787658691,184.3464379310608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.0000000004,4287.948132341716,16747.396484375,368924.99999999953,4870.626109853002,17746.3544921875,401,1.0358822345733643,210.10128951072693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,4223.231184347644,17527.603515625,388775.0000000001,4789.700503124905,17746.3544921875,451,1.1509618759155273,237.5741364955902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,4157.820364475832,17527.603515625,388775.0000000001,4706.024959865821,17746.3544921875,501,1.269695520401001,263.8160719871521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,4097.6601387677265,17527.603515625,368924.99999999953,4625.91477201274,17746.3544921875,551,1.3846080303192139,292.6206395626068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,4071.112842148756,17527.603515625,368924.99999999953,4592.614480484902,17746.3544921875,572,1.4702935218811035,313.13466334342957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.0000000004,4010.4395784318103,17527.603515625,368924.99999999953,4519.661219915597,17746.3544921875,622,1.5863096714019775,337.7055678367615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,3943.8949612042893,17527.603515625,386474.99999999953,4438.643533114977,17746.3544921875,672,1.7015011310577393,362.4035675525665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3887.656009227463,17090.625,368924.99999999953,4362.228823024244,17746.3544921875,722,1.818587303161621,385.0703251361847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3835.4946902917945,17527.603515625,368924.99999999953,4292.153337031414,17746.3544921875,772,1.9312188625335693,412.53439569473267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3779.5958452760838,17527.603515625,386474.99999999953,4221.669970595025,17746.3544921875,822,2.050618886947632,433.22896337509155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,3722.1854325614313,17527.603515625,388775.0000000001,4155.264605135166,17746.3544921875,872,2.16754412651062,454.92195773124695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
444949.99999999994,3667.9152437687426,17527.603515625,393475.0000000001,4088.5527205007143,17746.3544921875,922,2.281308174133301,480.35006856918335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
482724.9999999995,3612.7192820043897,17527.603515625,386474.99999999953,4019.3937424043397,17746.3544921875,972,2.3967838287353516,504.46922397613525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3556.913080636853,17527.603515625,386474.99999999953,3950.726328229353,17746.3544921875,1022,2.520193338394165,525.4191427230835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3500.4637802384095,17090.625,386474.99999999953,3883.1295233770215,17746.3544921875,1072,2.6342248916625977,550.3581764698029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3451.3719221120405,17527.603515625,386474.99999999953,3823.480400212499,17746.3544921875,1122,2.748716354370117,575.8384575843811,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3429.3553927007615,17090.625,386474.99999999953,3795.1117045892547,17746.3544921875,1143,2.8340952396392822,592.9072020053864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3382.6962294349446,17527.603515625,386474.99999999953,3738.3703186473267,17746.3544921875,1193,2.954774856567383,615.9675576686859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3335.1300878164125,16747.396484375,386474.99999999953,3678.0294077797143,17746.3544921875,1243,3.0709590911865234,637.8268790245056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3288.4622159568385,16747.396484375,386474.99999999953,3619.722751129488,17746.3544921875,1293,3.1866371631622314,658.8184635639191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3243.231273870541,16747.396484375,368924.99999999953,3559.2948775133355,17746.3544921875,1343,3.3092920780181885,681.6398329734802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3202.652361684615,16747.396484375,368924.99999999953,3504.734965579448,17746.3544921875,1393,3.4239490032196045,706.448606967926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3160.887000290082,17090.625,386474.99999999953,3454.9100723134243,17746.3544921875,1443,3.553534507751465,727.0632109642029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3120.26919854279,17090.625,368924.99999999953,3398.966238349494,17746.3544921875,1493,3.678891181945801,749.0703549385071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3079.6260136949672,17090.625,368924.99999999953,3349.523324065436,17746.3544921875,1543,3.792581558227539,771.555091381073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3040.861968561814,17090.625,369100.0,3302.967258189517,17746.3544921875,1593,3.9106392860412598,793.3973143100739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,3006.781445954124,17090.625,368924.99999999953,3260.5381171289437,17746.3544921875,1643,4.027594566345215,816.956613779068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,2971.400466675916,17090.625,368924.99999999953,3215.3307463561105,17746.3544921875,1693,4.146894693374634,840.6571869850159,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,2957.7653868093194,17090.625,386474.99999999953,3199.764325307425,17746.3544921875,1714,4.24563455581665,858.6257555484772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
494100.00000000006,2926.435687497623,17090.625,386474.99999999953,3157.1138159905827,17746.3544921875,1764,4.360334157943726,880.2846992015839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1617.301436662674,True
