validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
224452.16999999998,4084.4079138350103,33494.79296875,208675.0000000002,4629.920817111946,35460.416015625,501,0.8895359039306641,104.51211047172546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999998,4020.747278242634,33494.79296875,208675.0000000002,4546.421371651961,35460.416015625,551,0.9779574871063232,114.55465936660767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999998,3994.7037501616805,33494.79296875,208675.0000000002,4513.721005649513,35460.416015625,572,1.043832778930664,123.03995537757874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999998,3932.7934674862713,33494.79296875,208675.0000000002,4441.138139494067,35460.416015625,622,1.1266868114471436,132.95566606521606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3876.669576199557,33494.79296875,224124.99999999994,4370.747118358314,35492.708984375,672,1.2073125839233398,143.03669428825378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999998,3816.265075330773,33494.79296875,208675.0000000002,4290.566138696738,35460.416015625,722,1.2901978492736816,152.8047239780426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999998,3762.0291026553664,33494.79296875,208675.0000000002,4219.097700591175,35460.416015625,772,1.3779680728912354,161.97857546806335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999975,3703.3379557087424,33494.79296875,224124.99999999994,4146.903106521126,35492.708984375,822,1.4611358642578125,170.40565538406372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3647.7116519485276,33494.79296875,224124.99999999994,4082.39466641398,35492.708984375,872,1.5402438640594482,178.44853353500366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3595.7557982451276,33494.79296875,230300.0,4017.5437249442393,35492.708984375,922,1.6228358745574951,186.62528562545776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3539.367091042924,33494.79296875,224124.99999999994,3947.47073021419,35492.708984375,972,1.6980023384094238,194.90191984176636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3481.3309547748236,33494.79296875,224124.99999999994,3879.8294772718864,35492.708984375,1022,1.777918815612793,203.6792130470276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3426.7060908719964,33494.79296875,224124.99999999994,3814.220147146114,35492.708984375,1072,1.8570740222930908,213.9553587436676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3375.7650541488792,33494.79296875,224124.99999999994,3752.427260981962,35492.708984375,1122,1.9407668113708496,223.24016547203064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3355.1278118842993,33494.79296875,224124.99999999994,3726.1199434618916,35492.708984375,1143,2.00224232673645,230.97618460655212,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3309.545715192834,33494.79296875,224124.99999999994,3671.131286682179,35492.708984375,1193,2.088143825531006,240.0162534713745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3257.5923024912004,33494.79296875,224124.99999999994,3609.844797667723,35492.708984375,1243,2.168224573135376,248.96623945236206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3215.722160233393,33494.79296875,224124.99999999994,3556.677901585517,35492.708984375,1293,2.2486355304718018,258.1571295261383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3169.8518980443555,33494.79296875,224124.99999999994,3497.730259063236,35492.708984375,1343,2.331254005432129,267.65062046051025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3125.0979185807946,33494.79296875,224124.99999999994,3439.7658680974178,35492.708984375,1393,2.414364814758301,276.8805286884308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3085.756601773306,33494.79296875,224124.99999999994,3390.8983783834224,35492.708984375,1443,2.4997658729553223,286.67734265327454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,3047.436003970704,33494.79296875,224124.99999999994,3338.6856698638026,35492.708984375,1493,2.5800814628601074,297.19558596611023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999975,3004.487285308122,33494.79296875,224124.99999999994,3288.0093084060636,35492.708984375,1543,2.6648600101470947,307.10063767433167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.16999999975,2966.883135479302,33494.79296875,224124.99999999994,3241.97630390206,35492.708984375,1593,2.747391939163208,317.58855867385864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2933.1590121630193,33494.79296875,224124.99999999994,3198.917982811898,35492.708984375,1643,2.8318607807159424,327.4658432006836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2899.335772808813,33494.79296875,224124.99999999994,3155.849088205711,35492.708984375,1693,2.9183573722839355,337.52685475349426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2884.312351877005,33494.79296875,224124.99999999994,3139.3897603512046,35492.708984375,1714,2.9781646728515625,346.8317337036133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2852.218980607275,33494.79296875,224124.99999999994,3097.008528177487,35492.708984375,1764,3.0740878582000732,358.18235540390015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2824.495899342766,33494.79296875,224124.99999999994,3060.6780493471747,35492.708984375,1814,3.1584489345550537,367.2123827934265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2792.932201539172,33494.79296875,224124.99999999994,3021.203056728033,35492.708984375,1864,3.235645055770874,376.4712657928467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2763.7366162508033,33494.79296875,224124.99999999994,2986.384179161341,35492.708984375,1914,3.317241907119751,386.0368900299072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2734.624597298448,33494.79296875,230300.0,2947.04962361502,35492.708984375,1964,3.4102683067321777,396.60927391052246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2707.822510801246,33494.79296875,230300.0,2914.899678376112,35492.708984375,2014,3.497812271118164,406.5790686607361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2682.639733548576,33494.79296875,224124.99999999994,2879.741283545124,35492.708984375,2064,3.5860304832458496,415.99429154396057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2661.107369829352,33494.79296875,230300.0,2851.889254124449,35492.708984375,2114,3.674273729324341,425.95660305023193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2632.2327139262434,33494.79296875,230300.0,2821.828025788885,35492.708984375,2164,3.7720844745635986,435.36107110977173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2608.8090377559324,33494.79296875,224124.99999999994,2793.0846000078864,35492.708984375,2214,3.8618927001953125,445.0153555870056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2591.1954619824164,33494.79296875,224124.99999999994,2766.3013369860055,35492.708984375,2264,3.951021909713745,455.8947196006775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2586.0681694243667,33494.79296875,224124.99999999994,2757.184509387068,35492.708984375,2285,4.012763500213623,464.5677225589752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2567.8778056919014,33494.79296875,224124.99999999994,2732.969072972733,35492.708984375,2335,4.098461627960205,474.65236020088196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2555.828128007734,33494.79296875,230300.0,2713.882435297539,35492.708984375,2385,4.182436466217041,484.9921622276306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2542.7504717465595,33494.79296875,230300.0,2694.778736862592,35492.708984375,2435,4.272295951843262,495.4193696975708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2533.9819402726016,33494.79296875,234725.00000000003,2680.4539901101293,35492.708984375,2485,4.356411933898926,505.6352734565735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2522.303945553068,33494.79296875,234725.00000000003,2663.4473408854346,35492.708984375,2535,4.441645383834839,515.3818547725677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2508.021412322716,33494.79296875,233475.00000000003,2644.8580165866133,35492.708984375,2585,4.522138833999634,525.3542401790619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2492.810108494093,33494.79296875,233475.00000000003,2625.565353486675,35492.708984375,2635,4.606529951095581,535.6914954185486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2485.7372946159185,33494.79296875,224124.99999999994,2613.849780360844,35492.708984375,2685,4.6926655769348145,545.3543608188629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2477.89790230588,33494.79296875,224124.99999999994,2600.4125734299682,35492.708984375,2735,4.782416582107544,555.6348383426666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2461.8411801264774,33494.79296875,224124.99999999994,2585.1635915638954,35492.708984375,2785,4.8701698780059814,566.2880742549896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2455.3142667006146,33494.79296875,224124.99999999994,2574.543059685198,35492.708984375,2835,4.955354690551758,576.6367921829224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2454.2741437396294,33494.79296875,224124.99999999994,2572.732276066068,35492.708984375,2856,5.025791883468628,585.2907195091248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2455.886702132327,33494.79296875,224124.99999999994,2569.1615818193072,35492.708984375,2906,5.107656717300415,595.3539416790009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2451.8500658491757,33494.79296875,224124.99999999994,2563.3641146454966,35492.708984375,2956,5.195664882659912,606.0884878635406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2451.409030944098,33494.79296875,233475.00000000003,2559.435943460927,35492.708984375,3006,5.287591457366943,615.9822280406952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2454.473886594308,33494.79296875,234725.00000000003,2559.0546847489722,35492.708984375,3056,5.372053146362305,626.1788799762726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2452.772249816924,33494.79296875,234725.00000000003,2556.736007796664,35492.708984375,3106,5.461555242538452,637.0947017669678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2454.335948198891,33494.79296875,234725.00000000003,2558.2177533215126,35492.708984375,3156,5.545669317245483,648.002447605133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2469.6328782463493,33494.79296875,234725.00000000003,2570.550420921987,35492.708984375,3206,5.635763168334961,659.0440826416016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2469.8311760672777,33494.79296875,234725.00000000003,2566.6650157064505,35492.708984375,3256,5.72087550163269,669.5903913974762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2476.8354708317656,33494.79296875,224124.99999999994,2569.5181773179656,35492.708984375,3306,5.801874160766602,679.5503644943237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2488.0470789017318,33494.79296875,230300.0,2582.806009806261,35492.708984375,3356,5.892463684082031,688.8726148605347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
224452.1699999998,2497.4059973313083,33494.79296875,233475.00000000003,2590.852856555811,35492.708984375,3406,5.976377248764038,698.6163449287415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",699.6797249317169,True
7025044.68,4819.198081082126,81811.45703125,7126925.0,5553.828163771047,91422.9140625,1,0.046736717224121094,11.303662061691284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
541409.5800000002,4740.517958063712,35682.291015625,441100.00000000047,5452.021997356486,37315.625,51,0.12333369255065918,21.103706121444702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
301683.77999999956,4664.449994654998,34565.625,281149.9999999999,5360.378791639314,36063.54296875,101,0.20247864723205566,31.75468945503235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
269414.28,4597.365421186017,34386.45703125,264824.99999999994,5277.81868968512,35730.208984375,151,0.29429149627685547,42.83711266517639,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
249623.91000000015,4522.482735724017,34792.70703125,264175.0,5184.120224269541,35590.625,201,0.377826452255249,52.734898805618286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
249623.91000000003,4450.187839889312,34792.70703125,264175.0,5099.094137294856,35590.625,251,0.4684481620788574,63.068363666534424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
249623.91000000003,4377.852845557421,34792.70703125,259600.00000000003,5012.338726596563,35590.625,301,0.5601301193237305,73.72283864021301,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
250585.8300000002,4301.701825035895,34792.70703125,258650.00000000003,4922.565769183862,35590.625,351,0.6510093212127686,84.4308111667633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
247913.19000000006,4228.208708251501,34792.70703125,249524.99999999988,4838.8844941665775,35590.625,401,0.7349624633789062,94.78660416603088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.81000000006,4163.2766567836115,34792.70703125,258650.00000000003,4758.452683811493,35590.625,451,0.8192024230957031,105.15069079399109,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.8100000003,4098.598016404272,34792.70703125,258650.00000000003,4676.184688631838,35590.625,501,0.90590500831604,114.9683403968811,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.80999999994,4033.881520985725,34792.70703125,249524.99999999988,4591.528013537991,35590.625,551,0.9904756546020508,126.30988788604736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,4007.4340889079153,35120.83203125,249524.99999999988,4558.338407662345,35590.625,572,1.052448034286499,136.1854648590088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3944.882787223993,35055.20703125,249524.99999999988,4484.76710656357,35590.625,622,1.1359233856201172,147.90640449523926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.8099999999,3887.9381754917267,35120.83203125,248949.99999999988,4413.342035458153,35590.625,672,1.2204420566558838,159.52890610694885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3826.33463907122,35055.20703125,249524.99999999988,4331.838992806056,35590.625,722,1.3057305812835693,170.73852229118347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3771.1227855391917,35055.20703125,248949.99999999988,4259.326310427674,35590.625,772,1.3900797367095947,182.34548163414001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.17000000027,3711.633021408577,35055.20703125,248949.99999999988,4186.095883326411,35590.625,822,1.4736220836639404,193.8679175376892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.8099999999,3655.6017641098974,35055.20703125,248949.99999999988,4120.801864704416,35590.625,872,1.5576424598693848,205.40412402153015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
227124.8099999999,3602.950520109419,35055.20703125,242000.00000000006,4055.0160327165713,35590.625,922,1.6422030925750732,216.97331881523132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.16999999978,3545.6493450723783,35055.20703125,248949.99999999988,3983.7367741209378,35590.625,972,1.7257792949676514,228.22817182540894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3486.8512829376173,35055.20703125,248949.99999999988,3914.925595357484,35590.625,1022,1.8097577095031738,240.09521651268005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3431.60799589979,35055.20703125,239600.0,3848.282024788545,35492.708984375,1072,1.902616262435913,250.41420650482178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3380.0144808541972,35055.20703125,242000.00000000006,3785.5030113475214,35492.708984375,1122,1.9862380027770996,261.1275658607483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3358.9372505354513,35055.20703125,237275.0,3758.643341254411,35492.708984375,1143,2.0483338832855225,272.7513394355774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3312.749430534684,35055.20703125,239675.00000000006,3702.740894588723,35492.708984375,1193,2.1325089931488037,283.6316707134247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3260.0895424854116,35055.20703125,237275.0,3640.318808690765,35492.708984375,1243,2.2170093059539795,295.1852343082428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3217.4834680290674,35055.20703125,237275.0,3586.1429377096874,35492.708984375,1293,2.3012378215789795,308.0285587310791,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3170.5369855545196,35055.20703125,237275.0,3525.8160797616265,35492.708984375,1343,2.3887956142425537,320.3964457511902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3124.851032807938,35055.20703125,237275.0,3466.7249208856965,35492.708984375,1393,2.47357177734375,331.9714493751526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3084.8149636289204,35055.20703125,237275.0,3416.918663313763,35492.708984375,1443,2.5576024055480957,343.35389590263367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3045.4017599845342,35055.20703125,237275.0,3363.4493402654407,35492.708984375,1493,2.641861915588379,354.931033372879,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,3001.7559184630645,35055.20703125,234725.00000000003,3311.6630496777675,35492.708984375,1543,2.726531744003296,365.6549320220947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2963.5138195041204,35055.20703125,234725.00000000003,3264.7435973719853,35492.708984375,1593,2.8105509281158447,376.2680153846741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2928.9594689238183,35055.20703125,237275.0,3220.6242852792575,35492.708984375,1643,2.8939573764801025,386.29041814804077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2894.3912779422017,35055.20703125,237275.0,3176.555015541068,35492.708984375,1693,2.979435682296753,397.0900263786316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2879.2308298806292,35055.20703125,237275.0,3159.8027328322064,35492.708984375,1714,3.041260004043579,406.1980128288269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2846.2180400395964,35055.20703125,237275.0,3116.2535281918913,35492.708984375,1764,3.1259605884552,417.2709844112396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2817.6400838843206,35055.20703125,237275.0,3078.8502846133465,35492.708984375,1814,3.211106777191162,428.68735671043396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
224452.1699999998,2785.3674636020814,35055.20703125,237275.0,3038.3791849810045,35492.708984375,1864,3.2966647148132324,440.20870995521545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",806.4076426029205,True
