validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
222800.00000000006,3153.5015831374885,17610.4169921875,266400.00000000006,2993.1933977480967,16954.166015625,1864,3.454396963119507,504.5309753417969,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3120.2060716604446,17610.4169921875,266400.00000000006,2959.0666326922874,16954.166015625,1914,3.541638135910034,517.4604949951172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3080.9458950516573,17610.4169921875,266400.00000000006,2920.687445465966,16954.166015625,1964,3.6310954093933105,530.2639307975769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3047.5345421704346,17610.4169921875,253650.0,2887.4813096590674,16954.166015625,2014,3.72200345993042,543.698047876358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,3018.5353319952123,17610.4169921875,253650.0,2858.198548040505,16954.166015625,2064,3.8117425441741943,557.3105585575104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2990.9908288140186,17610.4169921875,266400.00000000006,2828.7131073669793,16954.166015625,2114,3.901311159133911,569.8550605773926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2965.4453664186512,17610.4169921875,266400.00000000006,2801.793644212709,16954.166015625,2164,3.98362398147583,582.1107897758484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2941.9795568219724,17610.4169921875,266400.00000000006,2775.8591013769787,16954.166015625,2214,4.0629448890686035,594.32497215271,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2916.943999457631,17610.4169921875,266400.00000000006,2751.7846638303135,16954.166015625,2264,4.142775535583496,607.0171406269073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2906.780061062,17610.4169921875,266400.00000000006,2741.084415254869,16954.166015625,2285,4.199828386306763,617.448808670044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2882.7339563997775,17610.4169921875,266400.00000000006,2716.8012988152336,16954.166015625,2335,4.282169818878174,630.1749339103699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2863.924286073951,17610.4169921875,266400.00000000006,2697.4391223521,16954.166015625,2385,4.36798095703125,643.3529191017151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2851.006516423887,17610.4169921875,266400.00000000006,2680.222457286125,16954.166015625,2435,4.459285497665405,654.738774061203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2830.969117110741,17610.4169921875,266400.00000000006,2660.9991962933364,16954.166015625,2485,4.553167819976807,666.6135876178741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2818.3848073317513,17610.4169921875,266400.00000000006,2647.380948216061,16954.166015625,2535,4.649279594421387,678.7209196090698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2804.708177312263,17610.4169921875,266400.00000000006,2633.311740885995,16954.166015625,2585,4.743833065032959,690.5290887355804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2785.9184197199074,17610.4169921875,253650.0,2615.965244446484,16954.166015625,2635,4.835494518280029,702.5722074508667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2776.6884834648367,17610.4169921875,253650.0,2606.243091242851,16954.166015625,2685,4.922638654708862,714.4848175048828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2771.701099148568,17610.4169921875,253650.0,2599.3066252622,16954.166015625,2735,5.007246971130371,727.2859518527985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2768.9046938569645,17610.4169921875,266400.00000000006,2593.723279185864,16954.166015625,2785,5.096978425979614,739.4329948425293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2763.90621665279,17610.4169921875,253650.0,2589.146119589689,16954.166015625,2835,5.191128969192505,751.337042093277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2762.7135230929007,17610.4169921875,253650.0,2586.678548696379,16954.166015625,2856,5.2585015296936035,761.2733929157257,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2759.2252857669755,17610.4169921875,253650.0,2583.0472195501156,16954.166015625,2906,5.349995851516724,773.5751752853394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2756.631281853039,17610.4169921875,253650.0,2582.7628833911476,16954.166015625,2956,5.4400269985198975,785.0224370956421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2758.6218030905006,17610.4169921875,253650.0,2583.228712331826,16954.166015625,3006,5.524672508239746,796.5607242584229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2758.766169864413,17610.4169921875,253650.0,2581.594561951223,16954.166015625,3056,5.6041669845581055,807.8355386257172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2762.6224518413605,17610.4169921875,253650.0,2583.0243858386543,16954.166015625,3106,5.677475214004517,818.9817419052124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2765.2299615577886,17610.4169921875,253650.0,2584.440213573336,16954.166015625,3156,5.7551960945129395,830.0728340148926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2776.8115375480925,17610.4169921875,266400.00000000006,2591.911758768236,16954.166015625,3206,5.834943056106567,841.3458123207092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2791.5823373240023,17610.4169921875,266400.00000000006,2603.27195216243,16954.166015625,3256,5.915512323379517,852.2692098617554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2803.1556072610942,17610.4169921875,253650.0,2616.2381834092816,16954.166015625,3306,6.001922369003296,865.2026827335358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2819.3966030239762,17610.4169921875,253650.0,2630.156039328653,16954.166015625,3356,6.091699123382568,878.422030210495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
222800.00000000006,2832.6254828462434,17610.4169921875,253650.0,2642.2440021304787,16954.166015625,3406,6.181117296218872,891.5677599906921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",893.3426139354706,True
524000.0,5665.950485393471,18495.8349609375,506450.0,5500.397160264704,17838.541015625,1,0.052796363830566406,13.922202110290527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
280799.99999999994,5565.296260050107,17784.896484375,339000.0,5400.1451104826265,17326.0400390625,51,0.14159679412841797,29.009684562683105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,5471.564238493215,17610.4169921875,269100.00000000006,5307.8392991014,16910.416015625,101,0.23183465003967285,44.63988375663757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
280799.99999999994,5384.643400101448,17721.3544921875,312600.0,5218.704379600963,17049.4794921875,151,0.3215672969818115,60.13761353492737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
280799.99999999994,5295.888918689981,17721.3544921875,303300.0,5128.654999744434,17049.4794921875,201,0.4079604148864746,75.98581004142761,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,5204.31232204002,17610.4169921875,266400.00000000006,5041.380903663728,17000.5205078125,251,0.493518590927124,91.48464012145996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,5109.491030722202,17610.4169921875,266400.00000000006,4948.25051920026,16954.166015625,301,0.5777599811553955,107.00277972221375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,5025.730009580784,17610.4169921875,269100.00000000006,4862.948824414748,17000.5205078125,351,0.6623737812042236,121.40870404243469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4943.214686213762,17610.4169921875,266400.00000000006,4779.881969593209,17000.5205078125,401,0.7466089725494385,135.71037530899048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4857.957513265859,17610.4169921875,266400.00000000006,4694.779372542288,17000.5205078125,451,0.8318207263946533,149.60143566131592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4771.78411495502,17610.4169921875,269100.00000000006,4613.554343418956,16954.166015625,501,0.9161698818206787,163.64310836791992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4696.495807015257,17610.4169921875,269100.00000000006,4533.662621748005,16954.166015625,551,1.0009384155273438,177.19383335113525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4659.554285402513,17610.4169921875,266400.00000000006,4496.743795478509,16954.166015625,572,1.0639755725860596,188.828631401062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4579.126976866438,17610.4169921875,266400.00000000006,4416.678285401007,16954.166015625,622,1.148833990097046,203.84935116767883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4506.65005963583,17610.4169921875,266400.00000000006,4343.0815991234695,16954.166015625,672,1.2329659461975098,218.36154770851135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4432.216679456741,17610.4169921875,266400.00000000006,4269.811602253143,16954.166015625,722,1.318737268447876,233.32921528816223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4367.520865970386,17610.4169921875,266400.00000000006,4200.976039371927,16954.166015625,772,1.4035112857818604,247.35330867767334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4294.778885915712,17610.4169921875,266400.00000000006,4131.2628889912485,16954.166015625,822,1.5035350322723389,261.3565864562988,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4228.199764364661,17610.4169921875,266400.00000000006,4062.533145603935,16954.166015625,872,1.5884630680084229,275.0998020172119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4155.190516344965,17610.4169921875,266400.00000000006,3991.4895432866847,16954.166015625,922,1.6765201091766357,288.2669155597687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4096.310288170881,17610.4169921875,266400.00000000006,3930.6372562444544,16954.166015625,972,1.7615666389465332,301.37100744247437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,4026.5152211845166,17610.4169921875,266400.00000000006,3860.7522390276854,16954.166015625,1022,1.8505377769470215,315.8370404243469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3958.578467933593,17610.4169921875,266400.00000000006,3794.7619890639617,16954.166015625,1072,1.9373798370361328,331.11044049263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3890.8920234385905,17610.4169921875,266400.00000000006,3730.778185592257,16954.166015625,1122,2.037553071975708,345.3013117313385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3866.292099669265,17610.4169921875,266400.00000000006,3705.158628777578,16954.166015625,1143,2.1056647300720215,357.21342039108276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3807.8527626760933,17610.4169921875,266400.00000000006,3645.6243883858297,16954.166015625,1193,2.19036602973938,373.8847198486328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3749.7048985190154,17610.4169921875,266400.00000000006,3588.2761466516386,16954.166015625,1243,2.274688243865967,389.45917224884033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3694.7499329590896,17610.4169921875,266400.00000000006,3532.7396700323266,16954.166015625,1293,2.376903772354126,405.66262459754944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3646.0791904020157,17610.4169921875,266400.00000000006,3481.133985663437,16954.166015625,1343,2.4623069763183594,419.6667308807373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3591.0190815650844,17610.4169921875,266400.00000000006,3426.614384625075,16954.166015625,1393,2.55653715133667,433.95278215408325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3539.819727158125,17610.4169921875,266400.00000000006,3375.9891047091673,16954.166015625,1443,2.6568527221679688,450.3102731704712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3489.6664785643557,17610.4169921875,266400.00000000006,3326.0424744058328,16954.166015625,1493,2.7423789501190186,467.8829641342163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3445.1302731031183,17610.4169921875,266400.00000000006,3280.6251543379567,16954.166015625,1543,2.8274896144866943,481.7767562866211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3399.8932351556996,17610.4169921875,266400.00000000006,3234.9938713853044,16954.166015625,1593,2.9300472736358643,495.6729826927185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3354.60383203963,17610.4169921875,266400.00000000006,3189.8004413539857,16954.166015625,1643,3.0236871242523193,509.373060464859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3312.2573669682833,17610.4169921875,266400.00000000006,3147.314689265519,16954.166015625,1693,3.1093406677246094,523.8572192192078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3294.165040616749,17610.4169921875,266400.00000000006,3130.0616642670716,16954.166015625,1714,3.1716225147247314,537.1619417667389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
222800.00000000006,3257.042276613368,17610.4169921875,266400.00000000006,3090.945787290858,16954.166015625,1764,3.256273031234741,551.9731349945068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.5286288261414,True
