validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
40950.0,3300.3081698009764,11407.638671875,38400.0,3604.924139801518,11315.625,1243,1.8585269451141357,227.47231483459473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3244.8544931073016,11407.638671875,38400.0,3550.8181245990927,11315.625,1293,1.9301645755767822,235.8318521976471,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3191.1765476455134,11407.638671875,38400.0,3495.9719430542755,11315.625,1343,2.0022523403167725,243.99683213233948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3142.5913667401287,11407.638671875,38400.0,3447.340379437018,11315.625,1393,2.0746593475341797,252.2371633052826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3088.4795426151663,11407.638671875,38400.0,3393.827214623202,11315.625,1443,2.146510601043701,260.89455914497375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,3037.244989667075,11407.638671875,38400.0,3342.1809048760447,11315.625,1493,2.2182114124298096,270.0783705711365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2995.117321418644,11407.638671875,38400.0,3295.7833328432553,11315.625,1543,2.29018497467041,278.80162501335144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2949.7122916336975,11407.638671875,38400.0,3248.4958130667105,11315.625,1593,2.3619441986083984,287.8868908882141,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2905.506989662526,11407.638671875,38400.0,3206.235393893048,11315.625,1643,2.4346585273742676,296.2036428451538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2869.62968711732,11407.638671875,38400.0,3165.5154236005246,11290.27734375,1693,2.5075647830963135,304.377721786499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2852.285344992699,11407.638671875,43275.0,3148.3324484512905,11290.27734375,1714,2.5609288215637207,311.58587074279785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2809.9907084338356,11407.638671875,43275.0,3108.783662606896,11290.27734375,1764,2.6338465213775635,319.8902187347412,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2772.790579941938,11407.638671875,38400.0,3068.3452761793274,11290.27734375,1814,2.705386161804199,328.2737536430359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2742.72550112961,11407.638671875,38400.0,3033.213723165774,11290.27734375,1864,2.77799129486084,336.52853655815125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2707.9107977235158,11407.638671875,38400.0,3000.7077214913324,11290.27734375,1914,2.8509411811828613,344.82797956466675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2674.0900065909464,11407.638671875,38400.0,2968.543688613109,11290.27734375,1964,2.9241414070129395,353.8633940219879,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2642.381169494898,11407.638671875,38400.0,2938.7323111910687,11290.27734375,2014,2.996997594833374,362.1102533340454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2617.091128640371,11407.638671875,38400.0,2908.7302828856245,11290.27734375,2064,3.0707147121429443,370.6034984588623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2582.785958535523,11407.638671875,43275.0,2880.845842066165,11290.27734375,2114,3.14373517036438,378.612247467041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2558.149289093255,11407.638671875,43275.0,2855.671533565646,11290.27734375,2164,3.21650767326355,386.8301258087158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2535.033519196347,11407.638671875,43275.0,2832.929200607188,11290.27734375,2214,3.28928279876709,396.33222913742065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2516.419364562859,11407.638671875,43275.0,2814.8314221450787,11290.27734375,2264,3.362144947052002,405.7147831916809,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2505.875221224753,11407.638671875,43275.0,2805.5401722480315,11290.27734375,2285,3.415426015853882,413.4604206085205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2485.748359200431,11407.638671875,43275.0,2786.783462139645,11290.27734375,2335,3.4883389472961426,421.9789843559265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2463.43060151628,11407.638671875,43275.0,2766.7131632910096,11290.27734375,2385,3.5598514080047607,430.3671553134918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2446.266169697786,11407.638671875,38400.0,2748.7103779308236,11290.27734375,2435,3.6325013637542725,439.7195956707001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2428.8102507244043,11407.638671875,43275.0,2732.894963091931,11290.27734375,2485,3.7056894302368164,448.42438864707947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2412.8651467270915,11407.638671875,43275.0,2717.4673814565895,11290.27734375,2535,3.778545379638672,456.6615090370178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2398.9771022878786,11407.638671875,43275.0,2704.4119423132784,11290.27734375,2585,3.8512699604034424,465.44847774505615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2384.862714870104,11407.638671875,43275.0,2694.191852944191,11290.27734375,2635,3.9242873191833496,474.1251482963562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2375.327205548304,11407.638671875,43275.0,2685.6250175842574,11290.27734375,2685,3.9965109825134277,482.33468294143677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2368.0034616605417,11407.638671875,43275.0,2679.4524366204873,11290.27734375,2735,4.069831848144531,490.95126247406006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2363.557956159132,11407.638671875,43275.0,2677.4067829706214,11290.27734375,2785,4.142350673675537,499.2002692222595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2366.8610738008256,11407.638671875,43275.0,2679.3668142291795,11290.27734375,2835,4.215000152587891,507.76941299438477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2369.522212954158,11407.638671875,43275.0,2681.149536352096,11290.27734375,2856,4.268734455108643,514.8995864391327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2368.557021017414,11407.638671875,43275.0,2681.6735457534974,11290.27734375,2906,4.342944622039795,523.0504832267761,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2372.4783569052524,11407.638671875,43275.0,2684.8613820942423,11290.27734375,2956,4.416917085647583,531.7598626613617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2372.069670335773,11407.638671875,43275.0,2685.2727844363644,11290.27734375,3006,4.4900383949279785,540.0764253139496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2369.410221244094,11407.638671875,43275.0,2685.252181158264,11290.27734375,3056,4.564025640487671,548.4685552120209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2375.298574706022,11407.638671875,38400.0,2692.237779035823,11290.27734375,3106,4.637026071548462,557.3488404750824,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2383.3247277743785,11407.638671875,43275.0,2700.4042994304227,11290.27734375,3156,4.710216522216797,566.0567076206207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2384.669541240334,11407.638671875,43275.0,2705.1994788770144,11290.27734375,3206,4.7832255363464355,574.255622625351,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2396.2454317653064,11407.638671875,43275.0,2720.0128597542434,11290.27734375,3256,4.856257677078247,582.5698721408844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2407.971341903019,11407.638671875,43275.0,2732.154757832728,11290.27734375,3306,4.929153919219971,590.7086796760559,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2415.4929121016908,11407.638671875,43275.0,2741.8769371287663,11290.27734375,3356,5.002650260925293,598.9384756088257,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
40950.0,2435.986358551899,11407.638671875,43275.0,2763.0257721131034,11290.27734375,3406,5.075995683670044,607.4737024307251,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",608.4870018959045,True
3236550.0,5157.84959234324,13100.69482421875,3717225.0,5487.918287197629,13157.986328125,1,0.03919649124145508,10.763779878616333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,5058.167271322225,11164.9306640625,30525.0,5393.022508057359,10954.86083984375,51,0.10998320579528809,22.050351858139038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
37950.0,4963.225955255695,11164.9306640625,13200.0,5297.919850175916,10823.263671875,101,0.18213105201721191,32.49794149398804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
38550.0,4864.026761607468,11228.47216796875,10050.0,5204.659526737187,10819.09716796875,151,0.2530708312988281,41.30475854873657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4775.348814062979,11164.9306640625,11025.0,5111.728612863908,10973.9580078125,201,0.3240351676940918,51.07701230049133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
38550.0,4685.473183750011,11407.638671875,23025.0,5017.153836963756,11079.16650390625,251,0.396075963973999,61.18250775337219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
38550.0,4602.05215157605,11407.638671875,23025.0,4930.421530951089,11079.16650390625,301,0.46827173233032227,71.40679335594177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
38550.0,4512.615849906428,11407.638671875,27525.0,4840.835190390403,11104.513671875,351,0.541008472442627,81.57859015464783,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4421.261038301106,11407.638671875,30225.0,4749.242392036212,11104.513671875,401,0.6123592853546143,91.91119575500488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4343.169862243101,11407.638671875,30225.0,4670.3067910295085,11159.375,451,0.6847701072692871,101.70789432525635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4263.595411181698,11407.638671875,33225.0,4587.34069566431,11204.1669921875,501,0.7571804523468018,111.80039620399475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
44100.0,4192.772287692538,11407.638671875,38400.0,4512.613277550038,11259.375,551,0.8293578624725342,120.97645926475525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
44100.0,4163.219251872687,11407.638671875,35775.0,4480.373057955905,11259.375,572,0.8833036422729492,128.53650498390198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4082.050971032365,11407.638671875,35775.0,4398.051132528977,11259.375,622,0.9562487602233887,138.2468695640564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,4010.2127947780464,11407.638671875,35775.0,4326.285376771998,11259.375,672,1.0286636352539062,148.6451449394226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3936.707701754611,11407.638671875,33225.0,4255.444435813982,11259.375,722,1.1010136604309082,158.89051914215088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3862.066695474281,11407.638671875,33225.0,4180.6219079585335,11259.375,772,1.1733217239379883,168.87970566749573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3794.8194863029175,11407.638671875,33225.0,4109.7251990703135,11315.625,822,1.2464320659637451,179.24469423294067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3729.7595538392093,11407.638671875,35775.0,4039.2092093007504,11315.625,872,1.3272089958190918,189.09782004356384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3666.8862187427144,11407.638671875,35775.0,3975.287210770471,11315.625,922,1.3996727466583252,199.46988034248352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3603.5908631693196,11407.638671875,38400.0,3910.0997850168487,11315.625,972,1.4720351696014404,209.9365906715393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3536.403862939899,11407.638671875,38400.0,3843.248990897593,11315.625,1022,1.5454981327056885,220.3001353740692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3474.1284743989877,11407.638671875,38400.0,3779.822451002757,11315.625,1072,1.6183066368103027,230.572527885437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3416.5520906634265,11407.638671875,38400.0,3720.012736803648,11290.27734375,1122,1.6916015148162842,240.01812648773193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3391.375671567176,11407.638671875,38400.0,3695.826017863958,11290.27734375,1143,1.7454583644866943,247.27926468849182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3330.3548733411085,11407.638671875,38400.0,3635.528434264399,11290.27734375,1193,1.8191235065460205,256.70846915245056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3273.7511484387446,11407.638671875,38400.0,3584.15516139225,11315.625,1243,1.8923358917236328,266.97845697402954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3218.3862709050545,11407.638671875,35775.0,3530.0296699357827,11315.625,1293,1.9649865627288818,277.1519467830658,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3164.6761441533167,11407.638671875,35775.0,3475.121939569284,11315.625,1343,2.0383718013763428,287.383398771286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3116.351967278261,11407.638671875,35775.0,3426.6375898551223,11315.625,1393,2.111142158508301,297.69502449035645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3062.268452305381,11407.638671875,35775.0,3373.08141172346,11315.625,1443,2.183927536010742,308.0661361217499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,3011.017489821999,11407.638671875,38400.0,3321.386889478549,11315.625,1493,2.2569053173065186,317.62728214263916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2968.950791035168,11407.638671875,35775.0,3275.0036414232663,11315.625,1543,2.330293893814087,326.7844009399414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2923.6281809263346,11407.638671875,35775.0,3227.739509281153,11315.625,1593,2.4032044410705566,336.9054751396179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2879.592241962773,11407.638671875,35775.0,3185.5452638925767,11315.625,1643,2.47654128074646,346.5940580368042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2843.8371051227286,11407.638671875,38400.0,3144.9158154158167,11290.27734375,1693,2.5494444370269775,356.6227581501007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2826.62302013698,11407.638671875,38400.0,3127.803762391443,11290.27734375,1714,2.6022298336029053,364.65985321998596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2784.5908944786593,11407.638671875,38400.0,3088.3954721042073,11290.27734375,1764,2.674862861633301,375.0300633907318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2747.473887647032,11407.638671875,38400.0,3047.993394848999,11290.27734375,1814,2.7475733757019043,385.2760682106018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2717.505505621887,11407.638671875,38400.0,3012.9173306701814,11290.27734375,1864,2.8197154998779297,395.42787051200867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2682.967881364491,11407.638671875,38400.0,2980.5646701092764,11290.27734375,1914,2.8932008743286133,405.97487926483154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2649.2299495498464,11407.638671875,38400.0,2948.4056532440636,11290.27734375,1964,2.966644048690796,415.9285500049591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2617.641022700649,11407.638671875,38400.0,2918.632339520843,11290.27734375,2014,3.039416790008545,426.255243062973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2592.2993127387836,11407.638671875,38400.0,2888.586072061903,11290.27734375,2064,3.1126017570495605,436.4824767112732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
40950.0,2558.1456392152704,11407.638671875,38400.0,2860.7105818178056,11290.27734375,2114,3.1852867603302,446.8307776451111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",725.2749178409576,True
