validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
377234.4900000001,2836.588687136576,34222.91796875,264450.0,3155.69679527889,33870.83203125,1693,2.8608651161193848,338.4170835018158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2820.168142195145,34222.91796875,264450.0,3139.6071902782614,33870.83203125,1714,2.9182639122009277,346.4512507915497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2777.864635577494,34222.91796875,264450.0,3100.1970091300996,33870.83203125,1764,2.996824264526367,357.72148084640503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2741.79779028821,34222.91796875,255000.0,3060.961873774758,33870.83203125,1814,3.0818138122558594,367.37685894966125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2710.5495758220586,34222.91796875,255000.0,3024.935003175429,33870.83203125,1864,3.160050868988037,376.56160378456116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2674.0696529635075,34222.91796875,255000.0,2991.4460111157005,33870.83203125,1914,3.239492416381836,385.6882514953613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2635.4618772191875,34222.91796875,255000.0,2957.0205489276186,33870.83203125,1964,3.3268446922302246,395.180545091629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2601.741539394956,34222.91796875,255000.0,2925.8773575253945,33870.83203125,2014,3.4053077697753906,404.6825306415558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2577.8215839869536,34222.91796875,255000.0,2898.077056279636,33870.83203125,2064,3.4830780029296875,414.35681414604187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2542.8296358709845,34222.91796875,255000.0,2870.3660315050506,33870.83203125,2114,3.561570405960083,423.6441192626953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2512.844222290766,34222.91796875,264450.0,2840.8275754539,33870.83203125,2164,3.6401968002319336,432.8571915626526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2491.485874571376,34222.91796875,264450.0,2819.589507282037,33870.83203125,2214,3.729921579360962,442.18596959114075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2471.5307160085185,34222.91796875,264450.0,2800.2983804580526,33870.83203125,2264,3.8082821369171143,451.2506320476532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2461.592887018683,34222.91796875,264450.0,2791.8616408516177,33870.83203125,2285,3.865365743637085,459.4213454723358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2440.187129736141,34222.91796875,255000.0,2772.1974647265447,33870.83203125,2335,3.9436001777648926,470.1558504104614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2412.8258540103457,34222.91796875,264450.0,2748.3773626725724,33870.83203125,2385,4.025191307067871,479.11052346229553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2396.3661909936463,34222.91796875,255000.0,2731.693685390079,33870.83203125,2435,4.103569030761719,489.0460889339447,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2375.6549074045192,34222.91796875,264450.0,2713.2523088707744,33870.83203125,2485,4.187095403671265,498.78966212272644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2357.2034087394204,34222.91796875,264450.0,2696.569161759269,33870.83203125,2535,4.265560150146484,508.2456135749817,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2345.521658293797,34222.91796875,264450.0,2685.4061773682647,33870.83203125,2585,4.344448804855347,517.6912934780121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2331.9307799126136,34222.91796875,264450.0,2675.4031165328124,33870.83203125,2635,4.423224687576294,528.2281398773193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2325.0335112973385,34222.91796875,264450.0,2668.0724233577234,33870.83203125,2685,4.501294136047363,537.6486642360687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2318.3491831476817,34222.91796875,264450.0,2662.158688250809,33870.83203125,2735,4.579713344573975,548.1171708106995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2313.230793159639,34222.91796875,264450.0,2659.4134877312167,33870.83203125,2785,4.657841920852661,557.6915588378906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2313.8166951118747,34222.91796875,264450.0,2659.2884445652503,33870.83203125,2835,4.7389256954193115,566.8395700454712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2315.654972228456,34222.91796875,264450.0,2660.145414334434,33870.83203125,2856,4.7958924770355225,575.1186525821686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2314.8669115923663,34222.91796875,264450.0,2659.8186253394956,33870.83203125,2906,4.8725011348724365,584.1648135185242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2319.2545253486574,34222.91796875,264450.0,2663.2950775372547,33870.83203125,2956,4.949742794036865,594.4710338115692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2319.3098523433346,34222.91796875,264450.0,2663.850965770149,33870.83203125,3006,5.027896404266357,604.8409218788147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2314.6959727520866,34222.91796875,255000.0,2661.398758322749,33870.83203125,3056,5.106161117553711,614.7300405502319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4899999999,2318.677680487405,34222.91796875,255000.0,2666.4771637010963,33870.83203125,3106,5.184572696685791,625.3218605518341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2323.23981514664,34222.91796875,255000.0,2672.5559718097,33870.83203125,3156,5.262143135070801,634.9070816040039,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2322.6418960044393,34222.91796875,264450.0,2675.0866673414607,33870.83203125,3206,5.339373826980591,644.5999283790588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2332.761132759644,34222.91796875,264450.0,2687.8626433307913,33870.83203125,3256,5.417091369628906,653.5282266139984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2343.5854795688933,34222.91796875,264450.0,2699.0254379172607,33870.83203125,3306,5.495070219039917,663.1421008110046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.4900000001,2349.447030521741,34222.91796875,264450.0,2707.0482022691435,33870.83203125,3356,5.577489137649536,672.438854932785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
377234.49,2369.401406634737,34222.91796875,264450.0,2726.9133155662626,33870.83203125,3406,5.654608964920044,681.8833675384521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",682.8134334087372,True
3652624.21,5196.561284304467,49236.458984375,3432700.0,5525.3218644250055,42766.66796875,1,0.04407477378845215,10.180193424224854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
222751.04999999987,5094.3338639419035,33483.33203125,215750.00000000035,5429.370192660392,32628.1259765625,51,0.1284313201904297,20.332449436187744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
202893.86000000002,4992.330252942272,33190.625,176550.0,5330.877242518029,32430.2080078125,101,0.20654821395874023,31.17329454421997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
190946.34000000008,4894.694800183229,33190.625,191550.0,5239.491099417084,32430.2080078125,151,0.29471755027770996,40.36061191558838,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
262235.61,4799.803766779156,33494.791015625,220100.0,5143.096557214993,32836.458984375,201,0.37290382385253906,50.101338624954224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
311214.1599999998,4713.419524580862,34222.91796875,264900.0,5053.59575627507,33237.5,251,0.46488165855407715,59.46552395820618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
311214.1599999998,4632.943389480209,34222.91796875,264900.0,4972.7443263407495,33237.5,301,0.5563585758209229,68.57867527008057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
311214.1599999998,4544.895498138212,34222.91796875,263400.0,4886.27632509682,33313.54296875,351,0.6353249549865723,77.49829077720642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
333649.5099999997,4457.867141245083,34222.91796875,255000.0,4799.5241174629045,33313.54296875,401,0.7121186256408691,86.09243583679199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
333649.5099999997,4379.542846831012,34222.91796875,264450.0,4720.932363424109,33313.54296875,451,0.7941453456878662,95.25241446495056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
333649.5099999997,4299.698259712221,34222.91796875,264450.0,4638.983671716851,33478.125,501,0.8704996109008789,103.58273386955261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.21000000014,4226.792589342245,34222.91796875,264450.0,4562.28664671157,33778.125,551,0.9541685581207275,112.41831922531128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.21000000014,4196.244887690592,34222.91796875,264450.0,4529.36365246052,33778.125,572,1.0108208656311035,120.01579260826111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.20999999996,4113.76836199922,34222.91796875,264450.0,4445.108935152905,33946.875,622,1.088087797164917,129.32603073120117,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.20999999996,4039.263902480705,34222.91796875,264450.0,4372.902806798982,33778.125,672,1.165489912033081,138.2583463191986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.2100000002,3958.882147747083,34222.91796875,264450.0,4297.85914197315,33778.125,722,1.2461040019989014,147.4823281764984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
337526.6399999997,3885.8513335291595,34222.91796875,264450.0,4224.778927937941,33778.125,772,1.32806396484375,156.73306012153625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
372001.20999999996,3821.163143711875,34222.91796875,264450.0,4156.583495503689,33946.875,822,1.4091682434082031,166.1443796157837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000002,3756.5167029610316,34222.91796875,264450.0,4089.059128786223,33946.875,872,1.4902467727661133,175.50801944732666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,3693.1200358517954,34222.91796875,264450.0,4026.315815781244,33946.875,922,1.5720429420471191,185.24155044555664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3627.87327014753,34222.91796875,264450.0,3958.914594315912,33946.875,972,1.6526610851287842,194.63345766067505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000006,3564.3648724094687,34222.91796875,264450.0,3896.93926048498,33946.875,1022,1.734476089477539,203.9068248271942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000006,3499.4607863504575,34222.91796875,264450.0,3831.6970818303585,33946.875,1072,1.816096305847168,213.7513039112091,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4899999999,3436.5457746236934,34222.91796875,264450.0,3768.9303097237303,33946.875,1122,1.8977992534637451,223.32302904129028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3410.3582862465864,34222.91796875,264450.0,3744.5047524884844,33946.875,1143,1.958178997039795,231.14014196395874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3349.0831512985674,34222.91796875,264450.0,3684.643654150652,33946.875,1193,2.040372133255005,239.9254446029663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3286.2150618669048,34222.91796875,264450.0,3627.811301384635,33946.875,1243,2.125427484512329,248.71079683303833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000001,3230.3201679660415,34222.91796875,264450.0,3572.108366668678,33946.875,1293,2.2070460319519043,257.59543466567993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3178.2079529095467,34222.91796875,264450.0,3519.6000072401152,33946.875,1343,2.2887024879455566,266.6793737411499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000001,3122.973027385186,34222.91796875,264450.0,3466.552747388981,33946.875,1393,2.3710544109344482,276.3265244960785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,3071.986433644757,34222.91796875,264450.0,3416.2260416880613,33946.875,1443,2.4524760246276855,285.6670126914978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000002,3022.552114423908,34222.91796875,264450.0,3367.393447700938,33946.875,1493,2.5343523025512695,295.0736508369446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000002,2975.324576619568,34222.91796875,264450.0,3316.4982530580314,33946.875,1543,2.624206781387329,304.3806564807892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49000000034,2932.362003884713,34222.91796875,264450.0,3272.6353848655344,33946.875,1593,2.707005023956299,314.35057950019836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000002,2885.940768481471,34222.91796875,264450.0,3229.923626403369,33946.875,1643,2.789104461669922,323.92239141464233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2849.7836057241348,34222.91796875,264450.0,3189.321702821043,33946.875,1693,2.8707151412963867,333.2022008895874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2833.28204077881,34222.91796875,264450.0,3172.9689007647607,33870.83203125,1714,2.9307351112365723,340.86321473121643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2790.758802713846,34222.91796875,264450.0,3133.0904203124624,33946.875,1764,3.0116264820098877,350.4869909286499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.4900000001,2754.194785412258,34222.91796875,264450.0,3092.918916809972,33870.83203125,1814,3.0914976596832275,359.6012225151062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2722.3292602939287,34222.91796875,255000.0,3055.7778753449734,33870.83203125,1864,3.1713383197784424,368.59620237350464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2685.6843362077598,34222.91796875,255000.0,3021.809059807126,33870.83203125,1914,3.251044750213623,377.4689450263977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2646.8750297924935,34222.91796875,255000.0,2986.931993312551,33870.83203125,1964,3.329946517944336,386.82231283187866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
377234.49,2612.849740040913,34222.91796875,255000.0,2955.220496191693,33870.83203125,2014,3.4074087142944336,396.10686707496643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",665.1769173145294,True
