validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
26450.000000000233,4664.144786668094,34351.041015625,51050.0,4448.016386824827,34958.33203125,672,0.6579179763793945,28.555811166763306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4577.4192979236295,34351.041015625,51050.0,4378.189145701956,34958.33203125,722,0.6993422508239746,30.479565858840942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4498.782885247632,34351.041015625,51050.0,4301.444399148245,34958.33203125,772,0.7400641441345215,32.312663078308105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4415.225422728227,34351.041015625,51050.0,4226.738992832006,34958.33203125,822,0.7811942100524902,34.15324401855469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4342.931077844284,34351.041015625,51050.0,4159.4449812073335,34958.33203125,872,0.8227584362030029,36.02070379257202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4271.0286011709695,34351.041015625,51050.0,4088.616119200676,34958.33203125,922,0.868973970413208,37.953901290893555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4194.425683397788,34351.041015625,51050.0,4021.91777547525,34958.33203125,972,0.9223933219909668,40.08342099189758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4126.013249825249,34351.041015625,51050.0,3956.6610308018144,34958.33203125,1022,0.9770758152008057,42.566590785980225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,4058.353367737041,34351.041015625,51050.0,3891.310517145007,34958.33203125,1072,1.0310664176940918,44.60873794555664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3989.490656422781,34351.041015625,51050.0,3829.4174371295135,34958.33203125,1122,1.0729758739471436,46.55928015708923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3959.775590515464,34351.041015625,51050.0,3803.1358007135073,34958.33203125,1143,1.100956916809082,48.10498595237732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3891.977386347312,34351.041015625,51050.0,3743.19553900066,34958.33203125,1193,1.142664909362793,49.94261336326599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3823.94763662422,34351.041015625,51050.0,3688.542390973898,34958.33203125,1243,1.183375597000122,51.77113485336304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3759.4909599126686,34351.041015625,51050.0,3630.736343755523,34958.33203125,1293,1.2237176895141602,53.59608793258667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3698.49632811166,34351.041015625,51050.0,3576.8123012070537,34958.33203125,1343,1.2649083137512207,55.42410373687744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3644.616245922335,34351.041015625,51050.0,3526.890053854918,34958.33203125,1393,1.3057923316955566,57.251736879348755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3583.835683387893,34351.041015625,51050.0,3474.952341516798,34958.33203125,1443,1.3467271327972412,59.07984948158264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3531.8462568011482,34351.041015625,51050.0,3424.4176014005957,34958.33203125,1493,1.3871574401855469,60.91060137748718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3480.998617151553,34351.041015625,51050.0,3375.855068620642,34958.33203125,1543,1.4282035827636719,62.7457389831543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3433.0472294296,34351.041015625,51050.0,3326.260766935852,34958.33203125,1593,1.4705138206481934,64.65303921699524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3385.7672973096564,34351.041015625,51050.0,3279.0884565635283,34958.33203125,1643,1.510951042175293,66.48801970481873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3337.8286607519426,34351.041015625,51050.0,3236.259789096863,35002.08203125,1693,1.5536673069000244,68.33583569526672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3316.186922548855,34351.041015625,51050.0,3217.9698710742077,34958.33203125,1714,1.580918312072754,69.87886500358582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3265.05657236101,34351.041015625,51050.0,3178.7211936379385,34958.33203125,1764,1.6224212646484375,71.77077984809875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3220.5278515055143,34351.041015625,51050.0,3137.3839012424683,34958.33203125,1814,1.6637670993804932,73.61944365501404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3179.01180806092,34351.041015625,51050.0,3102.5923636097023,34958.33203125,1864,1.7097690105438232,75.55639719963074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3140.289326129586,34351.041015625,51050.0,3066.5745144071107,34958.33203125,1914,1.758763074874878,77.49761056900024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3100.7405606297148,34351.041015625,51050.0,3033.211185279088,34958.33203125,1964,1.8131656646728516,79.52860140800476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3066.672614872426,34351.041015625,51050.0,3001.453115449505,34958.33203125,2014,1.8570892810821533,81.47907590866089,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,3028.428832161298,34351.041015625,51050.0,2966.7975581031833,34958.33203125,2064,1.906581163406372,83.51435875892639,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2997.221690318302,34351.041015625,51050.0,2935.901990942307,34958.33203125,2114,1.9526209831237793,85.42231822013855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2964.108169387251,34351.041015625,51050.0,2909.5840168450954,34958.33203125,2164,1.9981379508972168,87.3256676197052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2935.1278728209772,34351.041015625,51050.0,2880.985669934731,34958.33203125,2214,2.04328989982605,89.21461820602417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2903.2351345115862,34351.041015625,51050.0,2853.893698368559,34958.33203125,2264,2.0886356830596924,91.10677981376648,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2893.0876905300847,34351.041015625,51050.0,2844.9491515275818,34958.33203125,2285,2.1210169792175293,92.71017980575562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2865.038437325795,34351.041015625,51050.0,2823.867444290693,34958.33203125,2335,2.1660385131835938,94.68151617050171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2839.4318024821223,34351.041015625,51050.0,2806.364142990616,34958.33203125,2385,2.211864948272705,96.60696649551392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2815.978905221857,34351.041015625,51050.0,2785.553185485267,34958.33203125,2435,2.257179021835327,98.50862264633179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2796.8169557891933,34351.041015625,51050.0,2767.341045743278,34958.33203125,2485,2.303583860397339,100.41601824760437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2780.4349395150866,34351.041015625,51050.0,2751.64620436374,35002.08203125,2535,2.349393367767334,102.32281494140625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2764.852012055547,34351.041015625,51050.0,2744.967770422935,34958.33203125,2585,2.3948497772216797,104.31581234931946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2748.431537431386,34351.041015625,51050.0,2727.514247959513,34958.33203125,2635,2.4403464794158936,106.32044005393982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2731.3403175374333,34351.041015625,51050.0,2713.910645933614,34958.33203125,2685,2.489114999771118,108.38504600524902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2716.785798148246,34351.041015625,51050.0,2701.7797329863456,34958.33203125,2735,2.538041591644287,110.38231945037842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2704.152415797306,34351.041015625,51050.0,2693.5093377230164,34958.33203125,2785,2.587963342666626,112.40650129318237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2697.8624680277385,34351.041015625,51050.0,2687.5550970575764,34958.33203125,2835,2.6359975337982178,114.39003038406372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2693.9889582790006,34351.041015625,51050.0,2683.308269712571,34958.33203125,2856,2.6713504791259766,116.09666872024536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2694.5729922452624,34351.041015625,51050.0,2682.905857544723,35002.08203125,2906,2.7198615074157715,118.07890915870667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2693.7395337146318,34351.041015625,51050.0,2685.8358913617835,35002.08203125,2956,2.7685534954071045,120.55461740493774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2688.14865220046,34351.041015625,51050.0,2682.278178222177,34958.33203125,3006,2.8173720836639404,122.53053116798401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2688.068068907513,34351.041015625,51050.0,2683.4380319858683,35002.08203125,3056,2.8675625324249268,124.5741708278656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2687.3932660482956,34351.041015625,51050.0,2686.153057585211,35002.08203125,3106,2.9171483516693115,126.7286024093628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2685.632721375254,34351.041015625,51050.0,2686.9432092030947,35002.08203125,3156,2.9635071754455566,128.65075659751892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2691.008156578148,34351.041015625,51050.0,2697.288604140761,34958.33203125,3206,3.0094528198242188,130.60664105415344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2695.0283463676815,34351.041015625,51050.0,2704.5257040124598,34958.33203125,3256,3.0558230876922607,132.56411409378052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2701.8067460216134,34351.041015625,51050.0,2710.009090296125,35002.08203125,3306,3.101915121078491,134.4775586128235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2707.811548016521,34351.041015625,51050.0,2720.3985395605478,35002.08203125,3356,3.1491222381591797,136.39375853538513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
26450.000000000233,2718.0504384350775,34351.041015625,51050.0,2732.589922841674,35002.08203125,3406,3.1945557594299316,138.3238308429718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",138.5287570953369,True
2875050.0,5851.391158438578,44491.666015625,2849800.0,5571.785753244175,44711.458984375,1,0.02556777000427246,2.020601511001587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
51950.0,5752.2804622728145,35894.791015625,141800.0,5478.589117617197,36373.958984375,51,0.07566714286804199,3.913376569747925,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
28850.0,5647.756173230586,34570.83203125,95600.00000000023,5381.437077617489,35557.29296875,101,0.12594008445739746,5.803064346313477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
50550.0,5551.10656374628,34445.83203125,77450.0,5287.4817541170905,35491.66796875,151,0.17342233657836914,7.6903276443481445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,5451.6274163292255,34351.041015625,75850.0,5195.498276729575,35491.66796875,201,0.22308874130249023,9.574489831924438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,5358.281525863966,34351.041015625,51050.0,5103.081736018,35115.625,251,0.27289748191833496,11.503388404846191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,5262.166069800267,34351.041015625,51050.0,5015.63681544148,35115.625,301,0.32188844680786133,13.421751260757446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,5154.000470050405,34351.041015625,53949.99999999994,4925.65476737775,35115.625,351,0.3706626892089844,15.329405307769775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,5060.318083420124,34351.041015625,51050.0,4844.5122776419075,35115.625,401,0.4199638366699219,17.237751245498657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4968.7157194610145,34351.041015625,53949.99999999994,4765.053729088316,35115.625,451,0.47211194038391113,19.193832874298096,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4880.800927403674,34351.041015625,51050.0,4684.803652857682,35115.625,501,0.5248210430145264,21.16196084022522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4800.2600686877695,34351.041015625,51050.0,4602.100702814098,35045.83203125,551,0.5781495571136475,23.182392120361328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4767.485933118201,34351.041015625,51050.0,4571.388744665823,35002.08203125,572,0.6184518337249756,24.934823751449585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4683.551240658636,34351.041015625,51050.0,4498.184981930386,35115.625,622,0.6722123622894287,27.026628255844116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4607.596446433074,34351.041015625,51050.0,4421.184184539151,35002.08203125,672,0.7272529602050781,29.064319133758545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4522.396741202355,34351.041015625,51050.0,4352.45503844006,35002.08203125,722,0.7793216705322266,30.98264479637146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4444.834147288592,34351.041015625,51050.0,4276.5389723931385,34958.33203125,772,0.8309230804443359,32.90953254699707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4362.611593247695,34351.041015625,51050.0,4202.84432559758,34958.33203125,822,0.8812835216522217,34.8073992729187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
37350.0,4291.461384235487,34351.041015625,51050.0,4136.430830983785,34958.33203125,872,0.9325666427612305,36.704840660095215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,4220.573028273293,34351.041015625,51050.0,4066.437765707572,34958.33203125,922,0.9839346408843994,38.61144471168518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,4145.302617337453,34351.041015625,51050.0,4000.709418350161,34958.33203125,972,1.0352416038513184,40.524266719818115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,4078.018185227128,34351.041015625,51050.0,3936.304879877176,34958.33203125,1022,1.087181568145752,42.44567656517029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,4011.4480083876574,34351.041015625,51050.0,3871.79868419584,34958.33203125,1072,1.1381149291992188,44.359217166900635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3943.8318938389853,34351.041015625,51050.0,3810.8700963187475,34958.33203125,1122,1.1897614002227783,46.277981758117676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3914.6336956195273,34351.041015625,51050.0,3784.984267491527,34958.33203125,1143,1.2255604267120361,47.93775987625122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3848.0951780318605,34351.041015625,51050.0,3725.9683885636127,34958.33203125,1193,1.276543378829956,49.940919160842896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3781.666371156977,34351.041015625,51050.0,3672.51855660045,34958.33203125,1243,1.3273823261260986,51.94428634643555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3718.5415504187677,34351.041015625,51050.0,3615.777070707655,34958.33203125,1293,1.379136085510254,53.950886964797974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3658.9259550103025,34351.041015625,51050.0,3562.9306522991537,34958.33203125,1343,1.430607557296753,55.95200538635254,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3606.14303801028,34351.041015625,51050.0,3513.896092330153,34958.33203125,1393,1.4810640811920166,57.9512403011322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3546.720146545894,34351.041015625,51050.0,3462.9977923516094,34958.33203125,1443,1.5325429439544678,59.91451454162598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3495.753598597732,34351.041015625,51050.0,3413.221025232404,34958.33203125,1493,1.5829370021820068,61.82715177536011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
27200.0,3445.9090332433434,34351.041015625,51050.0,3365.4163302431216,34958.33203125,1543,1.6351847648620605,63.84014415740967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3398.7697923859478,34351.041015625,51050.0,3316.4615569609746,34958.33203125,1593,1.690126895904541,65.85274195671082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3352.373565757051,34351.041015625,51050.0,3269.9565606261676,34958.33203125,1643,1.7456586360931396,67.85777974128723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3305.5543326376496,34351.041015625,51050.0,3227.962718708579,34958.33203125,1693,1.7981343269348145,69.87971043586731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3284.555961408016,34351.041015625,51050.0,3210.150535778935,34958.33203125,1714,1.8383393287658691,71.62261891365051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3235.0456503355967,34351.041015625,51050.0,3172.1133601368406,34958.33203125,1764,1.8921267986297607,73.63355946540833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3191.668140057499,34351.041015625,51050.0,3131.6818788164414,34958.33203125,1814,1.946772813796997,75.68766951560974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3151.4998992145474,34351.041015625,51050.0,3097.9255338794846,34958.33203125,1864,2.0015976428985596,77.70491528511047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3113.9382843469916,34351.041015625,51050.0,3062.7752107835595,34958.33203125,1914,2.056333065032959,79.67872762680054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
26450.000000000233,3075.779632375775,34351.041015625,51050.0,3030.424389810774,34958.33203125,1964,2.1099603176116943,81.63392972946167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",141.33308815956116,True
