validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
161850.0,3837.3895786631574,11685.0693359375,72900.0,4307.392216713809,11830.90283203125,772,1.6014387607574463,274.5459234714508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3781.951981232848,11685.0693359375,72900.0,4237.38607102063,11863.54150390625,822,1.701162338256836,291.73731803894043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3725.2705120032774,11685.0693359375,72900.0,4171.571890608311,11863.54150390625,872,1.79927659034729,307.4486348628998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3671.4181481290416,11685.0693359375,72900.0,4105.231920900918,11863.54150390625,922,1.900885820388794,323.4486246109009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3616.5270196794363,11685.0693359375,72900.0,4036.3593918652314,11863.54150390625,972,2.0023608207702637,339.4383590221405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3560.849528418211,11685.0693359375,72900.0,3967.7720952138834,11830.90283203125,1022,2.1022531986236572,356.0481765270233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3504.6355649485445,11685.0693359375,72900.0,3900.2797082046686,11830.90283203125,1072,2.201155185699463,373.15961718559265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3456.071701493404,11685.0693359375,72900.0,3841.0786716062034,11830.90283203125,1122,2.299147129058838,389.9037139415741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3434.0860912713224,11685.0693359375,69150.0,3812.738708290463,11830.90283203125,1143,2.3714985847473145,404.19179821014404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3387.719998919156,11685.0693359375,72900.0,3756.184520412457,11830.90283203125,1193,2.471172332763672,421.59467482566833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3340.4242736422016,11685.0693359375,69150.0,3696.090598984568,11830.90283203125,1243,2.5702316761016846,437.71590781211853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
143700.0,3294.2019507762143,11685.0693359375,69150.0,3638.159257687519,11830.90283203125,1293,2.6671600341796875,454.43996381759644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
143700.0,3249.187152677231,11393.75,69150.0,3577.9744922444374,11830.90283203125,1343,2.7651920318603516,470.44609236717224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3208.6445229871465,11393.75,69150.0,3523.485034102345,11830.90283203125,1393,2.8647730350494385,487.1209285259247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3167.596759122499,11685.0693359375,69150.0,3474.337664918793,11830.90283203125,1443,2.96345853805542,503.9683668613434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3127.0793028314856,11685.0693359375,69150.0,3418.588151094371,11830.90283203125,1493,3.062582492828369,520.1617956161499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3086.9428989719986,11393.75,69150.0,3369.597684379611,11830.90283203125,1543,3.162132740020752,536.5511829853058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3048.537581949469,11393.75,69150.0,3323.3451059850936,11830.90283203125,1593,3.2625131607055664,553.4298536777496,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,3015.140855123659,11393.75,69150.0,3281.5807585812618,11830.90283203125,1643,3.3601810932159424,569.8593609333038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2980.1111805355717,11685.0693359375,69150.0,3236.7018377267045,11830.90283203125,1693,3.4603190422058105,585.4450118541718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2966.829130956542,11685.0693359375,69150.0,3221.4566056286544,11830.90283203125,1714,3.534071207046509,599.09543800354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2935.876684623067,11393.75,69150.0,3179.2203839242857,11830.90283203125,1764,3.633270025253296,616.0079777240753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2908.7412687303495,11685.0693359375,69150.0,3142.3689917606575,11830.90283203125,1814,3.7311465740203857,633.0669884681702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2876.6919074006146,11685.0693359375,69150.0,3101.6101569536063,11830.90283203125,1864,3.8298850059509277,649.6004917621613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2853.1017422796745,11685.0693359375,69150.0,3070.8532910206454,11830.90283203125,1914,3.92852520942688,665.4633057117462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2827.885160549552,11685.0693359375,69150.0,3034.7515721599375,11830.90283203125,1964,4.027584791183472,682.4370791912079,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2798.8623643923356,11685.0693359375,69150.0,3000.1350219555093,11830.90283203125,2014,4.126129865646362,698.5755202770233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2778.138463335063,11685.0693359375,69150.0,2967.944872899751,11830.90283203125,2064,4.225964784622192,715.010175704956,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2755.2854682103807,11685.0693359375,69150.0,2936.8426451707687,11830.90283203125,2114,4.32510232925415,731.4805715084076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2724.6459054842258,11685.0693359375,69150.0,2908.051737182316,11830.90283203125,2164,4.423881530761719,747.589245557785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2699.621765944924,11393.75,69150.0,2877.401628739581,11830.90283203125,2214,4.522719383239746,764.4548227787018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2682.6878989828137,11393.75,69150.0,2850.4244468934585,11830.90283203125,2264,4.621392250061035,781.2744731903076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2675.5558893180596,11393.75,69150.0,2838.6770072020386,11830.90283203125,2285,4.694204330444336,795.0547857284546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2655.137149682718,11685.0693359375,69150.0,2812.349622690396,11830.90283203125,2335,4.79340934753418,811.375734090805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2642.2231004759565,11685.0693359375,69150.0,2792.839378610801,11830.90283203125,2385,4.891212463378906,827.7847669124603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2629.3860785102843,11685.0693359375,69150.0,2773.927033279835,11830.90283203125,2435,4.990186929702759,843.4628474712372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2623.6873747929058,11685.0693359375,72900.0,2762.3894230085916,11830.90283203125,2485,5.0864458084106445,860.6792709827423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2612.366737354124,11685.0693359375,69150.0,2745.392087654409,11830.90283203125,2535,5.1834022998809814,877.1654770374298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2597.323436753377,11685.0693359375,69150.0,2726.002258247252,11830.90283203125,2585,5.281026601791382,893.5557012557983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2582.903969965933,11685.0693359375,69150.0,2708.087186768375,11830.90283203125,2635,5.379964113235474,909.4916770458221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2578.1932444203844,11393.75,69150.0,2697.192862380802,11830.90283203125,2685,5.476511478424072,926.909809589386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2570.7762926409328,11393.75,69150.0,2682.9437711647415,11830.90283203125,2735,5.574950218200684,943.5948896408081,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2561.507835241415,11393.75,69150.0,2670.6166743253384,11830.90283203125,2785,5.673969507217407,960.3550012111664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2552.4529365301278,11393.75,69150.0,2656.7940782276314,11830.90283203125,2835,5.773404836654663,976.8013367652893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2552.8971236698635,11393.75,69150.0,2656.2378296767456,11830.90283203125,2856,5.847797393798828,990.9090282917023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2555.7239685051272,11393.75,69150.0,2653.3112054858607,11830.90283203125,2906,5.946939468383789,1007.6645793914795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2551.2658553520323,11393.75,69150.0,2647.9129906620433,11830.90283203125,2956,6.044989347457886,1024.9593272209167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2552.5829361050583,11393.75,69150.0,2645.5889465543883,11830.90283203125,3006,6.143683671951294,1042.0046014785767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2553.6543634749632,11393.75,69150.0,2643.6527871818985,11830.90283203125,3056,6.24239182472229,1058.8899760246277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2557.79587356455,11685.0693359375,69150.0,2645.7448140007714,11830.90283203125,3106,6.341097116470337,1075.2031018733978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2564.4910175614623,11393.75,69150.0,2649.565695723,11830.90283203125,3156,6.439181566238403,1091.5084192752838,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2578.9710472118218,11685.0693359375,69150.0,2660.9271736447827,11830.90283203125,3206,6.538032531738281,1107.3618338108063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
143700.0,2580.8992814084813,11393.75,69150.0,2657.8095583447043,11830.90283203125,3256,6.636332035064697,1123.1400961875916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
143700.0,2587.153081929118,11393.75,69150.0,2658.880249152408,11830.90283203125,3306,6.7345921993255615,1139.758630514145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2599.2592768816253,11393.75,69150.0,2671.5621825516723,11830.90283203125,3356,6.832672357559204,1156.04740691185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
161850.0,2610.3045423353196,11393.75,69150.0,2682.099410525065,11830.90283203125,3406,6.93178653717041,1172.6638395786285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1174.417319536209,True
2963850.0,4850.849746518008,16192.70849609375,3088200.0,5556.39615557144,16214.58349609375,1,0.05029129981994629,19.00297522544861,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
251250.0,4773.955525110436,11705.55517578125,96600.00000000012,5454.8396586654135,12038.1943359375,51,0.14604830741882324,37.01254725456238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
190650.0,4702.369390044102,11462.15283203125,94950.00000000012,5365.816798714751,11882.29150390625,101,0.24084091186523438,54.6025333404541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
178650.0,4631.30111091988,11597.5693359375,96600.00000000012,5278.907265454944,11863.54150390625,151,0.33797693252563477,72.44042301177979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,4556.809645481216,11706.9443359375,94950.00000000012,5183.160094199437,11863.54150390625,201,0.4339311122894287,90.9264657497406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,4490.248479842569,11706.9443359375,94050.0,5101.526060010547,11863.54150390625,251,0.5304543972015381,109.192715883255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
163800.0,4416.876355403053,11706.9443359375,94050.0,5014.0414122187685,11863.54150390625,301,0.6283409595489502,126.44820499420166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
163800.0,4341.786578187473,11706.9443359375,81900.0,4927.690842166331,11863.54150390625,351,0.7260572910308838,143.80134892463684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
163800.0,4269.767949671253,11706.9443359375,75450.0,4847.9415114253,11830.90283203125,401,0.8227407932281494,162.14116287231445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
169950.0,4205.249499641176,11706.9443359375,81900.0,4767.26840573406,11863.54150390625,451,0.9194066524505615,180.32028698921204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
169950.0,4140.051592874651,11706.9443359375,81900.0,4683.842780072838,11863.54150390625,501,1.0258510112762451,198.87871861457825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
169950.0,4080.1329632873244,11706.9443359375,72900.0,4604.003466546908,11863.54150390625,551,1.1348049640655518,218.24485063552856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
163800.0,4053.649709681635,11706.9443359375,72900.0,4570.785889449097,11863.54150390625,572,1.2185728549957275,233.53674030303955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3993.1875119183137,11706.9443359375,72900.0,4498.098786999956,11830.90283203125,622,1.3202385902404785,251.92431807518005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3926.700575475282,11706.9443359375,72900.0,4417.207504857013,11863.54150390625,672,1.438112497329712,270.5211703777313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3870.7784115156896,11706.9443359375,72900.0,4341.1283237052085,11830.90283203125,722,1.539499282836914,288.91310119628906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3818.8607361162312,11685.0693359375,72900.0,4271.334880082822,11830.90283203125,772,1.6438870429992676,307.328209400177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,3763.167133941542,11706.9443359375,72900.0,4201.111790752502,11863.54150390625,822,1.7466545104980469,326.7414302825928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,3705.9767174814383,11706.9443359375,72900.0,4135.0130388294065,11863.54150390625,872,1.8490846157073975,345.7285327911377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,3651.8791958989286,11706.9443359375,72900.0,4068.5344935446565,11863.54150390625,922,1.949206829071045,365.41205310821533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,3596.812261150208,11685.0693359375,72900.0,3999.5309309005747,11863.54150390625,972,2.0582056045532227,384.2446982860565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3541.079141939249,11685.0693359375,72900.0,3930.9301029994094,11830.90283203125,1022,2.1590540409088135,403.5079963207245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3484.821355379752,11685.0693359375,69150.0,3863.5576347841184,11830.90283203125,1072,2.2612380981445312,421.09040546417236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3435.926102231614,11685.0693359375,72900.0,3804.162141549737,11830.90283203125,1122,2.3640735149383545,439.6257803440094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3413.95980906842,11685.0693359375,69150.0,3775.843838221103,11830.90283203125,1143,2.4426417350769043,455.1548402309418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3367.4037766476936,11685.0693359375,72900.0,3719.259713091322,11830.90283203125,1193,2.543412446975708,475.0121874809265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3320.0406466302993,11685.0693359375,72900.0,3659.126354423785,11830.90283203125,1243,2.6531779766082764,493.472044467926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3273.562021096007,11685.0693359375,75450.0,3601.0790079471944,11830.90283203125,1293,2.748589515686035,512.0628182888031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3228.5047767721085,11685.0693359375,69150.0,3540.8339129215224,11830.90283203125,1343,2.857147693634033,529.8254768848419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3188.058938353762,11685.0693359375,69150.0,3486.4227299140057,11830.90283203125,1393,2.960057497024536,548.2755198478699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3146.5350388932816,11685.0693359375,72900.0,3436.9216181272914,11830.90283203125,1443,3.0677335262298584,567.7016787528992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3106.0805665522307,11685.0693359375,72900.0,3381.145281869266,11830.90283203125,1493,3.1693637371063232,586.7109303474426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3065.6446458752694,11685.0693359375,69150.0,3331.9433642751655,11830.90283203125,1543,3.2707884311676025,605.1301095485687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,3027.046079221064,11685.0693359375,69150.0,3285.5937526432213,11830.90283203125,1593,3.371960163116455,624.4059069156647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2993.1445904671964,11685.0693359375,69150.0,3243.421839705535,11830.90283203125,1643,3.484959602355957,643.5129940509796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2957.936130746366,11685.0693359375,69150.0,3198.4316627397957,11830.90283203125,1693,3.5991334915161133,662.3803014755249,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2944.420332377115,11685.0693359375,72900.0,3183.019782230768,11830.90283203125,1714,3.674535036087036,677.4013538360596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2913.2982956919386,11685.0693359375,69150.0,3140.612273257981,11830.90283203125,1764,3.7858660221099854,695.8948752880096,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2885.8358327694705,11685.0693359375,72900.0,3103.4941024782624,11830.90283203125,1814,3.8883514404296875,714.4857640266418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
143700.0,2853.7436042950726,11685.0693359375,69150.0,3062.7510679638267,11830.90283203125,1864,3.9893407821655273,732.7707719802856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,2829.7759773039274,11685.0693359375,72900.0,3031.7038870995557,11830.90283203125,1914,4.092077016830444,752.088301897049,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
161850.0,2804.7104632646456,11685.0693359375,72900.0,2995.705059329063,11830.90283203125,1964,4.194028615951538,771.8802967071533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1342.9728183746338,True
