validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
216233.22999999966,3366.730616451478,33494.79296875,134050.0,3739.8312798342617,35492.708984375,1193,1.3729522228240967,116.50844192504883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3314.0033103969054,33494.79296875,134050.0,3677.5619208077355,35492.708984375,1243,1.4245388507843018,121.77557229995728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3271.6437132420087,33494.79296875,134050.0,3623.7416015461104,35492.708984375,1293,1.4748692512512207,126.24598574638367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3224.8808024977566,33494.79296875,134050.0,3563.6528655039815,35492.708984375,1343,1.5254273414611816,132.2750723361969,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3179.230566453645,33494.79296875,134050.0,3504.588899494741,35492.708984375,1393,1.5760657787322998,137.90121364593506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3139.551920116743,33494.79296875,134050.0,3455.253917842047,35492.708984375,1443,1.626784324645996,143.3551959991455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3100.4014049695443,33494.79296875,134050.0,3402.0088493708945,35492.708984375,1493,1.6780140399932861,149.13081407546997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3056.7518047480144,33494.79296875,134050.0,3350.437260889023,35492.708984375,1543,1.729956865310669,155.16504335403442,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,3018.595723731689,33494.79296875,134050.0,3303.697129858457,35492.708984375,1593,1.7808573246002197,160.11739778518677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2984.4686188769483,33494.79296875,134050.0,3260.0596664659356,35492.708984375,1643,1.8328640460968018,165.04676151275635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2950.0738184893758,33494.79296875,134050.0,3216.256676439806,35492.708984375,1693,1.883901596069336,170.99912786483765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2935.0096019242087,33494.79296875,134050.0,3199.709353287772,35492.708984375,1714,1.9267308712005615,174.8371033668518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2902.2776741476496,33494.79296875,134050.0,3156.5006090311917,35492.708984375,1764,1.9778180122375488,179.8286211490631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2874.1271926555182,33494.79296875,134050.0,3119.5528405811133,35492.708984375,1814,2.03041410446167,184.7702248096466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2841.85705437179,33494.79296875,134050.0,3079.197381581012,35492.708984375,1864,2.0825657844543457,189.7515730857849,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2812.355122674872,33494.79296875,134050.0,3043.944904179876,35492.708984375,1914,2.135002851486206,194.73690366744995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2782.513485287971,33494.79296875,134050.0,3003.76618240677,35492.708984375,1964,2.187437057495117,199.7700536251068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2755.148317742033,33494.79296875,134050.0,2970.8427745711574,35492.708984375,2014,2.2392075061798096,205.41522455215454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2729.2440214662656,33494.79296875,134050.0,2934.7677491368972,35492.708984375,2064,2.2913520336151123,210.90803837776184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2707.330691128722,33494.79296875,134050.0,2906.3778480203036,35492.708984375,2114,2.344522476196289,216.065927028656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2677.802451814645,33494.79296875,134050.0,2875.435456609302,35492.708984375,2164,2.3972907066345215,221.41064500808716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2653.475487872201,33494.79296875,134050.0,2845.521628133009,35492.708984375,2214,2.4481420516967773,225.454341173172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2635.374309395302,33494.79296875,134050.0,2818.1442832472853,35492.708984375,2264,2.5004920959472656,230.45448660850525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2629.9613259751045,33494.79296875,134050.0,2808.670840136923,35492.708984375,2285,2.5381999015808105,234.31096959114075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2611.2241593721697,33494.79296875,134050.0,2783.7409254277445,35492.708984375,2335,2.5895402431488037,239.6578140258789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2598.6057296232125,33494.79296875,134050.0,2763.9463443237846,35492.708984375,2385,2.64078426361084,245.00671935081482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2584.9930983222016,33494.79296875,134050.0,2744.1405222210738,35492.708984375,2435,2.69319748878479,250.53770661354065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2575.9048120375664,34181.25,134050.0,2729.390128462797,35492.708984375,2485,2.7458016872406006,255.34277749061584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2563.4849271727658,33494.79296875,134050.0,2711.3752819774772,35492.708984375,2535,2.798352003097534,260.3643374443054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2548.5073253890823,33494.79296875,134050.0,2691.8946652501877,35492.708984375,2585,2.850862979888916,265.77109813690186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2532.520085835941,33494.79296875,134050.0,2671.6538096706354,35492.708984375,2635,2.90285587310791,271.0943500995636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2524.8302781903894,33494.79296875,134050.0,2659.0970093890282,35492.708984375,2685,2.955388307571411,276.74316143989563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2516.366038824568,33494.79296875,134050.0,2644.891968847166,35492.708984375,2735,3.0082011222839355,282.0258285999298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2499.656858317022,33494.79296875,134050.0,2628.7641691740487,35492.708984375,2785,3.060652017593384,287.8269934654236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2492.41295093336,33494.79296875,134050.0,2617.2460426374864,35492.708984375,2835,3.112977981567383,293.3325095176697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2491.1590938668455,33494.79296875,134050.0,2615.144199482275,35492.708984375,2856,3.151437997817993,297.97699332237244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2492.339958050235,33494.79296875,134050.0,2610.9780976355864,35492.708984375,2906,3.2040934562683105,303.47626757621765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2487.73481523787,33494.79296875,134050.0,2604.4436674177564,35492.708984375,2956,3.2566587924957275,309.45363306999207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2486.943489424984,33494.79296875,134050.0,2600.0542295436503,35492.708984375,3006,3.3089921474456787,315.66706252098083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2489.472838953571,33494.79296875,134050.0,2598.9887893108694,35492.708984375,3056,3.3623621463775635,321.4159994125366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2487.336729247618,33494.79296875,134050.0,2596.0974795830593,35492.708984375,3106,3.415208101272583,325.64042925834656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2488.433906716179,33494.79296875,134050.0,2596.9160423629364,35492.708984375,3156,3.468956708908081,331.1725959777832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2503.315070625584,33494.79296875,134050.0,2608.695824504666,35492.708984375,3206,3.52224063873291,337.04162883758545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2502.395200210417,33494.79296875,134050.0,2603.4477587021947,35492.708984375,3256,3.5750203132629395,342.9881160259247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2508.318509949711,33494.79296875,134050.0,2604.986511522137,35492.708984375,3306,3.6276066303253174,348.0106134414673,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2518.8278597564786,33494.79296875,134050.0,2617.3338711364863,35492.708984375,3356,3.6801555156707764,352.03648567199707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
216233.22999999966,2527.6565494121196,33494.79296875,134050.0,2624.699233531852,35492.708984375,3406,3.7320423126220703,356.85631823539734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",357.3646967411041,True
222049.92000000007,4843.85844102534,33962.5,210350.0,5562.623803941814,35590.625,1,0.026953697204589844,6.21964693069458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4765.918047384824,34181.25,140150.0,5461.665974354446,35492.708984375,51,0.07919979095458984,12.854204416275024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
212301.69999999955,4690.40549369445,33494.79296875,140150.0,5370.7543929681315,35492.708984375,101,0.1305069923400879,18.314096212387085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
222049.92000000007,4624.069161431529,33494.79296875,140150.0,5289.043077690597,35492.708984375,151,0.18217945098876953,24.24094295501709,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
212301.69999999955,4550.023648327773,33494.79296875,129500.0,5196.308267120358,35492.708984375,201,0.23463964462280273,30.080230951309204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
212301.69999999955,4478.338875414621,33494.79296875,144900.0,5112.0526631593775,35492.708984375,251,0.28661227226257324,35.79272747039795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4406.680473523065,33494.79296875,134050.0,5026.141721374848,35492.708984375,301,0.338529109954834,41.15380001068115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4331.219209208275,33494.79296875,134050.0,4937.259333776679,35492.708984375,351,0.3897888660430908,45.988659620285034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4258.13929794445,33494.79296875,134050.0,4854.202529226438,35492.708984375,401,0.4411282539367676,50.68751859664917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4193.877240548597,35055.20703125,140150.0,4774.557664806497,35492.708984375,451,0.4929811954498291,56.41881227493286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
222049.92000000007,4129.874561520324,35055.20703125,140150.0,4693.094622458053,35492.708984375,501,0.5450737476348877,61.868470668792725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4065.8955260864905,34181.25,134050.0,4609.275017557117,35492.708984375,551,0.596916675567627,67.1826479434967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,4039.813883929101,33494.79296875,134050.0,4576.497910896376,35492.708984375,572,0.635272741317749,70.72951340675354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3977.9485917269153,33494.79296875,134050.0,4503.772973271959,35492.708984375,622,0.6873507499694824,76.4660713672638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3921.9843545606773,33494.79296875,134050.0,4433.434507438188,35492.708984375,672,0.739875316619873,82.0867030620575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3861.0988332435645,33494.79296875,134050.0,4352.7611115707805,35492.708984375,722,0.7925534248352051,87.89768099784851,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3806.6585952732726,33494.79296875,134050.0,4281.084648456834,35492.708984375,772,0.8451964855194092,93.61790060997009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3747.9769377299363,33494.79296875,134050.0,4208.787096028425,35492.708984375,822,0.8985898494720459,99.30518293380737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
222049.92000000007,3692.6579994277304,35055.20703125,134050.0,4144.401536808019,35492.708984375,872,0.9516451358795166,105.15423130989075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
222049.92000000007,3640.683833833839,35055.20703125,144900.0,4079.428870214653,35492.708984375,922,1.0039739608764648,110.91166090965271,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3584.092399706012,35055.20703125,134050.0,4009.024104181699,35492.708984375,972,1.056901216506958,116.686203956604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3525.8805868166173,33494.79296875,134050.0,3940.9831905781994,35492.708984375,1022,1.1095857620239258,122.66725850105286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3471.105396057838,33494.79296875,134050.0,3875.040510659505,35492.708984375,1072,1.1619200706481934,128.6924433708191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3420.1898720422687,33494.79296875,134050.0,3813.1207455143494,35492.708984375,1122,1.2147407531738281,134.7961413860321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3399.4341951362944,33494.79296875,134050.0,3786.6412514314356,35492.708984375,1143,1.2534370422363281,140.04079914093018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3353.9198338084007,33494.79296875,134050.0,3731.5614702079506,35492.708984375,1193,1.3058063983917236,146.333838224411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3301.797395442262,33494.79296875,134050.0,3669.89130699519,35492.708984375,1243,1.3584809303283691,152.10304069519043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3260.0304617864017,33494.79296875,134050.0,3616.699573065529,35492.708984375,1293,1.4091567993164062,157.74903893470764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3213.9284100672076,33494.79296875,134050.0,3557.384856054747,35492.708984375,1343,1.4610631465911865,162.5900547504425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3168.872036536408,33494.79296875,134050.0,3499.051586333581,35492.708984375,1393,1.5130720138549805,168.04770040512085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3129.6111460449956,33494.79296875,134050.0,3450.1608115444774,35492.708984375,1443,1.565800666809082,174.03869557380676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3090.9581024846916,33494.79296875,134050.0,3397.571553434243,35492.708984375,1493,1.617034912109375,179.91049790382385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3047.892191298848,33494.79296875,134050.0,3346.5778438726325,35492.708984375,1543,1.6683268547058105,185.97345876693726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,3010.222250929853,33494.79296875,134050.0,3300.367009337916,35492.708984375,1593,1.720353126525879,191.6082799434662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2976.5312401333526,33494.79296875,134050.0,3257.22626593758,35492.708984375,1643,1.7730860710144043,197.36433124542236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2942.6456914758865,33494.79296875,134050.0,3213.983536922305,35492.708984375,1693,1.8261263370513916,203.10396122932434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2927.7553481213017,33494.79296875,134050.0,3197.5722968093214,35492.708984375,1714,1.8648312091827393,207.7402594089508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2895.5070044357517,33494.79296875,134050.0,3154.9256079529896,35492.708984375,1764,1.9180774688720703,213.54827785491943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2867.9021608132925,33494.79296875,134050.0,3118.6071073300645,35492.708984375,1814,1.9705302715301514,219.45632767677307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2836.178166522053,33494.79296875,134050.0,3078.844281209277,35492.708984375,1864,2.0231032371520996,225.4553050994873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
216233.22999999966,2807.153149498504,33494.79296875,134050.0,3044.047670596935,35492.708984375,1914,2.0744869709014893,231.33720445632935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",412.76538586616516,True
