validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
363803.54000000015,4559.3760979774825,35220.833984375,232950.0,4407.370002080923,33820.83203125,622,0.9882750511169434,148.1430172920227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000015,4484.1978788004835,35220.833984375,232950.0,4331.025382254471,33820.83203125,672,1.0813806056976318,157.9352900981903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000015,4408.011784696063,35220.833984375,233250.0,4257.14765705684,33820.83203125,722,1.175865888595581,167.78832626342773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
413391.6599999998,4342.88885218359,35220.833984375,232950.0,4188.1363907894165,33820.83203125,772,1.253096342086792,180.17532444000244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000015,4270.811076628381,35220.833984375,233250.0,4118.533509329644,33908.33203125,822,1.3275678157806396,192.81006264686584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
413391.6599999998,4206.251255205697,35220.833984375,232950.0,4051.2640874766334,33908.33203125,872,1.4072115421295166,204.08013319969177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000015,4134.593928837335,35220.833984375,233250.0,3980.9731733606222,33908.33203125,922,1.4830818176269531,214.84933257102966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
413391.6599999998,4072.3678606709877,35220.833984375,233250.0,3916.936758388776,33908.33203125,972,1.5583419799804688,224.11737942695618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
363803.54000000015,4009.8634888420634,35220.833984375,233250.0,3853.774608252476,33908.33203125,1022,1.6321542263031006,233.43883848190308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3939.007248976124,35220.833984375,233250.0,3785.475364600157,33908.33203125,1072,1.7082808017730713,243.08826732635498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3872.659788414833,35220.833984375,233250.0,3722.0751560457306,33908.33203125,1122,1.787855625152588,252.3317220211029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3848.9623679031547,35220.833984375,233250.0,3697.1825484726714,33908.33203125,1143,1.8461048603057861,260.9316864013672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3788.2237866422315,35220.833984375,233250.0,3636.424075871656,33908.33203125,1193,1.93648099899292,269.9512052536011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3727.9103703960245,35220.833984375,233250.0,3577.06697282936,33908.33203125,1243,2.029740571975708,279.09515261650085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3674.1585917225534,35220.833984375,233250.0,3523.080802082907,33908.33203125,1293,2.124166488647461,288.0362470149994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3626.8392347795657,35220.833984375,233250.0,3473.2004327143454,33908.33203125,1343,2.211912155151367,298.5124146938324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3577.8886931057605,35220.833984375,233250.0,3424.0255208289805,33908.33203125,1393,2.29687762260437,309.5562210083008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3522.4464061617164,35220.833984375,233250.0,3369.477057961157,33908.33203125,1443,2.3816170692443848,320.514301776886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3471.2524340551927,35220.833984375,233250.0,3317.815659340544,33908.33203125,1493,2.4661028385162354,332.03593039512634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3425.311725198604,35220.833984375,233250.0,3270.73270876579,33908.33203125,1543,2.5429835319519043,343.17856645584106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3379.985895449941,35220.833984375,233250.0,3224.6516508760064,33908.33203125,1593,2.627803325653076,353.88009214401245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3336.219669733452,35220.833984375,233250.0,3180.2481895456776,33908.33203125,1643,2.707024335861206,364.0022337436676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3292.7432978332054,35220.833984375,233250.0,3136.330294920297,33908.33203125,1693,2.7852916717529297,373.70374274253845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3274.2529403335293,35220.833984375,233250.0,3118.533712663228,33908.33203125,1714,2.8434791564941406,382.3512969017029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3237.8086736589194,35220.833984375,233250.0,3079.760033129225,33908.33203125,1764,2.9225516319274902,392.82667231559753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3197.7979579125804,35220.833984375,233250.0,3039.0752125019435,33908.33203125,1814,3.0020060539245605,403.22522020339966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3160.6786145506208,35220.833984375,233250.0,3002.391636482724,33908.33203125,1864,3.081310749053955,413.37904381752014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3128.039136352986,35220.833984375,233250.0,2968.8691921818204,33908.33203125,1914,3.1595468521118164,422.9105303287506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3091.621867914115,35220.833984375,233250.0,2933.5589343496404,33908.33203125,1964,3.2386255264282227,432.5202462673187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,3058.6092560020256,35220.833984375,233250.0,2900.4626437604443,33908.33203125,2014,3.321715831756592,441.92375659942627,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3027.4509455980765,35220.833984375,232950.0,2869.0990309410095,33908.33203125,2064,3.400508165359497,452.35042428970337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,3001.55962653737,35220.833984375,232950.0,2841.184518120289,33908.33203125,2114,3.4805994033813477,462.877393245697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2977.0099048934994,35220.833984375,233250.0,2814.919737415473,33908.33203125,2164,3.56742525100708,472.43091559410095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2952.540439395156,35220.833984375,233250.0,2788.024470621332,33908.33203125,2214,3.647362232208252,483.05908489227295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2923.8595439163723,35220.833984375,232950.0,2761.227456793741,33908.33203125,2264,3.7260918617248535,492.86778020858765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2913.459999893994,35220.833984375,233250.0,2750.0558177686735,33908.33203125,2285,3.788003444671631,501.5764172077179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2889.308179532913,35220.833984375,232950.0,2725.909891595049,33908.33203125,2335,3.86771821975708,511.840051651001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2871.691244252035,35220.833984375,232950.0,2707.4084139750757,33908.33203125,2385,3.9469475746154785,522.4264454841614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2858.6767994003676,35220.833984375,233250.0,2689.7391985537947,33908.33203125,2435,4.025726318359375,532.2807531356812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2837.1352332678666,35220.833984375,233250.0,2669.1666311319977,33908.33203125,2485,4.105562448501587,542.5008406639099,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2823.6413497857684,35220.833984375,233250.0,2654.7611340708913,33908.33203125,2535,4.184469699859619,552.2359070777893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2808.1874838632075,35220.833984375,232950.0,2639.539203251552,33908.33203125,2585,4.263920307159424,562.8804748058319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2792.565629168357,35220.833984375,232950.0,2624.0611533305455,33908.33203125,2635,4.34365701675415,573.5013961791992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2782.810178282821,35220.833984375,232950.0,2613.7438230605103,33908.33203125,2685,4.422966480255127,584.1062998771667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2776.4787930862367,35220.833984375,232950.0,2605.6506134896235,33908.33203125,2735,4.502243995666504,594.7838726043701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2771.32119295652,35220.833984375,232950.0,2597.9028056171655,33908.33203125,2785,4.582744121551514,605.1779565811157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2764.673698526615,35220.833984375,232950.0,2591.9901149820003,33908.33203125,2835,4.6621317863464355,615.6132423877716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2765.9485927328396,35220.833984375,232950.0,2591.572283781193,33908.33203125,2856,4.719807386398315,623.7397255897522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2766.2846115220377,35220.833984375,232950.0,2590.524070776081,33908.33203125,2906,4.798448801040649,633.8581411838531,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2765.418727518606,35220.833984375,232950.0,2591.2825995836315,33908.33203125,2956,4.876836776733398,644.1670687198639,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2760.3993586006113,35220.833984375,232950.0,2585.7854356050416,33908.33203125,3006,4.956433534622192,656.0474781990051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2758.1866373715857,35220.833984375,232950.0,2582.0992816716416,33908.33203125,3056,5.035063982009888,666.4965772628784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2759.4007512912267,35220.833984375,232950.0,2581.4837675926724,33908.33203125,3106,5.113886594772339,676.8396852016449,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2761.905622038419,35220.833984375,232950.0,2582.6947942912807,33908.33203125,3156,5.192054271697998,686.1170127391815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2773.968355363361,35220.833984375,232950.0,2590.1878419328873,33908.33203125,3206,5.270967245101929,695.5627782344818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.3300000001,2790.0509106317686,35220.833984375,232950.0,2602.6178892704484,33908.33203125,3256,5.351181983947754,705.9373323917389,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2803.338578523463,35220.833984375,232950.0,2616.863345367773,33908.33203125,3306,5.4307239055633545,716.4168076515198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2818.955670137769,35220.833984375,232950.0,2630.035331488885,33908.33203125,3356,5.510421514511108,726.3350412845612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
312563.33000000013,2829.565945032482,35220.833984375,232950.0,2639.593520188612,33908.33203125,3406,5.588836193084717,735.9665615558624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",736.8422448635101,True
3923435.79,5698.208282083673,40659.375,3123100.0,5524.409755245307,41814.583984375,1,0.044585466384887695,10.933231115341187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
423070.5299999997,5603.504772227561,35740.625,333350.0,5430.405014967243,34723.95703125,51,0.1251814365386963,20.27610731124878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.71000000037,5508.133273745382,35569.79296875,303400.0,5337.084693545266,34001.041015625,101,0.20673418045043945,29.81745672225952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,5420.336420466875,35569.79296875,304500.0,5247.544164226787,34098.958984375,151,0.29752659797668457,40.2937376499176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
432596.9700000002,5330.605365491852,35569.79296875,302100.0,5156.459314581211,34001.041015625,201,0.3860507011413574,49.311968088150024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000003,5236.811671018759,35220.833984375,284100.0,5067.52703960038,34001.041015625,251,0.46265172958374023,58.39145636558533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
407886.27000000014,5144.673907070104,35220.833984375,267100.0,4976.256919655104,33908.33203125,301,0.5483756065368652,67.95998764038086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
417085.74000000005,5061.132013275676,35220.833984375,302100.0,4890.993955565344,34001.041015625,351,0.6266674995422363,76.68769216537476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
417085.74000000005,4978.406684445812,35220.833984375,286800.00000000006,4807.793305132582,34086.458984375,401,0.6981899738311768,85.06323599815369,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
417085.7400000003,4896.930574496614,35220.833984375,286800.00000000006,4725.356711295702,34086.458984375,451,0.7795436382293701,94.20138502120972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4802.219148711832,35220.833984375,233250.0,4637.16436026532,34001.041015625,501,0.857457160949707,103.47761631011963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
413391.6599999998,4722.47582519989,35220.833984375,239350.0,4552.666138928682,34001.041015625,551,0.9371297359466553,112.58476948738098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
413391.6599999998,4686.512913109432,35220.833984375,233250.0,4517.14502599791,34001.041015625,572,0.9951183795928955,121.07739973068237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4606.677678323023,35220.833984375,233250.0,4438.515027317332,34001.041015625,622,1.076427936553955,130.0983567237854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4531.193682506295,35220.833984375,233250.0,4362.049447961926,34001.041015625,672,1.1554315090179443,138.7657492160797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4454.293840631139,35220.833984375,233250.0,4287.61543658647,34001.041015625,722,1.2411184310913086,147.63996863365173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
413391.6599999998,4389.148859782436,35220.833984375,233250.0,4218.749630567702,34001.041015625,772,1.316551685333252,156.84409976005554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4316.464818200261,35220.833984375,233250.0,4148.708574690061,34001.041015625,822,1.4006404876708984,165.55589318275452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4251.624415090445,35220.833984375,233250.0,4081.325617358399,34001.041015625,872,1.4820971488952637,174.47805523872375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4179.488713769338,35220.833984375,233250.0,4010.7629703319435,34001.041015625,922,1.559061050415039,183.46369409561157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4117.115247410244,35220.833984375,232950.0,3946.7531725625254,34001.041015625,972,1.6378300189971924,192.76025414466858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,4054.2892744925844,35220.833984375,233250.0,3883.50394069663,34001.041015625,1022,1.719515323638916,202.2550389766693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
410887.7100000001,3982.800714201294,35220.833984375,233250.0,3814.7614575177604,34001.041015625,1072,1.8113625049591064,212.13373255729675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3916.044100468753,35220.833984375,233250.0,3751.233124127963,33908.33203125,1122,1.8996779918670654,220.69354343414307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3892.2457454315672,35220.833984375,233250.0,3726.3317113448047,33908.33203125,1143,1.9591941833496094,228.80930352210999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3831.050373240236,35220.833984375,233250.0,3665.292557328258,33908.33203125,1193,2.036083698272705,238.15933179855347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3770.2896383618436,35220.833984375,233250.0,3605.7055513184,33908.33203125,1243,2.1159307956695557,247.46702694892883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3716.2163384533965,35220.833984375,233250.0,3551.591075485093,33908.33203125,1293,2.197002649307251,256.3578646183014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3668.4252094899125,35220.833984375,233250.0,3501.362357960174,33908.33203125,1343,2.276327133178711,264.8956775665283,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3619.020979078093,35220.833984375,233250.0,3451.9004782770844,33908.33203125,1393,2.360584259033203,274.41740822792053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3563.28697165167,35220.833984375,233250.0,3397.2995388478635,33908.33203125,1443,2.442924976348877,283.60477924346924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3511.7815359147176,35220.833984375,233250.0,3345.5552244300216,33908.33203125,1493,2.522146701812744,292.9204680919647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3465.5977880445917,35220.833984375,233250.0,3298.4501959704376,33908.33203125,1543,2.6036345958709717,302.91261076927185,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3419.875169237089,35220.833984375,233250.0,3252.1722119380365,33908.33203125,1593,2.6913952827453613,312.0967056751251,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3375.692355298626,35220.833984375,233250.0,3207.508109367661,33908.33203125,1643,2.770029306411743,321.1275269985199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3331.760840557658,35220.833984375,233250.0,3163.322599346354,33908.33203125,1693,2.8503270149230957,329.7990710735321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3312.978899452909,35220.833984375,233250.0,3145.30447652313,33908.33203125,1714,2.909290313720703,337.52214312553406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3276.316041687936,35220.833984375,233250.0,3106.52867237483,33908.33203125,1764,2.9871928691864014,346.13566970825195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3235.7898721398933,35220.833984375,233250.0,3065.5162586899264,33908.33203125,1814,3.0650794506073,355.27701902389526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3198.1198427519503,35220.833984375,233250.0,3028.430608609816,33908.33203125,1864,3.145423412322998,363.99953532218933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
312563.3300000001,3164.969465237195,35220.833984375,233250.0,2994.5270324833555,33908.33203125,1914,3.2282140254974365,373.3501000404358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",653.9086446762085,True
