validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
453350.0,2993.2978996199063,11450.3466796875,586900.0,2931.903951012333,11652.77783203125,2064,5.72969913482666,1013.8214113712311,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2962.8556956701705,11450.3466796875,586900.0,2902.6308334401824,11652.77783203125,2114,5.8799662590026855,1036.9424886703491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2933.102751308257,11450.3466796875,586900.0,2878.366292014728,11652.77783203125,2164,6.0126237869262695,1060.675983428955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2904.821592320084,11450.3466796875,586900.0,2851.0229319029777,11652.77783203125,2214,6.140994310379028,1083.9829154014587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2873.7027574112235,11450.34716796875,586900.0,2824.408663878281,11652.77783203125,2264,6.28292179107666,1106.6588151454926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2863.197596201949,11450.34716796875,586900.0,2814.885671589831,11652.77783203125,2285,6.387723922729492,1125.3921909332275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2836.267133761306,11450.3466796875,586900.0,2793.4825487328176,11652.77783203125,2335,6.551877975463867,1148.8904767036438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2809.7253600960603,11450.3466796875,586900.0,2774.4167322797143,11652.77783203125,2385,6.701010465621948,1172.3964304924011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2786.6830480165536,11450.3466796875,586900.0,2754.708019047737,11652.77783203125,2435,6.842437267303467,1195.2235419750214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2769.199030682265,11450.3466796875,586900.0,2737.739481775603,11652.77783203125,2485,6.980041027069092,1217.5833933353424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2756.9179028238796,11450.3466796875,586900.0,2724.1092861770635,11652.77783203125,2535,7.1207475662231445,1240.4454929828644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2743.796225216063,11450.3466796875,586900.0,2717.7464007930375,11652.77783203125,2585,7.260216236114502,1263.7426662445068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2727.4436751052467,11450.34716796875,586900.0,2701.5741241885044,11652.77783203125,2635,7.402259826660156,1285.9334738254547,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2714.214634696489,11450.3466796875,586900.0,2690.036231606827,11652.77783203125,2685,7.54494309425354,1309.0945179462433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2701.3830367056257,11450.34716796875,586900.0,2679.765867205975,11652.77783203125,2735,7.68666934967041,1332.2942559719086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2692.3050518680648,11450.3466796875,586900.0,2674.892918866754,11652.77783203125,2785,7.82915997505188,1355.7092003822327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2689.153559406763,11450.3466796875,586900.0,2670.8810497534605,11652.77783203125,2835,7.971410512924194,1378.2659797668457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2687.608308201769,11450.3466796875,586900.0,2668.666688901043,11652.77783203125,2856,8.07741904258728,1397.1412708759308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2691.8004967003294,11450.3466796875,586900.0,2671.472258274397,11652.77783203125,2906,8.221909046173096,1419.8767414093018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2693.4516422952506,11450.3466796875,586900.0,2676.0178763931044,11652.77783203125,2956,8.363274812698364,1441.7203617095947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2691.3950971193317,11450.34716796875,586900.0,2674.4510589227775,11652.77783203125,3006,8.504135131835938,1464.7740235328674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2692.949219975495,11450.3466796875,586900.0,2675.7084062685103,11652.77783203125,3056,8.647492408752441,1488.7272033691406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2693.7370568523534,11450.34716796875,586900.0,2679.888172549256,11652.77783203125,3106,8.794342279434204,1511.4768643379211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2691.120674217575,11450.3466796875,586900.0,2679.382056138985,11652.77783203125,3156,8.943130493164062,1534.461370229721,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2696.861627545028,11450.3466796875,586900.0,2688.109192449896,11652.77783203125,3206,9.085682392120361,1556.4593663215637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2704.5727680218615,11450.3466796875,586900.0,2698.2363455047525,11652.77783203125,3256,9.231113910675049,1579.8134450912476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2712.7443683994316,11450.3466796875,586900.0,2704.5625875902774,11652.77783203125,3306,9.372180700302124,1602.5652694702148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2724.91101449052,11450.34716796875,586900.0,2719.7753763488527,11652.77783203125,3356,9.523540496826172,1625.6523504257202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
453350.0,2737.8715784294027,11450.3466796875,586900.0,2733.5573691283926,11652.77783203125,3406,9.688367366790771,1648.2636148929596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1651.0130579471588,True
14451750.0,5878.63017050039,35038.1953125,11411200.0,5580.924976750903,28539.9306640625,1,0.06954431533813477,23.819671869277954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
445450.0000000001,5775.721344378613,11320.48583984375,464799.99999999977,5486.241604832138,11342.36083984375,51,0.197922945022583,47.734246015548706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
487300.0,5669.4895657270035,11417.70849609375,487049.99999999994,5388.017451462187,11468.75,101,0.32222461700439453,71.98545336723328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
503550.0,5569.736200622402,11417.70849609375,456450.00000000006,5291.904605001658,11652.77783203125,151,0.4492485523223877,96.3093729019165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
497050.0,5466.7828736898855,11417.70849609375,498000.00000000006,5198.970944644389,11652.77783203125,201,0.5881147384643555,119.9194917678833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
413500.0,5369.318319901915,11417.70849609375,550350.0000000002,5100.742703496993,11652.77783203125,251,0.747962474822998,143.3219392299652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
413500.0,5272.214408853478,11417.70849609375,570600.0,5014.334103325776,11652.77783203125,301,0.877530574798584,167.70543026924133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
411450.0,5166.835394924241,11417.70849609375,550350.0000000002,4924.821282878099,11667.361328125,351,1.0361671447753906,190.77852988243103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,5070.213320059208,11450.34716796875,586900.0,4840.729648321081,11667.361328125,401,1.1926922798156738,214.25500392913818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4975.836732309241,11450.34716796875,599700.0,4758.477699424643,11652.77783203125,451,1.3311705589294434,237.91348218917847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4881.050615596716,11450.34716796875,599700.0,4672.494178406469,11652.77783203125,501,1.4678404331207275,261.4632999897003,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4803.527763957318,11450.3466796875,599700.0,4593.738558480245,11667.361328125,551,1.6074762344360352,284.0809760093689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4767.609893001383,11450.3466796875,599700.0,4559.993946985095,11667.361328125,572,1.708211898803711,303.33223056793213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4685.138447662487,11450.34716796875,586900.0,4488.0981926075065,11652.77783203125,622,1.8449082374572754,326.6627423763275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4606.34374584276,11450.3466796875,586900.0,4410.240034330046,11667.361328125,672,1.997178554534912,350.88893818855286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4517.486243718711,11450.3466796875,586900.0,4337.1729227398055,11652.77783203125,722,2.1379435062408447,375.36086559295654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4440.417150322853,11450.3466796875,586900.0,4261.4810337060735,11652.77783203125,772,2.277557611465454,400.2404203414917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4359.794289360502,11450.34716796875,586900.0,4188.148184076269,11652.77783203125,822,2.4207875728607178,424.31985306739807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4284.767927848025,11450.34716796875,586900.0,4118.46063677493,11652.77783203125,872,2.563673496246338,447.53541016578674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4213.387901605065,11450.3466796875,586900.0,4049.117098089218,11652.77783203125,922,2.7094595432281494,470.89192247390747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4135.839357475728,11450.3466796875,586900.0,3981.1860576310746,11652.77783203125,972,2.848168134689331,493.6168439388275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4072.509294955686,11450.3466796875,586900.0,3920.3779423848464,11652.77783203125,1022,2.9896657466888428,516.6791648864746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,4007.5533008484026,11450.3466796875,586900.0,3859.0810123092665,11652.77783203125,1072,3.1412837505340576,539.3662731647491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3943.0840555653654,11450.3466796875,586900.0,3801.418073686882,11652.77783203125,1122,3.2862796783447266,562.1329448223114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3915.1450389021593,11450.34716796875,586900.0,3776.071402742619,11652.77783203125,1143,3.3851397037506104,581.567548751831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3850.2261939725304,11450.3466796875,586900.0,3717.864472472655,11667.361328125,1193,3.5293750762939453,605.0679321289062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3782.8623899666113,11450.3466796875,586900.0,3661.004719308691,11652.77783203125,1243,3.6671903133392334,628.2058844566345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3718.9358298067755,11450.34716796875,586900.0,3603.4792874409522,11652.77783203125,1293,3.809248447418213,651.2018139362335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3660.1036553487324,11450.3466796875,586900.0,3551.9640558100746,11652.77783203125,1343,3.953861713409424,674.3887686729431,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3605.4097012707616,11450.34716796875,586900.0,3500.1784654465023,11652.77783203125,1393,4.093654632568359,697.5027902126312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3544.0460046330436,11450.34716796875,586900.0,3448.706866212189,11652.77783203125,1443,4.233172655105591,720.1864051818848,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3494.956750916083,11450.3466796875,586900.0,3402.2417993897598,11652.77783203125,1493,4.377911806106567,743.6923952102661,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3444.7420765876336,11450.3466796875,586900.0,3353.0778002045645,11652.77783203125,1543,4.530092000961304,766.6103053092957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3399.071853451251,11450.3466796875,586900.0,3306.9825492876066,11652.77783203125,1593,4.673735618591309,789.0762073993683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3356.2465807396393,11450.3466796875,586900.0,3263.0352873922043,11667.361328125,1643,4.81723165512085,812.3970811367035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3307.964033909961,11450.3466796875,586900.0,3219.2284787853546,11667.361328125,1693,4.961970090866089,834.9019167423248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3289.062018134409,11450.3466796875,586900.0,3203.768617555903,11667.361328125,1714,5.071241617202759,854.6691539287567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3240.067353920873,11450.34716796875,586900.0,3166.2529548302064,11652.77783203125,1764,5.214740037918091,879.3184385299683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3195.027478455747,11450.3466796875,586900.0,3123.374845129748,11652.77783203125,1814,5.356759786605835,903.3119895458221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3155.539139053714,11450.3466796875,586900.0,3089.7086590494705,11652.77783203125,1864,5.4992640018463135,927.7900562286377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
453350.0,3118.804306022229,11450.34716796875,586900.0,3054.6956102130816,11652.77783203125,1914,5.666767835617065,952.9795436859131,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.0227253437042,True
