validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
292550.00000000006,3417.3063587786214,11685.0693359375,196550.0,3787.083961997455,11830.90283203125,1143,3.06601881980896,485.4018383026123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3370.628102040009,11685.0693359375,196550.0,3730.2944101359235,11830.90283203125,1193,3.1848394870758057,505.61537051200867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3323.206076339008,11685.0693359375,190600.0,3670.0769078599064,11830.90283203125,1243,3.3052549362182617,525.7530002593994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,3276.553019964738,11685.0693359375,190600.0,3611.759690041582,11830.90283203125,1293,3.434049606323242,545.6799447536469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,3231.4517176162653,11685.0693359375,190600.0,3551.4534358947776,11830.90283203125,1343,3.5780117511749268,565.9906830787659,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,3190.9189282716225,11685.0693359375,190600.0,3496.9226668351635,11830.90283203125,1393,3.723987340927124,585.8185229301453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,3149.361506039856,11685.0693359375,190600.0,3447.3043879323045,11830.90283203125,1443,3.841513156890869,605.6364619731903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3108.8461546876165,11685.0693359375,190600.0,3391.4501196090055,11830.90283203125,1493,3.9635322093963623,625.2033040523529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3068.4050065067563,11685.0693359375,190600.0,3342.198634625885,11830.90283203125,1543,4.0789783000946045,645.9283535480499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
292550.00000000006,3029.7413129059887,11685.0693359375,190600.0,3295.7264049526357,11830.90283203125,1593,4.193671703338623,665.2432820796967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2995.865832835731,11685.0693359375,190600.0,3253.494865244682,11830.90283203125,1643,4.309785604476929,684.5766723155975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2960.5659859822326,11685.0693359375,190600.0,3208.347550831731,11830.90283203125,1693,4.435163497924805,704.9010634422302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2947.0268668503127,11685.0693359375,190600.0,3192.867069881892,11830.90283203125,1714,4.519857883453369,722.1431331634521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2915.82919273681,11685.0693359375,190600.0,3150.3354081190587,11830.90283203125,1764,4.637178182601929,742.5130941867828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2888.3415411330293,11685.0693359375,190600.0,3113.112426190023,11830.90283203125,1814,4.75348162651062,762.5494668483734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2856.150722482813,11685.0693359375,190600.0,3072.227327412075,11830.90283203125,1864,4.86733341217041,783.4071547985077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2832.074656605045,11685.0693359375,196550.0,3040.973637040404,11830.90283203125,1914,4.9813501834869385,803.7708871364594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2806.7896479443025,11685.0693359375,196550.0,3004.7128851473813,11830.90283203125,1964,5.095643758773804,824.221596956253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2777.3629768609367,11685.0693359375,196550.0,2969.796670819,11830.90283203125,2014,5.237352609634399,844.1217484474182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2756.4639156924145,11685.0693359375,190600.0,2937.3045379310815,11830.90283203125,2064,5.352419376373291,863.9716646671295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2733.3871055199543,11685.0693359375,196550.0,2905.9094679572017,11830.90283203125,2114,5.467918872833252,883.2292249202728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2702.1354945297035,11685.0693359375,196550.0,2876.850434153731,11830.90283203125,2164,5.58626389503479,903.0832614898682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2676.833618014214,11685.0693359375,196550.0,2846.084097757036,11830.90283203125,2214,5.727214813232422,922.3463776111603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2659.7168586436105,11685.0693359375,201250.0,2818.7837683418984,11830.90283203125,2264,5.842576265335083,943.0150394439697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2652.5590556902466,11685.0693359375,201250.0,2806.9613511201733,11830.90283203125,2285,5.925590753555298,959.9658370018005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2631.8827099719306,11685.0693359375,190600.0,2780.37170165832,11830.90283203125,2335,6.0403687953948975,979.777599811554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2618.627425923514,11685.0693359375,190600.0,2760.512753564782,11830.90283203125,2385,6.158972501754761,1000.3328680992126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2605.484757318455,11685.0693359375,196550.0,2741.2951118686397,11830.90283203125,2435,6.291584253311157,1021.1764092445374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2599.344040381678,11685.0693359375,196550.0,2729.2900176685403,11830.90283203125,2485,6.405761480331421,1042.2685759067535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2587.7294773853105,11685.0693359375,196550.0,2712.050157209134,11830.90283203125,2535,6.522277593612671,1063.167971611023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2572.447732344608,11685.0693359375,201250.0,2692.463343006622,11830.90283203125,2585,6.643948554992676,1083.5755002498627,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2557.8046905207993,11685.0693359375,206500.0,2674.4096063944758,11830.90283203125,2635,6.760136365890503,1104.1991181373596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2552.7760795505465,11685.0693359375,206500.0,2663.1607055094055,11830.90283203125,2685,6.874947547912598,1126.1630041599274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2545.2726979887148,11685.0693359375,206500.0,2648.716973010591,11830.90283203125,2735,7.00221848487854,1146.591805934906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2535.7818022170304,11685.0693359375,201250.0,2636.22541315451,11830.90283203125,2785,7.117668390274048,1166.2190854549408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2526.6303699372556,11685.0693359375,201250.0,2622.3048418798753,11830.90283203125,2835,7.232701301574707,1186.7370228767395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2526.888632392844,11685.0693359375,201250.0,2621.5827859301703,11830.90283203125,2856,7.317753553390503,1204.6895401477814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2529.3963292288117,11685.0693359375,201250.0,2618.2539109365584,11830.90283203125,2906,7.432601451873779,1225.4631164073944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2524.5448722405818,11685.0693359375,201250.0,2612.5182261148434,11830.90283203125,2956,7.547975540161133,1246.1844124794006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2525.5178077876517,11685.0693359375,206500.0,2609.7950904092545,11830.90283203125,3006,7.688033580780029,1267.5088186264038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2526.364626903074,11685.0693359375,206500.0,2607.633531617369,11830.90283203125,3056,7.8066184520721436,1288.4212198257446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2530.1036781833495,11685.0693359375,206500.0,2609.3165455640983,11830.90283203125,3106,7.921302556991577,1309.319590330124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2536.398391149636,11685.0693359375,201250.0,2612.7090476306207,11830.90283203125,3156,8.063158988952637,1329.3012056350708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2550.455899449139,11685.0693359375,206500.0,2623.634547969797,11830.90283203125,3206,8.176660060882568,1349.3795619010925,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2552.5163138421904,11685.0693359375,206500.0,2620.615274491271,11830.90283203125,3256,8.290730237960815,1368.8672361373901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2558.911472219138,11393.75,206500.0,2621.763434020059,11830.90283203125,3306,8.40540623664856,1388.3214473724365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2570.69810769253,11393.75,206500.0,2634.225328822783,11830.90283203125,3356,8.520784854888916,1407.4374136924744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
266750.00000000006,2581.3564648553433,11393.75,206500.0,2644.3984057390758,11830.90283203125,3406,8.637706756591797,1426.982254266739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1429.0539264678955,True
1144850.0,4879.884832970808,13310.76416015625,1043925.0,5586.960087930654,13479.861328125,1,0.060864925384521484,20.74143886566162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
186425.00000000003,4802.981324812344,10812.5,166550.00000000012,5485.44917144635,11468.75048828125,51,0.17528319358825684,41.26736640930176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
226525.00000000003,4731.316754475193,10834.02783203125,233299.99999999988,5396.326486087472,11572.22216796875,101,0.3148531913757324,61.42183566093445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4660.114787381185,10922.91650390625,257700.00000000012,5309.230941786297,11550.0,151,0.44910097122192383,82.18909978866577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4585.699202388933,11075.0,217150.0,5213.589822840543,11622.91650390625,201,0.5795693397521973,102.53416538238525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4518.901461651952,11104.513671875,201250.0,5131.669506041832,11697.91650390625,251,0.7193479537963867,123.39666485786438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4445.5431348439115,11104.513671875,217950.0,5044.18442139964,11697.91650390625,301,0.8362092971801758,144.1388931274414,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4370.424095725814,11164.9306640625,206500.0,4957.76669999316,11820.13916015625,351,0.971968412399292,164.7844455242157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
260725.0,4298.466458911924,11164.9306640625,201250.0,4878.0712704795515,11820.13916015625,401,1.0918900966644287,185.16004133224487,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,4233.8334239308015,11164.9306640625,206500.0,4797.232413827263,11830.90283203125,451,1.207869052886963,205.3491518497467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,4168.548853331628,11164.9306640625,206500.0,4713.710566648037,11830.90283203125,501,1.3220901489257812,226.822918176651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,4108.520401074572,11164.9306640625,201250.0,4633.761597068183,11830.90283203125,551,1.4590721130371094,247.27774858474731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,4082.0344674922553,11164.9306640625,206500.0,4600.539733578454,11830.90283203125,572,1.5563530921936035,265.44210171699524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,4021.4320638673626,11164.9306640625,206500.0,4527.6782217091795,11830.90283203125,622,1.6877093315124512,286.41311860084534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3955.0155270509163,11164.9306640625,206500.0,4446.806540850786,11830.90283203125,672,1.801039457321167,307.4798345565796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3898.9067832601145,11164.9306640625,206500.0,4370.565288820638,11830.90283203125,722,1.9157283306121826,328.4052994251251,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3846.831915341813,11164.9306640625,201250.0,4300.584264166733,11830.90283203125,772,2.049121856689453,348.94444608688354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3791.0395429061423,11164.9306640625,201250.0,4230.221956125178,11830.90283203125,822,2.163522720336914,370.2227346897125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3733.658136314986,11164.9306640625,201250.0,4163.845457497535,11830.90283203125,872,2.3002865314483643,390.5369429588318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3679.487158136101,11164.9306640625,201250.0,4097.251925669534,11830.90283203125,922,2.4141950607299805,412.28288435935974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3624.4850355400886,11164.9306640625,201250.0,4028.335310236707,11830.90283203125,972,2.5278947353363037,433.4019978046417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3568.9183116668996,11164.9306640625,201250.0,3959.958315300107,11830.90283203125,1022,2.664024829864502,453.9730372428894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3512.646822132988,11164.9306640625,201250.0,3892.5879718021674,11830.90283203125,1072,2.7790160179138184,474.9580805301666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3463.6919627516345,11164.9306640625,201250.0,3833.095880355683,11830.90283203125,1122,2.89595365524292,496.28495359420776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3441.789826067715,11164.9306640625,201250.0,3804.865401904482,11830.90283203125,1143,2.9838616847991943,513.0626628398895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3395.3057538986945,11164.9306640625,201250.0,3748.321138990594,11830.90283203125,1193,3.114934206008911,533.0899713039398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3347.960848499135,11164.9306640625,201250.0,3688.235988595811,11830.90283203125,1243,3.234523057937622,553.4311902523041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3301.4230960906925,11164.9306640625,201250.0,3630.0743431081073,11830.90283203125,1293,3.3504724502563477,574.5005483627319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3256.4847104840574,11164.9306640625,201250.0,3569.9921916271755,11830.90283203125,1343,3.465209484100342,595.6319606304169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3216.1672584942116,11164.9306640625,201250.0,3515.740527006925,11830.90283203125,1393,3.5961132049560547,616.6686723232269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3174.4132394964677,11164.9306640625,201250.0,3465.9456815624926,11830.90283203125,1443,3.731544256210327,637.0302121639252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3133.9477568359875,11164.9306640625,201250.0,3410.1966327103523,11830.90283203125,1493,3.8595659732818604,657.7024190425873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3093.448719662344,11164.9306640625,201250.0,3360.929479476155,11830.90283203125,1543,3.978766918182373,678.4396867752075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3054.7342173179522,11164.9306640625,201250.0,3314.447973008504,11830.90283203125,1593,4.096494913101196,699.9196200370789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,3020.7433069380454,11164.9306640625,201250.0,3272.1267579500936,11830.90283203125,1643,4.211219549179077,721.341317653656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,2985.4747546424223,11164.9306640625,201250.0,3227.0544624389418,11830.90283203125,1693,4.326212644577026,741.769026517868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,2971.8164974137444,11164.9306640625,201250.0,3211.457464663748,11830.90283203125,1714,4.431177139282227,758.775060415268,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,2940.614538456052,11164.9306640625,201250.0,3168.9601903815537,11830.90283203125,1764,4.566409349441528,779.3563196659088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
266750.00000000006,2913.1764707041466,11164.9306640625,201250.0,3131.8237891235685,11830.90283203125,1814,4.719567537307739,799.7931621074677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1466.088505268097,True
