validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
13225.000000000116,4758.104715211909,17175.5205078125,25525.0,4557.419420524083,17479.166015625,551,0.4836866855621338,45.52737498283386,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4722.5543181336225,17175.5205078125,25525.0,4523.970440362867,17479.166015625,572,0.5110130310058594,48.22299075126648,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4640.947924717304,17175.5205078125,25525.0,4452.724429584533,17479.166015625,622,0.5477168560028076,51.46828842163086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4562.903900555644,17175.5205078125,25525.0,4375.491963254985,17479.166015625,672,0.5891399383544922,54.858285665512085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4475.045684548622,17175.5205078125,25525.0,4303.171079055878,17479.166015625,722,0.6274693012237549,58.11260795593262,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4398.800589049243,17175.5205078125,25525.0,4228.162645688752,17479.166015625,772,0.6653232574462891,61.77714014053345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4319.058583611491,17175.5205078125,25525.0,4155.510455211285,17479.166015625,822,0.7033779621124268,65.87422680854797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4244.928554388321,17175.5205078125,25525.0,4086.536259669903,17479.166015625,872,0.7406189441680908,69.17371821403503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4174.335839708461,17175.5205078125,25525.0,4017.806381283531,17479.166015625,922,0.7795150279998779,72.4921145439148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4097.766012943671,17175.5205078125,25525.0,3950.6266389493276,17479.166015625,972,0.8156914710998535,75.76762557029724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,4035.1643465308084,17175.5205078125,25525.0,3890.4131295233638,17479.166015625,1022,0.8548099994659424,79.14395666122437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3970.932437058693,17175.5205078125,25525.0,3829.6909324232815,17479.166015625,1072,0.8934216499328613,81.69179558753967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3907.290755718138,17175.5205078125,25525.0,3772.6630694525757,17479.166015625,1122,0.9293615818023682,83.87037086486816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3879.7151408038567,17175.5205078125,25525.0,3747.6041236262126,17479.166015625,1143,0.9525043964385986,85.52600717544556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3815.626446588208,17175.5205078125,25525.0,3690.0512494873587,17479.166015625,1193,0.992246150970459,87.6625382900238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3749.275759558953,17175.5205078125,25525.0,3633.9569993884384,17479.166015625,1243,1.0312156677246094,90.75681853294373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3686.282389167153,17175.5205078125,25525.0,3577.1885430359353,17479.166015625,1293,1.0679376125335693,94.14599084854126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3628.292458969638,17175.5205078125,25525.0,3526.298458205123,17479.166015625,1343,1.1079881191253662,97.42831683158875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3574.3694781786853,17175.5205078125,25525.0,3475.157386033261,17479.166015625,1393,1.15232515335083,99.58767986297607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3513.9289234907515,17175.5205078125,25525.0,3424.38031424906,17479.166015625,1443,1.1931462287902832,102.96294474601746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3465.604705411363,17175.5205078125,25525.0,3378.4990831452615,17479.166015625,1493,1.232412576675415,106.58961296081543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3416.1609617689696,17175.5205078125,25525.0,3329.972073126034,17479.166015625,1543,1.2691409587860107,109.74083018302917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3371.2573022939964,17175.5205078125,25525.0,3284.473816583091,17479.166015625,1593,1.3084120750427246,113.41858530044556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3329.177646507051,17175.5205078125,25525.0,3241.141417329753,17479.166015625,1643,1.3513965606689453,116.94039344787598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3281.7758051098226,17175.5205078125,25525.0,3198.0258499485035,17479.166015625,1693,1.3895344734191895,120.86897373199463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3263.228715152474,17175.5205078125,25525.0,3182.833239200978,17479.166015625,1714,1.4175512790679932,123.87908005714417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3215.1878718823446,17175.5205078125,25525.0,3146.0438772497246,17479.166015625,1764,1.4570610523223877,127.56531429290771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3170.9996455232217,17175.5205078125,25525.0,3103.88751897795,17479.166015625,1814,1.4952456951141357,131.06025290489197,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3132.3551159838967,17175.5205078125,25525.0,3070.877907789125,17479.166015625,1864,1.5377295017242432,134.81125354766846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3096.477937768714,17175.5205078125,25525.0,3036.5217487045766,17479.166015625,1914,1.575399398803711,138.57681918144226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3062.8673148796274,17175.5205078125,25525.0,3006.688253415388,17479.166015625,1964,1.6135971546173096,141.7504894733429,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,3030.717041891019,17175.5205078125,25525.0,2975.9004390090545,17479.166015625,2014,1.6525158882141113,145.00971698760986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2995.9644265257048,17175.5205078125,25525.0,2944.792949251636,17479.166015625,2064,1.690239667892456,147.96092653274536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2966.476897465349,17175.5205078125,25525.0,2916.13007135375,17479.166015625,2114,1.7316923141479492,151.2597165107727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2937.9031323194545,17175.5205078125,25525.0,2892.607477450873,17479.166015625,2164,1.7694413661956787,154.93048739433289,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2910.628057417527,17175.5205078125,25525.0,2865.9346659858384,17479.166015625,2214,1.8076322078704834,158.26646733283997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2880.7276140946387,17175.5205078125,25525.0,2840.103911999525,17479.166015625,2264,1.8469462394714355,161.7361273765564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2870.6985281569723,17175.5205078125,25525.0,2830.892655785647,17479.166015625,2285,1.8751046657562256,165.12017703056335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2844.9451559112867,17175.5205078125,25525.0,2810.2837082455635,17479.166015625,2335,1.9158439636230469,168.62467169761658,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2819.913088253183,17175.5205078125,25525.0,2792.207803744441,17479.166015625,2385,1.9549915790557861,172.55282497406006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2797.865763995323,17175.5205078125,25525.0,2773.122659385903,17479.166015625,2435,1.993027925491333,176.62592816352844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2781.4013204747525,17175.5205078125,25525.0,2756.8021141927234,17479.166015625,2485,2.032278060913086,180.4124312400818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2770.1839693808993,17175.5205078125,25525.0,2743.884012338266,17479.166015625,2535,2.0719940662384033,184.57456994056702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2758.527631307104,17175.5205078125,25525.0,2738.478254331094,17479.166015625,2585,2.110276699066162,188.49547123908997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2743.259951271322,17175.5205078125,25525.0,2723.017077828249,17479.166015625,2635,2.1507387161254883,192.52793836593628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2730.960609247774,17175.5205078125,25525.0,2712.064213872706,17479.166015625,2685,2.1880393028259277,195.85884141921997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2719.3470000444304,17175.5205078125,25525.0,2702.545025753311,17479.166015625,2735,2.2277543544769287,199.39131259918213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2711.494503079878,17175.5205078125,25525.0,2698.444049942399,17479.166015625,2785,2.265242576599121,202.96667742729187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2709.434524197463,17175.5205078125,25525.0,2695.1588552605444,17479.166015625,2835,2.3012309074401855,206.59961795806885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2708.3774814280778,17175.5205078125,25525.0,2693.260329795464,17479.166015625,2856,2.3409245014190674,209.4569275379181,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2713.9239632718304,17175.5205078125,25525.0,2696.973537319948,17479.166015625,2906,2.394052028656006,213.15803265571594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2716.852944417892,17175.5205078125,25525.0,2702.3273124168154,17479.166015625,2956,2.437675714492798,216.98499846458435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2715.588739513541,17175.5205078125,25525.0,2701.180224569393,17479.166015625,3006,2.4807636737823486,220.4583113193512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2718.401775646016,17175.5205078125,25525.0,2703.3263756794017,17479.166015625,3056,2.5235981941223145,223.58753991127014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2720.4229421860846,17175.5205078125,25525.0,2708.268506948887,17479.166015625,3106,2.5671191215515137,226.3527867794037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2718.6805796021267,17175.5205078125,25525.0,2708.3430169874678,17479.166015625,3156,2.6129980087280273,229.05541491508484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2725.6026050661594,17175.5205078125,25525.0,2717.855371182755,17479.166015625,3206,2.6513545513153076,231.42732286453247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2734.7181186655885,17175.5205078125,25525.0,2728.9131460905915,17479.166015625,3256,2.694819211959839,234.28929233551025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2744.023539440165,17175.5205078125,25525.0,2735.9902521284303,17479.166015625,3306,2.739576816558838,237.95390272140503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2757.470317970904,17175.5205078125,25525.0,2752.022399712072,17479.166015625,3356,2.7846169471740723,241.4718267917633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
13225.000000000116,2771.525121938974,17175.5205078125,25525.0,2766.4873401040045,17479.166015625,3406,2.8284590244293213,243.75126767158508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",244.07403993606567,True
1964200.0,5844.81844090167,51044.271484375,1600600.0,5544.621087105343,42425.0,1,0.022471904754638672,1.980130672454834,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
10850.000000000116,5741.591734158354,17452.6044921875,20350.0,5449.615808820274,17610.4169921875,51,0.06463193893432617,4.1805620193481445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
8875.000000000116,5635.589461033746,17175.5205078125,25025.00000000006,5351.6084276755055,17479.166015625,101,0.1064906120300293,6.430071115493774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5535.891572335203,17175.5205078125,29450.0,5255.549017973229,17479.166015625,151,0.1462395191192627,8.696218252182007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5433.102100315362,17175.5205078125,25075.00000000003,5162.757204431002,17501.041015625,201,0.18772459030151367,10.971902132034302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5335.778952798751,17175.5205078125,26974.99999999997,5064.731407822688,17501.041015625,251,0.23061347007751465,13.33156704902649,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5238.813918104652,17175.5205078125,29450.0,4978.4298409112625,17501.041015625,301,0.27255916595458984,15.521867036819458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5133.557365647151,17175.5205078125,29450.0,4889.0303219287625,17479.166015625,351,0.31366610527038574,17.81273603439331,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,5037.092338515911,17175.5205078125,29450.0,4805.039915168202,17479.166015625,401,0.35513734817504883,20.041520595550537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4942.90451384992,17175.5205078125,26974.99999999997,4722.923989115824,17479.166015625,451,0.39702582359313965,22.33047366142273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4848.196224409562,17175.5205078125,26974.99999999997,4637.046679720536,17479.166015625,501,0.43972325325012207,25.3648784160614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4770.675346197893,17175.5205078125,26974.99999999997,4558.337906935101,17479.166015625,551,0.4834592342376709,28.927754878997803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4734.7577868929675,17175.5205078125,26974.99999999997,4524.618275584356,17479.166015625,572,0.5152652263641357,31.833163738250732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4652.28159270429,17175.5205078125,26974.99999999997,4452.711615207036,17479.166015625,622,0.5592963695526123,35.57146620750427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4573.532184136641,17175.5205078125,25525.0,4374.909630577242,17479.166015625,672,0.602337121963501,39.05313324928284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4484.8893894205685,17175.5205078125,25525.0,4302.064336669511,17479.166015625,722,0.6438698768615723,41.936036586761475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4407.938064416866,17175.5205078125,26974.99999999997,4226.535552258658,17479.166015625,772,0.6875250339508057,45.80523180961609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4327.431895457205,17175.5205078125,25525.0,4153.301783061539,17479.166015625,822,0.7304630279541016,48.89470624923706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4252.450953147393,17175.5205078125,25525.0,4083.681555312975,17479.166015625,872,0.7715239524841309,51.09559750556946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4181.1933589792925,17175.5205078125,25525.0,4014.4209532742616,17479.166015625,922,0.8132460117340088,53.33401679992676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4103.78712665391,17175.5205078125,25525.0,3946.6455343001953,17479.166015625,972,0.8543498516082764,55.5324981212616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,4040.5459307498854,17175.5205078125,25525.0,3885.9431843261013,17479.166015625,1022,0.893773078918457,58.5247106552124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3975.8370515809083,17175.5205078125,25525.0,3824.8907288197915,17479.166015625,1072,0.9377648830413818,62.064748764038086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3911.4215472893306,17175.5205078125,25525.0,3767.267111998024,17479.166015625,1122,0.9810094833374023,65.58545804023743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3883.4855369230268,17175.5205078125,25525.0,3741.926814709683,17479.166015625,1143,1.0129783153533936,68.70506954193115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3818.668336224281,17175.5205078125,25525.0,3683.8401552385308,17479.166015625,1193,1.0568127632141113,71.98337364196777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3751.354628863029,17175.5205078125,25525.0,3627.023198618996,17479.166015625,1243,1.0999608039855957,74.48758816719055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3687.5202275993006,17175.5205078125,25525.0,3569.5915245772544,17479.166015625,1293,1.1414692401885986,76.71217894554138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3628.797613161924,17175.5205078125,25525.0,3518.1440530761306,17479.166015625,1343,1.1822609901428223,78.91658735275269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3574.1722878859273,17175.5205078125,25525.0,3466.4327086694902,17479.166015625,1393,1.2235896587371826,81.483065366745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3513.023423215237,17175.5205078125,25525.0,3415.1241150706646,17479.166015625,1443,1.266829013824463,84.84475517272949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3464.0365921094935,17175.5205078125,25525.0,3368.7769756868643,17479.166015625,1493,1.3083949089050293,87.27759099006653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3414.007231745431,17175.5205078125,25525.0,3319.8240461698615,17479.166015625,1543,1.3495509624481201,89.64988279342651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3368.410458595354,17175.5205078125,25525.0,3273.8099972522414,17479.166015625,1593,1.3906753063201904,91.95039987564087,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3325.565539960734,17175.5205078125,25525.0,3229.890647793337,17479.166015625,1643,1.4319558143615723,94.38039803504944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3277.42105033739,17175.5205078125,25525.0,3186.2369973530767,17479.166015625,1693,1.4732706546783447,96.85954570770264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3258.604226958169,17175.5205078125,25525.0,3170.8563594536854,17479.166015625,1714,1.5040369033813477,98.66484045982361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3209.8038643979094,17175.5205078125,25525.0,3133.497537200292,17479.166015625,1764,1.5446958541870117,100.92600846290588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3164.9958013107494,17175.5205078125,25525.0,3090.8788534647742,17479.166015625,1814,1.5881595611572266,104.6591579914093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
13225.000000000116,3125.590656923436,17175.5205078125,25525.0,3057.2875928246663,17479.166015625,1864,1.6319022178649902,108.09731006622314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",208.1817262172699,True
