validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
218765.47000000003,3195.413665810341,33494.79296875,225849.99999999977,3524.559761434095,35492.708984375,1343,1.9820973873138428,190.35738611221313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3150.4008704708112,33494.79296875,225849.99999999977,3466.251438477346,35492.708984375,1393,2.052856683731079,196.73525738716125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3111.1758460509345,33494.79296875,225849.99999999977,3417.5008197638867,35492.708984375,1443,2.1230664253234863,203.16597151756287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3072.654009680319,33494.79296875,225849.99999999977,3364.9792125304452,35492.708984375,1493,2.194939136505127,209.76986980438232,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,3029.487208398267,33494.79296875,225849.99999999977,3314.0538713694896,35492.708984375,1543,2.2647297382354736,216.20346760749817,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2991.807015647671,33494.79296875,225849.99999999977,3267.9193457261877,35492.708984375,1593,2.335374593734741,222.66451716423035,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2958.150064360393,33494.79296875,225849.99999999977,3224.8778532027573,35492.708984375,1643,2.4057936668395996,229.19808912277222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2924.256812842348,33494.79296875,225849.99999999977,3181.7108032917604,35492.708984375,1693,2.476005792617798,235.58832836151123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2909.322309060495,33494.79296875,225849.99999999977,3165.364879773791,35492.708984375,1714,2.5276668071746826,241.209139585495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2877.123161147948,33494.79296875,225849.99999999977,3122.8106855481237,35492.708984375,1764,2.5982508659362793,247.6609308719635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2849.477961682859,33494.79296875,225849.99999999977,3086.5081539927064,35492.708984375,1814,2.6684906482696533,254.38545513153076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2817.7171926207525,33494.79296875,225849.99999999977,3046.79899306541,35492.708984375,1864,2.7393977642059326,260.7514867782593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2788.6250112951066,33494.79296875,225849.99999999977,3012.11297251133,35492.708984375,1914,2.809765100479126,267.1068797111511,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2759.3481366204796,34181.25,225849.99999999977,2972.594245407363,35492.708984375,1964,2.879840612411499,273.6040222644806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2732.442449778148,33494.79296875,225849.99999999977,2940.3066581660187,35492.708984375,2014,2.9505770206451416,280.1375365257263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2707.1464839816344,33494.79296875,225849.99999999977,2904.941651324135,35492.708984375,2064,3.0210013389587402,286.67544770240784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2685.690570185895,34181.25,225849.99999999977,2877.1209916675934,35492.708984375,2114,3.091970920562744,293.15476727485657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2656.581753087984,34181.25,225849.99999999977,2846.8346584674387,35492.708984375,2164,3.1620426177978516,299.7600905895233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2632.7880072698863,33494.79296875,225849.99999999977,2817.6578340679985,35492.708984375,2214,3.232539415359497,306.1644151210785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2615.200152168697,33494.79296875,225849.99999999977,2790.8653812142443,35492.708984375,2264,3.302910804748535,312.60039806365967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2610.045941501531,33494.79296875,225849.99999999977,2781.6916981742334,35492.708984375,2285,3.354860305786133,318.09010338783264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2591.8092119179382,33494.79296875,225849.99999999977,2757.37771768381,35492.708984375,2335,3.426093339920044,324.45619344711304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2579.7288131123455,33494.79296875,225849.99999999977,2738.245535612316,35492.708984375,2385,3.4966840744018555,330.7920002937317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2566.633440596655,34181.25,225849.99999999977,2719.087667898667,35492.708984375,2435,3.567180633544922,337.2239737510681,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2558.020107538184,34181.25,225849.99999999977,2704.9451628708694,35492.708984375,2485,3.637584924697876,343.6505126953125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2546.1595551302057,34181.25,225849.99999999977,2687.6463907287366,35492.708984375,2535,3.7073817253112793,350.09326171875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2531.678130393958,33494.79296875,225849.99999999977,2668.8005091820996,35492.708984375,2585,3.777416944503784,356.4761629104614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2516.1992560171684,33494.79296875,225849.99999999977,2649.217541280228,35492.708984375,2635,3.8488593101501465,362.87589716911316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2509.0472847226165,33494.79296875,225849.99999999977,2637.3409482855445,35492.708984375,2685,3.919802665710449,369.3171761035919,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2501.114866701192,33494.79296875,225849.99999999977,2623.755979296492,35492.708984375,2735,3.9902961254119873,375.63545274734497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2484.8198322197472,33494.79296875,225849.99999999977,2608.2547727223064,35492.708984375,2785,4.060832977294922,381.983726978302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2478.108756538886,33494.79296875,225849.99999999977,2597.391733255258,35492.708984375,2835,4.131056308746338,388.7247622013092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2477.0588017906434,33494.79296875,225849.99999999977,2595.5658414598665,35492.708984375,2856,4.1829469203948975,395.29367852211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2478.7447351954524,33494.79296875,225849.99999999977,2592.0016305590048,35492.708984375,2906,4.256413459777832,402.8857088088989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2474.6183927933466,33494.79296875,225849.99999999977,2586.089001619714,35492.708984375,2956,4.331415176391602,410.0556695461273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2474.2862265429458,33494.79296875,225849.99999999977,2582.259847737564,35492.708984375,3006,4.406065225601196,416.40852332115173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2477.3328764979447,33494.79296875,225849.99999999977,2581.820045036538,35492.708984375,3056,4.479411602020264,422.8358836174011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2475.6305934349925,33494.79296875,225849.99999999977,2579.5168644321034,35492.708984375,3106,4.553393125534058,429.15362548828125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2477.1570586917223,33494.79296875,225849.99999999977,2580.9348976210867,35492.708984375,3156,4.626814126968384,435.5132360458374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2492.542677232565,33494.79296875,225849.99999999977,2593.3552155693724,35492.708984375,3206,4.700669765472412,441.7956509590149,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2492.281740433182,33494.79296875,225849.99999999977,2588.8782418620035,35492.708984375,3256,4.774779796600342,448.12091159820557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2498.887527208932,33494.79296875,225849.99999999977,2591.20293179905,35492.708984375,3306,4.848056316375732,454.4386878013611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2509.9145889986366,33494.79296875,225849.99999999977,2604.280579773924,35492.708984375,3356,4.92192530632019,460.67852330207825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
218765.47000000003,2519.231108410423,33494.79296875,225849.99999999977,2612.257139335753,35492.708984375,3406,4.996052026748657,468.1491804122925,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",468.85914158821106,True
6147230.18,4854.137810933449,81284.375,6590550.0,5580.619750856879,93248.9609375,1,0.03546953201293945,9.380662679672241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
294760.19999999995,4775.361312875171,34218.75,255800.00000000006,5478.647663529727,35472.916015625,51,0.10256290435791016,17.769140005111694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
285841.14999999956,4699.073887916287,34648.95703125,269425.0,5386.827211578253,35590.625,101,0.17453336715698242,25.370912551879883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000025,4631.919437074767,35067.70703125,269425.0,5304.219344021825,35590.625,151,0.2474663257598877,32.169273376464844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,4556.917610085356,34181.25,233724.9999999997,5210.394208218081,35492.708984375,201,0.31613850593566895,40.27716374397278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.2099999999,4484.448302380078,35055.20703125,261700.0,5125.2621068571025,35492.708984375,251,0.38480281829833984,48.45722413063049,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.20999999985,4411.8872813590915,34181.25,233724.9999999997,5038.325437581036,35492.708984375,301,0.45356035232543945,56.67516589164734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.20999999985,4335.496608894955,35055.20703125,233724.9999999997,4948.389136901837,35492.708984375,351,0.5221247673034668,65.31497430801392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,4261.6880682977035,34181.25,225849.99999999977,4864.49321291582,35492.708984375,401,0.5906426906585693,74.03061723709106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.2099999999,4196.54283763813,35055.20703125,233724.9999999997,4783.835028623694,35492.708984375,451,0.6596002578735352,82.71993207931519,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226175.18000000005,4131.752448352718,35055.20703125,249549.99999999994,4701.438789800739,35492.708984375,501,0.7286093235015869,91.42522096633911,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.2099999999,4067.0416799559066,35055.20703125,233724.9999999997,4616.743137417593,35492.708984375,551,0.798041820526123,100.17051458358765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226660.2099999999,4040.578125815851,35055.20703125,233724.9999999997,4583.542476881165,35492.708984375,572,0.8496203422546387,107.99171829223633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3977.9053734473446,34181.25,233724.9999999997,4509.9366895214025,35492.708984375,622,0.9190704822540283,116.35175585746765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226175.18000000005,3920.785032333849,35055.20703125,249549.99999999994,4438.3328926013055,35492.708984375,672,0.9885427951812744,124.80957651138306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,3859.221979452225,34181.25,225849.99999999977,4356.8268872433,35492.708984375,722,1.0625700950622559,131.9425323009491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3803.987917825955,34181.25,225849.99999999977,4284.243665376801,35492.708984375,772,1.1323862075805664,138.76834440231323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3744.367170584383,34181.25,233724.9999999997,4210.904093899259,35492.708984375,822,1.201693058013916,145.50797271728516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226175.18000000005,3688.1182163165436,35055.20703125,249549.99999999994,4145.482355436516,35492.708984375,872,1.2715933322906494,153.70866513252258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226175.18000000005,3635.3123256557865,35055.20703125,261700.0,4079.5539851843887,35492.708984375,922,1.3419578075408936,162.087566614151,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
226175.18000000005,3577.8521840736216,35055.20703125,249549.99999999994,4008.132453151237,35492.708984375,972,1.4118306636810303,170.2052023410797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3518.7877085174487,34181.25,225849.99999999977,3939.1222824787196,35492.708984375,1022,1.4820291996002197,178.2293643951416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3463.2605937535805,34181.25,225849.99999999977,3872.2454538124443,35492.708984375,1072,1.5522172451019287,186.60678434371948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3411.4575170666335,34181.25,225849.99999999977,3809.30150137278,35492.708984375,1122,1.6228058338165283,195.0050835609436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3390.3121509869143,34181.25,225849.99999999977,3782.3709966998767,35492.708984375,1143,1.6739304065704346,202.16776537895203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3343.871236172268,34181.25,225849.99999999977,3726.2491847963515,35492.708984375,1193,1.7440128326416016,210.5957372188568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3291.011945322701,33494.79296875,225849.99999999977,3663.7101045222835,35492.708984375,1243,1.8141815662384033,218.75363492965698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3248.230164790508,33494.79296875,225849.99999999977,3609.3779718061237,35492.708984375,1293,1.8842709064483643,227.2863781452179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3201.125740807857,33494.79296875,225849.99999999977,3548.8965048976224,35492.708984375,1343,1.9542419910430908,235.95885634422302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,3155.215928790164,33494.79296875,225849.99999999977,3489.5374579819722,35492.708984375,1393,2.0249152183532715,244.87947916984558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,3115.087406008422,33494.79296875,225849.99999999977,3439.6776293176217,35492.708984375,1443,2.095869779586792,252.79944729804993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,3075.586557663703,33494.79296875,225849.99999999977,3386.075529469685,35492.708984375,1493,2.166494131088257,260.42741775512695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,3031.761682964566,33494.79296875,225849.99999999977,3334.1921149096265,35492.708984375,1543,2.2368640899658203,268.8195130825043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,2993.3269361088674,33494.79296875,225849.99999999977,3287.1000900187805,35492.708984375,1593,2.3067209720611572,277.483895778656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,2958.684763215719,33494.79296875,225849.99999999977,3242.9195442352748,35492.708984375,1643,2.377216339111328,286.05519580841064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,2923.9651867223347,33494.79296875,225849.99999999977,3198.715668024801,35492.708984375,1693,2.4469377994537354,294.67249155044556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
224585.83000000013,2908.7332689860013,33494.79296875,225849.99999999977,3181.943727772618,35492.708984375,1714,2.498182773590088,302.1335563659668,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,2875.628642066792,33494.79296875,225849.99999999977,3138.314292699817,35492.708984375,1764,2.567908763885498,310.7060577869415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
218765.47000000015,2846.899767738183,33494.79296875,225849.99999999977,3100.76634040752,35492.708984375,1814,2.638216018676758,320.1100323200226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",578.2976222038269,True
