validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
137019.57,4274.986940957903,35220.833984375,133200.0,4120.710485627541,33908.33203125,822,0.8749740123748779,58.74740195274353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4210.1311130552185,35220.833984375,133200.0,4053.2503725750016,33908.33203125,872,0.9250555038452148,62.28320598602295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4138.202618984215,35220.833984375,133200.0,3982.8214590170383,33908.33203125,922,0.9751663208007812,65.48712706565857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4075.5585609270493,35220.833984375,133200.0,3918.494267729197,33908.33203125,972,1.0256471633911133,68.66500353813171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,4012.8036907567184,35220.833984375,133200.0,3855.272488493058,33908.33203125,1022,1.0750913619995117,71.77442502975464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3941.5133790604937,35220.833984375,133200.0,3786.669704415388,33908.33203125,1072,1.1256146430969238,74.94911122322083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3874.992167386003,35220.833984375,133200.0,3723.3099110295507,33908.33203125,1122,1.1766877174377441,78.68272185325623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3851.211015305553,35220.833984375,133200.0,3698.4013770167576,33908.33203125,1143,1.2132599353790283,81.44561553001404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3790.1542943040645,35220.833984375,133200.0,3637.4245005212056,33908.33203125,1193,1.263073444366455,84.58389258384705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3729.508843294631,35220.833984375,133200.0,3577.897631665362,33908.33203125,1243,1.3136684894561768,87.73694109916687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3675.442975806207,35220.833984375,133200.0,3523.7342499902566,33908.33203125,1293,1.3630824089050293,90.84105849266052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3627.609228368965,35220.833984375,133200.0,3473.44547293542,33908.33203125,1343,1.4133102893829346,93.9905915260315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3578.4112407670345,35220.833984375,133200.0,3424.1227588595843,33908.33203125,1393,1.4631319046020508,97.12371826171875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3522.721279991409,35220.833984375,133200.0,3369.486225349418,33908.33203125,1443,1.5136916637420654,100.64983987808228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3471.292595267997,35220.833984375,133200.0,3317.7427988409822,33908.33203125,1493,1.5635850429534912,103.81431174278259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3425.101330611761,35220.833984375,133200.0,3270.5684629043867,33908.33203125,1543,1.6181895732879639,107.11972165107727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3379.4212328942917,35220.833984375,126825.0,3224.290960856999,33908.33203125,1593,1.67978835105896,110.37573027610779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3335.287651440395,35220.833984375,133200.0,3179.610699981867,33908.33203125,1643,1.7428772449493408,113.79267311096191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3291.4403309643435,35220.833984375,126825.0,3135.4606102086227,33908.33203125,1693,1.806093692779541,117.41560125350952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3272.75932159397,35220.833984375,133200.0,3117.529782516964,33908.33203125,1714,1.8527705669403076,120.33820223808289,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3235.954436873942,35220.833984375,133200.0,3078.5754975134532,33908.33203125,1764,1.9131364822387695,123.62516117095947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3195.58993658871,35220.833984375,133200.0,3037.683044747137,33908.33203125,1814,1.9747159481048584,126.94553518295288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3158.0580831762777,35220.833984375,133200.0,3000.691199887038,33908.33203125,1864,2.035369396209717,130.24170804023743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3124.9425143378294,35220.833984375,134550.0,2966.790078970767,33908.33203125,1914,2.095792293548584,133.58137488365173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3088.440072068543,35220.833984375,133200.0,2931.5282462561013,33908.33203125,1964,2.157939910888672,136.8226318359375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3055.1474979872332,35220.833984375,133200.0,2898.3417899711108,33908.33203125,2014,2.218459129333496,140.11160445213318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,3023.679122059664,35220.833984375,133200.0,2866.7964124295886,33908.33203125,2064,2.278961181640625,143.34878849983215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2997.381803263323,35220.833984375,126825.0,2838.609681925034,33908.33203125,2114,2.3397674560546875,146.561585187912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2972.398711651339,35220.833984375,133200.0,2812.054383956606,33908.33203125,2164,2.4002397060394287,149.86872482299805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2947.5633120180314,35220.833984375,133200.0,2784.903041338957,33908.33203125,2214,2.461277723312378,153.07266521453857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2918.5759884846243,35220.833984375,133200.0,2757.9055600954034,33908.33203125,2264,2.521667718887329,156.25460410118103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2908.1481487261485,35220.833984375,133200.0,2746.7740107599434,33908.33203125,2285,2.5632622241973877,158.9887866973877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2883.827721946411,35220.833984375,126825.0,2722.6056094287214,33908.33203125,2335,2.6231584548950195,163.03550243377686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2865.7722328609766,35220.833984375,126825.0,2703.7815283747477,33908.33203125,2385,2.683331251144409,166.40045523643494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2852.398678450798,35220.833984375,133200.0,2685.87292011807,33908.33203125,2435,2.7415530681610107,169.6267192363739,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2830.5963840932254,35220.833984375,133200.0,2665.1335431792536,33908.33203125,2485,2.8006246089935303,172.76260995864868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2816.6103977645043,35220.833984375,133200.0,2650.3581540029513,33908.33203125,2535,2.8586084842681885,175.94566464424133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2800.784932278749,35220.833984375,133200.0,2634.909655884004,33908.33203125,2585,2.915461778640747,179.50047254562378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2784.947675933147,35220.833984375,133200.0,2619.3780892365585,33908.33203125,2635,2.9729013442993164,182.80782103538513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2774.884377351601,35220.833984375,133200.0,2608.9029758841,33908.33203125,2685,3.028557300567627,186.1223921775818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2768.1501120242556,35220.833984375,133200.0,2600.541122963921,33908.33203125,2735,3.085179090499878,189.418616771698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2762.5939815365236,35220.833984375,133200.0,2592.5177942908904,33908.33203125,2785,3.141321897506714,192.68401098251343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2755.7042236996854,35220.833984375,126825.0,2586.5303878612463,33908.33203125,2835,3.195729970932007,195.9319086074829,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2756.8200260122385,35220.833984375,133200.0,2586.004211847849,33908.33203125,2856,3.235736608505249,198.7104775905609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2756.8458090518056,35220.833984375,133200.0,2584.8309150309583,33908.33203125,2906,3.2924442291259766,201.98098611831665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2755.688808989556,35220.833984375,133200.0,2585.4853959746456,33908.33203125,2956,3.3479552268981934,205.3518762588501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2750.297951962669,35220.833984375,133200.0,2579.7294095973457,33908.33203125,3006,3.4036624431610107,208.62603950500488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2747.827021544065,35220.833984375,133200.0,2575.886764272014,33908.33203125,3056,3.461181163787842,211.96558737754822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2748.6986496968807,35220.833984375,133200.0,2574.9701395831876,33908.33203125,3106,3.5164988040924072,215.16958045959473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2750.8636338826063,35220.833984375,133200.0,2575.9486280057495,33908.33203125,3156,3.5724716186523438,218.79347109794617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2762.606900174287,35220.833984375,133200.0,2583.2552466770944,33908.33203125,3206,3.6306209564208984,222.60826659202576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2778.250544872236,35220.833984375,133200.0,2595.360600029226,33908.33203125,3256,3.6872506141662598,226.23886370658875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2791.231159144946,35220.833984375,133200.0,2609.505038894891,33908.33203125,3306,3.742666482925415,229.41635584831238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2806.3554979068704,35220.833984375,133200.0,2622.2946229468107,33908.33203125,3356,3.7992584705352783,232.596342086792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
137019.57,2816.7090718875347,35220.833984375,133200.0,2631.7587987642873,33908.33203125,3406,3.854275941848755,235.78139877319336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",236.10016441345215,True
4095979.4399999995,5697.876604636457,87083.33203125,4425050.0,5546.412451050334,90879.16796875,1,0.026094913482666016,3.6769676208496094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
82811.03999999992,5602.6309326984565,35230.20703125,120075.0,5451.576919727616,33818.75,51,0.0767974853515625,7.378824234008789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
98113.07999999996,5506.839781945604,35231.248046875,114925.0,5357.618386762636,33752.08203125,101,0.14071440696716309,11.158927917480469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
153732.81,5418.272986166075,35220.833984375,133200.0,5267.15765369721,33820.83203125,151,0.20478534698486328,14.793207883834839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,5327.659256684744,35220.833984375,134550.0,5174.966658518997,33820.83203125,201,0.2684776782989502,18.484253644943237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,5234.112164941237,35220.833984375,134550.0,5086.157302704541,33820.83203125,251,0.3327751159667969,22.046518325805664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,5141.2570738073555,35220.833984375,133200.0,4993.968643572073,33820.83203125,301,0.3969306945800781,25.89137053489685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,5057.146839036737,35220.833984375,135924.99999999997,4907.989458182323,33908.33203125,351,0.46117305755615234,29.62911868095398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4973.84910678951,35220.833984375,134550.0,4824.050288126956,33908.33203125,401,0.5249385833740234,33.35757923126221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4891.673905026557,35220.833984375,134550.0,4740.727419335477,33908.33203125,451,0.5884585380554199,36.84377646446228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4796.939060305778,35220.833984375,126825.0,4652.298570423114,33908.33203125,501,0.6521954536437988,40.33385348320007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4715.815833382224,35220.833984375,134550.0,4566.186387957454,33908.33203125,551,0.7153441905975342,43.8162796497345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4679.5014589054745,35220.833984375,134550.0,4530.225500176252,33908.33203125,572,0.7620522975921631,46.756826877593994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4599.399504924463,35220.833984375,133200.0,4451.187815164731,33908.33203125,622,0.8252630233764648,50.37873291969299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4523.124452046763,35220.833984375,133200.0,4373.7568023440035,33908.33203125,672,0.8886103630065918,53.95514678955078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4446.142889711934,35220.833984375,134550.0,4299.085965159756,33908.33203125,722,0.9519023895263672,57.54548120498657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4379.796883369585,35220.833984375,134550.0,4228.816568551292,33908.33203125,772,1.0157592296600342,61.02267122268677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4306.929333531368,35220.833984375,133200.0,4158.42546921899,33908.33203125,822,1.0792038440704346,64.51464676856995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4241.269828019406,35220.833984375,133200.0,4090.0646259340915,33908.33203125,872,1.1427397727966309,68.0655996799469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4168.580959653778,35220.833984375,133200.0,4018.7631947762306,33908.33203125,922,1.2069816589355469,71.60130000114441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4105.304839783276,35220.833984375,133200.0,3953.6386345138503,33908.33203125,972,1.2716410160064697,75.2241678237915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,4041.8623121315154,35220.833984375,133200.0,3889.5649316926438,33908.33203125,1022,1.335561990737915,78.81789994239807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3969.9629719378568,35220.833984375,134550.0,3820.226326038339,33908.33203125,1072,1.3879649639129639,82.16705107688904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3902.685718432968,35220.833984375,133200.0,3755.9343356278923,33908.33203125,1122,1.4405162334442139,85.53976392745972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3878.535238541358,35220.833984375,133200.0,3730.6039741452532,33908.33203125,1143,1.4790072441101074,88.32461762428284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3816.614833391721,35220.833984375,133200.0,3668.682909896803,33908.33203125,1193,1.5312151908874512,91.79354882240295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3755.30366610808,35220.833984375,133200.0,3608.338794673226,33908.33203125,1243,1.5834181308746338,95.15508699417114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3700.6180591458447,35220.833984375,133200.0,3553.416338052544,33908.33203125,1293,1.6355950832366943,98.51017618179321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3652.3291939939354,35220.833984375,134550.0,3502.553802000583,33908.33203125,1343,1.6880550384521484,101.8350076675415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3602.467893507077,35220.833984375,134550.0,3452.487777121209,33908.33203125,1393,1.7406091690063477,105.20030760765076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3545.942984504679,35220.833984375,134550.0,3396.8650487998398,33908.33203125,1443,1.793243646621704,108.5549066066742,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3493.6046691541746,35220.833984375,133200.0,3344.084364191204,33908.33203125,1493,1.8466997146606445,112.10496306419373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3446.6345848806955,35220.833984375,134550.0,3295.986758476605,33908.33203125,1543,1.9004056453704834,115.49425101280212,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3400.412503795239,35220.833984375,134550.0,3249.01084405262,33908.33203125,1593,1.9538640975952148,119.07469725608826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3355.5626133046917,35220.833984375,134550.0,3203.519718076484,33908.33203125,1643,2.007296562194824,122.5299723148346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3311.1006786973107,35220.833984375,134550.0,3158.6188017306604,33908.33203125,1693,2.06052565574646,125.87817811965942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3292.3164509475528,35220.833984375,134550.0,3140.5233612874326,33908.33203125,1714,2.099025249481201,128.67344903945923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3254.6674050730085,35220.833984375,134550.0,3100.554941467279,33908.33203125,1764,2.1527724266052246,132.0241198539734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3213.8134568566747,35220.833984375,134550.0,3059.029040719353,33908.33203125,1814,2.2062816619873047,135.3987808227539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3175.9520576285986,35220.833984375,134550.0,3021.5858355778455,33908.33203125,1864,2.259951114654541,138.80687284469604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3142.498111866557,35220.833984375,134550.0,2987.22506296878,33908.33203125,1914,2.3135499954223633,142.16016387939453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3104.9702818309556,35220.833984375,134550.0,2950.846476485891,33908.33203125,1964,2.367170810699463,145.49159908294678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3070.9245182667355,35220.833984375,134550.0,2916.7306101990707,33908.33203125,2014,2.4206223487854004,148.86065196990967,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
137019.57,3038.629070481773,35220.833984375,134550.0,2884.2509110826313,33908.33203125,2064,2.4743666648864746,152.27898740768433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",250.62682127952576,True
