validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
126800.00000000023,4613.346113759657,11740.27783203125,38899.99999999988,4455.935615656801,11288.1943359375,622,1.1334154605865479,164.17062163352966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4540.45551298386,11740.27783203125,38899.99999999988,4381.8880652335865,11288.1943359375,672,1.2179756164550781,176.6151487827301,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4465.74166642305,11740.27783203125,38899.99999999988,4308.335353166046,11288.1943359375,722,1.3029494285583496,188.54083061218262,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4400.315779740502,11740.27783203125,38899.99999999988,4238.735975742302,11302.77734375,772,1.3882291316986084,200.41665768623352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4327.3633586686,11740.27783203125,38899.99999999988,4168.819529844299,11302.77734375,822,1.4743068218231201,212.005286693573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4260.460325718077,11740.27783203125,38899.99999999988,4099.729484892541,11302.77734375,872,1.558990478515625,223.71991205215454,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4187.166926304528,11740.27783203125,38899.99999999988,4028.3791716098367,11302.77734375,922,1.6424119472503662,235.8296239376068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4127.669959686469,11740.27783203125,38899.99999999988,3966.9061451856305,11302.77734375,972,1.7259948253631592,247.27933955192566,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,4057.4752736361543,11740.27783203125,38899.99999999988,3896.5853815249616,11302.77734375,1022,1.8107531070709229,257.9386098384857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3989.194694918253,11740.27783203125,38899.99999999988,3830.2259913561884,11302.77734375,1072,1.8955175876617432,269.5105276107788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3921.2209645518265,11740.27783203125,38899.99999999988,3765.9460448011323,11288.1943359375,1122,1.9797699451446533,281.819452047348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3896.5167269133276,11740.27783203125,38899.99999999988,3740.188234336781,11288.1943359375,1143,2.042059898376465,292.6994276046753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3837.7497131385085,11740.27783203125,38899.99999999988,3680.2525024677025,11302.77734375,1193,2.1273183822631836,304.49977564811707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3779.1723354350956,11740.27783203125,35400.0,3622.4615730302744,11288.1943359375,1243,2.211350202560425,316.8754358291626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3723.8232955043086,11740.27783203125,35400.0,3566.491006886215,11288.1943359375,1293,2.296476125717163,329.20524072647095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3674.7277258176578,11740.27783203125,35400.0,3514.4396521300364,11302.77734375,1343,2.3822081089019775,341.5093660354614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3619.3619946504673,11740.27783203125,35400.0,3459.594544415674,11302.77734375,1393,2.4661078453063965,353.2033910751343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3567.846724142256,11740.27783203125,35400.0,3408.595264761079,11302.77734375,1443,2.5525426864624023,365.1184735298157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3517.3559980144664,11740.27783203125,35400.0,3358.2861657960866,11302.77734375,1493,2.639270305633545,377.1619164943695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3472.506419316519,11740.27783203125,35400.0,3312.5072719415243,11302.77734375,1543,2.725057601928711,388.1344540119171,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3426.8559498388126,11740.27783203125,35400.0,3266.457204951255,11302.77734375,1593,2.811365842819214,399.7988727092743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3381.1682442425763,11740.27783203125,35400.0,3220.858751620838,11302.77734375,1643,2.896967649459839,412.0449929237366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3338.394276674298,11740.27783203125,35400.0,3177.94339630126,11302.77734375,1693,2.9848551750183105,424.7656228542328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3320.1681499371575,11740.27783203125,35400.0,3160.5640971876824,11302.77734375,1714,3.0462911128997803,434.5821316242218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3282.5083632555543,11740.27783203125,35400.0,3120.868463470528,11302.77734375,1764,3.131544351577759,446.9003338813782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3243.67825959052,11740.27783203125,38899.99999999988,3081.8098227765604,11302.77734375,1814,3.2154016494750977,459.1679615974426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3205.632562281863,11740.27783203125,38899.99999999988,3044.2890140758586,11302.77734375,1864,3.299396514892578,471.66222381591797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3172.1859514631874,11740.27783203125,38899.99999999988,3010.121273238527,11302.77734375,1914,3.3846514225006104,483.9225082397461,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3133.896435635081,11740.27783203125,35400.0,2972.7284108758786,11302.77734375,1964,3.4692351818084717,495.85098695755005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3100.7596287804527,11740.27783203125,35400.0,2939.990360977682,11302.77734375,2014,3.5545129776000977,507.6455023288727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3072.1602004872675,11740.27783203125,35400.0,2911.2150661115957,11302.77734375,2064,3.641671895980835,519.1787297725677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3044.8066658249863,11740.27783203125,35400.0,2882.042434148893,11302.77734375,2114,3.727428674697876,531.0026142597198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,3019.3041384694916,11740.27783203125,35400.0,2855.3170993077883,11302.77734375,2164,3.8133442401885986,543.0484867095947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2996.096438476568,11740.27783203125,35400.0,2829.6940051365505,11302.77734375,2214,3.8977162837982178,554.9838807582855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2971.5286318879075,11740.27783203125,35400.0,2806.169223087093,11302.77734375,2264,3.982567548751831,566.9463093280792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2961.656149679136,11740.27783203125,35400.0,2795.800115397944,11302.77734375,2285,4.044804811477661,576.870728969574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2938.1106488030364,11740.27783203125,35400.0,2772.0928095761597,11302.77734375,2335,4.128520250320435,588.3620448112488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2919.4574556130297,11740.27783203125,35400.0,2753.0070008907155,11302.77734375,2385,4.214319229125977,599.6989159584045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2906.761304188333,11740.27783203125,38899.99999999988,2736.0475326918386,11302.77734375,2435,4.298115015029907,611.0509729385376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2887.164614899588,11740.27783203125,35400.0,2717.353067645654,11302.77734375,2485,4.383967399597168,622.4083962440491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2874.5172894700877,11740.27783203125,35400.0,2703.835421946093,11302.77734375,2535,4.468592882156372,634.6942133903503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2860.888760422398,11740.27783203125,35400.0,2689.977642467759,11302.77734375,2585,4.554163217544556,646.402468919754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2842.448594144338,11740.27783203125,35400.0,2673.1490096946864,11302.77734375,2635,4.641875267028809,658.2836425304413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2833.5242446117654,11740.27783203125,35400.0,2663.886762952154,11302.77734375,2685,4.726869821548462,670.2724962234497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2828.739558782677,11740.27783203125,35400.0,2657.263021397558,11302.77734375,2735,4.812469720840454,682.1825261116028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2826.196698215344,11740.27783203125,35400.0,2651.993691925707,11302.77734375,2785,4.89685845375061,694.6900877952576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2821.809673753908,11740.27783203125,35400.0,2648.1060867184533,11302.77734375,2835,4.982670307159424,707.1434881687164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2820.7386823761967,11740.27783203125,35400.0,2645.786479616571,11302.77734375,2856,5.044396638870239,716.9194028377533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2817.49040306369,11740.27783203125,35400.0,2642.623917179868,11302.77734375,2906,5.129258155822754,729.1252822875977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2815.1402295456896,11740.27783203125,34100.0,2642.8264367664747,11302.77734375,2956,5.214078664779663,741.3699510097504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2817.1515654489276,11740.27783203125,34100.0,2643.4380131412204,11302.77734375,3006,5.3002026081085205,753.7062525749207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2817.8071312085235,11740.27783203125,34100.0,2642.3214761933336,11302.77734375,3056,5.386240005493164,765.7710778713226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2822.0597455222096,11740.27783203125,34100.0,2644.1123445281814,11302.77734375,3106,5.4711127281188965,778.0171401500702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2824.7592842706736,11740.27783203125,35400.0,2645.7088748232495,11302.77734375,3156,5.556886911392212,790.5589759349823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2836.8302378573894,11740.27783203125,35400.0,2653.684461930037,11302.77734375,3206,5.642489433288574,802.3078718185425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2851.988266258502,11740.27783203125,38899.99999999988,2665.462831883978,11302.77734375,3256,5.728559970855713,813.762900352478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2863.7537754461364,11740.27783203125,35400.0,2678.8928524981284,11302.77734375,3306,5.813587427139282,825.8194944858551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2880.05449936658,11740.27783203125,35400.0,2693.0004680851093,11302.77734375,3356,5.898879051208496,837.9765908718109,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
126800.00000000023,2893.666086096354,11740.27783203125,35400.0,2705.5762964306223,11302.77734375,3406,5.99324893951416,849.4849054813385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",850.5523543357849,True
5825900.0,5717.242659304054,29409.72265625,6403700.0,5558.405553868894,29937.5,1,0.04992413520812988,14.760916709899902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
126800.00000000023,5615.54115810196,11871.1806640625,45800.000000000466,5456.884442874281,11460.41650390625,51,0.14097809791564941,29.235975980758667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5520.803459522658,11740.27783203125,35400.0,5363.4574569676815,11273.61083984375,101,0.2344496250152588,43.02440667152405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5432.7549950263265,11740.27783203125,45800.000000000466,5273.170908931821,11333.68017578125,151,0.32797789573669434,57.98111391067505,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5342.824238931845,11740.27783203125,45800.000000000466,5181.83029513532,11302.77734375,201,0.4213545322418213,72.54373860359192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5250.4862948782475,11740.27783203125,42200.00000000035,5093.766063392143,11302.77734375,251,0.5060718059539795,87.64447808265686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5154.47270873406,11740.27783203125,38899.99999999988,4999.337875299715,11333.68017578125,301,0.5896539688110352,101.29372262954712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,5069.682002526461,11740.27783203125,38899.99999999988,4912.952972914543,11333.68017578125,351,0.682459831237793,115.10076904296875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4986.063267373013,11740.27783203125,42200.00000000035,4828.708076055362,11333.68017578125,401,0.7683107852935791,129.6330018043518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4899.7130712427015,11740.27783203125,42200.00000000035,4742.454202302491,11333.68017578125,451,0.8526759147644043,144.61635994911194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4812.57399288512,11740.27783203125,38899.99999999988,4660.160089586341,11333.68017578125,501,0.9382977485656738,158.0541796684265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4735.889257040167,11740.27783203125,38899.99999999988,4578.747874686676,11333.68017578125,551,1.041071891784668,171.53828167915344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4698.276236534917,11740.27783203125,38899.99999999988,4541.136530631014,11333.68017578125,572,1.1169655323028564,182.9261302947998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4616.677002293063,11740.27783203125,38899.99999999988,4459.845047535131,11302.77734375,622,1.2195770740509033,197.1571319103241,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4543.050256312069,11740.27783203125,38899.99999999988,4385.029670022039,11302.77734375,672,1.3114171028137207,210.86760187149048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4467.667797442426,11740.27783203125,38899.99999999988,4310.719583920002,11302.77734375,722,1.3970208168029785,226.47984075546265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4401.774254714079,11740.27783203125,38899.99999999988,4240.589825468913,11333.68017578125,772,1.4834723472595215,240.85164880752563,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4328.142669792973,11740.27783203125,42200.00000000035,4169.94513523738,11302.77734375,822,1.5696649551391602,254.4398295879364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4260.37862720531,11740.27783203125,38899.99999999988,4099.998491918489,11333.68017578125,872,1.6549437046051025,268.48138213157654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4186.1481716566395,11740.27783203125,38899.99999999988,4027.69616466954,11302.77734375,922,1.7470293045043945,281.99454712867737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4126.272721490349,11740.27783203125,38899.99999999988,3965.7714908483913,11333.68017578125,972,1.8320677280426025,295.55696868896484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,4055.26067216561,11740.27783203125,38899.99999999988,3894.531704165304,11302.77734375,1022,1.9316184520721436,308.91845178604126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3986.2188231286677,11740.27783203125,38899.99999999988,3827.344319256881,11302.77734375,1072,2.029971122741699,322.1381287574768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3917.367122532783,11740.27783203125,35400.0,3762.0791763318143,11302.77734375,1122,2.1262242794036865,334.8145875930786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3892.228368833299,11740.27783203125,35400.0,3735.8778194983242,11302.77734375,1143,2.1888439655303955,346.4818992614746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3832.510697608128,11740.27783203125,35400.0,3674.9868568713814,11302.77734375,1193,2.27345871925354,360.9629702568054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3773.229543712453,11740.27783203125,35400.0,3616.3856099687982,11302.77734375,1243,2.3583154678344727,376.2668743133545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3717.1667655478236,11740.27783203125,35400.0,3559.63737925715,11302.77734375,1293,2.4433321952819824,391.0648217201233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3667.4308667178393,11740.27783203125,35400.0,3506.8982340725493,11302.77734375,1343,2.52801513671875,404.6024236679077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3611.2533160135617,11740.27783203125,35400.0,3451.2128984043698,11302.77734375,1393,2.612682580947876,418.42080903053284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3558.8975442250403,11740.27783203125,35400.0,3399.3311135470035,11302.77734375,1443,2.7094016075134277,431.81448578834534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3507.4724209078445,11740.27783203125,35400.0,3348.054854351196,11302.77734375,1493,2.794647216796875,446.71426701545715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3461.8391284902627,11740.27783203125,38899.99999999988,3301.4403734728116,11302.77734375,1543,2.8798041343688965,462.0570647716522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3415.578848395562,11740.27783203125,38899.99999999988,3254.6936752332163,11302.77734375,1593,2.9738504886627197,476.27220726013184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3369.1771579898736,11740.27783203125,38899.99999999988,3208.3584742834787,11302.77734375,1643,3.0588839054107666,490.1767339706421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3325.71263491292,11740.27783203125,38899.99999999988,3164.6884566409026,11302.77734375,1693,3.1428630352020264,504.37753081321716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3307.302560615355,11740.27783203125,35400.0,3147.0825508706644,11302.77734375,1714,3.2051215171813965,516.2967915534973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3268.9088328770517,11740.27783203125,35400.0,3106.5861684222223,11302.77734375,1764,3.28908109664917,529.7471451759338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3229.5025895170156,11740.27783203125,38899.99999999988,3066.8764082181096,11302.77734375,1814,3.388878583908081,543.4412348270416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
155300.0,3190.9673390452167,11740.27783203125,35400.0,3028.7911644816522,11302.77734375,1864,3.489957332611084,557.323855638504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1004.2464516162872,True
