validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
31700.00000000003,4349.617047054617,17610.4169921875,8525.0,4191.92315389234,16954.166015625,772,0.7545623779296875,42.1352915763855,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4276.752776932026,17610.4169921875,8850.0,4122.086199710903,16954.166015625,822,0.8054029941558838,44.641807317733765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4209.879950551137,17610.4169921875,8850.0,4053.0819558769203,16954.166015625,872,0.8561954498291016,46.90165066719055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4136.690152155541,17610.4169921875,8850.0,3981.86649943283,16954.166015625,922,0.899989128112793,50.51864743232727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4077.42201076381,17610.4169921875,8850.0,3920.6431052821445,16954.166015625,972,0.9439308643341064,53.98392987251282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,4007.4656651958344,17610.4169921875,8850.0,3850.6418842299545,16954.166015625,1022,0.9888439178466797,56.84698939323425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3939.2785989645754,17610.4169921875,8850.0,3784.4221881860276,16954.166015625,1072,1.031141996383667,59.05440902709961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3871.5336631597097,17610.4169921875,7975.000000000058,3720.4157447962843,16954.166015625,1122,1.0732204914093018,61.248910903930664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3846.83265476414,17610.4169921875,8525.0,3694.712935228269,16954.166015625,1143,1.1022613048553467,63.38414525985718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3788.065380276506,17610.4169921875,8525.0,3634.8730303699754,16954.166015625,1193,1.1461024284362793,66.77045178413391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3729.6957063449895,17610.4169921875,8525.0,3577.342492974437,16954.166015625,1243,1.188016653060913,69.791250705719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3674.5213749983063,17610.4169921875,7975.000000000058,3521.6088109697744,16954.166015625,1293,1.2302656173706055,72.20678496360779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3625.480554291621,17610.4169921875,8525.0,3469.667930105091,16954.166015625,1343,1.2730367183685303,75.40448379516602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3570.260092286451,17610.4169921875,8525.0,3414.998793819954,16954.166015625,1393,1.3178894519805908,79.14842915534973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3518.8265845315914,17610.4169921875,8525.0,3364.158647709754,16954.166015625,1443,1.3616876602172852,82.59849786758423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3468.443675273393,17610.4169921875,8525.0,3314.006519977067,16954.166015625,1493,1.403994083404541,86.0485589504242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3423.6533906938885,17610.4169921875,8850.0,3268.3627182135087,16954.166015625,1543,1.4452488422393799,88.34908771514893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3378.169526437412,17610.4169921875,8850.0,3222.5115341271126,16954.166015625,1593,1.4868190288543701,90.73647737503052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3332.6173483698763,17610.4169921875,8850.0,3177.0610039772246,16954.166015625,1643,1.5299642086029053,93.69533944129944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3290.0227712137494,17610.4169921875,8850.0,3134.352758891525,16954.166015625,1693,1.5810270309448242,96.17956256866455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3271.865879940706,17610.4169921875,8525.0,3117.03961229727,16954.166015625,1714,1.608816146850586,98.40913271903992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3234.35205988497,17610.4169921875,8525.0,3077.577120617701,16954.166015625,1764,1.6589913368225098,102.29201745986938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3195.646716786515,17610.4169921875,8525.0,3038.6818269177893,16954.166015625,1814,1.7020890712738037,105.62324643135071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3157.781475584516,17610.4169921875,8525.0,3001.3349015262943,16954.166015625,1864,1.7539141178131104,109.39064884185791,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3124.4755241035646,17610.4169921875,8525.0,2967.3085203790265,16954.166015625,1914,1.80375337600708,112.16569590568542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3086.2566070517087,17610.4169921875,8525.0,2930.1176999384606,16954.166015625,1964,1.8552360534667969,115.33849048614502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3053.3459739204495,17610.4169921875,8525.0,2897.6583529590093,16954.166015625,2014,1.907822847366333,119.0963408946991,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,3024.796997966786,17610.4169921875,8525.0,2868.9747001175147,16954.166015625,2064,1.9593663215637207,122.74336385726929,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2997.6112781860493,17610.4169921875,8850.0,2839.99941372121,16954.166015625,2114,2.0119731426239014,126.51059937477112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2972.2870594395763,17610.4169921875,8525.0,2813.4718317642073,16954.166015625,2164,2.0634877681732178,129.81789255142212,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2949.10753687504,17610.4169921875,8850.0,2787.9282104459726,16954.166015625,2214,2.1132943630218506,132.04602670669556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2924.6141720473215,17610.4169921875,8850.0,2764.5344568189175,16954.166015625,2264,2.162870168685913,134.5037717819214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2914.7580896821764,17610.4169921875,8850.0,2754.232388740031,16954.166015625,2285,2.199357032775879,136.28425216674805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2891.350647527328,17610.4169921875,8850.0,2730.7669821162312,16954.166015625,2335,2.2484755516052246,138.5288565158844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2872.7676631969543,17610.4169921875,8850.0,2711.763974049754,16954.166015625,2385,2.2994346618652344,140.7824113368988,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2860.125512250111,17610.4169921875,8850.0,2694.9228547214902,16954.166015625,2435,2.352121353149414,143.11145114898682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2840.657841093586,17610.4169921875,8850.0,2676.3858288368515,16954.166015625,2485,2.395890951156616,146.67316818237305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2828.1322356425835,17610.4169921875,8850.0,2662.977383771107,16954.166015625,2535,2.438589334487915,149.40782642364502,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2814.692971304698,17610.4169921875,8850.0,2649.330449359906,16954.166015625,2585,2.480351209640503,151.6122441291809,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2796.5406638613968,17610.4169921875,8525.0,2632.8397121499547,16954.166015625,2635,2.5230469703674316,153.84741115570068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2787.708799280528,17610.4169921875,8525.0,2623.733750307163,16954.166015625,2685,2.5654966831207275,156.1649351119995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2783.046274457822,17610.4169921875,8850.0,2617.2915968253897,16954.166015625,2735,2.60831880569458,158.43972635269165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2780.4968261894724,17610.4169921875,8525.0,2612.06673542464,16954.166015625,2785,2.6492433547973633,161.8604748249054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2776.1574820611304,17610.4169921875,8525.0,2608.307331030403,16954.166015625,2835,2.694751024246216,165.4018805027008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2775.1423153755377,17610.4169921875,8850.0,2606.0676051398605,16954.166015625,2856,2.726408004760742,168.26146912574768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2772.2073906950122,17610.4169921875,8850.0,2603.2628981232415,16954.166015625,2906,2.7696733474731445,171.72461676597595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2770.0747185494865,17610.4169921875,8525.0,2603.70386050325,16954.166015625,2956,2.8136446475982666,174.85469222068787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2772.157466254433,17610.4169921875,7975.000000000058,2604.408874462116,16954.166015625,3006,2.8579342365264893,177.09328985214233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2772.7786894872493,17610.4169921875,8525.0,2603.346377925787,16954.166015625,3056,2.899127721786499,179.3076994419098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2777.028777943631,17610.4169921875,8525.0,2605.186250324,16954.166015625,3106,2.9407966136932373,181.51731657981873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2779.7832890032123,17610.4169921875,8850.0,2606.849078622011,16954.166015625,3156,2.984776735305786,185.0516471862793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2791.8062649070603,17610.4169921875,8850.0,2614.8844284161232,16954.166015625,3206,3.028895616531372,188.77745819091797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2807.0123224226486,17610.4169921875,8850.0,2626.767533263803,16954.166015625,3256,3.072235584259033,191.78090286254883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2819.0757417341792,17610.4169921875,8850.0,2640.512724222282,16954.166015625,3306,3.115793228149414,194.35199427604675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2835.4995022786325,17610.4169921875,8850.0,2654.744343649105,16954.166015625,3356,3.15830135345459,196.684978723526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
31700.00000000003,2849.3117102849624,17610.4169921875,8850.0,2667.613679828393,16954.166015625,3406,3.201746702194214,199.71445560455322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",200.32707142829895,True
16374.99999999997,5666.146157372914,17784.896484375,8675.0,5504.121157893426,16828.6455078125,1,0.02437877655029297,3.0396728515625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
28799.99999999997,5566.4539159070955,17688.021484375,11025.000000000116,5404.645955949338,16907.291015625,51,0.0697636604309082,6.4814369678497314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
28799.99999999997,5473.154209057308,17688.021484375,10550.000000000087,5312.68302644223,16932.291015625,101,0.11510682106018066,10.252248287200928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,5386.392657148445,17577.083984375,12650.0,5223.656116682499,16954.166015625,151,0.16002225875854492,13.84129285812378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,5297.88863967102,17610.4169921875,11825.0,5133.790436721313,17000.5205078125,201,0.2050023078918457,17.41398024559021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,5206.989600531021,17610.4169921875,11825.0,5047.0891869044835,16954.166015625,251,0.2504265308380127,20.769758224487305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,5112.523764455131,17610.4169921875,10550.000000000087,4954.228427512312,16932.291015625,301,0.294872522354126,24.45958685874939,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,5029.189266715821,17610.4169921875,11025.000000000116,4869.269647733501,16954.166015625,351,0.3392794132232666,27.927919149398804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4946.9150950679405,17610.4169921875,11025.000000000116,4786.403289420585,16954.166015625,401,0.38153934478759766,30.132078886032104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4862.097400236462,17610.4169921875,11825.0,4701.62919437127,16954.166015625,451,0.42595410346984863,33.1738543510437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,4776.314251641061,17610.4169921875,9724.99999999997,4620.714610942696,16954.166015625,501,0.4708132743835449,35.80252265930176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4701.119042035052,17610.4169921875,10550.000000000087,4540.853771260425,16954.166015625,551,0.5135433673858643,38.06256890296936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,4664.206661743685,17610.4169921875,10550.000000000087,4503.958898091183,16954.166015625,572,0.5443248748779297,39.792747020721436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,4584.229983816529,17610.4169921875,10550.000000000087,4424.267366584696,16954.166015625,622,0.5881314277648926,42.03880453109741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4511.902714448704,17610.4169921875,10550.000000000087,4350.7693196818245,16954.166015625,672,0.6279892921447754,45.0025372505188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4438.0976405027595,17610.4169921875,10550.000000000087,4278.02423612463,16954.166015625,722,0.6736292839050293,48.82679510116577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4373.545709160972,17610.4169921875,10550.000000000087,4209.222925009681,16954.166015625,772,0.7192106246948242,52.75787663459778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4301.303882026904,17610.4169921875,10550.000000000087,4139.928442810201,16954.166015625,822,0.7641973495483398,56.47120809555054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4234.914362351361,17610.4169921875,10550.000000000087,4071.3520374194804,16954.166015625,872,0.8100433349609375,60.19060683250427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4162.086868319574,17610.4169921875,10550.000000000087,4000.450008019694,16954.166015625,922,0.8553483486175537,63.64108467102051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4103.502843896706,17610.4169921875,10550.000000000087,3939.773814207278,16954.166015625,972,0.9040415287017822,66.94054174423218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,4034.078907521932,17610.4169921875,10550.000000000087,3870.2018294408526,16954.166015625,1022,0.947981595993042,69.31138849258423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3966.586893130617,17610.4169921875,9724.99999999997,3804.554891631052,16954.166015625,1072,0.9953579902648926,71.74657344818115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3899.26873564928,17610.4169921875,9724.99999999997,3740.882029087937,16954.166015625,1122,1.038820505142212,73.9588532447815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3874.73675749242,17610.4169921875,9724.99999999997,3715.327890810737,16954.166015625,1143,1.0697648525238037,75.68946123123169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3816.4489388853726,17610.4169921875,9724.99999999997,3655.8994597171104,16954.166015625,1193,1.1126487255096436,77.91311454772949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3758.6979194324263,17610.4169921875,9724.99999999997,3598.8575770731277,16954.166015625,1243,1.1569395065307617,80.14920473098755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3704.025415984329,17610.4169921875,9724.99999999997,3543.541767521705,16954.166015625,1293,1.2010843753814697,82.76093435287476,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3655.792143015243,17610.4169921875,9724.99999999997,3492.277752404168,16954.166015625,1343,1.2453022003173828,85.22948718070984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3600.9643252583764,17610.4169921875,9724.99999999997,3437.9504458648703,16954.166015625,1393,1.2883832454681396,87.44431567192078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3549.9701034126756,17610.4169921875,9724.99999999997,3387.4754793595034,16954.166015625,1443,1.337388277053833,90.26974034309387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3500.027752983217,17610.4169921875,9724.99999999997,3337.697046381797,16954.166015625,1493,1.381502628326416,92.6072313785553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3455.8093273881304,17610.4169921875,9724.99999999997,3292.53617049191,16954.166015625,1543,1.42490816116333,94.87790155410767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3411.025959728978,17610.4169921875,9724.99999999997,3247.2620302937926,16954.166015625,1593,1.4693620204925537,97.09995722770691,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3365.9883403183894,17610.4169921875,9724.99999999997,3202.246903712125,16954.166015625,1643,1.513416051864624,99.35985255241394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3323.9855845950983,17610.4169921875,9724.99999999997,3160.022287777705,16954.166015625,1693,1.5586905479431152,102.37343287467957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
31700.00000000003,3306.165578159629,17610.4169921875,9724.99999999997,3142.9859660030716,16954.166015625,1714,1.5895636081695557,104.24525189399719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3269.2942113700583,17610.4169921875,9724.99999999997,3104.029726441036,16954.166015625,1764,1.6349620819091797,107.8545753955841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3231.2611132644943,17610.4169921875,9724.99999999997,3065.684664680919,16954.166015625,1814,1.6779866218566895,110.19282627105713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
38825.0,3194.0675089252477,17610.4169921875,9724.99999999997,3028.90015570167,16954.166015625,1864,1.7216920852661133,113.08850002288818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",202.8179657459259,True
