validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
217650.0,3723.8544282189737,17111.458984375,212550.00000000012,4010.46224388417,16973.4375,872,1.4162201881408691,205.8542091846466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,3660.7015129983233,17111.458984375,212550.00000000012,3946.522334453582,16973.4375,922,1.4892220497131348,217.043066740036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3596.8612752371882,17111.458984375,221325.00000000012,3881.125278946137,16935.416015625,972,1.5714046955108643,228.84525728225708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3528.993174078624,17111.458984375,221325.00000000012,3813.9625179308937,16935.416015625,1022,1.6473360061645508,240.21004605293274,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3466.2290406953284,17111.458984375,221325.00000000012,3750.372785681989,16935.416015625,1072,1.7283844947814941,251.98834609985352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3408.0163188416273,17111.458984375,221325.00000000012,3690.291143862058,16935.416015625,1122,1.809645175933838,263.56185150146484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3382.7249774208162,17111.458984375,221325.00000000012,3666.0603194592663,16935.416015625,1143,1.8684372901916504,273.0132083892822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3321.141650707007,17111.458984375,221325.00000000012,3605.4730140880815,16935.416015625,1193,1.948753833770752,284.6607255935669,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3263.8617923308966,17111.458984375,221325.00000000012,3553.6336889958816,16935.416015625,1243,2.0289289951324463,296.04241824150085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,3208.2189134945406,17111.458984375,221325.00000000012,3499.523627058982,16973.4375,1293,2.11029052734375,307.53516840934753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3154.543594005151,17111.458984375,221325.00000000012,3444.8163614874434,16973.4375,1343,2.191197395324707,319.1889977455139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,3105.278224833686,17111.458984375,221325.00000000012,3395.824682665978,16973.4375,1393,2.2717134952545166,330.96925115585327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,3050.921108303419,17111.458984375,221325.00000000012,3342.175633116081,16973.4375,1443,2.3538782596588135,342.58180499076843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2999.5867607872074,17111.458984375,212550.00000000012,3290.576740544706,16973.4375,1493,2.436525583267212,353.91910123825073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
226600.0,2957.3097956878755,17111.458984375,221325.00000000012,3244.311586183445,16973.4375,1543,2.517561435699463,365.5223424434662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2911.641199017654,17111.458984375,221325.00000000012,3197.001383013593,16973.4375,1593,2.598829746246338,377.04008054733276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2866.923271560331,17111.458984375,221325.00000000012,3154.4566428576654,16973.4375,1643,2.6823484897613525,387.9616003036499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2830.894199633096,17111.458984375,221325.00000000012,3113.879459488743,16935.416015625,1693,2.7640695571899414,398.7315356731415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2813.339567171941,17111.458984375,221325.00000000012,3096.6182596787235,16935.416015625,1714,2.8230936527252197,407.63953256607056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2770.462354955893,17111.458984375,221325.00000000012,3056.7131390148716,16935.416015625,1764,2.9065024852752686,417.57117533683777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2733.236308983823,17111.458984375,221325.00000000012,3016.504184565221,16935.416015625,1814,2.9890565872192383,427.10174775123596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2702.9192702357846,17111.458984375,221325.00000000012,2981.4469939624078,16935.416015625,1864,3.0691733360290527,436.26751470565796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2667.5952376306473,17111.458984375,212550.00000000012,2948.685743649286,16935.416015625,1914,3.1489646434783936,445.12748503685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2633.51411546166,17111.458984375,212550.00000000012,2916.4353689079267,16935.416015625,1964,3.2286489009857178,454.0545496940613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2601.437354992318,17111.458984375,221325.00000000012,2886.4146679374044,16935.416015625,2014,3.3089818954467773,463.54188656806946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2576.0844269489776,17111.458984375,221325.00000000012,2856.5888711189823,16935.416015625,2064,3.389068841934204,473.43341422080994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2541.0127978798564,17111.458984375,221325.00000000012,2827.9980523453796,16935.416015625,2114,3.465122938156128,482.8869688510895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2516.353590152762,17111.458984375,221325.00000000012,2802.939353969732,16935.416015625,2164,3.5418262481689453,492.3339228630066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2493.2280613670946,17111.458984375,221325.00000000012,2780.362979604486,16935.416015625,2214,3.6225996017456055,501.82858896255493,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2474.0512742831706,17111.458984375,221325.00000000012,2762.0064053067886,16935.416015625,2264,3.7060554027557373,511.1367585659027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2463.296876520409,17111.458984375,221325.00000000012,2752.5865582131855,16935.416015625,2285,3.7644190788269043,519.1716957092285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2442.6818142779657,17111.458984375,221325.00000000012,2733.5779320772735,16935.416015625,2335,3.84782075881958,529.5345380306244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2420.0891533247086,17111.458984375,221325.00000000012,2713.4149998997914,16935.416015625,2385,3.9310684204101562,539.9645159244537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2402.7721765736524,17111.458984375,221325.00000000012,2695.5327498988604,16935.416015625,2435,4.013453960418701,550.0245106220245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2384.8634265833202,17111.458984375,221325.00000000012,2679.4343345685675,16935.416015625,2485,4.093764781951904,560.2119772434235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2368.5556750007713,17111.458984375,221325.00000000012,2663.8096886850235,16935.416015625,2535,4.1719372272491455,570.3464858531952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2354.7136064633214,17111.458984375,221325.00000000012,2650.9329220044124,16935.416015625,2585,4.251791954040527,580.3660976886749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2339.9508197655764,17111.458984375,221325.00000000012,2640.2346797920873,16935.416015625,2635,4.333104610443115,590.8546199798584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2330.031737337068,17111.458984375,221325.00000000012,2631.5089577714284,16935.416015625,2685,4.417301893234253,603.1118714809418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2322.4599323459383,17111.458984375,221325.00000000012,2625.3013747231093,16935.416015625,2735,4.495926141738892,613.8994519710541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2317.454876404666,17111.458984375,221325.00000000012,2622.885379507502,16935.416015625,2785,4.575822830200195,624.6721563339233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2320.6859388743546,17111.458984375,221325.00000000012,2624.9945324116716,16935.416015625,2835,4.657660007476807,635.8630726337433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2323.2778943798257,17111.458984375,221325.00000000012,2626.8536929130537,16935.416015625,2856,4.719170808792114,644.9145393371582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2322.085657805563,17111.458984375,221325.00000000012,2627.318822667105,16935.416015625,2906,4.7992377281188965,655.6334278583527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2325.696167746244,17111.458984375,221325.00000000012,2630.416091696321,16935.416015625,2956,4.875085830688477,666.2400615215302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2325.058571180627,17111.458984375,221325.00000000012,2630.795781842997,16935.416015625,3006,4.958194732666016,677.0824828147888,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2321.948488818281,17111.458984375,221325.00000000012,2630.5870212931063,16935.416015625,3056,5.041356086730957,687.8473074436188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2327.6407958704754,17111.458984375,221325.00000000012,2637.604973216334,16935.416015625,3106,5.123013257980347,697.6972754001617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2335.752813822107,17111.458984375,221325.00000000012,2646.0271582893124,16935.416015625,3156,5.199535608291626,707.406679391861,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2336.762409905224,17111.458984375,221325.00000000012,2650.5575021913123,16935.416015625,3206,5.280920028686523,719.2272999286652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2347.888335755332,17111.458984375,221325.00000000012,2665.0945741812343,16935.416015625,3256,5.362733602523804,730.5435135364532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2359.3867141104547,17111.458984375,221325.00000000012,2677.2819262022667,16935.416015625,3306,5.44408917427063,742.0008561611176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2366.5408157888724,17111.458984375,221325.00000000012,2686.816266686466,16935.416015625,3356,5.526611328125,753.8577966690063,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
217650.0,2386.3269759691198,17111.458984375,221325.00000000012,2707.592227513739,16935.416015625,3406,5.607366561889648,765.883574962616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",767.3688912391663,True
7237275.0,5176.2982953924375,44923.4375,7270325.0,5493.773018943996,43616.146484375,1,0.04239940643310547,12.384639739990234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
175650.0,5075.6403035791145,17227.6044921875,187775.0,5398.084125258368,16818.228515625,51,0.11960959434509277,25.44184708595276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
116149.99999999997,4980.0620590411345,16747.3955078125,167700.0,5302.424599104321,16188.0205078125,101,0.21356940269470215,37.682183504104614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
142574.99999999994,4879.865411490472,16747.3955078125,173725.0,5208.286249299771,16307.29150390625,151,0.30773425102233887,50.27461051940918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
198050.0,4790.442855844273,16747.3955078125,230625.00000000012,5114.676749655089,16600.0,201,0.3949577808380127,63.622180461883545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4699.491745408494,17111.458984375,230625.00000000012,5019.107310795919,16806.25,251,0.47719836235046387,76.87517786026001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4615.44299636874,17111.458984375,237300.0,4931.785127796854,16806.25,301,0.5596165657043457,90.23823189735413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4525.1802135710395,17111.458984375,221325.00000000012,4841.525436443167,16889.0625,351,0.6378049850463867,104.45546627044678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4432.7569703014115,17111.458984375,221325.00000000012,4748.982034029011,16889.0625,401,0.7169322967529297,117.32510995864868,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4353.82523440985,17111.458984375,221325.00000000012,4669.3502263038945,16973.4375,451,0.7960119247436523,129.22787714004517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,4273.581855950762,17111.458984375,221325.00000000012,4585.772764396501,16973.4375,501,0.8737151622772217,143.08346009254456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,4202.159974128203,17111.458984375,221325.00000000012,4510.566058687943,16935.416015625,551,0.9522910118103027,156.8605978488922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,4172.4833367153615,17111.458984375,221325.00000000012,4478.19075466949,16935.416015625,572,1.0097496509552002,166.83535528182983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,4090.3751499288637,17111.458984375,212550.00000000012,4394.979861420884,16973.4375,622,1.0882880687713623,178.52078413963318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,4017.65085139886,17111.458984375,221325.00000000012,4322.516825220688,16935.416015625,672,1.1669890880584717,191.93040251731873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,3943.518456919521,17111.458984375,212550.00000000012,4251.124909420637,16973.4375,722,1.246028184890747,204.94937109947205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,3868.0943956160445,17111.458984375,221325.00000000012,4175.592426699394,16973.4375,772,1.3341808319091797,216.78000831604004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
203800.0,3800.397462953467,17111.458984375,212550.00000000012,4104.305983832126,16973.4375,822,1.4132108688354492,229.51576972007751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,3734.643948843626,17111.458984375,212550.00000000012,4033.091228777414,16935.416015625,872,1.5050654411315918,241.080637216568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,3671.2415465714266,17111.458984375,221325.00000000012,3968.7341347432857,16935.416015625,922,1.5846080780029297,253.82514548301697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3607.020531469257,17111.458984375,221325.00000000012,3902.721403304777,16935.416015625,972,1.6641173362731934,267.0160171985626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3538.763162844574,17111.458984375,221325.00000000012,3834.9597175308872,16935.416015625,1022,1.742798089981079,281.0367844104767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3475.532788175322,17111.458984375,221325.00000000012,3770.6876070349954,16935.416015625,1072,1.8222625255584717,294.32363653182983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3416.9971710400223,17111.458984375,221325.00000000012,3710.0195642162685,16935.416015625,1122,1.9005506038665771,307.0474178791046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3391.5178956121713,17111.458984375,221325.00000000012,3685.5470962581144,16935.416015625,1143,1.958590030670166,317.85636043548584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3329.5376917964036,17111.458984375,221325.00000000012,3624.3669613704988,16935.416015625,1193,2.0368902683258057,331.7974271774292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3271.9610668835494,17111.458984375,221325.00000000012,3572.1387691817395,16935.416015625,1243,2.131127119064331,344.89680099487305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3215.715460283153,17111.458984375,221325.00000000012,3517.299601935618,16935.416015625,1293,2.2285830974578857,358.525675535202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,3161.5141490890037,17111.458984375,221325.00000000012,3461.9027255209376,16973.4375,1343,2.3070578575134277,373.2112066745758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,3112.064588920955,17111.458984375,221325.00000000012,3412.4941300988908,16935.416015625,1393,2.3853838443756104,388.09976744651794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,3057.1580297842374,17111.458984375,221325.00000000012,3358.1088879488752,16935.416015625,1443,2.464761972427368,400.77425599098206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
226600.0,3005.373298486022,17111.458984375,221325.00000000012,3305.8933820355282,16973.4375,1493,2.544240713119507,413.5158236026764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2962.601191260155,17111.458984375,221325.00000000012,3258.8755723002137,16935.416015625,1543,2.6232705116271973,425.47328305244446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2916.493520317884,17111.458984375,221325.00000000012,3210.8882506051405,16935.416015625,1593,2.7030189037323,437.8174240589142,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2871.4648804878852,17111.458984375,221325.00000000012,3167.860339015134,16935.416015625,1643,2.782238721847534,451.13796067237854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2835.1125923533027,17111.458984375,221325.00000000012,3126.6602738539664,16935.416015625,1693,2.8619110584259033,462.95370626449585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2817.410962577609,17111.458984375,221325.00000000012,3109.152218833431,16935.416015625,1714,2.9210638999938965,473.4470474720001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2774.3169320699153,17111.458984375,221325.00000000012,3068.8580242301664,16935.416015625,1764,3.0011305809020996,486.5784230232239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2736.577121013107,17111.458984375,221325.00000000012,3027.8843838215553,16935.416015625,1814,3.080636739730835,500.59358978271484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2705.8246176217444,17111.458984375,212550.00000000012,2992.060143943071,16935.416015625,1864,3.160719871520996,512.6602323055267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
217650.0,2670.295371586656,17111.458984375,212550.00000000012,2958.926081687526,16935.416015625,1914,3.239838123321533,526.2736601829529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",924.4870789051056,True
