validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
148655.42999999988,2768.256822602297,33494.79296875,120525.0,2980.647805005213,35492.708984375,1964,2.0136733055114746,135.04759311676025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2741.268973765082,33494.79296875,120525.0,2948.2707242721103,35492.708984375,2014,2.067488193511963,138.57423043251038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2715.8794541216926,33494.79296875,120525.0,2912.7952973638544,35492.708984375,2064,2.1157050132751465,141.66332292556763,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2694.332699870642,34181.25,120525.0,2884.8702934915896,35492.708984375,2114,2.1674420833587646,144.75498986244202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2665.1401657494857,34181.25,120525.0,2854.502708168326,35492.708984375,2164,2.2160255908966064,147.87981414794922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2641.3018574404127,33494.79296875,120525.0,2825.284584522807,35492.708984375,2214,2.265042781829834,151.16102266311646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2623.6348668448336,33494.79296875,120525.0,2798.3952417567107,35492.708984375,2264,2.3137869834899902,154.28109550476074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2618.46214120112,33494.79296875,120525.0,2789.198204160108,35492.708984375,2285,2.3534302711486816,157.36814498901367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2600.127584211353,33494.79296875,120525.0,2764.7715699985515,35492.708984375,2335,2.407280445098877,160.69048643112183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2587.9795302779635,33494.79296875,120525.0,2745.559094535373,35492.708984375,2385,2.459547996520996,163.81959676742554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2574.8168261902447,33494.79296875,120525.0,2726.322990386461,35492.708984375,2435,2.508068323135376,166.9476819038391,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2566.1279488125324,34181.25,120525.0,2712.0916808668962,35492.708984375,2485,2.558398723602295,170.0757176876068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2554.1893488381347,33494.79296875,120525.0,2694.703632579559,35492.708984375,2535,2.6085569858551025,173.09871244430542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2539.632313635896,33494.79296875,120525.0,2675.77521490841,35492.708984375,2585,2.66239070892334,176.1867334842682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2524.1082999802416,33494.79296875,120525.0,2656.1490471083616,35492.708984375,2635,2.7110354900360107,179.3079605102539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2516.869560415691,33494.79296875,120525.0,2644.172419689024,35492.708984375,2685,2.7623536586761475,182.4995048046112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2508.8574427392114,33494.79296875,120525.0,2630.495008241884,35492.708984375,2735,2.8103644847869873,185.67797207832336,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2492.4784834744455,33494.79296875,120525.0,2614.9127799745447,35492.708984375,2785,2.857760190963745,188.79938769340515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2485.7142249527064,33494.79296875,120525.0,2603.993070150874,35492.708984375,2835,2.908421754837036,191.91665935516357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2484.628290731224,33494.79296875,120525.0,2602.1269952349876,35492.708984375,2856,2.94343900680542,194.63433051109314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2486.2256791365053,33494.79296875,120525.0,2598.452860934991,35492.708984375,2906,2.9906740188598633,197.81150460243225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2481.993778790073,33494.79296875,120525.0,2592.4212998151393,35492.708984375,2956,3.0436911582946777,201.0457682609558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2481.564633946515,33494.79296875,120525.0,2588.4773260776547,35492.708984375,3006,3.0968432426452637,204.23685765266418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2484.5459913169243,33494.79296875,120525.0,2587.9619240395637,35492.708984375,3056,3.1444971561431885,207.33197903633118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2482.7338610189986,33494.79296875,120525.0,2585.5364011148718,35492.708984375,3106,3.191678047180176,210.3979196548462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2484.137049984567,33494.79296875,120525.0,2586.815133563537,35492.708984375,3156,3.243345022201538,213.62016916275024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2499.4766094067795,33494.79296875,120525.0,2599.177824147647,35492.708984375,3206,3.2914364337921143,216.79412412643433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2499.2015215266865,33494.79296875,120525.0,2594.690949181456,35492.708984375,3256,3.3394551277160645,220.04645442962646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2505.7836660043104,33494.79296875,120525.0,2596.991128638061,35492.708984375,3306,3.3869242668151855,223.15970826148987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2516.758776723848,33494.79296875,120525.0,2610.0202531348255,35492.708984375,3356,3.4343810081481934,226.23330640792847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
148655.42999999988,2525.994512662241,33494.79296875,120525.0,2617.9037965331177,35492.708984375,3406,3.48162579536438,229.31064867973328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",229.597562789917,True
2995908.84,4841.621092599414,59744.791015625,4054225.0,5559.854683035737,72273.95703125,1,0.017621278762817383,3.929175615310669,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
278110.2300000001,4763.10885740572,35301.041015625,172000.0,5458.065939963137,37189.583984375,51,0.06391024589538574,7.716372013092041,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
182722.37999999977,4686.904401297387,34218.75,165975.0,5366.449428980184,35855.208984375,101,0.11075592041015625,10.996366739273071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
182722.3799999997,4620.244438322455,34386.45703125,161250.0,5284.353057607989,35730.208984375,151,0.1574540138244629,14.219834089279175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,4545.614528002707,34792.70703125,141699.99999999997,5190.87455026959,35590.625,201,0.20463275909423828,17.43868637084961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
178515.77999999977,4473.51187568452,34792.70703125,145600.0,5106.212750536949,35590.625,251,0.2514200210571289,20.627086639404297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
178515.77999999977,4401.146073750189,34792.70703125,140799.99999999997,5019.555910366548,35590.625,301,0.29773497581481934,23.87210488319397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
178515.77999999977,4324.964871428739,34792.70703125,140799.99999999997,4929.96210243593,35590.625,351,0.3449227809906006,27.135045289993286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
165047.69999999987,4251.180033878572,34792.70703125,136174.99999999997,4846.231128389925,35590.625,401,0.3920111656188965,30.328609704971313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
178515.77999999977,4186.313784065951,34792.70703125,140799.99999999997,4765.896733809669,35590.625,451,0.439100980758667,33.535656452178955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
178515.77999999977,4121.797820486192,34792.70703125,140799.99999999997,4683.814990280834,35590.625,501,0.48609137535095215,36.757611989974976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,4057.561795577825,34792.70703125,136174.99999999997,4599.555668304909,35590.625,551,0.5331158638000488,39.985403060913086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,4031.3384725005076,34792.70703125,136174.99999999997,4566.584537469031,35590.625,572,0.567638635635376,42.69456648826599,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,3969.094003780243,35055.20703125,136174.99999999997,4493.489054730439,35590.625,622,0.6145973205566406,46.129915714263916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,3912.42110060858,35120.83203125,136174.99999999997,4422.334438151468,35590.625,672,0.6614401340484619,49.552162408828735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
165047.69999999987,3851.2824723924755,35055.20703125,115975.00000000003,4341.191178394026,35590.625,722,0.7075493335723877,52.774988412857056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
165047.69999999987,3796.603419796616,35055.20703125,115975.00000000003,4269.089113270358,35590.625,772,0.7541353702545166,56.01031470298767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
165047.69999999987,3737.479430073615,35055.20703125,115975.00000000003,4196.264951610146,35590.625,822,0.801276683807373,59.26721405982971,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,3681.539870999799,35055.20703125,136174.99999999997,4131.3526130527525,35590.625,872,0.8490958213806152,62.65445637702942,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,3629.0024304716426,35055.20703125,136174.99999999997,4065.761125845923,35590.625,922,0.9017562866210938,66.11956357955933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
164714.69999999966,3571.7676443886967,35055.20703125,120525.0,3994.60009530425,35590.625,972,0.9552617073059082,69.53058362007141,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3512.8131257140517,35055.20703125,115975.00000000003,3925.7484421446206,35590.625,1022,1.0085821151733398,72.94483637809753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3457.1077424403643,35055.20703125,115975.00000000003,3858.8804972211424,35590.625,1072,1.06099534034729,76.23527407646179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3405.503058491386,35055.20703125,115975.00000000003,3796.259192428266,35590.625,1122,1.1141698360443115,79.54520082473755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3384.4363563827687,35055.20703125,115975.00000000003,3769.3943648019313,35492.708984375,1143,1.1528003215789795,82.34565854072571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3338.1660790617216,35055.20703125,115975.00000000003,3713.52467745403,35590.625,1193,1.205620527267456,85.72308135032654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3285.3800219591785,35055.20703125,120525.0,3651.1860334477524,35492.708984375,1243,1.2593410015106201,89.08165884017944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
153415.37999999986,3242.8901270942984,35055.20703125,120525.0,3597.228928889517,35492.708984375,1293,1.3125202655792236,92.36863422393799,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3195.986341195152,35055.20703125,120525.0,3536.958474320021,35492.708984375,1343,1.3587939739227295,95.63742971420288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3150.1981690958937,35055.20703125,120525.0,3477.7083551502515,35492.708984375,1393,1.4055688381195068,99.00425791740417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3110.590233851243,35055.20703125,120525.0,3428.440387056746,35492.708984375,1443,1.4521541595458984,102.30781722068787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3071.36407603885,35055.20703125,120525.0,3375.073122995888,35492.708984375,1493,1.4985814094543457,105.62286686897278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,3027.687748621223,35055.20703125,120525.0,3323.46775093125,35492.708984375,1543,1.5454974174499512,108.94265842437744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2989.5106573510257,35055.20703125,120525.0,3276.687575503835,35492.708984375,1593,1.5924303531646729,112.25500917434692,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2955.4120917201144,35055.20703125,120525.0,3233.058021672136,35492.708984375,1643,1.6391043663024902,115.57431030273438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2920.966486888523,35055.20703125,120525.0,3189.189106606496,35492.708984375,1693,1.6864445209503174,118.94053959846497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2905.9663106505864,35055.20703125,120525.0,3172.7144486401116,35492.708984375,1714,1.7206764221191406,121.81253170967102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2873.192975667946,35055.20703125,120525.0,3129.4401898714596,35492.708984375,1764,1.767472267150879,125.07458567619324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2845.0016713409173,35055.20703125,120525.0,3092.4237131255054,35492.708984375,1814,1.8147690296173096,128.38242936134338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2812.6476140071964,35055.20703125,120525.0,3051.9652946836723,35492.708984375,1864,1.8616306781768799,131.65201783180237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2783.1840755339776,35055.20703125,120525.0,3016.756694973963,35492.708984375,1914,1.908691644668579,134.94830560684204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
148655.42999999988,2753.2995633414366,35055.20703125,120525.0,2976.5170471601605,35492.708984375,1964,1.9556910991668701,138.16904735565186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.75931668281555,True
