validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
68250.0,2860.820539470178,11407.638671875,72125.0,3160.1720589150937,11290.27734375,1643,3.124861717224121,487.1239230632782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2825.1916011517264,11407.638671875,72125.0,3119.8303894703913,11290.27734375,1693,3.2173967361450195,501.14086413383484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2807.9143865776987,11407.638671875,72125.0,3102.749285570041,11290.27734375,1714,3.284882068634033,512.7636654376984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2765.732620113088,11407.638671875,72125.0,3063.366441720415,11290.27734375,1764,3.376685619354248,526.8491864204407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2728.818649830261,11407.638671875,72125.0,3023.305657844849,11290.27734375,1814,3.4685041904449463,540.6291189193726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2698.9542118220506,11407.638671875,64000.0,2988.517042799627,11290.27734375,1864,3.5611135959625244,554.9209420681,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2664.2803538748612,11407.638671875,64000.0,2956.212155697813,11290.27734375,1914,3.653341293334961,568.5627491474152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2630.660071773913,11407.638671875,64000.0,2924.2834120776392,11290.27734375,1964,3.749972105026245,582.8121876716614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2599.146817619517,11407.638671875,64000.0,2894.7018904640413,11290.27734375,2014,3.842200517654419,596.0724430084229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2574.102562442238,11407.638671875,64000.0,2865.0674911614033,11290.27734375,2064,3.933638334274292,609.9574649333954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2539.8611043669594,11407.638671875,72125.0,2837.227437189754,11290.27734375,2114,4.025774240493774,624.0197277069092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2515.4790284298583,11407.638671875,72125.0,2812.3624081082617,11290.27734375,2164,4.117370367050171,637.9706411361694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2492.6094907722672,11407.638671875,72125.0,2789.9067234330123,11290.27734375,2214,4.208697319030762,652.0603580474854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2474.063256939679,11407.638671875,72125.0,2771.9734482491717,11290.27734375,2264,4.302075147628784,665.8233735561371,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2463.5698669410267,11407.638671875,72125.0,2762.7463198334463,11290.27734375,2285,4.369717359542847,677.8518946170807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2443.5737997114948,11407.638671875,72125.0,2744.187210789008,11290.27734375,2335,4.464430570602417,691.8853206634521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2421.4682590493862,11407.638671875,72125.0,2724.3624814086998,11290.27734375,2385,4.556514263153076,706.6576690673828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2404.543085154792,11407.638671875,72125.0,2706.680149588375,11290.27734375,2435,4.650059938430786,721.6727061271667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2387.263645379768,11407.638671875,72125.0,2691.0797413403347,11290.27734375,2485,4.741276025772095,736.8086326122284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2371.5137408412966,11407.638671875,72125.0,2675.908232963587,11290.27734375,2535,4.83427619934082,752.2148540019989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2357.907610453522,11407.638671875,72125.0,2663.182942537915,11290.27734375,2585,4.930233716964722,766.0448977947235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2343.8641435789996,11407.638671875,72125.0,2653.0695580531856,11290.27734375,2635,5.022384166717529,779.6187212467194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2334.484826359483,11407.638671875,72125.0,2644.7251162801517,11290.27734375,2685,5.113626480102539,794.0770034790039,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2327.3675791462174,11407.638671875,72125.0,2638.8201689242424,11290.27734375,2735,5.205465078353882,808.441267490387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2323.0196522764113,11407.638671875,72125.0,2636.926156480243,11290.27734375,2785,5.296530246734619,823.4894914627075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2326.543185230327,11407.638671875,72125.0,2639.197120574726,11290.27734375,2835,5.387383937835693,837.5199484825134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2329.279935739446,11407.638671875,72125.0,2641.1104087239746,11290.27734375,2856,5.454383134841919,849.6580948829651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2328.5311102967917,11407.638671875,72125.0,2641.8991938918866,11290.27734375,2906,5.549660682678223,864.1323566436768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2332.645243794762,11407.638671875,72125.0,2645.3848079522404,11290.27734375,2956,5.641082763671875,878.2392404079437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2332.46523265723,11407.638671875,72125.0,2646.092689740475,11290.27734375,3006,5.732877969741821,892.4470796585083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2329.9872446914023,11407.638671875,72125.0,2646.2998532474307,11290.27734375,3056,5.824336767196655,906.6227350234985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2336.0844686786922,11407.638671875,72125.0,2653.5638985496334,11290.27734375,3106,5.920947551727295,920.7089078426361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2344.377473838133,11407.638671875,72125.0,2662.0676360175144,11290.27734375,3156,6.012049436569214,934.8330852985382,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2345.889979111066,11407.638671875,72125.0,2667.0338321627446,11290.27734375,3206,6.104194402694702,949.1688208580017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2357.588480117803,11407.638671875,72125.0,2682.0025101716374,11290.27734375,3256,6.194852590560913,962.7544536590576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2369.533889618187,11407.638671875,72125.0,2694.4547936093063,11290.27734375,3306,6.285592555999756,976.6769196987152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2377.229904184074,11407.638671875,72125.0,2704.400377984119,11290.27734375,3356,6.376725912094116,990.924070596695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
68250.0,2397.79349487447,11407.638671875,72125.0,2725.7370438981834,11290.27734375,3406,6.468109846115112,1004.6915237903595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1006.2242157459259,True
123250.0,5194.353252629241,12648.95849609375,203375.0,5510.903549980914,11827.77783203125,1,0.05677318572998047,16.39883804321289,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
20124.999999999884,5094.102635804451,11161.11083984375,64000.0,5415.6934083387405,10792.01416015625,51,0.14865612983703613,32.67096138000488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
51000.00000000012,4999.192664927616,11164.9306640625,35000.00000000012,5320.731196735166,10763.88916015625,101,0.24487543106079102,48.612558364868164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
51000.00000000012,4899.50391555399,11063.5419921875,26125.000000000116,5227.183293128394,10819.09716796875,151,0.35469698905944824,64.59267830848694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
64250.0,4810.748789001143,11164.9306640625,18375.000000000233,5134.268294598917,10945.48583984375,201,0.44811320304870605,81.02908825874329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4720.2583881476285,11407.638671875,34750.0,5039.236497204283,11079.16650390625,251,0.5402040481567383,98.18313479423523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4636.553146715886,11407.638671875,34750.0,4952.317168549296,11079.16650390625,301,0.6349430084228516,113.25598239898682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4546.768904478822,11407.638671875,45875.00000000012,4862.601583474816,11097.22216796875,351,0.7295384407043457,128.7308566570282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4455.013737451511,11407.638671875,45875.00000000012,4770.791635504423,11097.22216796875,401,0.8256113529205322,144.16765832901,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4376.344387523548,11407.638671875,50375.00000000012,4691.481085106967,11104.513671875,451,0.9272289276123047,159.39623475074768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4296.70377045139,11407.638671875,59625.0,4608.538933271937,11159.375,501,1.0224967002868652,175.50819611549377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,4225.645115498746,11407.638671875,64000.0,4533.732054399128,11315.625,551,1.1242763996124268,190.99341940879822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4196.22946022809,11407.638671875,64000.0,4501.626577221665,11315.625,572,1.1938159465789795,203.91403889656067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,4114.879201794784,11407.638671875,64000.0,4419.227056661714,11315.625,622,1.299030065536499,219.711571931839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,4042.539634608249,11407.638671875,64000.0,4347.172296881459,11315.625,672,1.3935534954071045,236.19762206077576,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3968.994782230489,11407.638671875,64000.0,4276.410255848048,11315.625,722,1.4881365299224854,252.36863899230957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3894.2280519240117,11407.638671875,59625.0,4201.587364107386,11315.625,772,1.5824415683746338,269.40339851379395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3827.0481808276922,11407.638671875,64000.0,4130.861895906536,11315.625,822,1.6765458583831787,286.40789437294006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3761.770441480146,11407.638671875,64000.0,4060.19899205551,11315.625,872,1.779048204421997,303.1866238117218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3698.7289540845886,11407.638671875,64000.0,3996.254608873426,11315.625,922,1.873098611831665,320.2500379085541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3635.020609704369,11407.638671875,64000.0,3930.822239087221,11315.625,972,1.9685792922973633,336.96214056015015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3567.315530469796,11407.638671875,64000.0,3863.6749685373193,11315.625,1022,2.062676429748535,353.7174537181854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3504.710318161021,11407.638671875,64000.0,3800.089245679336,11315.625,1072,2.157844305038452,371.23392057418823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3446.597635938976,11407.638671875,59625.0,3739.8951129534234,11315.625,1122,2.251358985900879,389.08868503570557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3421.3097961396857,11407.638671875,64000.0,3715.63436983637,11315.625,1143,2.321589469909668,402.4062554836273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3359.8808052178706,11407.638671875,64000.0,3655.069873107944,11315.625,1193,2.4199466705322266,418.86453652381897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3302.8318837476127,11407.638671875,64000.0,3603.4247846197245,11315.625,1243,2.5141024589538574,435.68711256980896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3247.283995179395,11407.638671875,64000.0,3549.297986848058,11315.625,1293,2.609107494354248,451.9385256767273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3193.64581254388,11407.638671875,64000.0,3494.51394630599,11315.625,1343,2.703866481781006,467.8966245651245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,3144.6333852053835,11407.638671875,64000.0,3445.6023782801694,11315.625,1393,2.798118829727173,484.9678113460541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3090.349544984163,11407.638671875,64000.0,3391.921519219496,11315.625,1443,2.8929898738861084,501.7732617855072,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
73500.0,3039.1154241173103,11407.638671875,64000.0,3340.322053054728,11315.625,1493,2.989142894744873,518.4796130657196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2996.9264193376384,11407.638671875,64000.0,3293.935909987112,11315.625,1543,3.082962989807129,536.8738701343536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2951.3501453938534,11407.638671875,64000.0,3246.5433645700664,11315.625,1593,3.186034679412842,554.2825622558594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2906.843683370646,11407.638671875,64000.0,3204.0942733610136,11315.625,1643,3.2804033756256104,571.750497341156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2870.8642481060874,11407.638671875,64000.0,3163.342813328887,11315.625,1693,3.377094030380249,588.2451176643372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2853.355554877989,11407.638671875,64000.0,3146.042678454846,11315.625,1714,3.4586148262023926,601.5497920513153,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2810.6118807463195,11407.638671875,64000.0,3106.1531926867156,11315.625,1764,3.5659942626953125,617.9127337932587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2773.367383681367,11407.638671875,72125.0,3065.713282341724,11290.27734375,1814,3.6745989322662354,634.4269180297852,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2743.1539568791673,11407.638671875,64000.0,3030.502523445018,11290.27734375,1864,3.7737226486206055,649.691648721695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2707.995980519048,11407.638671875,64000.0,2997.7842333792273,11290.27734375,1914,3.8728487491607666,667.2907047271729,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2674.0447029336615,11407.638671875,64000.0,2965.5523307379826,11290.27734375,1964,3.9704127311706543,685.3966228961945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2642.1243215717536,11407.638671875,64000.0,2935.5781399406974,11290.27734375,2014,4.067840099334717,702.585812330246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
68250.0,2616.8200541373253,11407.638671875,64000.0,2905.5803365564684,11290.27734375,2064,4.166482210159302,719.4367213249207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1172.848480939865,True
