validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
281244.89999999973,4816.365637727605,34351.041015625,296100.0,4594.9154612727725,35002.08203125,551,0.8393750190734863,135.78928542137146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
281244.89999999973,4783.323871821883,34351.041015625,296100.0,4563.990361282247,35002.08203125,572,0.8818371295928955,146.02992153167725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,4698.487128024009,34351.041015625,341800.00000000006,4490.068098354327,35002.08203125,622,0.9426929950714111,159.00264739990234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,4622.026294005312,34351.041015625,306700.00000000006,4412.590499171549,35002.08203125,672,1.0043401718139648,171.7455756664276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,4535.932936338485,34351.041015625,341800.00000000006,4343.222856135954,35002.08203125,722,1.0631067752838135,182.57114577293396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,4457.738884945358,34351.041015625,341800.00000000006,4266.791369593953,35002.08203125,772,1.1225006580352783,192.8801896572113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.4300000004,4374.726671895061,34351.041015625,341800.00000000006,4192.473734752556,35002.08203125,822,1.1795456409454346,203.3579089641571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.4300000004,4302.90686072529,34351.041015625,341800.00000000006,4125.51904070372,35002.08203125,872,1.2417852878570557,213.8662633895874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000017,4231.477021833435,34351.041015625,341800.00000000006,4055.0363330350383,35002.08203125,922,1.3022065162658691,223.74476265907288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000017,4155.476119867816,34351.041015625,341800.00000000006,3988.7817682886275,35002.08203125,972,1.394089698791504,232.677640914917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.4300000003,4087.4316873394923,34351.041015625,341800.00000000006,3923.7495217598967,35002.08203125,1022,1.451925277709961,241.4626021385193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,4020.126196851808,34351.041015625,341800.00000000006,3858.612745385734,35002.08203125,1072,1.5108506679534912,250.4656834602356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,3951.7778652846714,34351.041015625,341800.00000000006,3797.0880428730684,35002.08203125,1122,1.569044828414917,259.4004533290863,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.4300000003,3922.3536990095286,34351.041015625,341800.00000000006,3771.0373425245716,35002.08203125,1143,1.612447738647461,268.1368191242218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,3855.1108582414836,34351.041015625,341800.00000000006,3711.496629747334,35002.08203125,1193,1.6727180480957031,277.26782298088074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.42999999993,3787.6860685206816,34351.041015625,341800.00000000006,3657.267558107219,35002.08203125,1243,1.7336056232452393,286.65287804603577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.42999999993,3723.791726657493,34351.041015625,341800.00000000006,3599.881999783246,35002.08203125,1293,1.7939424514770508,296.7272846698761,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3663.2301904066067,34351.041015625,336450.00000000006,3546.227948965282,35002.08203125,1343,1.8533058166503906,306.7954971790314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3609.7520171499204,34351.041015625,341800.00000000006,3496.593137111884,35002.08203125,1393,1.9115900993347168,316.0841829776764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3549.5204351575876,34351.041015625,341800.00000000006,3445.0555759773774,34958.33203125,1443,1.9714529514312744,326.61438035964966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3497.9064837586407,34351.041015625,341800.00000000006,3394.7520170750618,34958.33203125,1493,2.030290126800537,336.9524507522583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3447.538824158139,34351.041015625,341800.00000000006,3346.5403214225157,35002.08203125,1543,2.0914947986602783,347.76539182662964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000003,3400.0405968276737,34351.041015625,341800.00000000006,3297.288759548619,35002.08203125,1593,2.1512346267700195,358.18712401390076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000005,3353.3054344463058,34351.041015625,341800.00000000006,3250.545698753955,35002.08203125,1643,2.2101078033447266,369.09963297843933,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43000000017,3305.9602412853806,34351.041015625,341800.00000000006,3208.1724980866975,35002.08203125,1693,2.268165349960327,380.5957713127136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
288092.43,3284.465574819942,34351.041015625,341800.00000000006,3189.953521257022,35002.08203125,1714,2.3116512298583984,390.1267821788788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,3233.8407371245867,34351.041015625,341800.00000000006,3151.026464345385,35002.08203125,1764,2.3726041316986084,401.70267844200134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,3189.862009871645,34351.041015625,341800.00000000006,3110.100784158236,35002.08203125,1814,2.434035539627075,412.91135573387146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3148.74170326563,34351.041015625,341800.00000000006,3075.553258022396,35002.08203125,1864,2.493032693862915,422.3705472946167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3110.501859257678,34351.041015625,341800.00000000006,3039.860024533631,35002.08203125,1914,2.5534515380859375,432.97018551826477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000002,3071.3418744125584,34351.041015625,341800.00000000006,3006.726821721287,34958.33203125,1964,2.6213302612304688,443.67284321784973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000001,3037.6623097469887,34351.041015625,341800.00000000006,2975.2281563492224,34958.33203125,2014,2.6971404552459717,454.64047408103943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,3000.120890611657,34351.041015625,341800.00000000006,2941.129044966269,35002.08203125,2064,2.7724127769470215,465.60480976104736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2969.3173530291347,34351.041015625,341800.00000000006,2910.5133086131723,35002.08203125,2114,2.852299213409424,475.37930941581726,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000001,2936.7394978091534,34351.041015625,341800.00000000006,2884.5653553894817,35002.08203125,2164,2.941688299179077,485.4747178554535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2908.2975342337772,34351.041015625,341800.00000000006,2856.4009511300155,35002.08203125,2214,3.018181085586548,495.62705874443054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2876.976595458968,34351.041015625,341800.00000000006,2829.746671427175,35002.08203125,2264,3.098843812942505,506.73623180389404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,2867.0705923850983,34351.041015625,341800.00000000006,2820.9878099638013,35002.08203125,2285,3.1609344482421875,516.6774492263794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2839.5623262235126,34351.041015625,341800.00000000006,2800.294397043469,35002.08203125,2335,3.244603395462036,528.4779832363129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2814.5685259999673,34351.041015625,341800.00000000006,2783.237249634715,35002.08203125,2385,3.3280956745147705,540.0281660556793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2791.5149177844764,34351.041015625,336450.00000000006,2762.6900802465047,35002.08203125,2435,3.3954761028289795,550.0233881473541,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2772.750190017208,34351.041015625,336450.00000000006,2744.7455091270526,35002.08203125,2485,3.4769201278686523,559.2372081279755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,2756.938439274253,34351.041015625,336450.00000000006,2729.4952698451552,35002.08203125,2535,3.5606260299682617,569.3226099014282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,2741.8219199296263,34351.041015625,341800.00000000006,2723.0997918096527,35002.08203125,2585,3.621007204055786,579.0124197006226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2725.907344353706,34351.041015625,341800.00000000006,2706.0305395532755,35002.08203125,2635,3.6806986331939697,588.4640107154846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2709.2848944015036,34351.041015625,341800.00000000006,2692.7435803657177,35002.08203125,2685,3.740118980407715,598.0802130699158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2695.2410841260894,34351.041015625,341800.00000000006,2680.9896414478126,35002.08203125,2735,3.798170328140259,607.3541133403778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.07999999996,2683.0532066711808,34351.041015625,341800.00000000006,2673.02840808717,35002.08203125,2785,3.8569023609161377,616.8808760643005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2677.331045712599,34351.041015625,341800.00000000006,2667.511623545052,35002.08203125,2835,3.9165823459625244,626.2779123783112,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2673.653863440494,34351.041015625,341800.00000000006,2663.394451364631,35002.08203125,2856,3.9606714248657227,634.3845357894897,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,2674.764447497537,34351.041015625,341800.00000000006,2663.392822500049,35002.08203125,2906,4.021537780761719,643.779730796814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2674.431220106567,34351.041015625,341800.00000000006,2666.6666498105,35002.08203125,2956,4.081333160400391,653.9044983386993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2669.155152653143,34351.041015625,341800.00000000006,2663.2995024658057,35002.08203125,3006,4.140078783035278,664.6981980800629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,2669.705718730034,34351.041015625,341800.00000000006,2664.954408033199,35002.08203125,3056,4.198658466339111,675.9653816223145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0799999999,2669.528782108463,34351.041015625,341800.00000000006,2668.003814931446,35002.08203125,3106,4.257253170013428,686.9440639019012,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2668.1328500317686,34351.041015625,341800.00000000006,2669.025815926288,35002.08203125,3156,4.3166844844818115,697.2512972354889,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2673.9828962123333,34351.041015625,341800.00000000006,2679.6986757335762,35002.08203125,3206,4.3772547245025635,707.9172568321228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2678.6315384955205,34351.041015625,341800.00000000006,2687.413126813358,35002.08203125,3256,4.4370436668396,718.5426485538483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2685.8852984056653,34351.041015625,341800.00000000006,2693.2324456216675,35002.08203125,3306,4.495883464813232,729.0987679958344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2692.524496939054,34351.041015625,341800.00000000006,2704.08857606678,35002.08203125,3356,4.553481101989746,739.7014238834381,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
324541.0800000004,2703.2045804728327,34351.041015625,341800.00000000006,2716.5862977772495,35002.08203125,3406,4.612408638000488,750.2862710952759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",751.4769265651703,True
316168.32000000007,5818.738454682709,34253.125,262300.0,5535.992837921773,34577.08203125,1,0.039545536041259766,9.375404834747314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.0799999995,5720.316228448683,34447.916015625,336450.00000000006,5443.329068359637,35002.08203125,51,0.11933612823486328,18.564639568328857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
288092.4300000003,5616.885014374126,34253.125,296100.0,5347.210304814718,34958.33203125,101,0.20194315910339355,28.028196096420288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,5521.0728587315925,34156.25,296100.0,5254.045279749024,35002.08203125,151,0.2889227867126465,37.463998794555664,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,5422.745035227349,34253.125,289950.0,5163.166132557622,34958.33203125,201,0.3663921356201172,46.39886403083801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
281244.89999999973,5330.4491731985945,34156.25,306700.00000000006,5071.749239774886,35002.08203125,251,0.4577908515930176,56.07684326171875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
288092.43000000005,5235.237500199993,34351.041015625,306700.00000000006,4985.132224191913,35002.08203125,301,0.5363733768463135,65.23651599884033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
281244.89999999973,5128.430154356847,34351.041015625,296100.0,4896.369102068208,35002.08203125,351,0.6156229972839355,74.51370358467102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
288092.42999999993,5035.600180785472,34351.041015625,341800.00000000006,4815.996896119975,35002.08203125,401,0.6965749263763428,84.04446458816528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4944.834739996069,34351.041015625,344799.9999999999,4737.315090231067,34958.33203125,451,0.7758076190948486,93.20784425735474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4857.975315636882,34351.041015625,344799.9999999999,4658.04769363828,34958.33203125,501,0.855266809463501,102.48007988929749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4778.3625861246455,34351.041015625,341800.00000000006,4576.247074308858,34958.33203125,551,0.9336390495300293,111.92331957817078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4745.950495315976,34351.041015625,341800.00000000006,4545.868505210932,34958.33203125,572,0.9924211502075195,119.84736132621765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4662.824869634114,34351.041015625,341800.00000000006,4473.389500883159,34958.33203125,622,1.0735597610473633,129.27106475830078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4587.736112493515,34351.041015625,341800.00000000006,4397.224788530442,34958.33203125,672,1.1531269550323486,138.50412964820862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4503.573085993645,34351.041015625,341800.00000000006,4329.426248940805,34958.33203125,722,1.2321741580963135,147.61518478393555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4427.103987196267,34351.041015625,344799.9999999999,4254.565792840257,34958.33203125,772,1.3042809963226318,156.28579473495483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4345.854270251459,34351.041015625,344799.9999999999,4181.775035272694,34958.33203125,822,1.3836538791656494,165.64990091323853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4275.711058211295,34351.041015625,344799.9999999999,4116.289480457225,34958.33203125,872,1.4629440307617188,175.1231174468994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4205.783989740548,34351.041015625,341800.00000000006,4047.2130461257484,34958.33203125,922,1.5392606258392334,184.1084794998169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4131.634981477417,34351.041015625,341800.00000000006,3982.5135191871573,34958.33203125,972,1.6153981685638428,192.58192801475525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,4065.27638204302,34351.041015625,341800.00000000006,3919.0142196908932,34958.33203125,1022,1.6939687728881836,201.87560105323792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3999.563710806921,34351.041015625,341800.00000000006,3855.3740679081184,34958.33203125,1072,1.7747728824615479,211.2432029247284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3932.8481565181514,34351.041015625,344799.9999999999,3795.273461777961,34958.33203125,1122,1.8549177646636963,220.32770204544067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3904.0782010816497,34351.041015625,341800.00000000006,3769.767764583156,34958.33203125,1143,1.9138245582580566,227.88271594047546,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3838.5634192171583,34351.041015625,336450.00000000006,3711.7198231884636,34958.33203125,1193,1.990771770477295,236.61158204078674,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3773.237334857943,34351.041015625,341800.00000000006,3659.246632244601,34958.33203125,1243,2.0701839923858643,245.3397421836853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3711.18251007815,34351.041015625,344799.9999999999,3603.4866790378064,34958.33203125,1293,2.1507492065429688,254.4319281578064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3652.4798594721915,34351.041015625,341800.00000000006,3551.5058747457088,34958.33203125,1343,2.231327533721924,262.9370663166046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3600.3993944225185,34351.041015625,341800.00000000006,3503.1168726981723,34958.33203125,1393,2.3108155727386475,271.61906456947327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3541.858777018466,34351.041015625,344799.9999999999,3453.0294025526027,34958.33203125,1443,2.3895957469940186,280.68341422080994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3491.774119595159,34351.041015625,341800.00000000006,3404.1161997462536,34958.33203125,1493,2.4687135219573975,289.3310639858246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3442.9008197588305,34351.041015625,344799.9999999999,3357.240744991363,34958.33203125,1543,2.5459277629852295,298.0326073169708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3396.701743708406,34351.041015625,344799.9999999999,3309.19915985219,34958.33203125,1593,2.625791072845459,306.80661177635193,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3351.320875129056,34351.041015625,336450.00000000006,3263.635637150322,35002.08203125,1643,2.7096025943756104,315.7873122692108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3305.5297142471873,34351.041015625,336450.00000000006,3222.582219922458,35002.08203125,1693,2.7888638973236084,324.92675948143005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3284.9258099150056,34351.041015625,341800.00000000006,3205.157435640406,34958.33203125,1714,2.8472864627838135,332.4823863506317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3236.3430703518065,34351.041015625,344799.9999999999,3167.9788847462364,34958.33203125,1764,2.9265236854553223,341.00877571105957,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
324541.07999999996,3194.062711356037,34351.041015625,341800.00000000006,3128.5897172451364,34958.33203125,1814,3.0095534324645996,350.3872787952423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",654.4192218780518,True
