validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
404425.0,2628.3530496727353,16391.66650390625,225175.0,2733.175311753827,17517.7080078125,2114,4.327234745025635,733.8101065158844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2606.933911193007,16391.66650390625,225175.0,2707.4522001272135,17517.7080078125,2164,4.426908254623413,750.7925317287445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2585.483892397008,16391.66650390625,225175.0,2680.4822078582106,17517.7080078125,2214,4.524871349334717,767.8980219364166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2566.14298718844,16391.66650390625,225175.0,2658.7998126428956,17517.7080078125,2264,4.623132944107056,785.550806760788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2557.5253787273437,16391.66650390625,225175.0,2647.477042752235,17517.7080078125,2285,4.6962058544158936,799.7303824424744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2536.8691304961176,16391.66650390625,225175.0,2622.629989082308,17517.7080078125,2335,4.795476198196411,817.5342645645142,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2520.1840221771777,16391.66650390625,225175.0,2602.5528247972607,17517.7080078125,2385,4.892578601837158,835.3661756515503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2502.417794881361,16391.66650390625,225175.0,2583.220759588042,17517.7080078125,2435,4.989530324935913,852.0839972496033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2489.5698609136816,16391.66650390625,225175.0,2564.6240814883668,17517.7080078125,2485,5.087430953979492,867.930588722229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2478.6663538415955,16391.66650390625,225175.0,2557.174863768545,17543.2294921875,2535,5.186153173446655,883.8344404697418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2468.9390336074,16391.66650390625,225175.0,2541.4060195929137,17543.2294921875,2585,5.303872108459473,900.1411910057068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2460.296019713744,16391.66650390625,225175.0,2528.9163651006907,17543.2294921875,2635,5.421474933624268,915.9172286987305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2461.6094968422167,16391.66650390625,225175.0,2520.8508352189783,17517.7080078125,2685,5.5231077671051025,931.2384855747223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2463.926372030631,16391.66650390625,225175.0,2511.0317482489954,17517.7080078125,2735,5.630089521408081,947.4823036193848,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2463.0311393666834,16391.66650390625,225175.0,2503.2671221775763,17517.7080078125,2785,5.729125261306763,963.0115263462067,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2461.8126626870503,16391.66650390625,225175.0,2499.4191930456386,17517.7080078125,2835,5.828012943267822,979.2222139835358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2464.716503071692,16391.66650390625,225175.0,2498.4579068880366,17517.7080078125,2856,5.900103569030762,993.5319557189941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2468.0373414318833,16391.66650390625,225175.0,2497.482293486323,17517.7080078125,2906,5.997972011566162,1010.9006099700928,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2471.2799301164514,16391.66650390625,242575.0,2496.8294739029075,17517.7080078125,2956,6.095097064971924,1027.337702512741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2478.0556067203884,16391.66650390625,242575.0,2494.915323299111,17517.7080078125,3006,6.193641662597656,1042.4129173755646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2488.9604259267708,16391.66650390625,225175.0,2499.2232531140153,17517.7080078125,3056,6.292126178741455,1059.296846628189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2491.639214174396,16391.66650390625,225175.0,2496.7212981922426,17517.7080078125,3106,6.390183687210083,1075.9760265350342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2501.7051160526908,16391.66650390625,225175.0,2502.0244289081875,17517.7080078125,3156,6.487692594528198,1092.5947270393372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2517.84600753028,16391.66650390625,225175.0,2510.887379139652,17517.7080078125,3206,6.586559057235718,1110.5298326015472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2533.3869710908557,16391.66650390625,225175.0,2522.2137956277384,17517.7080078125,3256,6.689045667648315,1129.6760132312775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2551.656010950982,16391.66650390625,225175.0,2533.331390036003,17517.7080078125,3306,6.7880425453186035,1148.3746492862701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2568.0974183084113,16391.66650390625,225175.0,2543.8663016191217,17543.2294921875,3356,6.883945941925049,1164.9459397792816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
404425.0,2587.978955303279,16391.66650390625,225175.0,2556.3182244177115,17517.7080078125,3406,6.980273723602295,1182.3055024147034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1184.051961183548,True
7305550.0,5241.129802115815,35496.353515625,7452025.0,5439.999433365641,33517.1875,1,0.05140829086303711,15.04771900177002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
373400.00000000006,5143.49503236452,16444.791015625,130200.0,5341.044731782079,17342.708984375,51,0.15108585357666016,30.686949014663696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
396974.9999999998,5052.637525925723,16339.0625,163125.0,5252.467379480147,17281.7705078125,101,0.24611878395080566,45.60292291641235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
408199.9999999998,4957.342104671983,16267.7080078125,196800.00000000047,5160.998263095948,17349.478515625,151,0.3592214584350586,61.18257689476013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4866.881548047147,16365.62451171875,225175.0,5066.214995276175,17465.625,201,0.45595598220825195,78.58972263336182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4780.648250701202,16365.62451171875,218450.0000000001,4976.967410620046,17465.625,251,0.5532691478729248,95.71975183486938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4696.810399212054,16484.89599609375,218450.0000000001,4883.806496507115,17418.2294921875,301,0.6468007564544678,112.91892051696777,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4607.633173653146,16484.89599609375,225175.0,4799.003379532376,17418.2294921875,351,0.7552816867828369,129.30514311790466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4518.737988727149,16484.89599609375,225175.0,4709.569721458234,17418.2294921875,401,0.8657574653625488,146.36428713798523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4439.808028901201,16484.89599609375,264900.0,4635.6189800003485,17465.625,451,0.9803664684295654,162.8399260044098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4360.9198985226,16391.66650390625,264900.0,4555.978272348947,17465.625,501,1.0931992530822754,178.13026237487793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
424300.00000000006,4288.072652141107,16391.66650390625,264900.0,4479.38722703591,17516.666015625,551,1.2082908153533936,192.78796195983887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
424300.00000000006,4256.63823664818,16391.66650390625,264900.0,4444.147837116072,17516.666015625,572,1.2846977710723877,205.83125972747803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
436724.9999999999,4172.911727918573,16391.66650390625,264900.0,4363.161500637548,17516.666015625,622,1.3899850845336914,220.68600034713745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
424300.00000000006,4098.122432658296,16391.66650390625,264900.0,4286.339944092136,17516.666015625,672,1.506443977355957,235.59554624557495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
424300.00000000006,4023.7384604837443,16391.66650390625,264900.0,4210.99059794124,17516.666015625,722,1.6202576160430908,250.9342052936554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
424300.00000000006,3952.67387070978,16391.66650390625,225175.0,4139.445813386426,17517.7080078125,772,1.7221660614013672,267.5259761810303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3884.1911739191637,16391.66650390625,225175.0,4068.4966984529856,17517.7080078125,822,1.8186826705932617,284.33174681663513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3817.2613328583325,16391.66650390625,225175.0,4002.387968988575,17543.2294921875,872,1.9133243560791016,301.2845377922058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3745.3901423759935,16391.66650390625,225175.0,3931.5243332082273,17517.7080078125,922,2.0082356929779053,319.8194887638092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3684.0742127803246,16391.66650390625,225175.0,3862.4317950091004,17517.7080078125,972,2.1148951053619385,336.4895820617676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
373400.00000000006,3622.516134818102,16391.66650390625,225175.0,3794.57200881996,17517.7080078125,1022,2.21199369430542,354.6731266975403,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3562.768571813724,16391.66650390625,225175.0,3729.805986946866,17517.7080078125,1072,2.30899977684021,372.41033458709717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
373400.00000000006,3506.344575004766,16391.66650390625,225175.0,3668.640639522829,17517.7080078125,1122,2.4053797721862793,389.7223012447357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3482.1844516277215,16391.66650390625,225175.0,3646.790874698002,17517.7080078125,1143,2.4748833179473877,404.41817116737366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3429.1044625699674,16391.66650390625,225175.0,3589.376469310838,17517.7080078125,1193,2.572530508041382,420.9719502925873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3370.816151441686,16391.66650390625,225175.0,3526.3226059864446,17517.7080078125,1243,2.686525344848633,438.21140694618225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3313.6251449898327,16391.66650390625,225175.0,3472.52533666349,17517.7080078125,1293,2.780704975128174,457.67794847488403,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3258.1737857715684,16391.66650390625,225175.0,3419.6663127799497,17517.7080078125,1343,2.874804735183716,475.0963854789734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3206.4420948762577,16391.66650390625,225175.0,3368.701622763887,17517.7080078125,1393,2.987948417663574,491.7561078071594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3160.105361257474,16391.66650390625,225175.0,3316.568595620459,17517.7080078125,1443,3.087186098098755,508.5969774723053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3116.4347264368594,16391.66650390625,225175.0,3267.4649758289197,17517.7080078125,1493,3.183063268661499,526.4624586105347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3073.4005333942246,16391.66650390625,225175.0,3217.321212355185,17517.7080078125,1543,3.2784180641174316,543.5398271083832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,3027.2507848709934,16391.66650390625,225175.0,3172.0008501406674,17517.7080078125,1593,3.372297763824463,560.7002358436584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2985.2858617380584,16391.66650390625,225175.0,3124.408912980769,17517.7080078125,1643,3.4667258262634277,578.096143245697,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2946.0339095033733,16391.66650390625,225175.0,3081.9709008878744,17517.7080078125,1693,3.580641984939575,595.5462663173676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2929.065799834657,16391.66650390625,225175.0,3064.167017611218,17517.7080078125,1714,3.6527884006500244,609.0638644695282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2890.66838667879,16391.66650390625,225175.0,3025.374643731764,17517.7080078125,1764,3.7479848861694336,626.0809519290924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2855.941550135964,16391.66650390625,225175.0,2990.222540475098,17543.2294921875,1814,3.842761516571045,642.6799952983856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2819.0269680421843,16391.66650390625,225175.0,2948.3759764563124,17517.7080078125,1864,3.955986738204956,658.8405833244324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
404425.0,2789.0714043334515,16391.66650390625,225175.0,2909.392781321321,17517.7080078125,1914,4.076031684875488,675.2992453575134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1212.4734890460968,True
