validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
225778.56000000006,3897.154223951814,32783.3330078125,224649.99999999988,4099.233939374543,35035.416015625,772,1.4918062686920166,186.87757349014282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3829.1499161734455,32783.3330078125,225600.0,4029.531064272595,35086.458984375,822,1.582411527633667,197.09406352043152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3762.9408929427414,32783.3330078125,225600.0,3964.4587525296643,35086.458984375,872,1.6738121509552002,208.5507457256317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3694.499134771187,32783.3330078125,225600.0,3895.862115710634,35086.458984375,922,1.7656424045562744,219.97847199440002,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3636.9700902562536,32783.3330078125,225600.0,3829.750215141067,35086.458984375,972,1.85731840133667,230.61914110183716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3577.1937865242076,32783.3330078125,225600.0,3763.633175148701,35086.458984375,1022,1.949213981628418,241.71933436393738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
225778.56000000006,3515.127395274723,32783.3330078125,225600.0,3694.982933081541,35035.416015625,1072,2.041844367980957,253.917142868042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.39000000016,3455.454057506276,32783.3330078125,225600.0,3628.8420228844957,35035.416015625,1122,2.133878707885742,266.6051895618439,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.39000000016,3429.47889336025,32783.3330078125,225600.0,3605.245109706062,35035.416015625,1143,2.2014658451080322,277.1169285774231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,3377.175648407407,32783.3330078125,225600.0,3548.4390741363895,35086.458984375,1193,2.3070120811462402,289.22245025634766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,3324.5109865270156,32783.3330078125,225600.0,3492.486635984079,35035.416015625,1243,2.3983569145202637,302.03785371780396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3267.495751411994,32783.3330078125,225600.0,3438.9855314945285,35086.458984375,1293,2.4933907985687256,314.32225823402405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3209.764778060814,32783.3330078125,217050.0,3384.868929136721,35086.458984375,1343,2.5842740535736084,326.00959181785583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3157.008521075212,32783.3330078125,217050.0,3333.934764507025,35086.458984375,1393,2.6748311519622803,337.8683171272278,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3115.0214864972563,32783.3330078125,225600.0,3285.9583928429124,35086.458984375,1443,2.772684335708618,349.5898263454437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,3070.5820099027596,32783.3330078125,225600.0,3234.5837862626954,35086.458984375,1493,2.8745338916778564,361.17541098594666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,3023.4707796698526,32783.3330078125,225600.0,3180.8047148282035,35086.458984375,1543,2.959803581237793,372.8152346611023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2980.7590756135332,32783.3330078125,225600.0,3137.828357951693,35086.458984375,1593,3.0419578552246094,383.16869020462036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2940.3712560488752,32783.3330078125,225600.0,3092.4691962352977,35086.458984375,1643,3.1328365802764893,394.7530183792114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2901.5539656617334,32783.3330078125,225600.0,3050.434831580957,35086.458984375,1693,3.2237157821655273,405.17510986328125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2885.1757920512796,32783.3330078125,225600.0,3033.2567919721037,35086.458984375,1714,3.2894322872161865,413.7918131351471,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2848.485642335675,32783.3330078125,225600.0,2996.2640235070144,35086.458984375,1764,3.3791635036468506,425.0252363681793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2813.4089760370266,32783.3330078125,225600.0,2960.6865143392124,35086.458984375,1814,3.472459077835083,436.7153158187866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2775.85848528411,32783.3330078125,225600.0,2920.063430374062,35086.458984375,1864,3.5638160705566406,447.91230058670044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2744.169999780545,32783.3330078125,225600.0,2879.846139066005,35086.458984375,1914,3.6553611755371094,459.62786316871643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2712.132948491432,32783.3330078125,217050.0,2843.8369921782673,35086.458984375,1964,3.746039390563965,470.7094120979309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2683.6237730008615,32783.3330078125,217050.0,2811.376202868569,35035.416015625,2014,3.836885929107666,481.3149769306183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2654.289558317701,32783.3330078125,225600.0,2779.640843948882,35086.458984375,2064,3.9280054569244385,492.44572138786316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2630.101268111159,32783.3330078125,225600.0,2753.6273031484825,35086.458984375,2114,4.018800258636475,502.9021716117859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2606.3125437948697,32783.3330078125,225600.0,2724.0530126645162,35086.458984375,2164,4.1103575229644775,514.3360056877136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2587.57983093318,32783.3330078125,225600.0,2699.122521108161,35086.458984375,2214,4.202606201171875,525.5364370346069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2567.4318495918,32783.3330078125,225600.0,2676.8288218474545,35086.458984375,2264,4.300416707992554,536.6981673240662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2559.4975327154134,32783.3330078125,225600.0,2666.514935507423,35086.458984375,2285,4.368754148483276,546.7482240200043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2538.305597294148,32783.3330078125,225600.0,2641.8439968185958,35086.458984375,2335,4.45942759513855,557.3092691898346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2522.2980116441645,32783.3330078125,225600.0,2623.2304602550776,35086.458984375,2385,4.550664186477661,567.5253095626831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2506.987167696297,32783.3330078125,225600.0,2606.259722718965,35086.458984375,2435,4.641913890838623,579.2551250457764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2493.3680954825923,32783.3330078125,225600.0,2587.8674513210576,35086.458984375,2485,4.7322680950164795,590.3262481689453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2478.1211717879673,32783.3330078125,225600.0,2576.1174994235084,35086.458984375,2535,4.8229758739471436,601.5352594852448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2466.364430428111,32783.3330078125,225600.0,2557.7362039210116,35086.458984375,2585,4.914426803588867,613.2282390594482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2455.7749978004326,32783.3330078125,225600.0,2543.118912057625,35086.458984375,2635,5.005140542984009,624.4319725036621,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2455.7354204779167,32783.3330078125,225600.0,2534.881077682299,35086.458984375,2685,5.09588360786438,635.2240352630615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2457.524754967976,32783.3330078125,225600.0,2524.0597823827416,35086.458984375,2735,5.187027215957642,646.3974208831787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999993,2454.60311485384,32783.3330078125,225600.0,2513.1533842503327,35086.458984375,2785,5.288638114929199,657.5252854824066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2449.8612396021854,32783.3330078125,225600.0,2505.9178356710745,35086.458984375,2835,5.380282878875732,669.8422157764435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2452.537683650478,32783.3330078125,225600.0,2504.9498241142555,35086.458984375,2856,5.44723105430603,679.6000578403473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2454.11441767279,32783.3330078125,225600.0,2502.892605921542,35086.458984375,2906,5.538354873657227,691.1292836666107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2457.1107249039096,32783.3330078125,217050.0,2501.920606104665,35086.458984375,2956,5.628737211227417,703.1978526115417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2460.611887010228,32783.3330078125,225600.0,2497.818361102744,35086.458984375,3006,5.71865701675415,715.00292801857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2471.0274826105883,32783.3330078125,225600.0,2502.265860875869,35086.458984375,3056,5.807944059371948,724.9779541492462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2470.3364477347873,32783.3330078125,225600.0,2496.681103885817,35086.458984375,3106,5.882070302963257,736.3361406326294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2480.8671509687315,32783.3330078125,225600.0,2502.548872017729,35086.458984375,3156,5.957010507583618,747.8324398994446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2494.980526097725,32783.3330078125,225600.0,2509.075998130052,35086.458984375,3206,6.047214031219482,759.8751678466797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999984,2508.9753843053354,32783.3330078125,225600.0,2518.7047494219455,35086.458984375,3256,6.138509035110474,771.8559834957123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2524.404095020478,32783.3330078125,225600.0,2526.8119384880706,35086.458984375,3306,6.229708433151245,784.2854669094086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.39000000007,2540.955067094295,32783.3330078125,225600.0,2537.440094627477,35086.458984375,3356,6.320305585861206,796.9094560146332,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
253578.38999999972,2559.3403657476015,32783.3330078125,225600.0,2547.818745814797,35086.458984375,3406,6.422627925872803,807.9621605873108,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",808.983038187027,True
175950.10999999972,5186.843208029372,33587.5,220600.0,5375.904229998204,34606.25,1,0.04831433296203613,11.811567306518555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
169704.4399999999,5092.7972432355255,32767.7080078125,108050.0,5278.983626591694,34377.083984375,51,0.14093494415283203,22.926372051239014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
200180.21000000002,4998.942851100369,32535.416015625,147900.0,5188.546668822939,34563.541015625,101,0.23264384269714355,34.28062462806702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
246811.19000000015,4907.700193004758,32535.416015625,159400.0,5102.726685958739,34768.75,151,0.33645105361938477,45.22687864303589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
241520.19000000006,4816.858725610043,32731.2490234375,168550.0000000001,5009.132690613085,34836.458984375,201,0.42673492431640625,54.97192311286926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,4733.418692240643,32969.7919921875,177999.99999999994,4923.347482283043,34836.458984375,251,0.507824182510376,63.95481014251709,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000004,4655.540249779848,32969.7919921875,185750.00000000006,4836.306438022983,34836.458984375,301,0.598247766494751,74.16243267059326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4566.979192882012,32969.7919921875,194650.00000000003,4752.258875415514,34931.25,351,0.6925153732299805,84.64520573616028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4479.517075991342,32969.7919921875,188949.99999999997,4663.855768293264,34931.25,401,0.7813549041748047,94.63540554046631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4401.46424732343,32969.7919921875,205150.0,4589.514111973364,34931.25,451,0.8729603290557861,104.83651924133301,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4319.030239163211,32783.3330078125,205150.0,4504.608384248417,34931.25,501,0.9637956619262695,115.54380917549133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4242.837950294325,32783.3330078125,205150.0,4426.940315155109,35033.33203125,551,1.0549230575561523,126.15497756004333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4213.069128065248,32783.3330078125,205150.0,4393.995465872614,35033.33203125,572,1.1237268447875977,135.5246922969818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4129.686235180367,32783.3330078125,205150.0,4315.5204078068755,35033.33203125,622,1.2134459018707275,145.99735736846924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,4058.388244312208,32783.3330078125,205150.0,4242.734208957459,35033.33203125,672,1.3132450580596924,156.90282773971558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3987.5111995137995,32783.3330078125,205150.0,4171.794638532828,35035.416015625,722,1.4021801948547363,166.811368227005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3916.2576616589677,32783.3330078125,205150.0,4102.4089605278195,35035.416015625,772,1.4920477867126465,177.56233143806458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3848.5004495736484,32783.3330078125,205150.0,4033.1757388798114,35035.416015625,822,1.5917110443115234,188.30398893356323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000016,3782.398097294173,32783.3330078125,205150.0,3968.417940298186,35086.458984375,872,1.6854181289672852,198.81117224693298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3714.102003683932,32783.3330078125,205150.0,3900.1695899448405,35035.416015625,922,1.7765922546386719,209.31007862091064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000016,3657.0220743823215,32783.3330078125,205150.0,3834.659490882469,35086.458984375,972,1.8673875331878662,220.04093861579895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3597.6372838338525,32783.3330078125,205150.0,3769.093350426262,35035.416015625,1022,1.9635472297668457,231.15747690200806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3535.9495733285044,32783.3330078125,205150.0,3701.0006001408165,35035.416015625,1072,2.054733991622925,242.28029918670654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3476.6155052267727,32783.3330078125,205150.0,3635.3719971477367,35035.416015625,1122,2.148955821990967,253.6290566921234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3450.5152661362144,32783.3330078125,205150.0,3611.729033070349,35035.416015625,1143,2.2131690979003906,262.57890582084656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3398.4494115445905,32783.3330078125,205150.0,3555.2934779621382,35035.416015625,1193,2.303252696990967,273.2561812400818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3346.0837775315895,32783.3330078125,205150.0,3499.8345635028736,35035.416015625,1243,2.3954763412475586,283.98508739471436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000016,3289.112022936931,32783.3330078125,195099.99999999994,3446.6203093534605,35035.416015625,1293,2.486248254776001,294.5830466747284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,3231.3161321257435,32783.3330078125,195099.99999999994,3392.673545560324,35086.458984375,1343,2.5804200172424316,304.765442609787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,3178.526125500887,32783.3330078125,195099.99999999994,3341.914141150296,35035.416015625,1393,2.6698153018951416,315.1884090900421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,3136.901691762028,32783.3330078125,195099.99999999994,3294.463740546152,35086.458984375,1443,2.758732795715332,325.45848202705383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,3092.765656008846,32783.3330078125,195099.99999999994,3243.5489740228086,35086.458984375,1493,2.8505568504333496,335.89660263061523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000016,3045.9901729252356,32783.3330078125,195099.99999999994,3190.2636679144653,35035.416015625,1543,2.938744306564331,346.9739656448364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.39000000016,3003.3267367832323,32783.3330078125,195099.99999999994,3147.524700163825,35035.416015625,1593,3.0322694778442383,358.21926164627075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,2963.2548273359466,32783.3330078125,195099.99999999994,3102.6915056482503,35035.416015625,1643,3.1231086254119873,369.39488911628723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,2924.645102185566,32783.3330078125,205150.0,3061.0756023567474,35035.416015625,1693,3.2150285243988037,380.05671072006226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,2908.3220737348665,32783.3330078125,205150.0,3044.040819933565,35035.416015625,1714,3.2805492877960205,389.7074763774872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,2871.7333718605655,32783.3330078125,195099.99999999994,3007.3465832340235,35086.458984375,1764,3.3714966773986816,400.485675573349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
253578.38999999993,2836.69644616885,32783.3330078125,205150.0,2972.0120897439247,35086.458984375,1814,3.4650397300720215,411.2928171157837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
225778.56000000006,2799.2928415046545,32783.3330078125,205150.0,2931.724222149289,35035.416015625,1864,3.5538032054901123,421.628121137619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",760.0912132263184,True
