validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
287804.63000000006,4801.065316056646,34351.041015625,252750.0,4575.61276273055,34958.33203125,551,1.057032823562622,142.44360160827637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63000000006,4768.350229847713,34351.041015625,252750.0,4545.078014973333,34958.33203125,572,1.1249353885650635,153.43300676345825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,4684.34872246744,34351.041015625,268499.9999999999,4472.145726443582,34958.33203125,622,1.217165470123291,164.77777004241943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63,4608.79886111603,34351.041015625,268499.9999999999,4395.754239861218,34958.33203125,672,1.3096466064453125,176.97407054901123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,4523.286318784515,34351.041015625,268499.9999999999,4327.072347452527,34958.33203125,722,1.4028208255767822,188.16285061836243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,4445.975751502502,34351.041015625,264200.0,4251.669111189538,34958.33203125,772,1.4961774349212646,200.81427264213562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,4363.758598447344,34351.041015625,264200.0,4178.2986618354,34958.33203125,822,1.5890531539916992,212.76517248153687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,4292.785140387525,34351.041015625,264200.0,4112.331946744597,34958.33203125,872,1.6818671226501465,223.41839289665222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,4222.239623025084,34351.041015625,252750.0,4042.9029639718283,34958.33203125,922,1.774021863937378,233.9173812866211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63,4146.910266687701,34351.041015625,252750.0,3977.4408645711637,34958.33203125,972,1.866910696029663,246.44848823547363,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,4079.747331641095,34351.041015625,252750.0,3913.4580649705076,34958.33203125,1022,1.9599030017852783,258.81749963760376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,4013.3091157865356,34351.041015625,264200.0,3849.3678555267475,34958.33203125,1072,2.052873373031616,270.1954736709595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3945.774791012651,34351.041015625,264200.0,3788.8128245754733,34958.33203125,1122,2.145414113998413,282.2141330242157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3916.619198844267,34351.041015625,252750.0,3763.0849048329333,34958.33203125,1143,2.2148962020874023,292.5767147541046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3850.028400177317,34351.041015625,252750.0,3704.3364068645164,34958.33203125,1193,2.306857109069824,304.5284278392792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63,3783.440794337872,34351.041015625,264200.0,3651.0854417037103,34958.33203125,1243,2.398543119430542,316.4514465332031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63,3720.4799867450693,34351.041015625,264200.0,3594.7768967419006,34958.33203125,1293,2.4945366382598877,327.39664101600647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3660.897204551526,34351.041015625,268499.9999999999,3542.2865982070693,34958.33203125,1343,2.585761547088623,337.91510939598083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3608.3126850246904,34351.041015625,268499.9999999999,3493.687179427116,34958.33203125,1393,2.676997423171997,348.8043563365936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3548.8391712233133,34351.041015625,268499.9999999999,3443.0421023723025,34958.33203125,1443,2.7692224979400635,361.1632516384125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3498.020937952878,34351.041015625,268499.9999999999,3393.711812854964,34958.33203125,1493,2.860480785369873,373.5286228656769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3448.3399490140237,34351.041015625,268499.9999999999,3346.3238525993324,34958.33203125,1543,2.9645121097564697,384.9624879360199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3401.5685852923907,34351.041015625,264200.0,3297.9466316404905,34958.33203125,1593,3.0562431812286377,397.70404171943665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,3355.5050358768267,34351.041015625,252750.0,3252.006974048423,34958.33203125,1643,3.158831834793091,409.82128500938416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,3308.7698648937558,34351.041015625,252750.0,3210.3655449934204,35002.08203125,1693,3.2506401538848877,421.18865609169006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,3287.7058106181044,34351.041015625,252750.0,3192.6546848624707,34958.33203125,1714,3.3182907104492188,432.00649881362915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3237.9138602783814,34351.041015625,264200.0,3154.712467824697,34958.33203125,1764,3.4094181060791016,443.42201566696167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3194.732689604978,34351.041015625,252750.0,3114.7326389743635,34958.33203125,1814,3.501173734664917,454.957515001297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3154.5492650892506,34351.041015625,264200.0,3081.282790993931,34958.33203125,1864,3.593388557434082,466.9969553947449,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3117.1368899923427,34351.041015625,264200.0,3046.5941880770333,34958.33203125,1914,3.6848928928375244,477.9097924232483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,3078.89485598626,34351.041015625,268499.9999999999,3014.5249092265367,34958.33203125,1964,3.7761764526367188,489.1172151565552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,3046.0202934985737,34351.041015625,268499.9999999999,2983.9818914261127,34958.33203125,2014,3.8678667545318604,501.81645464897156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,3008.9817241298765,34351.041015625,264200.0,2950.494093639055,34958.33203125,2064,3.959771156311035,513.3313236236572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2979.144936506037,34351.041015625,264200.0,2921.023675679856,34958.33203125,2114,4.051050662994385,524.6396818161011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2947.38897482155,34351.041015625,264200.0,2896.0604539447627,34958.33203125,2164,4.142823934555054,536.7792193889618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2919.7018082766017,34351.041015625,252750.0,2868.776114945655,34958.33203125,2214,4.234901666641235,549.4157598018646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2888.9408407935052,34351.041015625,252750.0,2842.7978457491777,34958.33203125,2264,4.326849460601807,561.4590601921082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63,2879.3801971465396,34351.041015625,252750.0,2834.449337400225,34958.33203125,2285,4.394059658050537,571.0993750095367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2852.5715519318355,34351.041015625,252750.0,2814.586103838836,34958.33203125,2335,4.486053228378296,583.8806765079498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2828.265464896689,34351.041015625,252750.0,2798.3533081923824,34958.33203125,2385,4.5776283740997314,595.5106730461121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2806.1234090920093,34351.041015625,252750.0,2778.9001258998237,34958.33203125,2435,4.669733285903931,607.9877362251282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000002,2788.1791815310803,34351.041015625,252750.0,2761.9365459865453,34958.33203125,2485,4.760897159576416,619.5378108024597,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2773.174795717822,34351.041015625,252750.0,2747.628574039764,35002.08203125,2535,4.853217124938965,632.0112447738647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2759.1257799977,34351.041015625,264200.0,2742.4503868395627,34958.33203125,2585,4.945224046707153,643.3262529373169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2743.9277115380723,34351.041015625,252750.0,2726.2527288307715,34958.33203125,2635,5.03685188293457,654.807366847992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2728.0507570767886,34351.041015625,252750.0,2713.8715312681165,34958.33203125,2685,5.129005432128906,666.4013826847076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2714.7244567433518,34351.041015625,252750.0,2702.968132982505,34958.33203125,2735,5.220481634140015,678.4574263095856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.62999999995,2703.4339615555223,34351.041015625,252750.0,2696.0392329059277,34958.33203125,2785,5.310691833496094,688.8223841190338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2698.4999707564893,34351.041015625,252750.0,2691.458874523893,34958.33203125,2835,5.401849031448364,699.5347993373871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2695.1431994544396,34351.041015625,252750.0,2687.737819649887,34958.33203125,2856,5.468875169754028,709.7600560188293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2697.2848671464017,34351.041015625,252750.0,2688.915817992788,34958.33203125,2906,5.559528589248657,721.3576149940491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2697.876151823381,34351.041015625,252750.0,2693.279414779952,34958.33203125,2956,5.650414943695068,733.4652996063232,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63000000006,2693.479935880149,34351.041015625,252750.0,2690.9588614117442,34958.33203125,3006,5.742021560668945,745.6555905342102,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2694.7160885332564,34351.041015625,252750.0,2693.42249923812,34958.33203125,3056,5.825194358825684,756.4208495616913,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2695.2428558444412,34351.041015625,252750.0,2697.3447888691812,35002.08203125,3106,5.910010814666748,768.4652535915375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2694.63799699645,34351.041015625,252750.0,2699.3088000070525,34958.33203125,3156,6.001795291900635,780.495462179184,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2701.372814532523,34351.041015625,252750.0,2710.997287789756,34958.33203125,3206,6.092985153198242,791.8793277740479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63000000006,2706.699919611161,34351.041015625,252750.0,2719.5079507684463,34958.33203125,3256,6.184250354766846,803.125102519989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2714.6481046598797,34351.041015625,252750.0,2726.190108411853,34958.33203125,3306,6.275936603546143,815.7438035011292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.63000000006,2721.9700446719976,34351.041015625,252750.0,2737.876390466013,35002.08203125,3356,6.369430065155029,828.9128923416138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
287804.6300000001,2733.508122442754,34351.041015625,252750.0,2751.385482634417,34958.33203125,3406,6.465265274047852,841.4346344470978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",842.4549474716187,True
8723402.93,5830.868815998924,99771.875,7510500.0,5537.68418727794,88980.20703125,1,0.0494840145111084,11.619122743606567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
396019.4600000001,5731.588134756533,35483.333984375,402599.9999999999,5444.360770460226,36270.833984375,51,0.13873791694641113,22.693751573562622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
313710.6000000002,5626.8574351798325,34445.83203125,309950.0,5347.093750544943,35491.66796875,101,0.23089909553527832,33.58828568458557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
313492.52000000014,5530.000516787947,34351.041015625,292950.00000000006,5253.028261694259,35491.66796875,151,0.3197510242462158,43.88741493225098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
313492.5200000001,5430.298851203536,34351.041015625,275250.0,5160.921026055945,35002.08203125,201,0.40819644927978516,53.46513509750366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,5336.755587279158,34351.041015625,266300.0,5068.421830965769,35002.08203125,251,0.49837183952331543,63.86055111885071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,5240.439200620555,34351.041015625,268499.9999999999,4980.854691247213,34958.33203125,301,0.5893681049346924,73.43189835548401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,5132.030146457142,34351.041015625,264200.0,4890.685262777754,34958.33203125,351,0.6814093589782715,84.88344597816467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,5038.110909210658,34351.041015625,268499.9999999999,4809.367498771875,34958.33203125,401,0.7754015922546387,95.44047594070435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.62999999995,4946.2302690988745,34351.041015625,268499.9999999999,4729.708298596885,34958.33203125,451,0.8689351081848145,105.97157073020935,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.63,4858.1029603102015,34351.041015625,268499.9999999999,4649.331130954679,34958.33203125,501,0.9603610038757324,115.66424870491028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.62999999995,4777.455178958416,34351.041015625,268499.9999999999,4566.648533844144,34958.33203125,551,1.0592315196990967,126.44847011566162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.62999999995,4744.630715384338,34351.041015625,268499.9999999999,4535.922578702675,34958.33203125,572,1.1325962543487549,135.48793005943298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,4660.504398340416,34351.041015625,274249.9999999999,4462.594747235844,34958.33203125,622,1.2376611232757568,146.16912317276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,4584.397334183175,34351.041015625,274249.9999999999,4385.5507176830615,34958.33203125,672,1.3383970260620117,155.4441864490509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,4498.941958041579,34351.041015625,274249.9999999999,4316.614327786653,34958.33203125,722,1.4284794330596924,165.48906064033508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,4421.209328568969,34351.041015625,268499.9999999999,4240.650822948705,34958.33203125,772,1.5214581489562988,176.77527499198914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.62999999995,4338.780806044491,34351.041015625,268499.9999999999,4166.8357345054,34958.33203125,822,1.6141347885131836,187.44287419319153,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,4267.455091413853,34351.041015625,268499.9999999999,4100.3342739266145,34958.33203125,872,1.708958625793457,197.72388577461243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,4196.387492179518,34351.041015625,268499.9999999999,4030.2665032274344,34958.33203125,922,1.802412509918213,207.67735934257507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,4120.921288469941,34351.041015625,268499.9999999999,3964.4203548819464,34958.33203125,972,1.8904390335083008,218.09850668907166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,4053.482807179539,34351.041015625,268499.9999999999,3899.981156761824,34958.33203125,1022,1.989666223526001,228.49972486495972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3986.743107540772,34351.041015625,268499.9999999999,3835.4323723065454,34958.33203125,1072,2.0854856967926025,239.05925130844116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3918.9326645506817,34351.041015625,268499.9999999999,3774.3897405936095,34958.33203125,1122,2.182910919189453,249.548264503479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3889.660253568185,34351.041015625,268499.9999999999,3748.4542600951318,34958.33203125,1143,2.2533936500549316,258.71745800971985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3822.92930108887,34351.041015625,268499.9999999999,3689.33263904536,34958.33203125,1193,2.3458340167999268,269.11005687713623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3756.199838200244,34351.041015625,268499.9999999999,3635.632585905973,34958.33203125,1243,2.4368057250976562,279.5709664821625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3692.7997889126523,34351.041015625,268499.9999999999,3578.6964944863626,34958.33203125,1293,2.525686264038086,290.18800377845764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3632.923016390784,34351.041015625,268499.9999999999,3525.6796188712797,34958.33203125,1343,2.615567445755005,300.73069977760315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3579.9667872803484,34351.041015625,268499.9999999999,3476.5545483621886,34958.33203125,1393,2.704508066177368,311.22016048431396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3520.3143303461025,34351.041015625,268499.9999999999,3425.5007917367107,34958.33203125,1443,2.794708728790283,322.13720417022705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3469.257204132003,34351.041015625,268499.9999999999,3375.753461056829,34958.33203125,1493,2.8841195106506348,332.71730494499207,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3419.2868747443117,34351.041015625,268499.9999999999,3327.9277339225778,34958.33203125,1543,2.975057601928711,343.130872964859,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3372.0761496354785,34351.041015625,268499.9999999999,3279.022540758125,34958.33203125,1593,3.0675625801086426,354.1886806488037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,3325.621910828097,34351.041015625,268499.9999999999,3232.558574341975,34958.33203125,1643,3.156644105911255,363.9600636959076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,3278.655705574258,34351.041015625,264200.0,3190.493281362763,34958.33203125,1693,3.249411106109619,373.4743666648865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
287804.6300000001,3257.5469441870705,34351.041015625,268499.9999999999,3172.619965314385,34958.33203125,1714,3.318429946899414,382.61356353759766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3207.7362981739802,34351.041015625,268499.9999999999,3134.3541029950975,34958.33203125,1764,3.4124598503112793,393.41566729545593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3164.145619110203,34351.041015625,268499.9999999999,3093.8101461108495,34958.33203125,1814,3.507190227508545,404.5464792251587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
305688.1599999999,3123.755942353368,34351.041015625,268499.9999999999,3059.9168773237725,34958.33203125,1864,3.6012649536132812,415.34629821777344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",757.8217289447784,True
