validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
504525.0,2369.1978368642554,11407.638671875,344325.0,2679.007599701723,11290.27734375,2585,8.235715627670288,1393.2230477333069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2355.4905319693053,11407.638671875,344325.0,2669.1111598165435,11290.27734375,2635,8.388259887695312,1419.0054664611816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2346.438854481094,11407.638671875,344325.0,2660.8751431879095,11290.27734375,2685,8.540558815002441,1445.3786277770996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2339.6572214353473,11407.638671875,344325.0,2655.1358689353196,11290.27734375,2735,8.701223611831665,1469.1401615142822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2335.618174180424,11407.638671875,344325.0,2653.4246628786223,11290.27734375,2785,8.856438159942627,1493.7728118896484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2339.33186581263,11407.638671875,344325.0,2655.71603709357,11290.27734375,2835,9.018516063690186,1519.0722572803497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2342.192105775546,11407.638671875,344325.0,2657.6557140569876,11290.27734375,2856,9.132482528686523,1540.9426610469818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2341.7081494042313,11407.638671875,344325.0,2658.543495190047,11290.27734375,2906,9.288741827011108,1566.668993473053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2345.91155828256,11407.638671875,344325.0,2661.9604329419417,11290.27734375,2956,9.445112466812134,1592.5660650730133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2345.9120788797736,11407.638671875,344325.0,2662.690487218054,11290.27734375,3006,9.59606647491455,1618.435073375702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2343.8413019997315,11407.638671875,344325.0,2663.046989312783,11290.27734375,3056,9.753741264343262,1644.4600713253021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2350.225967036929,11407.638671875,340950.0,2670.4121800491357,11290.27734375,3106,9.910469055175781,1671.220631122589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2358.6575929164956,11407.638671875,344325.0,2678.964911411347,11290.27734375,3156,10.069909572601318,1697.7475459575653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2360.318841512944,11407.638671875,344325.0,2683.985773171472,11290.27734375,3206,10.223541259765625,1724.0812802314758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2372.4239224893654,11407.638671875,344325.0,2699.245081215415,11290.27734375,3256,10.369884967803955,1749.8509306907654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2384.5893462818735,11407.638671875,344325.0,2711.7064511723474,11290.27734375,3306,10.527618646621704,1776.286994934082,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2392.4892586982487,11407.638671875,344325.0,2721.727477307561,11290.27734375,3356,10.67937421798706,1802.5564122200012,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2413.418288985279,11407.638671875,344325.0,2743.1674721829754,11290.27734375,3406,10.83635663986206,1828.8878481388092,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
12150450.0,5200.149495569016,30028.47265625,12567225.0,5507.226998343451,31073.263671875,1,0.07472777366638184,25.710258722305298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
413025.0,5099.4179623654845,11164.9306640625,351900.0,5411.51640023434,10954.86083984375,51,0.20803070068359375,50.76756048202515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
387600.0,5003.774842165312,11164.9306640625,291825.0,5315.856121480637,10882.638671875,101,0.3407440185546875,75.83575987815857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
413025.0,4903.503747818072,11164.9306640625,337950.0,5221.701005655413,10973.9580078125,151,0.4751625061035156,100.99618530273438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
418725.0,4814.11270711711,11407.638671875,383774.9999999998,5128.250881388693,11079.16650390625,201,0.6106925010681152,126.01878619194031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
418725.0,4723.266375971514,11407.638671875,358124.9999999998,5032.991288383024,11204.1669921875,251,0.747251033782959,151.32086396217346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
418725.0,4639.177403075186,11407.638671875,344325.0,4945.753140212405,11204.1669921875,301,0.8816640377044678,176.74326419830322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
413025.0,4548.839254511874,11407.638671875,344325.0,4855.504184745726,11259.375,351,1.0175302028656006,201.16799020767212,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
413025.0,4456.448411889718,11407.638671875,344325.0,4763.129963678703,11315.625,401,1.1553592681884766,225.21361446380615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4377.4994919707,11407.638671875,340950.0,4683.57054890371,11315.625,451,1.292268991470337,249.3779058456421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4297.248281915019,11407.638671875,340950.0,4600.116114848156,11315.625,501,1.4303007125854492,274.0201025009155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4225.795068262276,11407.638671875,340950.0,4524.998215507136,11290.27734375,551,1.572202444076538,299.8161208629608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4196.100627940886,11407.638671875,340950.0,4492.676446478491,11290.27734375,572,1.6751046180725098,320.7898290157318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4114.039141290791,11407.638671875,340950.0,4409.66285059744,11290.27734375,622,1.8106420040130615,345.7023813724518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,4041.3352704660565,11407.638671875,340950.0,4337.277418489293,11290.27734375,672,1.9455795288085938,371.36664175987244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3967.10554432641,11407.638671875,344325.0,4265.851296564765,11315.625,722,2.080893039703369,397.42414569854736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3891.641714055914,11407.638671875,344325.0,4190.385085411574,11315.625,772,2.217115879058838,422.3298635482788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3823.8414486081238,11407.638671875,344325.0,4119.121870889836,11315.625,822,2.3547427654266357,445.9859199523926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3758.0957127163665,11407.638671875,344325.0,4048.0925245065205,11290.27734375,872,2.4928016662597656,470.7734272480011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3694.5906163088553,11407.638671875,344325.0,3983.71557052566,11290.27734375,922,2.6273677349090576,495.2964417934418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3630.417883385097,11407.638671875,340950.0,3917.888948210007,11290.27734375,972,2.7639002799987793,520.1107180118561,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3562.188824698421,11407.638671875,340950.0,3850.2606377160923,11290.27734375,1022,2.897935152053833,545.3272564411163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3499.00309228785,11407.638671875,340950.0,3786.164834269538,11290.27734375,1072,3.0335686206817627,570.1277935504913,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3440.5627528324167,11407.638671875,340950.0,3725.726280648526,11290.27734375,1122,3.17010498046875,595.2834968566895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3415.0710742328497,11407.638671875,340950.0,3701.28604800957,11290.27734375,1143,3.269893169403076,616.4735331535339,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3353.109689044743,11407.638671875,340950.0,3640.2329868344304,11290.27734375,1193,3.4081952571868896,641.3665609359741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3295.509966193824,11407.638671875,344325.0,3588.0196115292483,11290.27734375,1243,3.545488119125366,666.7763605117798,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3239.2920980997255,11407.638671875,344325.0,3533.2995701381683,11290.27734375,1293,3.6814515590667725,692.2561688423157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3185.004332866724,11407.638671875,344325.0,3477.950071313151,11290.27734375,1343,3.8180363178253174,717.949999332428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,3135.6373634940014,11407.638671875,344325.0,3428.702935411842,11290.27734375,1393,3.9679479598999023,742.6407694816589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3080.6983756707186,11407.638671875,344325.0,3374.4425871384183,11290.27734375,1443,4.121980428695679,767.3584887981415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,3028.792899449269,11407.638671875,344325.0,3322.2288330113597,11290.27734375,1493,4.268985033035278,792.1017467975616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2986.0744855310845,11407.638671875,344325.0,3275.430220160721,11290.27734375,1543,4.414733171463013,816.9609081745148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2939.969464885134,11407.638671875,344325.0,3227.5922797110497,11290.27734375,1593,4.570393085479736,842.2267231941223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
459750.0,2894.945707207236,11407.638671875,344325.0,3184.6405728080895,11290.27734375,1643,4.723572492599487,868.064534664154,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2858.5927715808107,11407.638671875,340950.0,3143.6306764665314,11290.27734375,1693,4.86858606338501,893.1398496627808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2840.937143233882,11407.638671875,340950.0,3126.216676940553,11290.27734375,1714,4.972916841506958,913.6029815673828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2797.879308523198,11407.638671875,340950.0,3086.024791422147,11290.27734375,1764,5.110888719558716,938.7876386642456,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2760.168866329451,11407.638671875,340950.0,3045.256780973044,11290.27734375,1814,5.251339435577393,964.0253312587738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2729.498368106969,11407.638671875,340950.0,3009.720814430294,11290.27734375,1864,5.387219429016113,989.1999225616455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2693.986019087301,11407.638671875,344325.0,2976.665274820547,11290.27734375,1914,5.526059627532959,1014.2443442344666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2659.4642081658585,11407.638671875,340950.0,2943.9139336291405,11290.27734375,1964,5.663412094116211,1039.5294663906097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
504525.0,2627.024537194428,11407.638671875,340950.0,2913.4629956658455,11290.27734375,2014,5.799306631088257,1064.7071890830994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1789.7479746341705,True
