validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
488050.0,4044.7887428505487,17396.353515625,457099.9999999993,4593.591759011668,17795.3125,572,1.6211915016174316,283.90096378326416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3984.4622460458927,17560.416015625,441950.0,4520.815780186682,17795.3125,622,1.7489585876464844,305.5006539821625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3918.561500703639,17560.416015625,457099.9999999993,4440.298601444722,17795.3125,672,1.876154899597168,326.3223614692688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3862.0409219243475,17560.416015625,429500.0,4363.8208869504115,17795.3125,722,2.0039892196655273,348.58652567863464,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3809.8791843144895,17560.416015625,429500.0,4293.917211687937,17795.3125,772,2.1338868141174316,369.0968585014343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3754.30423178101,17560.416015625,429500.0,4223.723975164228,17795.3125,822,2.2753868103027344,390.0567829608917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3697.624710456759,17560.416015625,457099.9999999993,4157.718842776279,17795.3125,872,2.4061474800109863,410.4957365989685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3643.7816403448555,17560.416015625,457099.9999999993,4091.304659583869,17795.3125,922,2.5371921062469482,431.29476857185364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3588.865469809885,17560.416015625,429500.0,4022.3586984488174,17795.3125,972,2.682119369506836,453.391562461853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3533.2767283467,17527.603515625,429500.0,3953.831806900956,17795.3125,1022,2.8144257068634033,475.62881779670715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3477.226389424227,17527.603515625,429500.0,3886.4181738213983,17795.3125,1072,2.9595000743865967,498.05835461616516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3428.6433853869953,17527.603515625,429500.0,3827.0874637074226,17795.3125,1122,3.0912888050079346,518.759782075882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3406.6825049994695,17527.603515625,422700.0,3798.7834124282176,17795.3125,1143,3.185331344604492,536.0779500007629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3360.588219668794,17527.603515625,429500.0,3742.4403683874616,17795.3125,1193,3.33166766166687,557.8395848274231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3313.1668429138567,17527.603515625,417750.0,3682.19195441012,17746.3544921875,1243,3.47152042388916,579.7434663772583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3267.010166605767,17527.603515625,422700.0,3624.2434384402995,17795.3125,1293,3.600620746612549,601.4272816181183,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3221.903050431484,17527.603515625,417750.0,3563.99145750187,17746.3544921875,1343,3.7351231575012207,623.9186232089996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3181.4629069640587,17527.603515625,417750.0,3509.6830696722864,17746.3544921875,1393,3.8689286708831787,646.1356451511383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,3140.200930142669,17527.603515625,417750.0,3460.144835539694,17746.3544921875,1443,4.00304102897644,668.0539627075195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,3099.5205903575793,17527.603515625,417750.0,3404.2968273538736,17746.3544921875,1493,4.132208824157715,690.0642392635345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,3059.2234566069887,17527.603515625,417750.0,3355.0261081659023,17746.3544921875,1543,4.269484519958496,711.378472328186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,3020.803222798068,17527.603515625,417750.0,3308.662578433082,17746.3544921875,1593,4.396339654922485,732.8793776035309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2987.2216370647484,17527.603515625,417750.0,3266.5611245544205,17746.3544921875,1643,4.525015354156494,753.7101328372955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2952.1724959388516,17527.603515625,417750.0,3221.6114261155617,17746.3544921875,1693,4.657475471496582,776.2221133708954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2938.78121237515,17527.603515625,417750.0,3206.169654617997,17746.3544921875,1714,4.75162148475647,794.1818659305573,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2907.5970452193496,17527.603515625,417750.0,3163.664035863262,17746.3544921875,1764,4.8792173862457275,816.2015027999878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,2880.4414461528477,17527.603515625,417750.0,3126.7539707282563,17746.3544921875,1814,5.0075249671936035,839.2065091133118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2848.4395331369947,17527.603515625,417750.0,3086.0112576598844,17746.3544921875,1864,5.135187387466431,860.946542263031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,2824.6478143065815,17527.603515625,417750.0,3054.9561855177967,17746.3544921875,1914,5.268041133880615,885.1516587734222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,2799.269430339716,17527.603515625,417750.0,3018.754930681511,17746.3544921875,1964,5.396137952804565,906.4853575229645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,2770.3314734826863,17527.603515625,417750.0,2984.061834343551,17746.3544921875,2014,5.524211645126343,929.447564125061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2749.0857231689697,17527.603515625,417750.0,2951.34813232474,17746.3544921875,2064,5.654383182525635,951.0813231468201,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2726.100313002018,17527.603515625,417750.0,2920.096801229759,17746.3544921875,2114,5.794111013412476,972.8758974075317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2695.9518049311846,17527.603515625,417750.0,2891.458788163737,17746.3544921875,2164,5.937714338302612,995.0827963352203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2671.202218841147,17527.603515625,417750.0,2860.958844192426,17746.3544921875,2214,6.066983461380005,1016.5946338176727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2653.8865697557576,17527.603515625,417750.0,2833.625615419881,17746.3544921875,2264,6.194478988647461,1039.2035324573517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2646.6825645809,17527.603515625,417750.0,2821.8379765877485,17746.3544921875,2285,6.299831867218018,1058.0115740299225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2626.052101541907,17527.603515625,417750.0,2795.202449390254,17746.3544921875,2335,6.428744316101074,1082.6968269348145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2613.0364948880647,17527.603515625,417750.0,2775.543169829075,17746.3544921875,2385,6.570038080215454,1104.535225391388,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2600.170268677988,17527.603515625,417750.0,2756.550408584833,17746.3544921875,2435,6.711910963058472,1127.266105413437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
510750.0,2594.434556111088,17527.603515625,417750.0,2744.9399914493447,17746.3544921875,2485,6.840147495269775,1149.1263411045074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2583.0604067416634,17527.603515625,417750.0,2727.785606977351,17746.3544921875,2535,6.980737209320068,1169.9593646526337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2567.9341289795307,17527.603515625,417750.0,2708.2060636825013,17746.3544921875,2585,7.106854200363159,1193.12176156044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2553.688893552217,17527.603515625,417750.0,2690.3815776101865,17746.3544921875,2635,7.23662543296814,1215.3453967571259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2548.7786274350365,17527.603515625,417750.0,2679.22580044126,17746.3544921875,2685,7.364967346191406,1237.0801424980164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2541.0477719289056,17527.603515625,417750.0,2664.6838809964247,17746.3544921875,2735,7.492778539657593,1258.1901462078094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2531.815865827632,17527.603515625,417750.0,2652.314133108293,17746.3544921875,2785,7.621603965759277,1278.6505043506622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2522.8331507355206,17527.603515625,417750.0,2638.5629453106876,17746.3544921875,2835,7.7620227336883545,1299.6543238162994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2523.2430000031754,17527.603515625,417750.0,2637.9217260180876,17746.3544921875,2856,7.855863571166992,1316.9149768352509,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2525.747991390659,17527.603515625,417750.0,2634.6306447866577,17746.3544921875,2906,7.998136281967163,1338.8874063491821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2521.1069359637913,17527.603515625,417750.0,2628.8747186389583,17746.3544921875,2956,8.129805326461792,1362.0517227649689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2522.1804874752506,17527.603515625,417750.0,2626.2453555485827,17746.3544921875,3006,8.257649898529053,1385.2332379817963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2523.2886772457323,17527.603515625,417750.0,2624.311443280383,17746.3544921875,3056,8.385162115097046,1410.7069404125214,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2527.1863093983948,17527.603515625,417750.0,2626.0636197977396,17746.3544921875,3106,8.5182626247406,1433.8519384860992,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2533.440732407532,17527.603515625,417750.0,2629.3324347983835,17746.3544921875,3156,8.655992031097412,1455.2088634967804,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2547.9820729396893,17527.603515625,417750.0,2640.73796523621,17746.3544921875,3206,8.784332513809204,1478.1181662082672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2549.9555730872025,17527.603515625,417750.0,2637.744034685385,17746.3544921875,3256,8.922374486923218,1501.1815898418427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
477800.0,2556.1971742703904,17527.603515625,417750.0,2638.8939576451835,17746.3544921875,3306,9.059516906738281,1522.4838690757751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2568.5367401427256,17527.603515625,417750.0,2651.7323127761165,17746.3544921875,3356,9.188690185546875,1546.6521484851837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
460950.0,2579.4492486200475,17527.603515625,417750.0,2662.0298483457073,17746.3544921875,3406,9.32663869857788,1569.1213643550873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
5912050.0,4831.708534063674,21726.041015625,7984700.0,5549.877382224009,24630.7294921875,1,0.0651693344116211,21.59232521057129,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
570400.0,4754.603846524389,17324.478515625,579550.0,5448.339251621366,17795.3125,51,0.1948704719543457,43.313801765441895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4683.001753533479,17533.853515625,524150.0000000002,5359.314329996677,17795.3125,101,0.33898472785949707,66.42176580429077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4611.916885905504,17157.8125,516850.0000000002,5272.389450631197,17795.3125,151,0.4838442802429199,89.87351441383362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4537.344735099831,16747.396484375,457099.9999999993,5176.707689555829,17746.3544921875,201,0.617114782333374,111.2396867275238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4470.635902534093,17527.603515625,457099.9999999993,5094.925261317862,17746.3544921875,251,0.7421009540557861,133.507248878479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4397.442889674026,17527.603515625,441950.0,5007.537654710214,17746.3544921875,301,0.8795902729034424,156.59999752044678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4322.602672801717,17527.603515625,441950.0,4921.249734462967,17746.3544921875,351,1.0212390422821045,180.2106420993805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4250.923187245965,16747.396484375,429500.0,4841.610748555022,17746.3544921875,401,1.1583178043365479,204.90745759010315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4186.437568828257,17527.603515625,441950.0,4760.989314347338,17795.3125,451,1.2906227111816406,228.171391248703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4121.207817640915,17527.603515625,441950.0,4677.5817874737095,17795.3125,501,1.412496566772461,248.84408521652222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4061.058682277936,17527.603515625,441950.0,4597.651706358615,17746.3544921875,551,1.5352849960327148,273.1604709625244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,4034.557042083352,17527.603515625,429500.0,4564.427485055368,17746.3544921875,572,1.6320457458496094,292.1417622566223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3974.041627337951,17527.603515625,429500.0,4491.63419379386,17746.3544921875,622,1.7616686820983887,315.59850907325745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3907.7102036299,17527.603515625,429500.0,4410.877017748949,17746.3544921875,672,1.888416051864624,339.4868643283844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3851.40203326182,17527.603515625,417750.0,4334.583591772723,17746.3544921875,722,2.0143678188323975,361.66494965553284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3799.2421390199543,17527.603515625,422700.0,4264.693359117242,17746.3544921875,772,2.134673833847046,387.7129440307617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3743.490910986075,17527.603515625,429500.0,4194.431968366558,17746.3544921875,822,2.2711315155029297,409.85500168800354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3686.4576803520845,17527.603515625,441950.0,4128.299594829825,17795.3125,872,2.4064910411834717,432.154643535614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3632.4422364796355,17527.603515625,441950.0,4061.8563543885457,17795.3125,922,2.5357096195220947,454.05490899086,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3577.4350795648033,17527.603515625,429500.0,3992.92771295345,17746.3544921875,972,2.665179967880249,477.53464913368225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3521.8155087595183,17527.603515625,417750.0,3924.4904045418057,17746.3544921875,1022,2.788666248321533,502.09043169021606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3465.807949052813,17527.603515625,417750.0,3857.2493788776624,17746.3544921875,1072,2.912487506866455,525.9628882408142,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3417.004517137915,17527.603515625,417750.0,3797.8572640882835,17746.3544921875,1122,3.033144950866699,548.823215007782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3395.0690491192677,17090.625,417750.0,3769.605299745035,17746.3544921875,1143,3.1256000995635986,566.9986979961395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
488050.0,3348.7389882350185,17527.603515625,417750.0,3713.1830354251256,17746.3544921875,1193,3.264282464981079,589.881994009018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3301.3713122375025,17090.625,417750.0,3653.0803346363487,17746.3544921875,1243,3.395970582962036,612.4407293796539,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3255.005011344123,17090.625,417750.0,3595.0774663029633,17746.3544921875,1293,3.5249016284942627,635.7762985229492,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3209.91316328423,16747.396484375,417750.0,3534.8918882479493,17746.3544921875,1343,3.6490979194641113,657.5112271308899,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3169.47659264144,16747.396484375,417750.0,3480.6076908994355,17746.3544921875,1393,3.7737789154052734,680.4356119632721,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3127.9393608968485,17090.625,417750.0,3430.976868207198,17746.3544921875,1443,3.898768901824951,704.1552805900574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3087.382774947374,17090.625,417750.0,3375.255798294429,17746.3544921875,1493,4.0239667892456055,725.5255353450775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3046.970442214348,17090.625,417750.0,3326.0251318402347,17746.3544921875,1543,4.150989770889282,748.5292603969574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,3008.469420893246,17090.625,417750.0,3279.717057370441,17746.3544921875,1593,4.274565696716309,772.6184225082397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2974.5270739560315,17090.625,417750.0,3237.4494867586736,17746.3544921875,1643,4.404727220535278,795.2850480079651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2939.3627907843943,17090.625,417750.0,3192.5008487167806,17746.3544921875,1693,4.549578428268433,818.8474287986755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2925.833322211831,17090.625,417750.0,3177.0118098800513,17746.3544921875,1714,4.640621900558472,838.0632269382477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2894.6185111929767,17090.625,417750.0,3134.5612377724215,17746.3544921875,1764,4.765671253204346,861.8903751373291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2867.137305302309,17090.625,417750.0,3097.4501978767644,17746.3544921875,1814,4.889654636383057,885.0908443927765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2835.145702420511,17090.625,417750.0,3056.8103088003345,17746.3544921875,1864,5.013586521148682,908.4696054458618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2811.1049625012756,17527.603515625,417750.0,3025.648002244372,17746.3544921875,1914,5.15198540687561,930.9617621898651,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
460950.0,2785.9365122320696,17527.603515625,417750.0,2989.643513494228,17746.3544921875,1964,5.2842535972595215,954.2727887630463,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1630.4602093696594,True
