validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
257600.0,3639.51340267874,11407.638671875,296549.9999999999,3927.6830778348058,11315.625,972,2.569641351699829,427.6002731323242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3571.9910867594513,11407.638671875,288350.0,3860.7826174581355,11315.625,1022,2.687918186187744,448.8514165878296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3509.530256931877,11407.638671875,288350.0,3797.431741661118,11315.625,1072,2.817861795425415,469.6189703941345,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3451.6533437440326,11407.638671875,288350.0,3737.5717019748395,11290.27734375,1122,2.9609944820404053,491.4966444969177,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3426.3866327575897,11407.638671875,288350.0,3713.366998269929,11290.27734375,1143,3.067366361618042,509.0144057273865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3365.1181827825985,11407.638671875,288350.0,3653.035795654254,11290.27734375,1193,3.1978116035461426,529.3835973739624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3308.158306855437,11407.638671875,296549.9999999999,3601.5009921018554,11315.625,1243,3.3164260387420654,550.275228023529,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3252.6195965206366,11407.638671875,296549.9999999999,3547.4732909897384,11315.625,1293,3.4497530460357666,570.5862493515015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3198.9917388907124,11407.638671875,296549.9999999999,3492.80505577716,11315.625,1343,3.568837881088257,591.9669342041016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3150.2409518429804,11407.638671875,288350.0,3444.192282322529,11315.625,1393,3.687448024749756,613.6583058834076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3096.044416371589,11407.638671875,296549.9999999999,3390.705926547426,11315.625,1443,3.807671546936035,634.3344321250916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3044.8435466061205,11407.638671875,296549.9999999999,3339.223834853633,11315.625,1493,3.9288697242736816,655.5733852386475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3002.7827019891038,11407.638671875,296549.9999999999,3293.0885591362994,11315.625,1543,4.081057786941528,675.89355301857,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2957.356140614115,11407.638671875,296549.9999999999,3245.946652660122,11315.625,1593,4.230191230773926,696.6630520820618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2913.0020816463093,11407.638671875,296549.9999999999,3203.6908040530207,11315.625,1643,4.392080068588257,716.9318342208862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2877.21769706554,11407.638671875,296549.9999999999,3163.2570385638905,11290.27734375,1693,4.522958517074585,735.7456903457642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2859.8005156371637,11407.638671875,288350.0,3146.085369490844,11290.27734375,1714,4.619527101516724,752.0839188098907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2817.2580455252196,11407.638671875,288350.0,3106.429935435066,11290.27734375,1764,4.754513740539551,772.1973376274109,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2780.117330571998,11407.638671875,288350.0,3066.2349530802144,11290.27734375,1814,4.885973691940308,791.1871116161346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2750.130822527941,11407.638671875,288350.0,3031.3907093524767,11290.27734375,1864,5.016436338424683,810.5049262046814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2715.1388068467186,11407.638671875,288350.0,2998.8725793927542,11290.27734375,1914,5.147807598114014,829.845460653305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2681.2470021931485,11407.638671875,288350.0,2966.773312828603,11290.27734375,1964,5.281902551651001,849.5579164028168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2649.4395019110484,11407.638671875,288350.0,2936.9841696551316,11290.27734375,2014,5.413204669952393,869.0963892936707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2624.292672656441,11407.638671875,288350.0,2907.2915635338986,11290.27734375,2064,5.573822975158691,889.5134782791138,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2589.6413370611517,11407.638671875,288350.0,2879.130779094174,11290.27734375,2114,5.70808744430542,909.6400530338287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2565.0991053130133,11407.638671875,296549.9999999999,2854.1785416561784,11290.27734375,2164,5.841152667999268,929.2789633274078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2542.062662853813,11407.638671875,296549.9999999999,2831.678193998805,11290.27734375,2214,5.9745728969573975,948.4113321304321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2523.3365999159473,11407.638671875,288350.0,2813.66501518502,11290.27734375,2264,6.105487823486328,968.5216147899628,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2512.7048639756804,11407.638671875,288350.0,2804.350450051957,11290.27734375,2285,6.201070547103882,985.7214410305023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2492.429689472734,11407.638671875,288350.0,2785.6030470397604,11290.27734375,2335,6.331682205200195,1005.7154879570007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2470.0215186936243,11407.638671875,288350.0,2765.5801652561872,11290.27734375,2385,6.4757606983184814,1025.7640616893768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2452.8666637758824,11407.638671875,288350.0,2747.782838336306,11290.27734375,2435,6.610857009887695,1046.5799129009247,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2435.2564143787154,11407.638671875,288350.0,2731.939197206633,11290.27734375,2485,6.744208335876465,1066.0062232017517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2419.2209451020844,11407.638671875,288350.0,2716.536856764054,11290.27734375,2535,6.877823114395142,1085.3416879177094,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2405.4230872695894,11407.638671875,296549.9999999999,2703.7074694596968,11290.27734375,2585,7.012588739395142,1104.177740097046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2391.0501594357793,11407.638671875,296549.9999999999,2693.353157040157,11290.27734375,2635,7.145205974578857,1124.1391253471375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2381.38077603618,11407.638671875,296549.9999999999,2684.820597361447,11290.27734375,2685,7.276469469070435,1145.174097776413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2374.015693421181,11407.638671875,296549.9999999999,2678.7709320033277,11290.27734375,2735,7.408304214477539,1164.138811826706,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2369.4121658918193,11407.638671875,296549.9999999999,2676.6990034009355,11290.27734375,2785,7.5390753746032715,1183.968055009842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2372.85377818572,11407.638671875,296549.9999999999,2678.9655837346536,11290.27734375,2835,7.671678781509399,1202.7558212280273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2375.567723113533,11407.638671875,296549.9999999999,2680.8988252800796,11290.27734375,2856,7.768924236297607,1218.2769548892975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2374.566280912959,11407.638671875,296549.9999999999,2681.5294457697237,11290.27734375,2906,7.901937007904053,1237.2015311717987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2378.496648257001,11407.638671875,296549.9999999999,2684.873575636239,11290.27734375,2956,8.041830062866211,1256.724451303482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2378.0500211358376,11407.638671875,296549.9999999999,2685.389767847589,11290.27734375,3006,8.176700115203857,1275.7003886699677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2375.1773628878896,11407.638671875,288350.0,2685.3410642174513,11290.27734375,3056,8.310148477554321,1296.2293870449066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2381.058873353865,11407.638671875,288350.0,2692.496846664895,11290.27734375,3106,8.445261001586914,1315.3627846240997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2389.2539070184957,11407.638671875,288350.0,2700.97785636976,11290.27734375,3156,8.577571868896484,1335.217299938202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2390.4459565616935,11407.638671875,296549.9999999999,2705.7045518303917,11290.27734375,3206,8.711473941802979,1353.9370214939117,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2401.900799872478,11407.638671875,296549.9999999999,2720.5351040260043,11290.27734375,3256,8.842523097991943,1372.0764694213867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2413.6316594896307,11407.638671875,296549.9999999999,2732.8692220996954,11290.27734375,3306,8.972816705703735,1390.9204697608948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2421.0332004110583,11407.638671875,296549.9999999999,2742.6046721384278,11290.27734375,3356,9.101919174194336,1410.9517803192139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,2441.338235163974,11407.638671875,296549.9999999999,2763.7630229358947,11290.27734375,3406,9.236546754837036,1431.1237752437592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
6342750.0,5179.169055529214,22079.1669921875,6060600.0,5504.778717778084,17790.2783203125,1,0.06196999549865723,21.244129419326782,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
128374.99999999971,5079.089882400618,11321.52783203125,232150.0,5409.608314088084,10973.9580078125,51,0.17696619033813477,41.70914578437805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
160050.0,4983.97748956379,11164.9306640625,248700.0,5314.360953415238,11026.388671875,101,0.29247474670410156,62.8308482170105,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
160050.0,4884.436518502839,11164.9306640625,267425.0,5220.866781250897,11066.66650390625,151,0.41153407096862793,83.73682069778442,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
206300.0,4795.5351142784,11393.40283203125,292174.99999999977,5127.745332184065,11066.66650390625,201,0.5310466289520264,104.73820376396179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4705.241299946435,11407.638671875,341675.0,5032.84738891862,11259.375,251,0.6485202312469482,125.81435942649841,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4621.594733561781,11407.638671875,341675.0,4945.912242762299,11259.375,301,0.7649095058441162,147.10981130599976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4531.819942070491,11407.638671875,325800.0,4856.068375087574,11315.625,351,0.9134290218353271,167.7101981639862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4440.087952195833,11407.638671875,309299.9999999999,4764.200693069832,11315.625,401,1.0292680263519287,187.9166398048401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4361.635733955005,11407.638671875,309299.9999999999,4684.986344617074,11315.625,451,1.1478657722473145,208.6654818058014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,4281.8524040358625,11407.638671875,309299.9999999999,4601.838468957054,11315.625,501,1.286301851272583,228.16848850250244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,4210.759207018486,11407.638671875,296549.9999999999,4526.886564696015,11290.27734375,551,1.401655673980713,248.626540184021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,4181.1858363350275,11407.638671875,296549.9999999999,4494.60986817782,11290.27734375,572,1.4901013374328613,266.3693895339966,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,4099.740354838846,11407.638671875,296549.9999999999,4412.0752458364495,11290.27734375,622,1.6264827251434326,287.89869451522827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,4027.5418485357854,11407.638671875,296549.9999999999,4340.039823684073,11290.27734375,672,1.7479743957519531,308.60674834251404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3953.855475113037,11407.638671875,309299.9999999999,4269.062469175841,11315.625,722,1.8680620193481445,329.5307686328888,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
253650.0,3878.969371900978,11407.638671875,309299.9999999999,4194.047117980283,11315.625,772,1.9988181591033936,350.50879645347595,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3811.551611860684,11407.638671875,309299.9999999999,4122.988179806183,11315.625,822,2.1327104568481445,371.7649748325348,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3746.2613569125483,11407.638671875,296549.9999999999,4052.253741605894,11290.27734375,872,2.2850849628448486,392.93909072875977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,3683.1723182237797,11407.638671875,296549.9999999999,3988.1453677868512,11290.27734375,922,2.4166479110717773,413.14664816856384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3619.532521335937,11407.638671875,296549.9999999999,3922.6882025388286,11290.27734375,972,2.5480620861053467,433.2102828025818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3551.936099243847,11407.638671875,296549.9999999999,3855.53567118194,11290.27734375,1022,2.6809165477752686,452.93036007881165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3489.3249278471044,11407.638671875,296549.9999999999,3791.8505820650753,11290.27734375,1072,2.8143398761749268,473.1945991516113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3431.3951234609735,11407.638671875,296549.9999999999,3731.7608990820654,11290.27734375,1122,2.946310520172119,492.26178336143494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3406.1278736573618,11407.638671875,296549.9999999999,3707.5070216387808,11290.27734375,1143,3.0442888736724854,508.44470405578613,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3344.7929383349733,11407.638671875,296549.9999999999,3646.968594858934,11290.27734375,1193,3.179007053375244,527.8520817756653,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,3287.8763028560793,11407.638671875,296549.9999999999,3595.38654702073,11290.27734375,1243,3.31292986869812,547.2678642272949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,3232.2035830161985,11407.638671875,296549.9999999999,3541.047654407398,11290.27734375,1293,3.4449172019958496,566.8977463245392,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3178.3647788029825,11407.638671875,296549.9999999999,3486.013306524686,11315.625,1343,3.576169729232788,586.4570882320404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3129.5851487189607,11407.638671875,296549.9999999999,3437.1919144345306,11290.27734375,1393,3.707843542098999,605.5275027751923,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,3075.2624314638438,11407.638671875,296549.9999999999,3383.4444032951824,11290.27734375,1443,3.8394148349761963,625.1824288368225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,3023.858095732723,11407.638671875,296549.9999999999,3331.6044339482924,11315.625,1493,3.972510576248169,645.1530246734619,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
271950.0,2981.5355274283093,11407.638671875,296549.9999999999,3284.9934002833047,11290.27734375,1543,4.104298114776611,665.9595520496368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2935.9365217806144,11407.638671875,296549.9999999999,3237.495448574196,11290.27734375,1593,4.237836122512817,685.6767265796661,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2891.53370408267,11407.638671875,296549.9999999999,3195.0330530968013,11290.27734375,1643,4.37021279335022,705.2160222530365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2855.5334157716065,11407.638671875,296549.9999999999,3154.1702872299074,11290.27734375,1693,4.49872899055481,725.9457550048828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2838.117343088643,11407.638671875,296549.9999999999,3136.914178123649,11290.27734375,1714,4.602563858032227,742.3916065692902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2795.666036076777,11407.638671875,296549.9999999999,3097.2100205090237,11290.27734375,1764,4.733741998672485,762.6719727516174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2758.319517747923,11407.638671875,296549.9999999999,3056.601089149602,11290.27734375,1814,4.8690385818481445,782.848685503006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2728.061608379717,11407.638671875,288350.0,3021.2579685378732,11290.27734375,1864,4.998859643936157,803.1403906345367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2693.107102601718,11407.638671875,288350.0,2988.612074970486,11290.27734375,1914,5.128953218460083,823.5674910545349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
257600.0,2659.1148809620413,11407.638671875,288350.0,2956.261167461274,11290.27734375,1964,5.262800931930542,843.8175222873688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1452.7428677082062,True
