validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
14700.0,3992.5031597374536,11407.638671875,11925.00000000003,4295.145956340107,11259.375,672,0.7884829044342041,56.392667293548584,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3919.4659841670514,11407.638671875,11075.0,4224.8746684321395,11259.375,722,0.8481779098510742,60.11595273017883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3845.360123560743,11407.638671875,11075.0,4150.730220927325,11259.375,772,0.9064376354217529,63.955498933792114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3778.6958417496417,11407.638671875,11075.0,4080.602316243904,11259.375,822,0.9585683345794678,67.47086668014526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3714.222874043001,11407.638671875,11075.0,4010.8580552279045,11315.625,872,1.0058996677398682,71.07150197029114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3651.840572631154,11407.638671875,11075.0,3947.570767442011,11315.625,922,1.0556588172912598,75.30209755897522,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3589.0151712165907,11407.638671875,11925.00000000003,3883.034940196034,11315.625,972,1.1054248809814453,79.25011873245239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3522.2816874224577,11407.638671875,11925.00000000003,3816.8095919848656,11315.625,1022,1.155548095703125,84.37495136260986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3460.509339392705,11407.638671875,11925.00000000003,3754.0704864154845,11315.625,1072,1.2043564319610596,88.18878531455994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
14700.0,3403.364366648129,11407.638671875,12800.00000000003,3694.8735285729385,11290.27734375,1122,1.2536275386810303,91.71179270744324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3378.3468255649323,11407.638671875,12800.00000000003,3670.888849486192,11315.625,1143,1.2900147438049316,94.63196039199829,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3317.797485909629,11407.638671875,11925.00000000003,3611.1933136097477,11315.625,1193,1.3383550643920898,98.30436301231384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3261.534887847675,11407.638671875,11925.00000000003,3560.229368876858,11315.625,1243,1.3871028423309326,102.21435546875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3206.593453096482,11407.638671875,11075.0,3506.704888505791,11315.625,1293,1.4365816116333008,106.64190173149109,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3153.4476070885416,11407.638671875,11075.0,3452.506353181264,11315.625,1343,1.4848155975341797,111.33295726776123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3105.5213684359887,11407.638671875,11925.00000000003,3404.593726375554,11315.625,1393,1.531442403793335,114.83512568473816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3051.9556791542273,11407.638671875,11075.0,3351.6858343960334,11315.625,1443,1.5792248249053955,118.38338828086853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,3001.2987925815546,11407.638671875,11925.00000000003,3300.7218362006593,11315.625,1493,1.6264886856079102,122.06856608390808,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2959.7998912087255,11407.638671875,11075.0,3255.1292638925906,11315.625,1543,1.6739563941955566,127.04167580604553,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2915.0237900270135,11407.638671875,11075.0,3208.592780163008,11315.625,1593,1.7217330932617188,131.53396344184875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2871.420068230873,11407.638671875,11075.0,3166.973330284789,11315.625,1643,1.769533395767212,136.58814334869385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2836.2285308205514,11407.638671875,12800.00000000003,3127.1289771535053,11290.27734375,1693,1.8180058002471924,140.10848093032837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2819.158990611993,11407.638671875,12800.00000000003,3110.2514897063743,11290.27734375,1714,1.85256028175354,142.77198481559753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2777.431798564006,11407.638671875,12800.00000000003,3071.272813453412,11290.27734375,1764,1.8995716571807861,146.69063091278076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2740.842173508098,11407.638671875,12800.00000000003,3031.616628476051,11290.27734375,1814,1.9464154243469238,150.2737421989441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2711.4876380249757,11407.638671875,12800.00000000003,2997.3980407398735,11290.27734375,1864,1.993926763534546,154.21611952781677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2677.268355218332,11407.638671875,12800.00000000003,2965.5185682785673,11290.27734375,1914,2.041496753692627,157.8589005470276,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2643.975387293595,11407.638671875,12800.00000000003,2933.9453010375723,11290.27734375,1964,2.089026689529419,161.62845253944397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2612.8228321133106,11407.638671875,12800.00000000003,2904.735506878685,11290.27734375,2014,2.1361207962036133,165.22794818878174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2588.1872077179996,11407.638671875,12800.00000000003,2875.595671509748,11290.27734375,2064,2.18270206451416,169.53166484832764,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2554.413999969755,11407.638671875,12800.00000000003,2848.1520056920644,11290.27734375,2114,2.2306017875671387,174.34229803085327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2530.319157278418,11407.638671875,12800.00000000003,2823.645471588103,11290.27734375,2164,2.2773470878601074,178.23071694374084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2507.751221588897,11407.638671875,12800.00000000003,2801.5802283426924,11290.27734375,2214,2.32515549659729,183.2765142917633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2489.7880653413768,11407.638671875,12800.00000000003,2784.2155909065186,11290.27734375,2264,2.3727638721466064,188.0785686969757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2479.4853575756497,11407.638671875,12800.00000000003,2775.175535570522,11290.27734375,2285,2.4066832065582275,191.011323928833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2459.955594530245,11407.638671875,12800.00000000003,2757.0659432264106,11290.27734375,2335,2.4582722187042236,195.87381601333618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2438.1624558736294,11407.638671875,12800.00000000003,2737.5698388290252,11290.27734375,2385,2.5054965019226074,200.57958936691284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2421.611280975734,11407.638671875,12800.00000000003,2720.328559706018,11290.27734375,2435,2.552821636199951,205.61749958992004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2404.716872254309,11407.638671875,12800.00000000003,2705.124506394754,11290.27734375,2485,2.5985426902770996,210.22997760772705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2389.339664594347,11407.638671875,12800.00000000003,2690.3416645150573,11290.27734375,2535,2.6462831497192383,215.53882551193237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2376.0182147337023,11407.638671875,12800.00000000003,2677.966549245979,11290.27734375,2585,2.69423770904541,220.44665026664734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2362.4799583166823,11407.638671875,12800.00000000003,2668.295560175713,11290.27734375,2635,2.7417776584625244,224.27657222747803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2353.553062264882,11407.638671875,12800.00000000003,2660.4099705538933,11290.27734375,2685,2.7902908325195312,229.30207109451294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2346.834684390719,11407.638671875,12800.00000000003,2654.9309107564072,11290.27734375,2735,2.838374137878418,233.54457354545593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2342.9816598784287,11407.638671875,12800.00000000003,2653.5007199154174,11290.27734375,2785,2.886122941970825,237.32464861869812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2346.884046646413,11407.638671875,12800.00000000003,2656.2466019163726,11290.27734375,2835,2.934345006942749,241.03136920928955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2349.8256651298293,11407.638671875,12800.00000000003,2658.402681026546,11290.27734375,2856,2.968334197998047,243.635507106781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2349.4332499484385,11407.638671875,12800.00000000003,2659.5848469062,11290.27734375,2906,3.016350507736206,247.5367648601532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2354.0014928262813,11407.638671875,12800.00000000003,2663.559438784283,11290.27734375,2956,3.0635621547698975,251.47238421440125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2354.177601154835,11407.638671875,12800.00000000003,2664.6514517316095,11290.27734375,3006,3.114081621170044,255.096937417984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2352.10652296218,11407.638671875,12800.00000000003,2665.258089949884,11290.27734375,3056,3.1686980724334717,258.96917390823364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2358.5945617227694,11407.638671875,12800.00000000003,2672.9622916444473,11290.27734375,3106,3.2165565490722656,263.1770212650299,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2367.172065986711,11407.638671875,12800.00000000003,2681.847277824254,11290.27734375,3156,3.264694929122925,266.88809037208557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2368.979100889676,11407.638671875,12800.00000000003,2687.107621919799,11290.27734375,3206,3.3085150718688965,270.66845297813416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2381.1226839736405,11407.638671875,12800.00000000003,2702.5086273554525,11290.27734375,3256,3.3548924922943115,274.6851615905762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2393.4706165081507,11407.638671875,12800.00000000003,2715.4202635000825,11290.27734375,3306,3.402456760406494,278.4412832260132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2401.5524357888694,11407.638671875,12800.00000000003,2725.7514396307674,11290.27734375,3356,3.451615810394287,282.55490708351135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,2422.743238996768,11407.638671875,12800.00000000003,2747.68092494396,11290.27734375,3406,3.499399423599243,287.84610056877136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
93325.0,5137.207870328875,11950.0,91675.00000000003,5456.939954006584,11839.9306640625,1,0.025342941284179688,2.685683012008667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,5037.611839279052,11165.625,10075.00000000003,5362.224203285881,10945.48583984375,51,0.07327604293823242,6.527397632598877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4942.9278184743125,11164.9306640625,3675.000000000029,5267.457821772925,10973.9580078125,101,0.12050151824951172,10.52048397064209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,4843.788623970483,11164.9306640625,3675.000000000029,5174.319315466282,10973.9580078125,151,0.16885733604431152,14.387382507324219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
12850.0,4755.41832888744,11407.638671875,9175.00000000003,5081.7972202599385,11079.16650390625,201,0.21668291091918945,18.08667802810669,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4665.735665022328,11407.638671875,10075.00000000003,4987.5454148272,11104.513671875,251,0.2649400234222412,22.309168100357056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4582.518251337714,11407.638671875,10075.00000000003,4901.114330712201,11104.513671875,301,0.31104230880737305,26.611891746520996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4493.3525072607035,11407.638671875,11075.0,4811.914411050676,11204.1669921875,351,0.36094236373901367,30.848471879959106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4402.177565243978,11407.638671875,11075.0,4720.608991702736,11259.375,401,0.41207146644592285,36.46646165847778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,4324.255015885528,11407.638671875,11075.0,4641.957257638513,11259.375,451,0.4625966548919678,41.80658721923828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4244.984228298473,11407.638671875,11925.00000000003,4559.395463443145,11259.375,501,0.5111744403839111,46.95236682891846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,4174.47943481373,11407.638671875,14425.0,4485.114351603079,11290.27734375,551,0.5595214366912842,52.3404541015625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,4145.096713052849,11407.638671875,14425.0,4453.085572328513,11290.27734375,572,0.5944445133209229,56.41936755180359,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,4064.161824718134,11407.638671875,12800.00000000003,4371.083073881752,11290.27734375,622,0.6419682502746582,61.61214828491211,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
14700.0,3992.4829562295035,11407.638671875,14425.0,4299.593324343724,11290.27734375,672,0.6892385482788086,66.75705623626709,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3919.2152180940857,11407.638671875,11925.00000000003,4229.048640271196,11315.625,722,0.7370398044586182,71.8314425945282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3844.814149895608,11407.638671875,11075.0,4154.551192508543,11315.625,772,0.7830073833465576,76.24191522598267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3777.968708398223,11407.638671875,11925.00000000003,4084.166514271502,11315.625,822,0.8302481174468994,80.19055390357971,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3713.2216059546645,11407.638671875,12800.00000000003,4014.069333756989,11290.27734375,872,0.8768792152404785,84.47767996788025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3650.6276530983037,11407.638671875,12800.00000000003,3950.529555596582,11290.27734375,922,0.9233665466308594,88.33898210525513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3587.5380068791583,11407.638671875,12800.00000000003,3885.665634776225,11290.27734375,972,0.9696509838104248,92.41858625411987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3520.503011841279,11407.638671875,12800.00000000003,3819.087269428111,11290.27734375,1022,1.0164952278137207,97.29722929000854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3458.4496780773666,11407.638671875,12800.00000000003,3755.9992553969787,11290.27734375,1072,1.0646429061889648,102.89363551139832,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3401.048418524931,11407.638671875,12800.00000000003,3696.4802045495153,11290.27734375,1122,1.1119732856750488,109.22497153282166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3375.922107432114,11407.638671875,12800.00000000003,3672.3668165540607,11290.27734375,1143,1.1469953060150146,113.70036149024963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3315.051976175611,11407.638671875,12800.00000000003,3612.302202457128,11290.27734375,1193,1.194352626800537,118.64408326148987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3258.532232037391,11407.638671875,12800.00000000003,3561.0556971490537,11290.27734375,1243,1.2427408695220947,123.79460883140564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3203.3552295409195,11407.638671875,12800.00000000003,3507.2272085115287,11290.27734375,1293,1.2882864475250244,129.42049479484558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3149.9487515108276,11407.638671875,14425.0,3452.7014422301236,11315.625,1343,1.3367269039154053,134.50004649162292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3101.7708644068584,11407.638671875,12800.00000000003,3404.495110900134,11290.27734375,1393,1.3828403949737549,138.73184990882874,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,3047.8912605756254,11407.638671875,14425.0,3351.2066469708006,11290.27734375,1443,1.430750846862793,144.01124119758606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2996.961646590348,11407.638671875,14425.0,3299.912060310758,11290.27734375,1493,1.478759765625,149.60409259796143,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2955.215204339343,11407.638671875,14425.0,3253.988148555418,11290.27734375,1543,1.527005910873413,154.5109508037567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2910.1482031745577,11407.638671875,12800.00000000003,3207.093791800449,11290.27734375,1593,1.575535535812378,158.8666913509369,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2866.270012790139,11407.638671875,12800.00000000003,3165.1601808170744,11290.27734375,1643,1.6240150928497314,162.68352794647217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2830.882399039416,11407.638671875,12800.00000000003,3125.0331540569086,11290.27734375,1693,1.671802043914795,166.67179560661316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2813.730321816339,11407.638671875,12800.00000000003,3108.042408085382,11290.27734375,1714,1.705662727355957,169.78198909759521,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2771.741148767622,11407.638671875,12800.00000000003,3068.774470881342,11290.27734375,1764,1.7534008026123047,174.95242929458618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2734.9357877362895,11407.638671875,12800.00000000003,3028.812222995642,11290.27734375,1814,1.8001353740692139,179.03403496742249,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2705.3198515887325,11407.638671875,12800.00000000003,2994.2372919398777,11290.27734375,1864,1.846745491027832,183.49605917930603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2670.919059866559,11407.638671875,12800.00000000003,2962.1348352537916,11290.27734375,1914,1.8950982093811035,188.81243777275085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
13650.0,2637.3769713185184,11407.638671875,12800.00000000003,2930.25912660316,11290.27734375,1964,1.9436118602752686,194.89151072502136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",347.93651056289673,True
