validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
408794.6699999998,4768.261952320213,34351.041015625,305249.9999999999,4573.161507765265,35002.08203125,551,0.9737272262573242,121.98618221282959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,4735.683417280571,34351.041015625,305249.9999999999,4542.634769774513,35002.08203125,572,1.0350594520568848,130.79291701316833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,4652.276201480893,34351.041015625,305249.9999999999,4469.890645891016,35064.58203125,622,1.1191322803497314,140.68288660049438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
366407.0099999999,4576.773674264226,34351.041015625,291525.0,4393.360794889637,34958.33203125,672,1.2076642513275146,150.79604196548462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,4492.257572704959,34351.041015625,314599.9999999999,4325.175424870835,35002.08203125,722,1.2942171096801758,161.12828159332275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
335144.6999999998,4415.258798672129,34351.041015625,305249.9999999999,4249.826081215451,34958.33203125,772,1.385495901107788,171.00112199783325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
335144.6999999998,4333.644164687237,34351.041015625,305249.9999999999,4176.672827782172,34958.33203125,822,1.4695510864257812,180.73387956619263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
335144.6999999998,4263.000320079415,34351.041015625,305249.9999999999,4110.73853566587,34958.33203125,872,1.5542325973510742,190.44783449172974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,4192.617623329337,34351.041015625,291524.9999999999,4041.249327528394,34958.33203125,922,1.6393675804138184,200.48190760612488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,4117.983850506604,34351.041015625,291524.9999999999,3976.072176297648,34958.33203125,972,1.7215557098388672,210.26348900794983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,4051.257562701033,34351.041015625,291524.9999999999,3912.2258475798467,34958.33203125,1022,1.8094630241394043,220.09673762321472,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3985.2629318275613,34351.041015625,291524.9999999999,3848.299816272787,34958.33203125,1072,1.8914380073547363,229.95052862167358,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3918.185973299845,34351.041015625,291524.9999999999,3787.857419347017,34958.33203125,1122,1.980628252029419,240.75885224342346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3889.2157898338273,34351.041015625,291524.9999999999,3762.1608397535647,34958.33203125,1143,2.0417768955230713,248.77817702293396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3823.3019754015995,34351.041015625,291524.9999999999,3703.69881588666,34958.33203125,1193,2.1263532638549805,258.38682436943054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3757.528151473164,34351.041015625,291524.9999999999,3650.790025023155,34958.33203125,1243,2.211181163787842,268.571072101593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.7,3694.981510537022,34351.041015625,291524.9999999999,3594.5717389099277,34958.33203125,1293,2.2997395992279053,279.1482586860657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3635.9547992646358,34351.041015625,305249.9999999999,3542.2751981687074,34958.33203125,1343,2.393031358718872,289.6676867008209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3583.599950917787,34351.041015625,305249.9999999999,3493.647909247986,34958.33203125,1393,2.481268882751465,299.06304001808167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
335144.6999999998,3524.7774686196367,34351.041015625,305249.9999999999,3443.2656654486527,34958.33203125,1443,2.5698835849761963,308.97496223449707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.6999999999,3474.3395723900708,34351.041015625,305249.9999999999,3394.023147330965,34958.33203125,1493,2.6579205989837646,318.90511775016785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
324632.7,3425.0416353757323,34351.041015625,291524.9999999999,3346.7414254488735,34958.33203125,1543,2.7454447746276855,328.6839437484741,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3378.382325252857,34351.041015625,291524.9999999999,3298.28203517329,34958.33203125,1593,2.8340132236480713,339.18641996383667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,3332.437037738299,34351.041015625,291524.9999999999,3252.2162269745777,34958.33203125,1643,2.921621322631836,349.8952100276947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3286.1711690027423,34351.041015625,291524.9999999999,3210.7083840809196,34958.33203125,1693,3.006601572036743,359.67388582229614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,3265.461739810718,34351.041015625,291524.9999999999,3193.1702770220354,34958.33203125,1714,3.0660176277160645,368.08799386024475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3216.6631017427903,34351.041015625,291524.9999999999,3155.7381102152694,34958.33203125,1764,3.1520845890045166,377.92405366897583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3173.886562825424,34351.041015625,291524.9999999999,3115.8711583178833,34958.33203125,1814,3.2372519969940186,387.9952337741852,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3134.2591107176477,34351.041015625,291524.9999999999,3082.6128451743148,34958.33203125,1864,3.3249378204345703,398.3622581958771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,3097.274766602749,34351.041015625,291524.9999999999,3048.022750910749,34958.33203125,1914,3.409518003463745,408.222904920578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,3059.7079760225865,34351.041015625,291524.9999999999,3016.2256937325074,34958.33203125,1964,3.4959840774536133,418.5794129371643,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,3027.1671981125396,34351.041015625,291524.9999999999,2985.737385259206,34958.33203125,2014,3.5810444355010986,428.22689723968506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2990.6946602081052,34351.041015625,291524.9999999999,2952.455837598878,34958.33203125,2064,3.6658105850219727,437.93687534332275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2960.9787172587685,34351.041015625,291524.9999999999,2922.886188277695,34958.33203125,2114,3.7504844665527344,447.6027820110321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2929.8797908819856,34351.041015625,291524.9999999999,2898.1909012458655,34958.33203125,2164,3.839068651199341,457.3500635623932,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2902.2962813637682,34351.041015625,291524.9999999999,2870.8013606033433,34958.33203125,2214,3.9225735664367676,467.4907512664795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2872.0606942074483,34351.041015625,291524.9999999999,2844.9893252658003,34958.33203125,2264,4.005713701248169,477.67980551719666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2862.5925311873048,34351.041015625,291524.9999999999,2836.618161058388,34958.33203125,2285,4.068167448043823,486.3213393688202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2836.4923388137295,34351.041015625,291524.9999999999,2817.069400724067,34958.33203125,2335,4.154279470443726,497.1617133617401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2812.917768873206,34351.041015625,291524.9999999999,2801.127292479521,34958.33203125,2385,4.241804361343384,507.3999946117401,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2791.0757552294162,34351.041015625,291524.9999999999,2781.6982147638296,34958.33203125,2435,4.328138828277588,518.1476871967316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2773.443004355161,34351.041015625,291524.9999999999,2764.793693013721,34958.33203125,2485,4.41128134727478,528.8934109210968,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2758.6471866172405,34351.041015625,291524.9999999999,2750.4365762655784,34958.33203125,2535,4.495172500610352,539.8080840110779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2745.5225739886987,34351.041015625,291524.9999999999,2745.706248438199,34958.33203125,2585,4.580636978149414,550.4924726486206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2730.4871501992707,34351.041015625,291524.9999999999,2729.4421847813014,34958.33203125,2635,4.666691541671753,562.066225528717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.1900000002,2715.204011816466,34351.041015625,291524.9999999999,2717.3081879975502,34958.33203125,2685,4.758083343505859,572.3993632793427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2702.3067623602915,34351.041015625,291524.9999999999,2706.5074567725155,34958.33203125,2735,4.844570159912109,582.4089965820312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2691.4974989390207,34351.041015625,291524.9999999999,2699.6988203081055,34958.33203125,2785,4.927726984024048,592.4321613311768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2686.7464040651766,34351.041015625,291524.9999999999,2695.03551948775,34958.33203125,2835,5.01472544670105,602.3092813491821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2683.59345269112,34351.041015625,291524.9999999999,2691.3904063361956,34958.33203125,2856,5.076441049575806,610.7933533191681,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2685.8340454392164,34351.041015625,291524.9999999999,2692.433440501224,34958.33203125,2906,5.161709785461426,620.6728794574738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2686.9155423440047,34351.041015625,291524.9999999999,2696.9404527923393,34958.33203125,2956,5.25058388710022,631.6468410491943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2682.776398609715,34351.041015625,291524.9999999999,2694.6031226943323,34958.33203125,3006,5.336399555206299,642.0912780761719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2684.4219752175622,34351.041015625,291524.9999999999,2697.1655515860825,34958.33203125,3056,5.420988082885742,652.5326418876648,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2685.5717245030933,34351.041015625,291524.9999999999,2701.3446695386783,34958.33203125,3106,5.509464979171753,662.4609396457672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2685.485522416083,34351.041015625,291524.9999999999,2703.536140220608,34958.33203125,3156,5.597091197967529,672.9672722816467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2692.8575615051077,34351.041015625,291524.9999999999,2715.4799523389406,34958.33203125,3206,5.681575298309326,683.1666436195374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2698.8363223748,34351.041015625,291524.9999999999,2724.2386745916874,34958.33203125,3256,5.769940376281738,693.3853583335876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2707.0733821980234,34351.041015625,291524.9999999999,2730.9548793527197,34958.33203125,3306,5.855077028274536,703.3051788806915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2715.111658404351,34351.041015625,291524.9999999999,2742.920487794591,34958.33203125,3356,5.941136598587036,712.6545338630676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
356021.19000000006,2727.0028088448353,34351.041015625,291524.9999999999,2756.4690415440846,34958.33203125,3406,6.025593042373657,721.627614736557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
8686528.65,5838.620137581286,102088.54296875,7412475.0,5555.309716104247,88609.375,1,0.043314218521118164,10.13126540184021,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
411284.43000000017,5739.057918528545,35345.833984375,372625.0,5461.590472683228,35830.208984375,51,0.12706232070922852,19.900033712387085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
408794.6699999998,5634.545507908718,34351.041015625,287650.0,5364.400200430904,35115.625,101,0.2103271484375,30.215246438980103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
408794.6699999998,5537.6561228120245,34351.041015625,281224.9999999999,5270.154405413282,35002.08203125,151,0.29465293884277344,40.269126176834106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,5438.191364685285,34351.041015625,291524.9999999999,5178.140595790644,34958.33203125,201,0.37772274017333984,49.74811410903931,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000003,5344.716667456961,34351.041015625,281224.9999999999,5085.573942619521,34958.33203125,251,0.46192145347595215,59.98581910133362,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,5248.502593116697,34351.041015625,278850.0,4997.9807923953795,34958.33203125,301,0.5481483936309814,69.48299384117126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
260109.4499999999,5140.47981589093,34351.041015625,278850.0,4908.080364702845,34958.33203125,351,0.6327080726623535,79.76324200630188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,5046.690533755411,34351.041015625,281224.9999999999,4826.7637035328635,34958.33203125,401,0.7170166969299316,90.00223207473755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
408794.6699999998,4954.889940741916,34351.041015625,305249.9999999999,4747.042827643579,34958.33203125,451,0.8018627166748047,99.4276032447815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
408794.6700000001,4866.888736131821,34351.041015625,291524.9999999999,4666.656496365183,34958.33203125,501,0.8858606815338135,109.05914855003357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4786.197308831463,34351.041015625,291524.9999999999,4583.784985597342,34958.33203125,551,0.9708220958709717,118.95238852500916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4753.373269896001,34351.041015625,291524.9999999999,4553.006344272704,34958.33203125,572,1.0321762561798096,126.8423285484314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
408794.6700000001,4669.268671567058,34351.041015625,291524.9999999999,4479.569992072704,34958.33203125,622,1.1307086944580078,137.0742702484131,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4593.155814283105,34351.041015625,291524.9999999999,4402.375923673292,34958.33203125,672,1.2147388458251953,146.3450949192047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.18999999994,4507.989471051338,34351.041015625,291524.9999999999,4333.611871989233,34958.33203125,722,1.3045916557312012,156.72489500045776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4430.373545777617,34351.041015625,291524.9999999999,4257.625013786783,34958.33203125,772,1.389639139175415,167.0177583694458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,4348.078810245771,34351.041015625,291524.9999999999,4183.803424557277,34958.33203125,822,1.4745376110076904,176.94356036186218,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.18999999994,4276.813082783725,34351.041015625,291524.9999999999,4117.234214583494,34958.33203125,872,1.5644128322601318,186.9572024345398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,4205.801820090948,34351.041015625,291524.9999999999,4047.0777889366486,34958.33203125,922,1.6552574634552002,196.47810792922974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4130.552424565026,34351.041015625,291524.9999999999,3981.322735467295,34958.33203125,972,1.744889736175537,206.3784430027008,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,4063.1769334529054,34351.041015625,291524.9999999999,3916.8027369784563,34958.33203125,1022,1.8358268737792969,216.9660086631775,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3996.527526630246,34351.041015625,291524.9999999999,3852.1925313755564,34958.33203125,1072,1.9265766143798828,227.11801934242249,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3928.7885819201615,34351.041015625,291524.9999999999,3791.08502527692,34958.33203125,1122,2.015040159225464,237.54435801506042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3899.574493799105,34351.041015625,291524.9999999999,3765.1554834410654,34958.33203125,1143,2.075352907180786,245.58061861991882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3833.0563913731758,34351.041015625,291524.9999999999,3706.1153551722,34958.33203125,1193,2.1616015434265137,254.66320633888245,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3766.5164339352505,34351.041015625,291524.9999999999,3652.4735353767746,34958.33203125,1243,2.249823808670044,263.90911054611206,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3703.248240832773,34351.041015625,291524.9999999999,3595.5297170369267,34958.33203125,1293,2.3343517780303955,273.33476424217224,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3643.448898678463,34351.041015625,291524.9999999999,3542.440476379888,34958.33203125,1343,2.424968957901001,283.88992071151733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3590.454304511057,34351.041015625,291524.9999999999,3493.148482028195,34958.33203125,1393,2.5115466117858887,293.40887546539307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3530.9531401759905,34351.041015625,291524.9999999999,3442.111582314836,34958.33203125,1443,2.5929908752441406,302.4407272338867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3479.9236637918293,34351.041015625,291524.9999999999,3392.249194403399,34958.33203125,1493,2.6786632537841797,311.93660068511963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000002,3430.084455239443,34351.041015625,291524.9999999999,3344.4237259040265,34958.33203125,1543,2.7634782791137695,321.40400433540344,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3382.927866420772,34351.041015625,291524.9999999999,3295.4376900765265,34958.33203125,1593,2.848019599914551,329.9871919155121,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000003,3336.5125042542873,34351.041015625,291524.9999999999,3248.8899720134077,34958.33203125,1643,2.9427387714385986,339.2880549430847,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3289.7082447295465,34351.041015625,281224.9999999999,3206.8656525829106,34958.33203125,1693,3.0308451652526855,348.6132981777191,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.1900000003,3268.650794430636,34351.041015625,291524.9999999999,3188.977091526354,34958.33203125,1714,3.0902810096740723,355.60889506340027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3219.0530589548507,34351.041015625,291524.9999999999,3150.7807302810843,34958.33203125,1764,3.174940586090088,364.6619255542755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
356021.19000000006,3175.6453088858734,34351.041015625,291524.9999999999,3110.278052873305,34958.33203125,1814,3.2620186805725098,374.92117142677307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",678.639110326767,True
