validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
207988.72999999972,3442.872308552595,34222.91796875,99200.00000000006,3767.120813641018,33870.83203125,1072,1.3471574783325195,113.55191659927368,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,3380.0649229462338,34222.91796875,99200.00000000006,3704.6320616356475,33870.83203125,1122,1.4073066711425781,117.59780812263489,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3353.962631224638,34222.91796875,99200.00000000006,3680.3076180041357,33870.83203125,1143,1.451131820678711,122.27396249771118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3292.787603264,34222.91796875,99200.00000000006,3620.638421392968,33870.83203125,1193,1.5105834007263184,126.56263065338135,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3230.0379205279332,34222.91796875,94500.0,3563.94222438833,33870.83203125,1243,1.5697894096374512,130.76001930236816,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3174.4502741203287,34222.91796875,102150.0,3508.624555655823,33870.83203125,1293,1.6287739276885986,134.95104312896729,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3122.587792519907,34222.91796875,102150.0,3456.438324851197,33946.875,1343,1.688023328781128,139.10494709014893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3067.3521933624243,34222.91796875,94500.0,3403.554921120731,33870.83203125,1393,1.7543621063232422,144.10580468177795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3016.5750481875198,34222.91796875,102150.0,3353.4970178244566,33870.83203125,1443,1.8202219009399414,148.39136743545532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2967.362432810436,34222.91796875,102150.0,3304.942286131986,33946.875,1493,1.8797049522399902,152.6345250606537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2920.3968825577035,34222.91796875,94500.0,3254.499353331215,33870.83203125,1543,1.9402849674224854,157.0202443599701,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2877.52060477018,34222.91796875,94500.0,3210.8635956146454,33870.83203125,1593,1.9977102279663086,161.21889996528625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2831.1374603095237,34222.91796875,94500.0,3168.2742973839986,33870.83203125,1643,2.063307285308838,167.00656533241272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2795.2121161097466,34222.91796875,99200.00000000006,3128.102162014338,33870.83203125,1693,2.131375312805176,171.87616443634033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2778.738502811253,34222.91796875,99200.00000000006,3111.852064250416,33870.83203125,1714,2.1739001274108887,175.36399507522583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2736.247028167661,34222.91796875,99200.00000000006,3072.123146979785,33870.83203125,1764,2.232537269592285,180.22294545173645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2699.9827035886437,34222.91796875,94500.0,3032.423023234042,33870.83203125,1814,2.2903451919555664,185.69916605949402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2668.3264309051374,34222.91796875,94500.0,2995.719975234866,33870.83203125,1864,2.3482422828674316,191.0829725265503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2631.752920759566,34222.91796875,94500.0,2961.9470303947496,33870.83203125,1914,2.406172752380371,196.50557446479797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2593.1633817980196,34222.91796875,94500.0,2927.326432726622,33870.83203125,1964,2.464189052581787,201.8062355518341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2559.3396821544698,34222.91796875,94500.0,2895.8779370372013,33870.83203125,2014,2.530749559402466,207.108478307724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2534.9487821992825,34222.91796875,94500.0,2867.4013172590376,33870.83203125,2064,2.5886893272399902,212.17978501319885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2499.8011603866626,34222.91796875,94500.0,2839.41889201122,33870.83203125,2114,2.6467628479003906,217.11559796333313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2469.610385568998,34222.91796875,94500.0,2809.486549678429,33870.83203125,2164,2.704697370529175,221.8940212726593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2448.1098793270485,34222.91796875,99200.00000000006,2787.839264948248,33870.83203125,2214,2.7616500854492188,226.3774857521057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2427.8596387055723,34222.91796875,94500.0,2768.0084547991023,33870.83203125,2264,2.819042682647705,231.67676997184753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2417.8792366331677,34222.91796875,94500.0,2759.427547482764,33870.83203125,2285,2.861215353012085,236.34533596038818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2396.2475812093685,34222.91796875,94500.0,2739.3766237144646,33870.83203125,2335,2.9192357063293457,241.8454089164734,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2368.9024158262077,34222.91796875,94500.0,2715.3828535771936,33870.83203125,2385,2.977289915084839,247.20159935951233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2352.3397633017476,34222.91796875,94500.0,2698.303582532185,33870.83203125,2435,3.0359699726104736,252.6845998764038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2331.5529292630094,34222.91796875,94500.0,2679.5403257927856,33870.83203125,2485,3.094001293182373,258.1131513118744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2312.773895983597,34222.91796875,94500.0,2662.414937634127,33870.83203125,2535,3.1520285606384277,263.6459963321686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2300.884050975531,34222.91796875,94500.0,2650.8541004354465,33870.83203125,2585,3.210110664367676,268.4068868160248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2287.0696415153275,34222.91796875,94500.0,2640.498142683641,33870.83203125,2635,3.268254280090332,272.5958893299103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2280.0050256483532,34222.91796875,94500.0,2632.7253087596405,33870.83203125,2685,3.3258960247039795,276.7337152957916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2273.142764062671,34222.91796875,94500.0,2626.4149633196453,33870.83203125,2735,3.3831868171691895,280.86705493927,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2267.7748005005724,34222.91796875,94500.0,2623.2458379108193,33870.83203125,2785,3.4403538703918457,284.91087436676025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2268.0054680921694,34222.91796875,94500.0,2622.5378016152886,33870.83203125,2835,3.497749090194702,288.94896030426025,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2269.694397033895,34222.91796875,94500.0,2623.1200303788264,33870.83203125,2856,3.5399715900421143,292.42757415771484,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2268.756933244247,34222.91796875,94500.0,2622.3923093071785,33870.83203125,2906,3.597710132598877,296.5128445625305,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2272.6262880209715,34222.91796875,94500.0,2625.199523367424,33870.83203125,2956,3.6545159816741943,300.5381762981415,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2272.5018693605043,34222.91796875,94500.0,2625.374917765656,33870.83203125,3006,3.711799144744873,304.579952955246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2268.0621835132897,34222.91796875,94500.0,2622.77303790692,33870.83203125,3056,3.770199775695801,308.6664171218872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2271.879583617335,34222.91796875,94500.0,2627.445114127659,33870.83203125,3106,3.8281495571136475,312.7751524448395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2276.164020689561,34222.91796875,94500.0,2633.0907042306967,33870.83203125,3156,3.8862881660461426,318.1753087043762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2275.470448095694,34222.91796875,94500.0,2635.3518984541947,33870.83203125,3206,3.944493293762207,323.6772303581238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2285.4994595822827,34222.91796875,94500.0,2647.806647212176,33870.83203125,3256,4.003124713897705,328.2056088447571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2296.1606883364916,34222.91796875,94500.0,2658.5372068739766,33870.83203125,3306,4.06299614906311,332.35851097106934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,2301.822683068946,34222.91796875,94500.0,2666.2201659412895,33870.83203125,3356,4.120726108551025,336.61412048339844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
219357.0399999997,2321.342172947524,34222.91796875,94500.0,2685.48680940533,33870.83203125,3406,4.178289413452148,340.70311760902405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
1552664.9699999995,5152.994989610399,46132.291015625,1180300.0000000002,5479.226087902673,44381.25,1,0.031046628952026367,6.66474986076355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
194026.7500000001,5051.3108375095235,35226.041015625,115250.0,5383.834200740164,34113.541015625,51,0.0875544548034668,12.852095365524292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
180103.24,4949.799131460845,33912.5,102150.0,5285.8382472982585,33967.708984375,101,0.1452016830444336,19.120049715042114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
180103.24,4852.593780188018,33912.5,115250.0,5194.8848296706465,33478.125,151,0.2026684284210205,25.277869939804077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
180103.24,4758.089307614945,34222.91796875,95350.0,5098.909963266178,33778.125,201,0.2590978145599365,31.382882595062256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
197877.18000000017,4672.249609730213,34222.91796875,123950.0,5009.975481424786,33946.875,251,0.31511950492858887,37.283796072006226,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
197877.18000000017,4592.296028311995,34222.91796875,123950.0,4929.630940003424,33778.125,301,0.3719594478607178,42.91700744628906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
199749.08000000002,4504.899189151112,34222.91796875,112350.0,4843.8257249878525,33946.875,351,0.42905497550964355,49.242165088653564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
199749.08000000002,4418.290095349801,34222.91796875,112350.0,4757.535649995255,33870.83203125,401,0.4872751235961914,55.43825626373291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,4340.590292167338,34222.91796875,102150.0,4679.563591361604,33946.875,451,0.5439112186431885,61.63083076477051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,4261.22472122688,34222.91796875,94500.0,4598.105205148177,33870.83203125,501,0.6006522178649902,67.64555931091309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,4188.96085819431,34222.91796875,105950.00000000006,4522.064567333062,33972.916015625,551,0.6582272052764893,74.1393461227417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,4158.548137365362,34222.91796875,99200.00000000006,4489.294117578494,33972.916015625,572,0.700904369354248,79.67467617988586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,4076.4424366557464,34222.91796875,94500.0,4405.450451067571,33972.916015625,622,0.7587826251983643,85.26712346076965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,4002.4879156523293,34222.91796875,99200.00000000006,4333.805933969173,33967.708984375,672,0.8273849487304688,89.70225310325623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3922.5622446891966,34222.91796875,93499.99999999994,4259.242973870575,33870.83203125,722,0.8955230712890625,94.18586301803589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3850.0181876723364,34222.91796875,94500.0,4186.6530557882725,33870.83203125,772,0.9651269912719727,98.69459795951843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3785.9420030416054,34222.91796875,93499.99999999994,4119.068305968978,33870.83203125,822,1.0331974029541016,103.35375618934631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3721.9793283218764,34222.91796875,99200.00000000006,4052.201025310952,33946.875,872,1.1020770072937012,107.90447473526001,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3659.220614966831,34222.91796875,99200.00000000006,3990.090454688229,33870.83203125,922,1.1707136631011963,112.49588370323181,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3594.396310836431,34222.91796875,99200.00000000006,3923.1473652134314,33972.916015625,972,1.2392277717590332,117.02901554107666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3531.359801716012,34222.91796875,99200.00000000006,3861.667061847726,33870.83203125,1022,1.3081061840057373,122.43816900253296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3466.9047353651977,34222.91796875,99200.00000000006,3796.9070102614774,33870.83203125,1072,1.3661975860595703,128.31276106834412,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3404.4353280292044,34222.91796875,99200.00000000006,3734.615363760766,33967.708984375,1122,1.4247210025787354,134.47537064552307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3378.3773683285694,34222.91796875,94500.0,3710.3293659936467,33870.83203125,1143,1.4656550884246826,139.6132254600525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3317.608349580106,34222.91796875,99200.00000000006,3650.967144449475,33870.83203125,1193,1.5226595401763916,145.92454075813293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,3255.2782484929794,34222.91796875,99200.00000000006,3594.674756805689,33870.83203125,1243,1.578742504119873,152.0100450515747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3199.6046043023234,34222.91796875,99200.00000000006,3539.2658251404223,33870.83203125,1293,1.6355500221252441,158.7050986289978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3147.9365500682247,34222.91796875,94500.0,3487.2056461597954,33870.83203125,1343,1.693521499633789,165.41897225379944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3093.292124580886,34222.91796875,99200.00000000006,3434.7802830151054,33870.83203125,1393,1.7511625289916992,172.02218008041382,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,3042.7422235220733,34222.91796875,99200.00000000006,3384.8934888617764,33870.83203125,1443,1.8086316585540771,178.32717275619507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,2993.877881167896,34222.91796875,94500.0,3336.617361026894,33870.83203125,1493,1.8664147853851318,184.40166974067688,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,2947.0502022136457,34222.91796875,99200.00000000006,3286.170837812659,33870.83203125,1543,1.924553632736206,190.7857642173767,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,2904.6166812689867,34222.91796875,99200.00000000006,3242.833272540398,33870.83203125,1593,1.982344388961792,197.11958479881287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
207988.72999999972,2858.762920595085,34222.91796875,99200.00000000006,3200.700760244666,33870.83203125,1643,2.035726547241211,202.7397496700287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2823.3229632505286,34222.91796875,99200.00000000006,3160.808870285273,33870.83203125,1693,2.0888454914093018,208.8552770614624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2807.0038271278995,34222.91796875,94500.0,3144.660746066987,33870.83203125,1714,2.1268045902252197,213.77120065689087,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2764.931188824148,34222.91796875,94500.0,3105.2466504348145,33870.83203125,1764,2.180039882659912,219.8334665298462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2728.822161887755,34222.91796875,94500.0,3065.5534027487615,33870.83203125,1814,2.2330338954925537,225.70179200172424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2697.5721519578774,34222.91796875,99200.00000000006,3029.029443748068,33967.708984375,1864,2.2871971130371094,231.05496335029602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
219357.0399999997,2661.4687819549094,34222.91796875,99200.00000000006,2995.635541534062,33967.708984375,1914,2.3448615074157715,237.1541302204132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",424.16714239120483,True
