validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
366099.99999999994,3576.231688273204,17175.51953125,435050.00000000006,3460.6378086979907,17479.166015625,1393,2.672470808029175,387.3657228946686,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3515.117542540168,17175.51953125,435050.00000000006,3409.506465083402,17479.166015625,1443,2.7622950077056885,401.09085607528687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3466.2307764486836,17175.51953125,435050.00000000006,3363.321201447335,17479.166015625,1493,2.858497381210327,415.0442388057709,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3416.3719068909777,17175.51953125,435050.00000000006,3314.5928285768255,17479.166015625,1543,2.9475934505462646,428.5567593574524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3371.08514395158,17175.51953125,435050.00000000006,3268.923148713481,17479.166015625,1593,3.037285804748535,441.68881464004517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,3328.6661322608243,17175.51953125,435050.00000000006,3225.457247230368,17501.041015625,1643,3.1261441707611084,454.0881588459015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,3280.685638547364,17175.51953125,435050.00000000006,3182.0575783255517,17501.041015625,1693,3.2161340713500977,466.53862500190735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,3261.8067704050677,17175.51953125,435050.00000000006,3166.6616889555967,17501.041015625,1714,3.282635450363159,476.19416856765747,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3212.943072097168,17175.51953125,435050.00000000006,3129.3998910057308,17479.166015625,1764,3.372694253921509,487.9120292663574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,3168.290000103607,17175.51953125,435050.00000000006,3087.007191517579,17479.166015625,1814,3.4707326889038086,500.6159715652466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3129.0249879826947,17175.51953125,435050.00000000006,3053.655339755596,17479.166015625,1864,3.5588481426239014,512.6586744785309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3092.5202419579186,17175.51953125,435050.00000000006,3018.9680732348716,17479.166015625,1914,3.64982008934021,524.8009555339813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3058.1723782775807,17175.51953125,435050.00000000006,2988.7128820575895,17479.166015625,1964,3.7379117012023926,537.775509595871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3025.5655422054983,17175.51953125,435050.00000000006,2957.6987298994113,17479.166015625,2014,3.8252646923065186,549.3937501907349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2990.197549217169,17175.51953125,435050.00000000006,2926.2925922086765,17479.166015625,2064,3.9152889251708984,562.6384336948395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2960.31321263808,17175.51953125,435050.00000000006,2897.4351294802927,17479.166015625,2114,4.015925168991089,576.6190762519836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2931.1226430610095,17175.51953125,435050.00000000006,2873.569832088546,17479.166015625,2164,4.120763540267944,588.4741201400757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2903.503348490882,17175.51953125,435050.00000000006,2846.7511573248603,17479.166015625,2214,4.225238084793091,601.6885154247284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2872.9933185313953,17175.51953125,435050.00000000006,2820.6250587719555,17479.166015625,2264,4.320214509963989,614.4192008972168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,2862.772636657861,17175.51953125,435050.00000000006,2811.3249795177994,17501.041015625,2285,4.386389255523682,625.7568016052246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2836.4178090577097,17175.51953125,435050.00000000006,2790.3936997286573,17479.166015625,2335,4.478074312210083,639.689026594162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2810.5707766686833,17175.51953125,435050.00000000006,2771.893155793188,17479.166015625,2385,4.569697856903076,653.2689697742462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2788.0334852657525,17175.51953125,435050.00000000006,2752.562407436759,17501.041015625,2435,4.663805246353149,666.8106017112732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2771.097312665301,17175.51953125,435050.00000000006,2735.9904794637723,17501.041015625,2485,4.750227928161621,679.9598069190979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,2759.5208710460406,17175.51953125,435050.00000000006,2722.909002014818,17501.041015625,2535,4.8343000411987305,692.3024191856384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2747.0126843554713,17175.51953125,435050.00000000006,2716.995658363699,17479.166015625,2585,4.922219276428223,705.4903588294983,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2731.3016295867474,17175.51953125,435050.00000000006,2701.331314557353,17479.166015625,2635,5.010257244110107,718.4383254051208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2718.5442550957223,17175.51953125,435050.00000000006,2690.130876184735,17479.166015625,2685,5.090954780578613,731.563866853714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2706.3216995408384,17175.51953125,435050.00000000006,2680.309563988916,17479.166015625,2735,5.1774985790252686,744.1743021011353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2697.816666428075,17175.51953125,435050.00000000006,2675.867467842261,17479.166015625,2785,5.282033681869507,756.9102194309235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2695.3452600478663,17175.51953125,435050.00000000006,2672.3933218133475,17479.166015625,2835,5.372942924499512,770.0216860771179,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2694.067502622016,17175.51953125,435050.00000000006,2670.374565832136,17479.166015625,2856,5.440031290054321,781.2534022331238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,2699.099139350022,17175.51953125,435050.00000000006,2673.8332486762124,17501.041015625,2906,5.5290772914886475,794.4169206619263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2701.3767448908766,17175.51953125,435050.00000000006,2678.8303422779136,17479.166015625,2956,5.6189866065979,806.3270328044891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2699.690650141335,17175.51953125,435050.00000000006,2677.4786136006624,17479.166015625,3006,5.70934271812439,817.6330280303955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
344200.0,2702.008577899614,17175.51953125,435050.00000000006,2679.3857429714903,17501.041015625,3056,5.808782339096069,829.3576326370239,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2703.3277475912187,17175.51953125,435050.00000000006,2683.938498505702,17501.041015625,3106,5.903690576553345,840.4745664596558,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2701.1729030277306,17175.51953125,435050.00000000006,2683.7962494430635,17501.041015625,3156,5.99638295173645,852.3267998695374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2707.4928323165436,17175.51953125,435050.00000000006,2692.982237204299,17479.166015625,3206,6.103492498397827,865.5565664768219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2715.8981162733444,17175.51953125,435050.00000000006,2703.665999939458,17479.166015625,3256,6.194731950759888,877.5297684669495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2724.7123724733283,17175.51953125,435050.00000000006,2710.4942880274693,17501.041015625,3306,6.286715984344482,890.4523634910583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2737.464970938093,17175.51953125,435050.00000000006,2726.1481789646305,17501.041015625,3356,6.377093553543091,905.4777686595917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,2750.9814375676174,17175.51953125,435050.00000000006,2740.346039652548,17479.166015625,3406,6.467409372329712,919.1441595554352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
280500.0000000007,5853.468706029079,17326.0400390625,427550.0,5577.21329905009,17526.5625,1,0.046605587005615234,13.880310297012329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
317400.0,5751.794718808253,17222.9150390625,435050.00000000006,5483.46405712632,17479.166015625,51,0.14661145210266113,27.70828628540039,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
342900.0,5646.747852604793,17175.51953125,430200.0,5386.112950421125,17479.166015625,101,0.2548806667327881,42.389254093170166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5548.074405111058,17175.51953125,435050.00000000006,5290.771308479946,17479.166015625,151,0.3424842357635498,58.583171129226685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5446.321494134133,17175.51953125,430200.0,5198.706523741135,17501.041015625,201,0.44712209701538086,73.62544775009155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5350.007461202921,17175.51953125,435050.00000000006,5101.345173638346,17479.166015625,251,0.5493545532226562,89.12749886512756,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5254.09175647204,17175.51953125,435050.00000000006,5015.828819038867,17501.041015625,301,0.6539609432220459,104.02835607528687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5150.138238088758,17175.51953125,435050.00000000006,4927.42140304678,17479.166015625,351,0.7570347785949707,118.36785745620728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,5054.671924473882,17175.51953125,435050.00000000006,4844.19700399826,17479.166015625,401,0.8526520729064941,133.17423963546753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4961.428620070312,17175.51953125,448550.0,4762.779681260726,17479.166015625,451,0.9591982364654541,147.55588626861572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4867.857803421183,17175.51953125,441700.00000000006,4677.724924254333,17479.166015625,501,1.061021327972412,161.76266980171204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,4791.32802995906,17175.51953125,435050.00000000006,4599.656743077529,17479.166015625,551,1.1533706188201904,177.24632954597473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,4755.846607381393,17175.51953125,435050.00000000006,4566.225907418602,17479.166015625,572,1.2179224491119385,189.41846418380737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4674.446011693463,17175.51953125,435050.00000000006,4495.109375243668,17479.166015625,622,1.3070151805877686,204.89925408363342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4596.659568056572,17175.51953125,435050.00000000006,4417.979484183645,17479.166015625,672,1.410066843032837,219.44396018981934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4509.074040933788,17175.51953125,435050.00000000006,4345.898092540829,17479.166015625,722,1.5189218521118164,234.2250201702118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4433.153188851341,17175.51953125,435050.00000000006,4271.04300184651,17479.166015625,772,1.6274971961975098,248.1195375919342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4353.674269385921,17175.51953125,435050.00000000006,4198.542459145285,17479.166015625,822,1.7311034202575684,262.06492590904236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4279.827240310624,17175.51953125,435050.00000000006,4129.7325599764035,17479.166015625,872,1.826904296875,276.0792200565338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4209.539492757564,17175.51953125,435050.00000000006,4061.1549015824844,17479.166015625,922,1.924454927444458,291.651065826416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4133.2625588926685,17175.51953125,435050.00000000006,3994.188581375595,17479.166015625,972,2.026012659072876,305.83379006385803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4070.8917291053763,17175.51953125,435050.00000000006,3934.0598236876913,17479.166015625,1022,2.1141715049743652,321.38543725013733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,4006.8941184162045,17175.51953125,435050.00000000006,3873.4338004892243,17479.166015625,1072,2.202784776687622,338.04115200042725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3943.5271524433733,17175.51953125,435050.00000000006,3816.5849475776677,17479.166015625,1122,2.291806936264038,354.07980489730835,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3916.077799721278,17175.51953125,435050.00000000006,3791.6168932194732,17479.166015625,1143,2.3583827018737793,366.8337104320526,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3852.248019694334,17175.51953125,435050.00000000006,3734.234592015195,17479.166015625,1193,2.4475183486938477,381.7464234828949,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3786.2357785057097,17175.51953125,435050.00000000006,3678.4014018066337,17479.166015625,1243,2.540592670440674,397.0360059738159,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3723.642395725004,17175.51953125,435050.00000000006,3621.9226446353755,17479.166015625,1293,2.6497817039489746,412.3822920322418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3665.9342501708616,17175.51953125,435050.00000000006,3571.202259054828,17479.166015625,1343,2.7391669750213623,427.8068926334381,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3612.2222272559375,17175.51953125,435050.00000000006,3520.147187105605,17479.166015625,1393,2.828582525253296,445.57635974884033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3552.047852821176,17175.51953125,435050.00000000006,3469.583167320918,17479.166015625,1443,2.9184248447418213,459.68408370018005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3503.896961982161,17175.51953125,435050.00000000006,3423.740937482327,17479.166015625,1493,3.0077569484710693,475.47135949134827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3454.679373629064,17175.51953125,435050.00000000006,3375.294519962941,17479.166015625,1543,3.0974371433258057,490.425000667572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3410.0153257560983,17175.51953125,435050.00000000006,3329.8831459427365,17479.166015625,1593,3.186920642852783,505.85601258277893,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3368.176334695633,17175.51953125,435050.00000000006,3286.6380541092217,17479.166015625,1643,3.275380849838257,520.6263468265533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
344200.0,3321.037638179154,17175.51953125,435050.00000000006,3243.693337639786,17479.166015625,1693,3.363125801086426,537.1666524410248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3302.6055817823662,17175.51953125,435050.00000000006,3228.5707318789073,17479.166015625,1714,3.442275285720825,549.8109550476074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3254.8426746647874,17175.51953125,435050.00000000006,3192.021723160466,17479.166015625,1764,3.550614356994629,564.7643001079559,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3210.9890079001184,17175.51953125,435050.00000000006,3150.055032557671,17479.166015625,1814,3.6402831077575684,578.8300952911377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
366099.99999999994,3172.584668745507,17175.51953125,435050.00000000006,3117.187227539134,17479.166015625,1864,3.7354049682617188,593.8584847450256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1069.315138578415,True
