validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
452299.9999999999,3225.360184158531,17090.625,268100.0,3576.249197629746,17746.3544921875,1293,2.904259443283081,444.5054974555969,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3180.3700942731216,16747.396484375,268100.0,3516.250449240361,17746.3544921875,1343,3.0199902057647705,459.6860845088959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3140.0811754456636,17090.625,268100.0,3462.2300855397502,17746.3544921875,1393,3.127631902694702,476.26206612586975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3098.6337887394857,17090.625,268100.0,3412.5867213191505,17746.3544921875,1443,3.235504388809204,493.37193489074707,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3058.0768400157044,17090.625,268100.0,3357.0027379962285,17746.3544921875,1493,3.3639438152313232,509.8488440513611,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3017.80193339408,17090.625,268100.0,3307.8525160023096,17746.3544921875,1543,3.473848342895508,525.8637011051178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2979.466755655999,17090.625,268100.0,3261.659285488497,17746.3544921875,1593,3.583753824234009,541.4320690631866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2945.603859440994,17090.625,268100.0,3219.4114011241927,17746.3544921875,1643,3.691192865371704,557.8866572380066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2910.5786534488175,17090.625,268100.0,3174.5990310455036,17746.3544921875,1693,3.80617094039917,574.2949254512787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2897.0850631830194,17090.625,268100.0,3159.082711933062,17746.3544921875,1714,3.8987998962402344,588.0418703556061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2865.885157709609,17090.625,268100.0,3116.685719570476,17746.3544921875,1764,4.010266065597534,604.0611529350281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2838.531332887951,17090.625,268100.0,3079.7222176885434,17746.3544921875,1814,4.122633457183838,619.7421419620514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2806.7112547309434,17090.625,268100.0,3039.260143614487,17746.3544921875,1864,4.2336249351501465,635.3711659908295,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2782.7210139391686,17527.603515625,268100.0,3008.099040604105,17746.3544921875,1914,4.348554849624634,651.9019243717194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2757.559116544667,17527.603515625,268100.0,2972.1976578180124,17746.3544921875,1964,4.476321458816528,667.5976493358612,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2728.5609774061095,17527.603515625,268100.0,2937.567827959218,17746.3544921875,2014,4.586334228515625,683.6105468273163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2707.2092836888987,17090.625,268100.0,2904.87473438071,17746.3544921875,2064,4.695276737213135,699.5887761116028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2684.109886431011,17527.603515625,268100.0,2873.6459438056786,17746.3544921875,2114,4.818843126296997,716.0281598567963,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2654.0032919987943,17527.603515625,268100.0,2845.116430618031,17746.3544921875,2164,4.937886476516724,731.7851703166962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2629.4958983281917,17090.625,268100.0,2814.968176756722,17746.3544921875,2214,5.054262399673462,747.9248285293579,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2612.204820108601,17090.625,268100.0,2787.7646863287027,17746.3544921875,2264,5.161963939666748,763.5962555408478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2605.024099795294,17090.625,268100.0,2776.0548992616123,17746.3544921875,2285,5.250869989395142,777.0697906017303,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2584.4000161737986,17090.625,268100.0,2749.520861865365,17746.3544921875,2335,5.355808734893799,792.4706642627716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2571.369914356362,17090.625,268100.0,2729.932167813169,17746.3544921875,2385,5.46002459526062,810.294495344162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2558.4403249401043,17527.603515625,268100.0,2710.997623597562,17746.3544921875,2435,5.585179805755615,827.9708876609802,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2552.534502510314,17527.603515625,268100.0,2699.320878343757,17746.3544921875,2485,5.691622734069824,843.87491106987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2541.1445275420338,17527.603515625,268100.0,2682.2937930695894,17746.3544921875,2535,5.797376394271851,860.6961085796356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2526.11140744191,17090.625,268100.0,2662.9150977311274,17746.3544921875,2585,5.900743246078491,877.3965032100677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2512.0962682923814,17090.625,268100.0,2645.4059548017817,17746.3544921875,2635,6.008976221084595,894.2341732978821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2507.035517096162,17090.625,268100.0,2634.253428390729,17746.3544921875,2685,6.1370344161987305,910.7857208251953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2499.378927312627,17090.625,268100.0,2619.888075956826,17746.3544921875,2735,6.24125075340271,926.8839592933655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2490.1970382473037,17090.625,268100.0,2607.690380345826,17746.3544921875,2785,6.34486722946167,943.4576075077057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2481.4308186793046,17090.625,268100.0,2594.2642489271866,17746.3544921875,2835,6.466248989105225,960.5087296962738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2481.765494619903,17090.625,268100.0,2593.595569049914,17746.3544921875,2856,6.541555881500244,974.4406633377075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2484.106985798037,17090.625,268100.0,2590.281391168122,17746.3544921875,2906,6.648591995239258,990.7181665897369,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2479.3812758961426,17090.625,268100.0,2584.5285518545097,17746.3544921875,2956,6.766595125198364,1007.3781747817993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2480.345893159986,17090.625,268100.0,2581.8892953098048,17746.3544921875,3006,6.870939016342163,1023.6536974906921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2481.491553232123,17090.625,268100.0,2580.0991552939568,17746.3544921875,3056,6.9752819538116455,1039.4224162101746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2485.278349655113,17090.625,268100.0,2581.8322269670293,17746.3544921875,3106,7.086222171783447,1055.461269378662,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2491.4044976384776,17090.625,268100.0,2585.07854751672,17746.3544921875,3156,7.197931289672852,1072.3324098587036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2505.850055396676,17090.625,268100.0,2596.51307133167,17746.3544921875,3206,7.303485155105591,1088.4408106803894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2508.2109876254585,17090.625,268100.0,2594.035844706788,17746.3544921875,3256,7.422834157943726,1105.272959470749,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2514.7836923679433,17090.625,268100.0,2595.648420903145,17746.3544921875,3306,7.5389111042022705,1122.2357685565948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2527.1412096046183,17090.625,268100.0,2608.621052228476,17746.3544921875,3356,7.659849643707275,1140.48024392128,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,2538.015074265704,17090.625,268100.0,2618.9749603989144,17746.3544921875,3406,7.773046016693115,1158.825074672699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
566099.9999999999,4848.711261355345,16903.6455078125,417800.0000000001,5554.105592393081,18814.0625,1,0.05834341049194336,17.267550945281982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
315300.0000000001,4772.015237297228,16119.79150390625,96300.0,5452.893046843525,17196.8759765625,51,0.16960525512695312,34.61521673202515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
418500.0,4700.458858550649,16612.5,135600.00000000023,5363.9357339003445,17325.0,101,0.27887582778930664,55.62417435646057,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4629.3819188771095,16612.5,159700.00000000023,5277.056807159712,17415.625,151,0.3887510299682617,78.75079584121704,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4555.073490235099,16656.771484375,166500.0,5181.626879511823,17415.625,201,0.49642491340637207,101.2151415348053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4488.4477955927205,16747.396484375,192500.00000000012,5099.950637680571,17578.6455078125,251,0.6209871768951416,120.07285976409912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4415.198298401129,16747.396484375,172600.0,5012.616410180006,17730.2080078125,301,0.7433598041534424,137.74281907081604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4340.253804116896,16747.396484375,172600.0,4926.414922491101,17730.2080078125,351,0.8516695499420166,158.1721568107605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4268.404522918294,16747.396484375,172600.0,4846.840650944956,17730.2080078125,401,0.9748954772949219,180.93740248680115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,4203.803451877188,16747.396484375,201100.00000000012,4766.079644908682,17746.3544921875,451,1.0820281505584717,199.7563169002533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,4138.6761710712335,16747.396484375,201100.00000000012,4682.755727207932,17746.3544921875,501,1.1937789916992188,218.84142327308655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,4078.822116056745,16747.396484375,201100.00000000012,4603.060121587141,17746.3544921875,551,1.3017199039459229,238.63220810890198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,4052.396192173751,16747.396484375,201100.00000000012,4569.933553420349,17746.3544921875,572,1.3813376426696777,256.77441024780273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,3991.9889835639838,16747.396484375,201100.00000000012,4497.346982055045,17746.3544921875,622,1.490389108657837,280.2952606678009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,3925.531994247699,16747.396484375,216300.00000000012,4416.533366611842,17746.3544921875,672,1.5992188453674316,301.59813594818115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,3869.7316864605605,16747.396484375,201100.00000000012,4340.685978461491,17746.3544921875,722,1.7244117259979248,323.9459171295166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
434900.0,3817.7507981597587,16747.396484375,216300.00000000012,4270.890603109579,17746.3544921875,772,1.8301246166229248,346.00066566467285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3762.043889911903,16747.396484375,217700.0,4200.691047789453,17746.3544921875,822,1.937004804611206,365.499719619751,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3704.830273559903,17090.625,235800.0,4134.514497697588,17746.3544921875,872,2.0655765533447266,386.9869647026062,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3650.7514818340687,17090.625,259000.0,4068.0638698710904,17746.3544921875,922,2.1832096576690674,405.8115727901459,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3595.904209441297,17090.625,235800.0,3999.367330205271,17746.3544921875,972,2.289808750152588,425.46745681762695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3540.449985241899,16747.396484375,217700.0,3931.187052438221,17746.3544921875,1022,2.3968982696533203,443.46735763549805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3484.421453577989,16747.396484375,217700.0,3864.0417616526543,17746.3544921875,1072,2.5034496784210205,463.1217222213745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3435.5863853459837,16747.396484375,217700.0,3804.7135246460516,17746.3544921875,1122,2.6105668544769287,481.32304310798645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3413.727386206361,16747.396484375,217700.0,3776.553436184504,17746.3544921875,1143,2.6902573108673096,498.79036378860474,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3367.196662040726,16747.396484375,217700.0,3720.000526668902,17746.3544921875,1193,2.807368040084839,520.1429538726807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3320.014021360951,16747.396484375,217700.0,3660.1450274205486,17746.3544921875,1243,2.9294636249542236,538.2845513820648,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3273.534290434266,16747.396484375,235800.0,3602.085403323708,17746.3544921875,1293,3.0512616634368896,557.7541537284851,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3228.7028360754434,16747.396484375,217700.0,3542.1845494040203,17746.3544921875,1343,3.167710065841675,576.2033541202545,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3188.3689724651467,16747.396484375,217700.0,3487.9719268130316,17746.3544921875,1393,3.289583921432495,595.8662815093994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,3146.8639646119755,16747.396484375,217700.0,3438.477774524814,17746.3544921875,1443,3.402662992477417,616.3962688446045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3106.6214756779436,16747.396484375,217700.0,3383.033712392191,17746.3544921875,1493,3.5186026096343994,639.2775089740753,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3066.3404518155485,16747.396484375,217700.0,3334.049525784564,17746.3544921875,1543,3.634662389755249,658.8770537376404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
452299.9999999999,3027.8533718632943,16747.396484375,217700.0,3287.836082189519,17746.3544921875,1593,3.751093864440918,679.4688348770142,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2993.9430861627293,16747.396484375,217700.0,3245.690744126258,17746.3544921875,1643,3.8717029094696045,698.1013429164886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2958.802486886908,16747.396484375,217700.0,3200.8064306798433,17746.3544921875,1693,3.9900128841400146,716.0175721645355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2945.23439340135,16747.396484375,217700.0,3185.3261778735123,17746.3544921875,1714,4.0679779052734375,730.3802080154419,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2914.212640750416,16747.396484375,217700.0,3143.0892816758737,17746.3544921875,1764,4.173600196838379,748.5522775650024,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2886.7165549982474,16747.396484375,235800.0,3105.9862731927947,17746.3544921875,1814,4.293871641159058,770.084056854248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
462899.9999999999,2854.7847956656633,16747.396484375,235800.0,3065.4532053177186,17746.3544921875,1864,4.412476062774658,791.2940242290497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1407.1475739479065,True
