validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
204592.89000000007,4529.728265176854,34351.041015625,263399.9999999998,4354.466215939973,35002.08203125,722,0.9312772750854492,71.26231956481934,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4452.251193744888,34351.041015625,263399.9999999998,4278.744028221589,34958.33203125,772,0.9910118579864502,75.38371777534485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4370.054970916269,34351.041015625,263399.9999999998,4205.17639846107,34958.33203125,822,1.0507407188415527,79.46875500679016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4298.887156331589,34351.041015625,263399.9999999998,4138.859204714418,34958.33203125,872,1.1112256050109863,83.62291193008423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4228.088681285615,34351.041015625,263399.9999999998,4069.0356550751185,34958.33203125,922,1.1711750030517578,87.85035228729248,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4152.795996183677,34351.041015625,263399.9999999998,4003.392062806033,34958.33203125,972,1.2313387393951416,92.10680222511292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4085.599021302202,34351.041015625,263399.9999999998,3939.2002756481484,34958.33203125,1022,1.2916443347930908,96.30547547340393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4019.1954023930775,34351.041015625,263399.9999999998,3874.9622787718704,34958.33203125,1072,1.3518435955047607,100.58181548118591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3951.585696614862,34351.041015625,263399.9999999998,3814.1373036498803,34958.33203125,1122,1.4118623733520508,104.84797096252441,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3922.3562457290245,34351.041015625,263399.9999999998,3788.250621519225,34958.33203125,1143,1.456089973449707,108.43834519386292,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3855.848462371493,34351.041015625,263399.9999999998,3729.3619695585485,34958.33203125,1193,1.5167994499206543,112.74632048606873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3789.367735826214,34351.041015625,263399.9999999998,3675.9797595503824,34958.33203125,1243,1.5781021118164062,118.24937176704407,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3726.2776067801246,34351.041015625,263399.9999999998,3619.3585745517385,34958.33203125,1293,1.6383793354034424,123.7504026889801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3666.7295606913535,34351.041015625,263399.9999999998,3566.6967677452085,34958.33203125,1343,1.6991009712219238,129.23273062705994,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3613.9744772047025,34351.041015625,263399.9999999998,3517.7739475799062,34958.33203125,1393,1.7599422931671143,134.79897165298462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3554.5968072267005,34351.041015625,263399.9999999998,3466.99901653952,34958.33203125,1443,1.821120023727417,140.28055500984192,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3503.690705414436,34351.041015625,263399.9999999998,3417.4112831057364,34958.33203125,1493,1.882171392440796,145.79723930358887,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3453.9153972672093,34351.041015625,263399.9999999998,3369.763456517176,34958.33203125,1543,1.9428880214691162,151.25809836387634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3406.857626364626,34351.041015625,263399.9999999998,3320.9708128050897,34958.33203125,1593,2.0029218196868896,156.7430772781372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3360.406715244655,34351.041015625,263399.9999999998,3274.508438277779,34958.33203125,1643,2.0637083053588867,162.26470470428467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3313.5673177737613,34351.041015625,258350.00000000006,3232.578082186486,34958.33203125,1693,2.1224241256713867,167.0299186706543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3292.6190340806684,34351.041015625,263399.9999999998,3214.8801488384765,34958.33203125,1714,2.1658811569213867,170.58652591705322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3243.190798409891,34351.041015625,263399.9999999998,3177.0327499982154,34958.33203125,1764,2.2238540649414062,175.47885394096375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3199.9058994910656,34351.041015625,263399.9999999998,3136.7709945638403,34958.33203125,1814,2.282423973083496,180.83575129508972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3159.7661101894473,34351.041015625,263399.9999999998,3103.16478923702,34958.33203125,1864,2.340216875076294,186.2157905101776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3122.212939032307,34351.041015625,263399.9999999998,3068.1572087036643,34958.33203125,1914,2.398163080215454,191.57571601867676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3084.0614746017045,34351.041015625,263399.9999999998,3035.965847781891,34958.33203125,1964,2.4559617042541504,197.00708627700806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3051.071130196962,34351.041015625,263399.9999999998,3005.148003446959,34958.33203125,2014,2.5141818523406982,202.50038146972656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,3013.943189209197,34351.041015625,263399.9999999998,2971.3717189219196,34958.33203125,2064,2.5716044902801514,207.88935351371765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2983.830042267434,34351.041015625,263399.9999999998,2941.485965668984,34958.33203125,2114,2.6295835971832275,213.32615613937378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2952.154864131272,34351.041015625,263399.9999999998,2916.383550629829,34958.33203125,2164,2.6875388622283936,218.80909967422485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2924.1467972126843,34351.041015625,263399.9999999998,2888.645465685952,34958.33203125,2214,2.7458248138427734,224.21186232566833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2893.353626031296,34351.041015625,258350.00000000006,2862.4322193997127,34958.33203125,2264,2.8048291206359863,229.68509244918823,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2883.672395457343,34351.041015625,258350.00000000006,2853.898349522042,34958.33203125,2285,2.8476808071136475,233.70149040222168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2857.0060104710633,34351.041015625,258350.00000000006,2833.953842842191,34958.33203125,2335,2.9069573879241943,238.5108506679535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2832.7792184234863,34351.041015625,263399.9999999998,2817.5685585939204,34958.33203125,2385,2.9740045070648193,242.8542172908783,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2810.5258872138966,34351.041015625,263399.9999999998,2797.8320753149715,34958.33203125,2435,3.035595655441284,247.10694336891174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2792.466284175524,34351.041015625,258350.00000000006,2780.5989728201234,34958.33203125,2485,3.0974581241607666,251.3666958808899,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2777.14790019731,34351.041015625,258350.00000000006,2765.8325570527363,34958.33203125,2535,3.1583237648010254,255.61418509483337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2763.370669619642,34351.041015625,263399.9999999998,2760.6750417519834,34958.33203125,2585,3.2197165489196777,259.8627874851227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2747.879993115958,34351.041015625,258350.00000000006,2744.0411720686534,34958.33203125,2635,3.2814314365386963,264.1570315361023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2732.085815147662,34351.041015625,258350.00000000006,2731.534659843659,34958.33203125,2685,3.343550205230713,268.4187881946564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2718.657120269032,34351.041015625,258350.00000000006,2720.3443744811952,34958.33203125,2735,3.405135154724121,272.7392530441284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2707.3213841236893,34351.041015625,258350.00000000006,2713.1714400622677,34958.33203125,2785,3.46875,277.01496291160583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2702.0420421008102,34351.041015625,258350.00000000006,2708.100514036773,34958.33203125,2835,3.5313236713409424,281.1494598388672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2698.661650621032,34351.041015625,258350.00000000006,2704.2785910447274,34958.33203125,2856,3.5756893157958984,284.72310614585876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2700.3849386373527,34351.041015625,258350.00000000006,2704.90975372036,34958.33203125,2906,3.637052297592163,289.7206370830536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2700.914490865498,34351.041015625,258350.00000000006,2709.0219514515547,34958.33203125,2956,3.6978352069854736,294.05830216407776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2696.3775621086315,34351.041015625,258350.00000000006,2706.401506334599,34958.33203125,3006,3.7596275806427,298.2028224468231,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2697.451297487789,34351.041015625,258350.00000000006,2708.5267631180864,34958.33203125,3056,3.8213067054748535,302.3535883426666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2698.0481049520104,34351.041015625,258350.00000000006,2712.312018419904,34958.33203125,3106,3.882157564163208,307.6093225479126,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2697.55433862757,34351.041015625,258350.00000000006,2714.199924149488,34958.33203125,3156,3.939394235610962,312.63075494766235,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2704.3813924622323,34351.041015625,258350.00000000006,2725.7699909029157,34958.33203125,3206,3.9966416358947754,317.6159813404083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2709.7236779139666,34351.041015625,258350.00000000006,2734.0741719940834,34958.33203125,3256,4.053680896759033,322.0031569004059,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2717.468374795519,34351.041015625,258350.00000000006,2740.4030184755497,34958.33203125,3306,4.1141626834869385,326.5356481075287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2724.8605846932123,34351.041015625,258350.00000000006,2751.917722507309,34958.33203125,3356,4.1815290451049805,330.8216943740845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,2736.2561531646243,34351.041015625,258350.00000000006,2765.1100433444067,34958.33203125,3406,4.2473084926605225,335.50742745399475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
6383214.800000001,5875.082871047454,98935.41796875,5170800.0,5583.625921754727,88980.20703125,1,0.02828693389892578,6.486280679702759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
293058.0499999999,5775.147558050594,35165.625,286750.00000000006,5489.738167225817,35914.583984375,51,0.08014440536499023,12.21137547492981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
273478.6199999999,5670.1618140767905,34351.041015625,267200.0,5392.222024538003,35064.58203125,101,0.13259506225585938,18.02259635925293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
242251.74000000025,5572.960029678088,34351.041015625,258350.00000000006,5297.805734134839,35064.58203125,151,0.18612265586853027,24.132925271987915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,5472.976599553429,34351.041015625,233550.00000000006,5205.443486534971,35002.08203125,201,0.23914241790771484,30.122199535369873,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,5379.096592437348,34351.041015625,258350.00000000006,5112.595735234519,34958.33203125,251,0.29317712783813477,36.589349031448364,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,5282.435520025761,34351.041015625,258350.00000000006,5024.71896322694,34958.33203125,301,0.34709596633911133,42.904937744140625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,5173.603964533042,34351.041015625,258350.00000000006,4934.263485679847,34958.33203125,351,0.40022826194763184,49.25227427482605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,5079.3470967573385,34351.041015625,263399.9999999998,4852.672093933659,34958.33203125,401,0.45405077934265137,55.31672215461731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4987.08299926273,34351.041015625,263399.9999999998,4772.709583481467,34958.33203125,451,0.5081086158752441,61.61518907546997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4898.555927828227,34351.041015625,258350.00000000006,4691.994067965335,34958.33203125,501,0.5614755153656006,68.08684825897217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4817.490582995487,34351.041015625,258350.00000000006,4608.879377984239,34958.33203125,551,0.6151161193847656,74.39305591583252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4784.473357148743,34351.041015625,258350.00000000006,4577.982981306214,34958.33203125,572,0.6544539928436279,79.63323497772217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4699.8735912650245,34351.041015625,258350.00000000006,4504.275247964861,34958.33203125,622,0.7076981067657471,86.00700259208679,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4623.476357835062,34351.041015625,258350.00000000006,4426.89643812707,34958.33203125,672,0.7619173526763916,92.19158697128296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4537.666067477384,34351.041015625,258350.00000000006,4357.725090915837,34958.33203125,722,0.8158125877380371,98.39985299110413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4459.571840715963,34351.041015625,263399.9999999998,4281.40618077096,34958.33203125,772,0.8699071407318115,104.57435917854309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4376.77532306047,34351.041015625,263399.9999999998,4207.270814227518,34958.33203125,822,0.9237713813781738,110.51438307762146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4305.011272801111,34351.041015625,263399.9999999998,4140.386416405506,34958.33203125,872,0.9715125560760498,116.30570030212402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4233.6556108301775,34351.041015625,263399.9999999998,4070.0010143260743,34958.33203125,922,1.0213894844055176,122.32513213157654,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4157.779078934795,34351.041015625,263399.9999999998,4003.8302628060565,34958.33203125,972,1.070727825164795,128.08473992347717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4089.963912450409,34351.041015625,263399.9999999998,3939.032398156395,34958.33203125,1022,1.1203293800354004,134.33732867240906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,4022.9709132740973,34351.041015625,263399.9999999998,3874.2006968419323,34958.33203125,1072,1.1703598499298096,140.3324146270752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3954.78551561865,34351.041015625,263399.9999999998,3812.823269573241,34958.33203125,1122,1.2237801551818848,146.35207867622375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3925.350755410583,34351.041015625,263399.9999999998,3786.7484424634767,34958.33203125,1143,1.2625880241394043,151.2604432106018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3858.3011659237904,34351.041015625,263399.9999999998,3727.3554894214626,34958.33203125,1193,1.3123066425323486,156.78622221946716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3791.128746297539,34351.041015625,263399.9999999998,3673.341383591544,34958.33203125,1243,1.3618052005767822,162.48694729804993,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3727.3883710682935,34351.041015625,263399.9999999998,3616.1000082905234,34958.33203125,1293,1.4120302200317383,168.0033094882965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3667.1648897152854,34351.041015625,258350.00000000006,3562.7759118421104,34958.33203125,1343,1.4616355895996094,174.06805086135864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3613.8518487164183,34351.041015625,263399.9999999998,3513.3060987914846,34958.33203125,1393,1.5143651962280273,180.07425999641418,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3553.8944461867122,34351.041015625,263399.9999999998,3461.9874928855083,34958.33203125,1443,1.5678112506866455,186.18082666397095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3502.433078195302,34351.041015625,263399.9999999998,3411.8494653132907,34958.33203125,1493,1.6209168434143066,192.05341410636902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3452.1481280114995,34351.041015625,263399.9999999998,3363.7112732530054,34958.33203125,1543,1.6741890907287598,198.45438194274902,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3404.619226733927,34351.041015625,263399.9999999998,3314.4477944410346,34958.33203125,1593,1.727893352508545,204.9324028491974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3357.71043278882,34351.041015625,258350.00000000006,3267.551111987124,34958.33203125,1643,1.7820208072662354,211.21121048927307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3310.378224681216,34351.041015625,258350.00000000006,3225.1669071164074,34958.33203125,1693,1.8360216617584229,217.00845384597778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3289.106228764765,34351.041015625,258350.00000000006,3207.157064830965,34958.33203125,1714,1.8754417896270752,221.7916419506073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3238.98156480765,34351.041015625,263399.9999999998,3168.65887728651,34958.33203125,1764,1.9283812046051025,227.43117570877075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
204592.89000000007,3195.1221333556305,34351.041015625,258350.00000000006,3127.8411596611168,34958.33203125,1814,1.981438159942627,233.1270294189453,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",405.8044431209564,True
