validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
245960.25,2601.646877856663,32783.3330078125,112100.0,2705.740583664768,35035.416015625,2285,2.6412787437438965,158.02080392837524,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2580.6164354037714,32783.3330078125,112100.0,2681.2437436722294,35035.416015625,2335,2.6963376998901367,161.24929666519165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2564.6423118997373,32783.3330078125,112100.0,2662.705053371539,35035.416015625,2385,2.750826120376587,164.91587615013123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2549.325542770336,32783.3330078125,112100.0,2645.801649398706,35035.416015625,2435,2.806041955947876,168.33292174339294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2535.7648516226113,32783.3330078125,112100.0,2627.5155178726295,35035.416015625,2485,2.8602988719940186,171.78503704071045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2520.2722201833617,32783.3330078125,112100.0,2615.608834416234,35086.458984375,2535,2.9140570163726807,174.97254943847656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2508.528306581928,32783.3330078125,112100.0,2597.2806932720296,35086.458984375,2585,2.9679722785949707,178.1529655456543,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2497.9556808675984,32783.3330078125,112100.0,2582.696879484805,35086.458984375,2635,3.0217976570129395,181.38931131362915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2498.560330295932,32783.3330078125,112100.0,2575.0579389200775,35035.416015625,2685,3.078630208969116,184.6057813167572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2500.7765170003468,32783.3330078125,112100.0,2564.6394455641257,35035.416015625,2735,3.1348583698272705,188.26723289489746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2498.043735342504,32783.3330078125,112100.0,2553.9729004370292,35035.416015625,2785,3.1894583702087402,191.54263544082642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2493.174898083773,32783.3330078125,112100.0,2546.7341404470885,35035.416015625,2835,3.243236541748047,194.9706220626831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2495.906100202021,32783.3330078125,112100.0,2545.8187431829715,35035.416015625,2856,3.2828171253204346,197.7692687511444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2497.636444221606,32783.3330078125,112100.0,2543.9390278145415,35035.416015625,2906,3.338280439376831,200.93667101860046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2500.678622551969,32783.3330078125,112100.0,2543.0828397239275,35035.416015625,2956,3.395080089569092,204.11115837097168,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2504.2739503354474,32783.3330078125,112100.0,2539.1176005842003,35035.416015625,3006,3.4514927864074707,207.2600646018982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2514.8665895543163,32783.3330078125,112100.0,2543.76496973391,35035.416015625,3056,3.506976842880249,210.42604184150696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2514.2831157451847,32783.3330078125,112100.0,2538.2823134686696,35035.416015625,3106,3.5629825592041016,213.66358256340027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2524.8271668150014,32783.3330078125,112100.0,2544.2210650942434,35035.416015625,3156,3.620760440826416,216.97749066352844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2539.178561304523,32783.3330078125,112100.0,2550.9917584249874,35035.416015625,3206,3.678884506225586,220.35888600349426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2553.225802517579,32783.3330078125,112100.0,2560.777744165122,35035.416015625,3256,3.7350363731384277,224.0959198474884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2568.8121032243344,32783.3330078125,112100.0,2569.0885903018184,35035.416015625,3306,3.791515827178955,227.4200563430786,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2585.3392164963843,32783.3330078125,112100.0,2579.754740211816,35086.458984375,3356,3.847822666168213,230.7015335559845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2603.8864773774485,32783.3330078125,112100.0,2590.283982097327,35035.416015625,3406,3.9039058685302734,233.90327405929565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
1801223.13,5187.27156854854,51321.875,2069575.0,5398.462447877405,50547.916015625,1,0.029784202575683594,4.069056749343872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
340132.88999999984,5093.001841273725,33700.0,156450.0,5301.153604738082,35556.25,51,0.08381295204162598,7.493014812469482,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
258048.92999999993,4999.177931575032,33322.916015625,115900.0,5210.542051407386,35364.583984375,101,0.13867926597595215,11.19810700416565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4908.022017275683,32783.3330078125,97300.0,5124.654696201794,35086.458984375,151,0.1939713954925537,14.556476593017578,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4816.981408792955,32783.3330078125,112100.0,5030.6194047017025,35232.291015625,201,0.24930429458618164,17.9581139087677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4733.460780735302,32783.3330078125,106000.0,4944.493179985957,35086.458984375,251,0.3053109645843506,21.354818105697632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4655.269242327195,32783.3330078125,112100.0,4856.902217480689,35086.458984375,301,0.36154794692993164,24.820211172103882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4566.79881697137,32783.3330078125,106000.0,4772.7383567303295,35086.458984375,351,0.4180436134338379,28.11687970161438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4479.146716769123,32783.3330078125,106000.0,4683.9369311225855,35086.458984375,401,0.4749021530151367,31.86142110824585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4401.281954602276,32783.3330078125,106000.0,4609.580723304845,35086.458984375,451,0.5317537784576416,35.92703127861023,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4318.66487622643,32783.3330078125,106000.0,4524.231588528928,35086.458984375,501,0.5876147747039795,39.387232303619385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4242.494008899379,32783.3330078125,106000.0,4446.37668389849,35086.458984375,551,0.6425149440765381,42.57423162460327,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4212.604484739953,32783.3330078125,106000.0,4413.211536781096,35086.458984375,572,0.6814839839935303,45.274158000946045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4129.15086400568,32783.3330078125,106000.0,4334.460967135433,35086.458984375,622,0.7359442710876465,48.55358862876892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,4057.7621474992757,32783.3330078125,106000.0,4261.362234692045,35086.458984375,672,0.7931346893310547,52.22860288619995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3986.877367648313,32783.3330078125,106000.0,4190.161611229921,35086.458984375,722,0.8486104011535645,55.54422211647034,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3915.7926709766384,32783.3330078125,97300.0,4120.753177195004,35086.458984375,772,0.9038071632385254,58.79705238342285,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3848.0406163110993,32783.3330078125,106000.0,4051.2099423947816,35086.458984375,822,0.9589076042175293,62.05781888961792,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3782.0770813110958,32783.3330078125,106000.0,3986.321854936662,35086.458984375,872,1.0155420303344727,65.31500172615051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3713.657752015461,32783.3330078125,106000.0,3917.7705971844994,35086.458984375,922,1.0720596313476562,68.55971837043762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3656.273943021056,32783.3330078125,106000.0,3851.742847291194,35086.458984375,972,1.1266911029815674,71.90546321868896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3596.5160164989607,32783.3330078125,106000.0,3785.637854602628,35086.458984375,1022,1.1810245513916016,75.12164998054504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3534.4808524981363,32783.3330078125,112100.0,3716.9948658884864,35086.458984375,1072,1.235738754272461,78.31008672714233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3474.8769168594786,32783.3330078125,112100.0,3650.890020338398,35086.458984375,1122,1.289458990097046,81.94515824317932,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3448.971935171444,32783.3330078125,111050.0,3627.3674366639934,35086.458984375,1143,1.3264670372009277,85.06012344360352,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3396.898140897366,32783.3330078125,111050.0,3570.748998818437,35086.458984375,1193,1.3762741088867188,88.73946142196655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3344.3529115556566,32783.3330078125,111050.0,3514.8810655730786,35086.458984375,1243,1.425809621810913,92.05390787124634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3287.6000782748038,32783.3330078125,111050.0,3461.600934656219,35086.458984375,1293,1.4747591018676758,95.2642195224762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3229.895316992435,32783.3330078125,111050.0,3407.553974481651,35086.458984375,1343,1.5235249996185303,98.47006893157959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3177.144322228448,32783.3330078125,111050.0,3356.667649953691,35086.458984375,1393,1.572429895401001,101.72034764289856,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3135.416689753217,32783.3330078125,111050.0,3308.8785538575044,35086.458984375,1443,1.621952772140503,104.9456479549408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3091.144579718133,32783.3330078125,111050.0,3257.5746120497474,35086.458984375,1493,1.6710548400878906,108.12931632995605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3044.051183326484,32783.3330078125,111050.0,3203.806678971267,35086.458984375,1543,1.7141392230987549,111.13916730880737,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,3001.449358741039,32783.3330078125,111050.0,3160.9476031188965,35086.458984375,1593,1.757796049118042,114.16903972625732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2961.122106847551,32783.3330078125,111050.0,3115.6034843165658,35086.458984375,1643,1.8009941577911377,117.20913243293762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2922.368733300222,32783.3330078125,112100.0,3073.5945305970863,35086.458984375,1693,1.8455238342285156,120.22418355941772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2906.0480850564754,32783.3330078125,112100.0,3056.468189357169,35086.458984375,1714,1.8753180503845215,122.76855182647705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2869.6112417810514,32783.3330078125,111050.0,3019.692237195572,35086.458984375,1764,1.918337345123291,125.86358308792114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2834.7376334437527,32783.3330078125,111050.0,2984.3035951538654,35086.458984375,1814,1.961256504058838,128.88233947753906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2797.0285632585287,32783.3330078125,112100.0,2943.6013664085954,35086.458984375,1864,2.0062050819396973,131.90529036521912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2765.5124127255413,32783.3330078125,112100.0,2903.4640760861666,35086.458984375,1914,2.050830602645874,134.90565180778503,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2733.5462022012293,32783.3330078125,112100.0,2867.506643563105,35086.458984375,1964,2.0947024822235107,137.97212076187134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
245960.25,2705.085178616563,32783.3330078125,112100.0,2835.0896942907116,35086.458984375,2014,2.145150661468506,141.22102117538452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",238.83382081985474,True
