validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
29400.0,3903.8813195269363,34222.91796875,23200.00000000006,4232.9488930952675,33946.875,722,0.4776735305786133,30.13846778869629,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,3831.4930000403456,34222.91796875,23200.00000000006,4160.570995745428,33946.875,772,0.5083167552947998,31.961586475372314,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,3767.508082115781,34222.91796875,23200.00000000006,4093.1565238536095,33946.875,822,0.5391511917114258,33.7482168674469,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3703.625805961084,34222.91796875,23200.00000000006,4026.454727054917,33870.83203125,872,0.5699684619903564,35.76241207122803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3640.9335664338573,34222.91796875,23200.00000000006,3964.457869208202,33870.83203125,922,0.6010036468505859,37.61636519432068,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3576.217148171513,34222.91796875,28850.0,3897.737402628876,33870.83203125,972,0.6313931941986084,39.47342085838318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3513.2688767240784,34222.91796875,28850.0,3836.4153094620206,33870.83203125,1022,0.6629996299743652,41.319111585617065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3448.9328593743294,34222.91796875,28850.0,3771.8647066034478,33870.83203125,1072,0.6963322162628174,43.44199514389038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3386.5563761794215,34222.91796875,28850.0,3709.772628674856,33870.83203125,1122,0.7284140586853027,45.522833824157715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3360.5681325487844,34222.91796875,28850.0,3685.5740908845573,33870.83203125,1143,0.7510855197906494,47.06736612319946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3299.9541781708895,34222.91796875,28850.0,3626.4208717375186,33870.83203125,1193,0.7819199562072754,48.90026235580444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3237.723476653652,34222.91796875,28850.0,3570.2488102318407,33870.83203125,1243,0.8120377063751221,50.67286562919617,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3182.213612538658,34222.91796875,23200.00000000006,3515.087293307738,33870.83203125,1293,0.8423309326171875,52.44117784500122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3130.707032817511,34222.91796875,25600.00000000006,3463.249781853096,33870.83203125,1343,0.8737010955810547,54.29029154777527,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3076.0784485535314,34222.91796875,25600.00000000006,3410.927151596376,33870.83203125,1393,0.9073402881622314,56.07920718193054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3025.693045137387,34222.91796875,25600.00000000006,3361.2650982490336,33870.83203125,1443,0.9401223659515381,58.0407178401947,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2976.9790860205785,34222.91796875,25600.00000000006,3313.181782537001,33870.83203125,1493,0.9728028774261475,60.097010135650635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2930.2809588493083,34222.91796875,25600.00000000006,3262.9957272224024,33870.83203125,1543,1.0053389072418213,61.90394115447998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2887.971703064769,34222.91796875,25600.00000000006,3219.858364939014,33870.83203125,1593,1.0362296104431152,63.67881655693054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2842.185614118996,34222.91796875,25600.00000000006,3177.837005625164,33870.83203125,1643,1.0658462047576904,65.43961238861084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2806.78281976024,34222.91796875,28850.0,3138.0984620483364,33870.83203125,1693,1.09720778465271,67.21202826499939,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2790.474722086735,34222.91796875,28850.0,3122.00854983438,33870.83203125,1714,1.1190071105957031,68.71504950523376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2748.505563210641,34222.91796875,28850.0,3082.754512710348,33870.83203125,1764,1.1489193439483643,70.52524065971375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2712.529845855975,34222.91796875,25600.00000000006,3043.3080561284246,33870.83203125,1814,1.179805040359497,72.30885529518127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2681.3818685326128,34222.91796875,25600.00000000006,3007.022641118505,33870.83203125,1864,1.2102758884429932,74.06960821151733,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2645.289627372328,34222.91796875,25600.00000000006,2973.7123755976236,33890.625,1914,1.241304636001587,75.83190655708313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,2607.0128047073676,34222.91796875,25600.00000000006,2939.4505057208926,33870.83203125,1964,1.2716584205627441,77.8846685886383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
