validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
107899.99999999988,4053.7346736914014,11685.0693359375,48600.0,4585.9996923116905,11863.54150390625,551,0.8850641250610352,140.97979402542114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4027.5854527305487,11685.0693359375,48600.0,4553.153967143494,11863.54150390625,572,0.9430654048919678,151.30320119857788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3967.8787809031355,11685.0693359375,46100.0,4481.225110766879,11830.90283203125,622,1.0195651054382324,163.79519081115723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3902.492674840706,11685.0693359375,48600.0,4401.429704342244,11863.54150390625,672,1.0974876880645752,176.07800364494324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3846.9938982138456,11685.0693359375,48600.0,4326.034000547375,11830.90283203125,722,1.1735544204711914,188.17970752716064,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3795.6352079090534,11685.0693359375,46100.0,4256.975513104232,11830.90283203125,772,1.2503154277801514,198.95219659805298,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3740.7246222784665,11685.0693359375,46100.0,4187.602517322942,11830.90283203125,822,1.3269026279449463,209.73353600502014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3684.4572327652672,11685.0693359375,48600.0,4122.3168355852795,11863.54150390625,872,1.403407335281372,221.58239006996155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3631.145564305309,11685.0693359375,48600.0,4056.6382361536457,11863.54150390625,922,1.4802038669586182,232.95437479019165,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3576.874894401553,11685.0693359375,48600.0,3988.5259822575986,11863.54150390625,972,1.5568501949310303,244.60742235183716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3521.8795930697247,11685.0693359375,48600.0,3920.7618772284136,11830.90283203125,1022,1.633047342300415,256.812433719635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3466.280165534762,11685.0693359375,46100.0,3854.0671807310096,11830.90283203125,1072,1.7110764980316162,268.48087072372437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3418.229886995454,11685.0693359375,48600.0,3795.5084355559165,11830.90283203125,1122,1.7896296977996826,280.27291917800903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3396.5601440322794,11685.0693359375,46100.0,3767.5540334733873,11830.90283203125,1143,1.846412181854248,290.2031104564667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3350.8610097845662,11685.0693359375,46100.0,3711.812321825291,11830.90283203125,1193,1.9234297275543213,301.5227630138397,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3304.1348045787518,11685.0693359375,46100.0,3652.4250226020836,11830.90283203125,1243,2.00026273727417,313.05046939849854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
95799.99999999988,3258.511964625505,11685.0693359375,46100.0,3595.2332824550417,11830.90283203125,1293,2.0771336555480957,324.3415410518646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
95799.99999999988,3214.2101836175057,11393.75,46100.0,3535.921925755203,11830.90283203125,1343,2.15527081489563,335.74295711517334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3174.435340473937,11393.75,46100.0,3482.356355630371,11830.90283203125,1393,2.232093095779419,347.2048976421356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3133.7494559284673,11685.0693359375,46100.0,3433.660874419382,11830.90283203125,1443,2.309394359588623,358.94501543045044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3093.883130961142,11685.0693359375,46100.0,3378.699857425985,11830.90283203125,1493,2.386725664138794,370.788889169693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3054.2191068872435,11393.75,46100.0,3330.2992286659237,11830.90283203125,1543,2.4635093212127686,382.31080746650696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,3016.286167319657,11393.75,46100.0,3284.6333621818767,11830.90283203125,1593,2.5403761863708496,393.70826411247253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2983.32864045311,11393.75,46100.0,3243.3882622427677,11830.90283203125,1643,2.6166296005249023,406.04583263397217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2948.8720964594045,11393.75,46100.0,3199.2085865912636,11830.90283203125,1693,2.6978745460510254,417.12957310676575,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2935.6876787006713,11685.0693359375,46100.0,3184.085582075364,11830.90283203125,1714,2.7544925212860107,426.52312207221985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2905.2427060556,11393.75,46100.0,3142.468758800387,11830.90283203125,1764,2.832115411758423,438.28108072280884,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2878.7473558638208,11685.0693359375,46100.0,3106.3750740110754,11830.90283203125,1814,2.9090981483459473,450.463356256485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2847.285836684761,11685.0693359375,46100.0,3066.3431463584416,11830.90283203125,1864,2.9865338802337646,462.04376673698425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2824.0735098810674,11685.0693359375,46100.0,3036.0448327399627,11830.90283203125,1914,3.063209295272827,473.01800560951233,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2799.368850824436,11685.0693359375,46100.0,3000.580398060064,11830.90283203125,1964,3.140450954437256,484.3371887207031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2770.938975693237,11685.0693359375,46100.0,2966.687592416258,11830.90283203125,2014,3.2201149463653564,495.6263647079468,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2750.6744398302685,11685.0693359375,46100.0,2935.054514711412,11830.90283203125,2064,3.297161102294922,507.2986514568329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2728.3528889243526,11685.0693359375,46100.0,2904.5751740963724,11830.90283203125,2114,3.3741633892059326,519.2070617675781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2698.3237976251266,11685.0693359375,46100.0,2876.562665628768,11830.90283203125,2164,3.451262950897217,530.5146837234497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2674.0372797963623,11393.75,46100.0,2846.840635864386,11830.90283203125,2214,3.5293519496917725,542.0412995815277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2657.506086053898,11393.75,46100.0,2820.3522572511783,11830.90283203125,2264,3.606518268585205,553.8348157405853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2650.6503792872154,11393.75,46100.0,2808.939958581227,11830.90283203125,2285,3.6630678176879883,563.9603362083435,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2630.678053984333,11393.75,46100.0,2783.166384588804,11830.90283203125,2335,3.7407214641571045,575.6166315078735,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2618.280985320492,11685.0693359375,46100.0,2764.301737122031,11830.90283203125,2385,3.81708025932312,587.5816278457642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2606.0296154323805,11685.0693359375,46100.0,2746.097654382392,11830.90283203125,2435,3.8941829204559326,599.2562499046326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2600.854501905373,11685.0693359375,46100.0,2735.190323909693,11830.90283203125,2485,3.9710440635681152,611.4139115810394,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2590.1837345364024,11685.0693359375,46100.0,2718.9880107681806,11830.90283203125,2535,4.047719955444336,623.6317851543427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2575.6636821699403,11685.0693359375,46100.0,2700.2457816608066,11830.90283203125,2585,4.125484943389893,635.4761040210724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2561.841894920523,11393.75,46100.0,2683.0784956071398,11830.90283203125,2635,4.202369213104248,645.9488573074341,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2557.7105793530095,11393.75,46100.0,2672.874297056762,11830.90283203125,2685,4.279677391052246,657.4763405323029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2550.7452747084058,11393.75,46100.0,2659.1788620314246,11830.90283203125,2735,4.360645294189453,669.1807324886322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2542.044188433971,11393.75,46100.0,2647.5407850735073,11830.90283203125,2785,4.436978578567505,680.8397748470306,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2533.6350786431326,11393.75,46100.0,2634.5124839706136,11830.90283203125,2835,4.514480352401733,692.3335449695587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2534.304583669158,11393.75,46100.0,2634.22980310833,11830.90283203125,2856,4.572075843811035,702.0446014404297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2537.6037279467796,11393.75,46100.0,2631.863147119698,11830.90283203125,2906,4.650043249130249,714.2874555587769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2533.531611383589,11393.75,46100.0,2626.9490445955344,11830.90283203125,2956,4.727522850036621,726.595963716507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2535.2295818893535,11393.75,46100.0,2625.085134887835,11830.90283203125,3006,4.804623603820801,738.92356300354,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2536.8990852958273,11393.75,46100.0,2623.8774106402275,11830.90283203125,3056,4.880160331726074,751.600837469101,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2541.441961782058,11685.0693359375,46100.0,2626.461016935687,11830.90283203125,3106,4.957674264907837,762.9091622829437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2548.483408378963,11393.75,46100.0,2630.7121603327423,11830.90283203125,3156,5.0338335037231445,774.9049627780914,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2563.619293050491,11685.0693359375,46100.0,2642.864388049354,11830.90283203125,3206,5.108436584472656,786.7946357727051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2566.3076971309265,11393.75,46100.0,2640.684053689664,11830.90283203125,3256,5.185585975646973,798.0431132316589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2573.3302883273586,11393.75,46100.0,2642.702050187489,11830.90283203125,3306,5.262814044952393,809.2013578414917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2586.1683104407175,11393.75,46100.0,2656.2813935266936,11830.90283203125,3356,5.338989734649658,821.0497438907623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,2597.6596251629167,11393.75,46100.0,2667.3703408905617,11830.90283203125,3406,5.4157350063323975,832.5778167247772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
4152500.0,4852.1522537159835,23415.625,5483500.0,5556.985286903295,26720.486328125,1,0.03731274604797363,13.93898892402649,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
26200.0,4775.06645421151,10865.97216796875,35500.0,5455.29320989617,11633.33349609375,51,0.10869765281677246,26.90474247932434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
87000.0,4703.218986980072,10938.54150390625,44800.0,5366.008218567529,11631.59716796875,101,0.19762444496154785,40.019749879837036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4631.827082236572,11075.0,44800.0,5278.787390217507,11616.66650390625,151,0.27283143997192383,53.341668367385864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4557.106022736328,11075.0,45600.00000000012,5182.862489516721,11676.736328125,201,0.34662532806396484,66.94579839706421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4490.191151949004,11104.513671875,44800.0,5100.867145384654,11676.736328125,251,0.42090916633605957,79.95938920974731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4416.596726380207,11164.9306640625,42899.99999999988,5013.158785871109,11676.736328125,301,0.49666690826416016,92.88340497016907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4341.227920582806,11164.9306640625,42899.99999999988,4926.5170607972495,11820.13916015625,351,0.570974588394165,106.32374668121338,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4269.085875654191,11164.9306640625,34399.99999999988,4846.653279796366,11820.13916015625,401,0.6460285186767578,119.44943928718567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4204.232550116106,11164.9306640625,42899.99999999988,4765.613914039893,11830.90283203125,451,0.7211730480194092,132.94172358512878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4138.761430574247,11164.9306640625,42899.99999999988,4681.910137769848,11830.90283203125,501,0.7960703372955322,146.49091601371765,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4078.546427877641,11164.9306640625,42899.99999999988,4601.801827653618,11830.90283203125,551,0.8710644245147705,159.04262447357178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,4051.9508088751895,11164.9306640625,42899.99999999988,4568.487940288837,11830.90283203125,572,0.9258730411529541,169.96926474571228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3991.1983672652705,11164.9306640625,42899.99999999988,4495.535475852597,11830.90283203125,622,1.002981424331665,183.0144968032837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3924.335930429347,11164.9306640625,42899.99999999988,4414.2766780909715,11830.90283203125,672,1.078221082687378,196.23693323135376,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3868.151907853042,11164.9306640625,42899.99999999988,4337.990011923783,11830.90283203125,722,1.153806209564209,209.69576954841614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3815.890960192168,11164.9306640625,42899.99999999988,4267.870174611388,11830.90283203125,772,1.236304759979248,223.21588277816772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3759.8512361624466,11164.9306640625,46100.0,4197.303702888044,11830.90283203125,822,1.3120002746582031,236.18997144699097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3702.2473866407186,11164.9306640625,46100.0,4130.7373296251535,11830.90283203125,872,1.386340618133545,249.70877957344055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3647.857301456279,11164.9306640625,46100.0,4063.9575858805474,11830.90283203125,922,1.4609313011169434,263.5981137752533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3592.592981933697,11164.9306640625,46100.0,3994.7895367847864,11830.90283203125,972,1.5349338054656982,276.5667016506195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3536.804750402555,11164.9306640625,46100.0,3926.203860309289,11830.90283203125,1022,1.6131958961486816,289.61117720603943,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3480.4099337698376,11164.9306640625,46100.0,3858.6693562199243,11830.90283203125,1072,1.6881623268127441,303.11247992515564,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3431.199711176433,11164.9306640625,46100.0,3798.939363813675,11830.90283203125,1122,1.7645204067230225,317.5301134586334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3409.1950790576125,11164.9306640625,46100.0,3770.60369342203,11830.90283203125,1143,1.8188450336456299,327.68102073669434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3362.397519475743,11164.9306640625,46100.0,3713.7604988421263,11830.90283203125,1193,1.8932995796203613,340.04017400741577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3314.9048300170234,11164.9306640625,46100.0,3653.5358357588457,11830.90283203125,1243,1.9684507846832275,353.46398162841797,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3268.073095965895,11164.9306640625,46100.0,3595.1071599551747,11830.90283203125,1293,2.043368101119995,366.4998652935028,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3222.8276243554474,11164.9306640625,46100.0,3534.71532660262,11830.90283203125,1343,2.1181581020355225,379.7221300601959,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3182.201069406874,11164.9306640625,46100.0,3480.1471722203305,11830.90283203125,1393,2.1948904991149902,392.9622492790222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3140.2704965253174,11164.9306640625,46100.0,3430.221769125703,11830.90283203125,1443,2.267796516418457,406.5451121330261,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3099.6167088244565,11164.9306640625,46100.0,3374.292879853001,11830.90283203125,1493,2.3424954414367676,419.9011752605438,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3058.959913246398,11164.9306640625,46100.0,3324.8929316582585,11830.90283203125,1543,2.417295455932617,432.8506600856781,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,3020.1489354040928,11164.9306640625,46100.0,3278.333652411354,11830.90283203125,1593,2.5032033920288086,446.4763436317444,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2985.856666248822,11164.9306640625,46100.0,3235.787789168176,11830.90283203125,1643,2.5884270668029785,459.8831605911255,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2950.372734482628,11164.9306640625,46100.0,3190.5258018578124,11830.90283203125,1693,2.66552734375,472.86498641967773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2936.6749017415787,11164.9306640625,46100.0,3174.9177515975343,11830.90283203125,1714,2.720738649368286,483.735600233078,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2905.277065545876,11164.9306640625,46100.0,3132.2606129093197,11830.90283203125,1764,2.7951407432556152,496.9788293838501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2877.430111977079,11164.9306640625,46100.0,3094.7610270384876,11830.90283203125,1814,2.8696365356445312,509.7169270515442,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2845.1716100973563,11164.9306640625,46100.0,3053.8635104228906,11830.90283203125,1864,2.951305389404297,522.622640132904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
95799.99999999988,2820.7769825962646,11164.9306640625,46100.0,3022.361883639014,11830.90283203125,1914,3.0266242027282715,535.4779605865479,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",935.7134156227112,True
